R,Z,is_body,old_code_val,capytaine_val,abs_diff
2.481632653061225,-0.3979591836734694,False,0.3424085329329008,0.3159726377598129,0.02643589517308792
2.481632653061225,-0.42857142857142855,False,0.33193371527215754,0.30624864876830293,0.025685066503854603
2.481632653061225,-0.45918367346938777,False,0.3217068927079419,0.2967275286608759,0.024979364047065966
2.481632653061225,-0.4897959183673469,False,0.3117318642479324,0.287443586220204,0.024288278027728427
2.481632653061225,-0.5204081632653061,False,0.30201330965201,0.27842588555317177,0.02358742409883824
2.481632653061225,-0.5510204081632653,False,0.2925567718302702,0.26966446812262923,0.02289230370764095
2.481632653061225,-0.5816326530612245,False,0.2833686247011658,0.26113250937178895,0.02223611532937686
2.481632653061225,-0.6122448979591837,False,0.2744560229913147,0.252814585546839,0.02164143744447572
2.481632653061225,-0.6428571428571428,False,0.2658268301963471,0.24476974726150272,0.0210570829348444
2.481632653061225,-0.673469387755102,False,0.25748952084760607,0.23704668413866786,0.020442836708938206
2.481632653061225,-0.7040816326530612,False,0.24945305343029042,0.22959608735896006,0.019856966071330362
2.481632653061225,-0.7346938775510203,False,0.24172671086895195,0.22240696694826376,0.019319743920688193
2.481632653061225,-0.7653061224489796,False,0.23431990652829826,0.21550345195770684,0.018816454570591418
2.481632653061225,-0.7959183673469388,False,0.22724195524831792,0.2089222932797668,0.018319661968551115
2.481632653061225,-0.826530612244898,False,0.22050181108751465,0.20264451762788444,0.01785729345963022
2.481632653061225,-0.8571428571428571,False,0.21410777617617596,0.1966899436245959,0.017417832551580054
2.481632653061225,-0.8877551020408163,False,0.20806718829296517,0.1910819070648768,0.016985281228088372
2.481632653061225,-0.9183673469387755,False,0.20238609828009496,0.18587842117654038,0.01650767710355458
2.481632653061225,-0.9489795918367346,False,0.19706895189665002,0.1809458289338149,0.016123122962835135
2.481632653061225,-0.9795918367346939,False,0.19211829375807923,0.17637473790163588,0.015743555856443353
2.481632653061225,-1.010204081632653,False,0.18753451312791922,0.17213350340586422,0.015401009722054992
2.481632653061225,-1.0408163265306123,False,0.183315652010932,0.16825551450274684,0.015060137508185162
2.481632653061225,-1.0714285714285714,False,0.17945729482581688,0.1646808960511972,0.01477639877461967
2.481632653061225,-1.1020408163265305,False,0.1759525556847679,0.1614586961533673,0.014493859531400588
2.481632653061225,-1.1326530612244898,False,0.17279217403798303,0.15855614952459263,0.0142360245133904
2.481632653061225,-1.163265306122449,False,0.16996472254976555,0.1559890476538492,0.013975674895916362
2.481632653061225,-1.193877551020408,False,0.1674569232637185,0.1537145988975573,0.013742324366161213
2.481632653061225,-1.2244897959183674,False,0.16525406029539377,0.15172369601874275,0.013530364276651025
2.481632653061225,-1.2551020408163265,False,0.16334047040562966,0.14999249009548754,0.013347980310142116
2.481632653061225,-1.2857142857142856,False,0.16170008765159088,0.14850776418934644,0.013192323462244443
2.481632653061225,-1.316326530612245,False,0.16031701537815082,0.14728054737189242,0.013036468006258406
2.481632653061225,-1.346938775510204,False,0.15917609821299805,0.14625039544196056,0.012925702771037495
2.481632653061225,-1.3775510204081631,False,0.15826346821327947,0.14543118034708757,0.012832287866191894
2.481632653061225,-1.4081632653061225,False,0.15756704235930769,0.14481882251651335,0.01274821984279434
2.481632653061225,-1.4387755102040816,False,0.15707695255512796,0.14437233918432518,0.01270461337080278
2.481632653061225,-1.4693877551020407,False,0.1567858935511153,0.1441104253948768,0.01267546815623849
2.481632653061225,-1.5,False,0.15668937826363677,0.1440299697754103,0.01265940848822647
2.5469387755102044,0.0,False,0.492483310149461,0.45494785237414653,0.037535457775314474
2.5469387755102044,-0.030612244897959183,False,0.4789786169399955,0.4425035711943604,0.03647504574563509
2.5469387755102044,-0.061224489795918366,False,0.4657516818789101,0.43022522787783424,0.03552645400107585
2.5469387755102044,-0.09183673469387754,False,0.45279564332700734,0.41822262768350416,0.03457301564350318
2.5469387755102044,-0.12244897959183673,False,0.4401043320353443,0.4064985649897853,0.03360576704555901
2.5469387755102044,-0.15306122448979592,False,0.4276722717414887,0.39500296728250794,0.03266930445898075
2.5469387755102044,-0.18367346938775508,False,0.4154946821097837,0.38378761479836004,0.03170706731142364
2.5469387755102044,-0.21428571428571427,False,0.40356748370047246,0.37273922126352926,0.0308282624369432
2.5469387755102044,-0.24489795918367346,False,0.39188730458248566,0.3619098350808446,0.02997746950164104
2.5469387755102044,-0.2755102040816326,False,0.38045148813267377,0.35130300963127203,0.02914847850140173
2.5469387755102044,-0.30612244897959184,False,0.36925810148669724,0.34091264342731203,0.02834545805938521
2.5469387755102044,-0.336734693877551,False,0.3583059440188123,0.3307214161515311,0.02758452786728116
2.5469387755102044,-0.36734693877551017,False,0.3475945551239249,0.32083982094657487,0.026754734177350026
2.5469387755102044,-0.3979591836734694,False,0.33712422045033896,0.3111203840974689,0.02600383635287007
2.5469387755102044,-0.42857142857142855,False,0.3268959755816841,0.30162507891788576,0.025270896663798337
2.5469387755102044,-0.45918367346938777,False,0.31691160599024243,0.29232999496564327,0.02458161102459916
2.5469387755102044,-0.4897959183673469,False,0.3071736418836204,0.28326583216495727,0.02390780971866313
2.5469387755102044,-0.5204081632653061,False,0.2976853463496603,0.2744600428222059,0.023225303527454444
2.5469387755102044,-0.5510204081632653,False,0.28845069498367504,0.26590216307389997,0.02254853190977507
2.5469387755102044,-0.5816326530612245,False,0.2794743449771475,0.2575662906511384,0.02190805432600912
2.5469387755102044,-0.6122448979591837,False,0.2707615914845434,0.24943239610552687,0.021329195379016508
2.5469387755102044,-0.6428571428571428,False,0.2623183089983797,0.24155785988134318,0.020760449117036534
2.5469387755102044,-0.673469387755102,False,0.2541508754919906,0.2339889057335328,0.020161969758457826
2.5469387755102044,-0.7040816326530612,False,0.24626607727915723,0.22667491127457814,0.01959116600457908
2.5469387755102044,-0.7346938775510203,False,0.23867099293675412,0.2196018433969463,0.019069149539807817
2.5469387755102044,-0.7653061224489796,False,0.23137285528576784,0.21279343521339805,0.01857942007236979
2.5469387755102044,-0.7959183673469388,False,0.2243788913645909,0.20628443218518203,0.018094459179408884
2.5469387755102044,-0.826530612244898,False,0.21769614157773126,0.20005205104900906,0.017644090528722206
2.5469387755102044,-0.8571428571428571,False,0.21133126075858022,0.19411477774379646,0.017216483014783762
2.5469387755102044,-0.8877551020408163,False,0.2052903057053324,0.18849503861550954,0.016795267089822874
2.5469387755102044,-0.9183673469387755,False,0.19957851574561608,0.18325107884781727,0.016327436897798808
2.5469387755102044,-0.9489795918367346,False,0.19420009491378146,0.17824763287168344,0.01595246204209802
2.5469387755102044,-0.9795918367346939,False,0.189158006185148,0.17357594295923967,0.015582063225908327
2.5469387755102044,-1.010204081632653,False,0.18445378965803882,0.16920574346635864,0.015248046191680187
2.5469387755102044,-1.0408163265306123,False,0.1800874173393859,0.16517312033040776,0.014914297008978145
2.5469387755102044,-1.0714285714285714,False,0.17605719702144718,0.1614176232032793,0.014639573818167884
2.5469387755102044,-1.1020408163265305,False,0.17235973644877559,0.1579955745946303,0.014364161854145296
2.5469387755102044,-1.1326530612244898,False,0.16898997649395925,0.15487626767338042,0.01411370882057883
2.5469387755102044,-1.163265306122449,False,0.1659412984699579,0.15208496623009027,0.013856332239867625
2.5469387755102044,-1.193877551020408,False,0.16320570625719666,0.14957866553409924,0.013627040723097422
2.5469387755102044,-1.2244897959183674,False,0.1607740790157166,0.14735718155642072,0.01341689745929589
2.5469387755102044,-1.2551020408163265,False,0.15863648538228647,0.14539716283409793,0.013239322548188548
2.5469387755102044,-1.2857142857142856,False,0.15678254572952788,0.14369105511268945,0.013091490616838425
2.5469387755102044,-1.316326530612245,False,0.15520182572557809,0.14226636401510312,0.012935461710474966
2.5469387755102044,-1.346938775510204,False,0.1538842423694934,0.1410557915504337,0.0128284508190597
2.5469387755102044,-1.3775510204081631,False,0.15282046299555946,0.14008048348586122,0.01273997950969824
2.5469387755102044,-1.4081632653061225,False,0.15200227836319274,0.13935198928976622,0.012650289073426524
2.5469387755102044,-1.4387755102040816,False,0.15142293266186685,0.13881148881746933,0.012611443844397524
2.5469387755102044,-1.4693877551020407,False,0.15107739577049575,0.13849440676694677,0.012582989003548983
2.5469387755102044,-1.5,False,0.15096256612010647,0.13839585170157134,0.01256671441853513
2.612244897959184,0.0,False,0.48406457370074923,0.44701979287989785,0.037044780820851386
2.612244897959184,-0.030612244897959183,False,0.47079471681737733,0.43479880769976786,0.03599590911760947
2.612244897959184,-0.061224489795918366,False,0.45780567545679157,0.4227493638895425,0.03505631156724909
2.612244897959184,-0.09183673469387754,False,0.44509045725180196,0.41097731866189174,0.03411313858991022
2.612244897959184,-0.12244897959183673,False,0.4326427290258788,0.39948403556212503,0.033158693463753774
2.612244897959184,-0.15306122448979592,False,0.4204568128665155,0.38822160386285853,0.03223520900365695
2.612244897959184,-0.18367346938775508,False,0.40852768391538047,0.37723922195813436,0.031288461957246105
2.612244897959184,-0.21428571428571427,False,0.39685096962038513,0.3664287029750354,0.03042226664534975
2.612244897959184,-0.24489795918367346,False,0.38542295014031197,0.3558384603800098,0.029584489760302146
2.612244897959184,-0.2755102040816326,False,0.37424055953539553,0.3454725718737835,0.028767987661612038
2.612244897959184,-0.30612244897959184,False,0.36330138731566614,0.33532348103065973,0.027977906285006404
2.612244897959184,-0.336734693877551,False,0.35260367985097835,0.3253745121566855,0.027229167694292844
2.612244897959184,-0.36734693877551017,False,0.34214634107037933,0.31573076011627954,0.026415580954099793
2.612244897959184,-0.3979591836734694,False,0.3319289317921979,0.3062504783111037,0.02567845348109421
2.612244897959184,-0.42857142857142855,False,0.3219516669291935,0.2969921271300238,0.024959539799169705
2.612244897959184,-0.45918367346938777,False,0.31221540970603096,0.28793261983418006,0.024282789871850896
2.612244897959184,-0.4897959183673469,False,0.30272166191204236,0.27909915164034577,0.023622510271696595
2.612244897959184,-0.5204081632653061,False,0.29347254909605,0.27051805878808194,0.022954490307968034
2.612244897959184,-0.5510204081632653,False,0.284470799500293,0.26217860926132586,0.02229219023896717
2.612244897959184,-0.5816326530612245,False,0.2757197154388622,0.2540559671455108,0.02166374829335138
2.612244897959184,-0.6122448979591837,False,0.26722313576746115,0.24612597476515238,0.021097161002308767
2.612244897959184,-0.6428571428571428,False,0.2589853880840018,0.23844487463496158,0.020540513449040204
2.612244897959184,-0.673469387755102,False,0.2510112293644814,0.23105694239915536,0.01995428696532603
2.612244897959184,-0.7040816326530612,False,0.24330577389866387,0.223910700757933,0.019395073140730856
2.612244897959184,-0.7346938775510203,False,0.23587440766870868,0.21698943079536007,0.018884976873348613
2.612244897959184,-0.7653061224489796,False,0.22872268873296897,0.21031697444671274,0.01840571428625623
2.612244897959184,-0.7959183673469388,False,0.2218562337542194,0.20392691882879954,0.017929314925419854
2.612244897959184,-0.826530612244898,False,0.21528059155600382,0.19779270286893097,0.01748788868707285
2.612244897959184,-0.8571428571428571,False,0.20900110549930773,0.19193180672566354,0.017069298773644187
2.612244897959184,-0.8877551020408163,False,0.20302276752324014,0.18636606610847586,0.016656701414764274
2.612244897959184,-0.9183673469387755,False,0.19735006784378223,0.1811536561253746,0.016196411718407633
2.612244897959184,-0.9489795918367346,False,0.19198684548298076,0.17615817561814714,0.01582866986483361
2.612244897959184,-0.9795918367346939,False,0.18693614590802302,0.17147104501578367,0.015465100892239347
2.612244897959184,-1.010204081632653,False,0.18220009297088535,0.16706261461574948,0.015137478355135875
2.612244897959184,-1.0408163265306123,False,0.17777978291352872,0.16297086664970772,0.014808916263820998
2.612244897959184,-1.0714285714285714,False,0.17367520829850538,0.15913463982895956,0.014540568469545823
2.612244897959184,-1.1020408163265305,False,0.16988521921793842,0.15561453969078506,0.014270679527153357
2.612244897959184,-1.1326530612244898,False,0.16640752794741046,0.1523816655939575,0.014025862353452961
2.612244897959184,-1.163265306122449,False,0.16323876133576495,0.14946788321485302,0.013770878120911934
2.612244897959184,-1.193877551020408,False,0.16037456273204695,0.1468298606837689,0.01354470204827804
2.612244897959184,-1.2244897959183674,False,0.15780974230980063,0.14447392989935207,0.013335812410448566
2.612244897959184,-1.2551020408163265,False,0.15553847149512756,0.14237623128339727,0.013162240211730292
2.612244897959184,-1.2857142857142856,False,0.15355451412355897,0.1405335360791519,0.013020978044407078
2.612244897959184,-1.316326530612245,False,0.15185148423410058,0.1389866631457863,0.012864821088314271
2.612244897959184,-1.346938775510204,False,0.15042311831323052,0.13766214551346348,0.01276097279976704
2.612244897959184,-1.3775510204081631,False,0.14926354851211535,0.1365869005247358,0.012676647987379552
2.612244897959184,-1.4081632653061225,False,0.14836756296938577,0.13578525815001302,0.012582304819372753
2.612244897959184,-1.4387755102040816,False,0.14773083987739036,0.13518304152710106,0.012547798350289296
2.612244897959184,-1.4693877551020407,False,0.14735014325009246,0.1348300825105529,0.012520060739539568
2.612244897959184,-1.5,False,0.1472234703501072,0.13471995381301466,0.01250351653709253
