R,Z,is_body,old_code_val,capytaine_val,abs_diff
2.3510204081632655,-1.5510204081632653,False,0.15382436146577277,0.11094895422680694,0.04287540723896584
2.3510204081632655,-1.589795918367347,False,0.1521438073344197,0.10974455374860455,0.04239925358581516
2.3510204081632655,-1.6285714285714286,False,0.15067750001546862,0.1086948630969678,0.04198263691850082
2.3510204081632655,-1.6673469387755102,False,0.1494192197527254,0.10780131338259484,0.04161790637013056
2.3510204081632655,-1.7061224489795919,False,0.14836358829811366,0.10703119155646386,0.041332396741649804
2.3510204081632655,-1.7448979591836735,False,0.1475060643449993,0.1063979014648714,0.041108162880127905
2.3510204081632655,-1.7836734693877552,False,0.1468429391395715,0.10593604383656617,0.04090689530300533
2.3510204081632655,-1.8224489795918368,False,0.14637133254947476,0.10559381885130563,0.040777513698169135
2.3510204081632655,-1.8612244897959185,False,0.1460891897999661,0.10537080913823932,0.04071838066172678
2.3510204081632655,-1.9,False,0.1459952790332085,0.10529930811056883,0.04069597092263967
2.416326530612245,0.0,False,0.5242656378903141,0.3756233586977347,0.14864227919257939
2.416326530612245,-0.03877551020408163,False,0.5051372776988535,0.3619012287185533,0.14323604898030023
2.416326530612245,-0.07755102040816327,False,0.4866163306915122,0.3486269312663418,0.1379893994251704
2.416326530612245,-0.1163265306122449,False,0.4686842462910919,0.33575570810296157,0.13292853818813033
2.416326530612245,-0.15510204081632653,False,0.45132548236020525,0.32330040456443626,0.128025077795769
2.416326530612245,-0.19387755102040816,False,0.43452731385207904,0.3112919013422597,0.12323541250981934
2.416326530612245,-0.2326530612244898,False,0.4182795970432824,0.29968399475352814,0.11859560228975424
2.416326530612245,-0.2714285714285714,False,0.40257448928845835,0.2884678376578944,0.11410665163056394
2.416326530612245,-0.31020408163265306,False,0.38740612606178615,0.2776593351333507,0.10974679092843542
2.416326530612245,-0.3489795918367347,False,0.3727702597142884,0.2671875720606983,0.10558268765359008
2.416326530612245,-0.3877551020408163,False,0.3586638676689357,0.2571056330089105,0.10155823466002523
2.416326530612245,-0.42653061224489797,False,0.34508474129944494,0.24738067147167467,0.09770406982777027
2.416326530612245,-0.4653061224489796,False,0.3320310699501122,0.2380407742846523,0.09399029566545991
2.416326530612245,-0.5040816326530613,False,0.31950103685234066,0.2290876367471007,0.09041340010523996
2.416326530612245,-0.5428571428571428,False,0.307492444546677,0.22052030087359423,0.08697214367308279
2.416326530612245,-0.5816326530612245,False,0.2960023864957662,0.2123546343519253,0.0836477521438409
2.416326530612245,-0.6204081632653061,False,0.2850269788413115,0.20452934852570967,0.08049763031560184
2.416326530612245,-0.6591836734693878,False,0.2745611620136465,0.19707965023393684,0.07748151177970966
2.416326530612245,-0.6979591836734694,False,0.2645985767186389,0.18996812246154185,0.07463045425709705
2.416326530612245,-0.736734693877551,False,0.25513151342806123,0.18321024547853593,0.0719212679495253
2.416326530612245,-0.7755102040816326,False,0.24615092960533336,0.1768345997915706,0.06931632981376276
2.416326530612245,-0.8142857142857143,False,0.23764652507698591,0.1707767697496036,0.06686975532738232
2.416326530612245,-0.8530612244897959,False,0.22960686353644857,0.16504866487909628,0.0645581986573523
2.416326530612245,-0.8918367346938776,False,0.22201952720020923,0.15965005403116783,0.0623694731690414
2.416326530612245,-0.9306122448979592,False,0.21487129196189025,0.15454813918311094,0.06032315277877931
2.416326530612245,-0.9693877551020408,False,0.2081483116975906,0.14978513715405822,0.058363174543532376
2.416326530612245,-1.0081632653061225,False,0.20183630230033195,0.1452991028182686,0.056537199482063344
2.416326530612245,-1.046938775510204,False,0.19592071821473572,0.14110105322525146,0.05481966498948426
2.416326530612245,-1.0857142857142856,False,0.19038691642175481,0.13715540293506323,0.053231513486691584
2.416326530612245,-1.1244897959183673,False,0.18522030478841234,0.13344534508315103,0.0517749597052613
2.416326530612245,-1.163265306122449,False,0.1804064733339677,0.13000928195755257,0.05039719137641513
2.416326530612245,-1.2020408163265306,False,0.17593130822794242,0.12682097521020932,0.0491103330177331
2.416326530612245,-1.2408163265306122,False,0.17178108923626378,0.12384578439854882,0.047935304837714965
2.416326530612245,-1.279591836734694,False,0.16794257191254686,0.12111566043177854,0.04682691148076831
2.416326530612245,-1.3183673469387756,False,0.16440305615181489,0.11860185314702779,0.0458012030047871
2.416326530612245,-1.3571428571428572,False,0.1611504428464511,0.11631056116310781,0.0448398816833433
2.416326530612245,-1.3959183673469389,False,0.15817328036621864,0.11417301329478614,0.044000267071432494
2.416326530612245,-1.4346938775510205,False,0.1554608024739668,0.11221523265136135,0.04324556982260544
2.416326530612245,-1.473469387755102,False,0.1530029591246365,0.11044462808750857,0.04255833103712792
2.416326530612245,-1.5122448979591836,False,0.15079044140690695,0.10885739101313593,0.041933050393771015
2.416326530612245,-1.5510204081632653,False,0.14881470169582733,0.10742730702670425,0.041387394669123084
2.416326530612245,-1.589795918367347,False,0.14706796990521132,0.10617275783038117,0.04089521207483014
2.416326530612245,-1.6285714285714286,False,0.14554326656813119,0.10507862736698068,0.04046463920115051
2.416326530612245,-1.6673469387755102,False,0.1442344133351186,0.10414523453870665,0.04008917879641195
2.416326530612245,-1.7061224489795919,False,0.14313604136204464,0.10334216744366034,0.03979387391838429
2.416326530612245,-1.7448979591836735,False,0.14224359796114286,0.10268256825110395,0.039561029710038914
2.416326530612245,-1.7836734693877552,False,0.14155335180702122,0.10220149338863473,0.039351858418386496
2.416326530612245,-1.8224489795918368,False,0.1410623969226032,0.10184776749119263,0.03921462943141056
2.416326530612245,-1.8612244897959185,False,0.14076865561531868,0.10161799661591389,0.039150658999404786
2.416326530612245,-1.9,False,0.14067088048866255,0.10154430320884539,0.039126577279817165
2.481632653061225,0.0,False,0.5177406775356787,0.3709952795711976,0.14674539796448105
2.481632653061225,-0.03877551020408163,False,0.4988564057143996,0.35746515300316806,0.14139125271123154
2.481632653061225,-0.07755102040816327,False,0.4805835343934867,0.3443259824991755,0.1362575518943112
2.481632653061225,-0.1163265306122449,False,0.4629027320783056,0.331614208421604,0.13128852365670163
2.481632653061225,-0.15510204081632653,False,0.4457972822313354,0.31936644641362627,0.12643083581770914
2.481632653061225,-0.19387755102040816,False,0.42925291798041587,0.30757763370561503,0.12167528427480084
2.481632653061225,-0.2326530612244898,False,0.4132576234986074,0.29611232938645393,0.11714529411215346
2.481632653061225,-0.2714285714285714,False,0.39780140341713244,0.28507807001395125,0.11272333340318119
2.481632653061225,-0.31020408163265306,False,0.38287602287910666,0.27445421230280653,0.10842181057630013
2.481632653061225,-0.3489795918367347,False,0.36847472246265583,0.26413193641654537,0.10434278604611047
2.481632653061225,-0.3877551020408163,False,0.35459191406441465,0.25419236436460846,0.10039954969980619
2.481632653061225,-0.42653061224489797,False,0.34122286572134064,0.24460598630103036,0.09661687942031028
2.481632653061225,-0.4653061224489796,False,0.3283633849851043,0.2353983062375408,0.09296507874756352
2.481632653061225,-0.5040816326530613,False,0.31600951156054097,0.22656757718533574,0.08944193437520523
2.481632653061225,-0.5428571428571428,False,0.3041572302320465,0.21811248630495148,0.08604474392709502
2.481632653061225,-0.5816326530612245,False,0.2928022144820364,0.21004657897324433,0.08275563550879209
2.481632653061225,-0.6204081632653061,False,0.2819396096442599,0.20229844792410998,0.07964116172014993
2.481632653061225,-0.6591836734693878,False,0.27156386207201544,0.19490984174631468,0.07665402032570076
2.481632653061225,-0.6979591836734694,False,0.2616685979051167,0.18784746075289319,0.07382113715222352
2.481632653061225,-0.736734693877551,False,0.2522465519351597,0.18112552622591632,0.07112102570924339
2.481632653061225,-0.7755102040816326,False,0.24328954415337217,0.17476889789200484,0.06852064626136734
2.481632653061225,-0.8142857142857143,False,0.23478849912374108,0.16871191067777822,0.06607658844596287
2.481632653061225,-0.8530612244897959,False,0.22673350156200384,0.16297032965499264,0.0637631719070112
2.481632653061225,-0.8918367346938776,False,0.21911388050479877,0.15754774770738034,0.06156613279741843
2.481632653061225,-0.9306122448979592,False,0.21191831419630736,0.15241194812376355,0.05950636607254381
2.481632653061225,-0.9693877551020408,False,0.20513494818894612,0.14760569367855922,0.0575292545103869
2.481632653061225,-1.0081632653061225,False,0.1987515199863895,0.1430696533296394,0.05568186665675012
2.481632653061225,-1.046938775510204,False,0.19275548467256287,0.1388169951113836,0.053938489561179276
2.481632653061225,-1.0857142857142856,False,0.18713413720339941,0.13481251421288953,0.05232162299050988
2.481632653061225,-1.1244897959183673,False,0.1818747282540589,0.13103859280118363,0.05083613545287527
2.481632653061225,-1.163265306122449,False,0.176964571616529,0.12753705088611855,0.04942752073041046
2.481632653061225,-1.2020408163265306,False,0.1723911420732319,0.12428219894817225,0.048108943125059644
2.481632653061225,-1.2408163265306122,False,0.1681421634069704,0.12124525725938176,0.04689690614758865
2.481632653061225,-1.279591836734694,False,0.16420568674734837,0.11845663504861396,0.0457490516987344
2.481632653061225,-1.3183673469387756,False,0.16057015981682954,0.11588729048395337,0.04468286933287617
2.481632653061225,-1.3571428571428572,False,0.15722448785343646,0.11354141871365261,0.04368306913978384
2.481632653061225,-1.3959183673469389,False,0.15415808708276454,0.11134198263306881,0.04281610444969573
2.481632653061225,-1.4346938775510205,False,0.15136093161996977,0.1093227334402404,0.04203819817972937
2.481632653061225,-1.473469387755102,False,0.1488235946302067,0.10749248911811575,0.041331105512090946
2.481632653061225,-1.5122448979591836,False,0.1465372844870226,0.10584982581164264,0.04068745867537997
2.481632653061225,-1.5510204081632653,False,0.1444938765611702,0.1043697523930361,0.04012412416813409
2.481632653061225,-1.589795918367347,False,0.142685941161172,0.10306909671456993,0.03961684444660207
2.481632653061225,-1.6285714285714286,False,0.141106768041294,0.10193487215017802,0.03917189589111597
2.481632653061225,-1.6673469387755102,False,0.1397503877980755,0.10096739900638968,0.03878298879168582
2.481632653061225,-1.7061224489795919,False,0.13861159039598223,0.10013932077032506,0.03847226962565717
2.481632653061225,-1.7448979591836735,False,0.13768594099680348,0.0994611039514288,0.038224837045374674
2.481632653061225,-1.7836734693877552,False,0.1369697932155096,0.0989674180226158,0.03800237519289379
2.481632653061225,-1.8224489795918368,False,0.13646029988601488,0.09860678306481441,0.03785351682120047
2.481632653061225,-1.8612244897959185,False,0.13615542139173897,0.09837082166460058,0.03778459972713839
2.481632653061225,-1.9,False,0.13605393159579338,0.0982950594974458,0.03775887209834758
2.5469387755102044,0.0,False,0.5112522150771981,0.36638749813515187,0.14486471694204622
2.5469387755102044,-0.03877551020408163,False,0.492609945726861,0.35303744438712986,0.13957250133973115
2.5469387755102044,-0.07755102040816327,False,0.47458167513341626,0.34004401945798285,0.1345376556754334
2.5469387755102044,-0.1163265306122449,False,0.45714746407764245,0.3275121146587153,0.12963534941892713
2.5469387755102044,-0.15510204081632653,False,0.4402896726587983,0.3154679022090192,0.1248217704497791
2.5469387755102044,-0.19387755102040816,False,0.4239928185461759,0.3038713403176594,0.12012147822851649
2.5469387755102044,-0.2326530612244898,False,0.4082434102729656,0.2925520096147121,0.11569140065825351
2.5469387755102044,-0.2714285714285714,False,0.39302975734849205,0.28169893197841583,0.11133082537007621
2.5469387755102044,-0.31020408163265306,False,0.3783417598153842,0.27124663622328626,0.10709512359209794
2.5469387755102044,-0.3489795918367347,False,0.3641706808799579,0.2610743191352871,0.1030963617446708
2.5469387755102044,-0.3877551020408163,False,0.3505089073178965,0.25128341596073533,0.09922549135716119
2.5469387755102044,-0.42653061224489797,False,0.3373497033859325,0.24184320268466594,0.09550650070126657
2.5469387755102044,-0.4653061224489796,False,0.3246869648131412,0.23277594447273062,0.09191102034041057
2.5469387755102044,-0.5040816326530613,False,0.3125149799613081,0.2240759137766653,0.08843906618464281
2.5469387755102044,-0.5428571428571428,False,0.30082820531652005,0.21574079565236592,0.08508740966415412
2.5469387755102044,-0.5816326530612245,False,0.2896210620371262,0.20778058654982504,0.08184047548730114
2.5469387755102044,-0.6204081632653061,False,0.27888775933650795,0.20011782733861308,0.07876993199789487
2.5469387755102044,-0.6591836734693878,False,0.2686221490936601,0.19280231836414408,0.07581983072951604
2.5469387755102044,-0.6979591836734694,False,0.25881761439308526,0.18580411454684345,0.07301349984624181
2.5469387755102044,-0.736734693877551,False,0.24946699287052504,0.17913323109391757,0.07033376177660747
2.5469387755102044,-0.7755102040816326,False,0.24056253396638105,0.17281096104041482,0.06775157292596623
2.5469387755102044,-0.8142857142857143,False,0.2320958876298652,0.1667736812039461,0.0653222064259191
2.5469387755102044,-0.8530612244897959,False,0.22405812079797438,0.16103969787391595,0.06301842292405843
2.5469387755102044,-0.8918367346938776,False,0.21643975716345956,0.15561484395975456,0.060824913203705006
2.5469387755102044,-0.9306122448979592,False,0.2092308353576465,0.15046685010580382,0.058763985251842676
2.5469387755102044,-0.9693877551020408,False,0.20242098067112485,0.14563875252412162,0.05678222814700323
2.5469387755102044,-1.0081632653061225,False,0.19599948574735593,0.14107295028535038,0.054926535462005543
2.5469387755102044,-1.046938775510204,False,0.1899553962223121,0.1367848576811553,0.0531705385411568
2.5469387755102044,-1.0857142857142856,False,0.18427759795531468,0.13273954328634435,0.05153805466897032
2.5469387755102044,-1.1244897959183673,False,0.1789549032186332,0.12891917978173614,0.05003572343689705
2.5469387755102044,-1.163265306122449,False,0.17397613391808683,0.1253688385592632,0.04860729535882363
