R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.102041e+01,-8.367347e+01,False,1.019821e-01,1.069672e-01,2.041220e-06,1.073363e-05,-4.985066e-03,-8.692414e-06,4.660370e+00,8.098295e+01
1.102041e+01,-8.571429e+01,False,9.987655e-02,1.047733e-01,2.002397e-06,1.062919e-05,-4.896744e-03,-8.626793e-06,4.673657e+00,8.116134e+01
1.102041e+01,-8.775510e+01,False,9.808905e-02,1.027462e-01,1.969402e-06,1.114192e-05,-4.657172e-03,-9.172516e-06,4.532694e+00,8.232439e+01
1.102041e+01,-8.979592e+01,False,9.660294e-02,1.013578e-01,1.941946e-06,1.096660e-05,-4.754871e-03,-9.024654e-06,4.691174e+00,8.229218e+01
1.102041e+01,-9.183673e+01,False,9.540468e-02,1.002358e-01,1.919792e-06,1.026667e-05,-4.831071e-03,-8.346882e-06,4.819708e+00,8.130074e+01
1.102041e+01,-9.387755e+01,False,9.448350e-02,9.921682e-02,1.902752e-06,1.061544e-05,-4.733322e-03,-8.712690e-06,4.770685e+00,8.207562e+01
1.102041e+01,-9.591837e+01,False,9.383122e-02,9.825775e-02,1.890681e-06,1.098150e-05,-4.426532e-03,-9.090819e-06,4.505021e+00,8.278303e+01
1.102041e+01,-9.795918e+01,False,9.344211e-02,9.813106e-02,1.883479e-06,1.069221e-05,-4.688950e-03,-8.808736e-06,4.778253e+00,8.238458e+01
1.102041e+01,-1.000000e+02,False,9.331278e-02,9.808665e-02,1.881085e-06,1.016159e-05,-4.773866e-03,-8.280507e-06,4.866989e+00,8.148829e+01
1.142857e+01,0.000000e+00,False,-4.024012e-01,-4.007903e-01,7.998701e-03,6.801952e-03,-1.610923e-03,1.196749e-03,4.019367e-01,1.759419e+01
1.142857e+01,-2.040816e+00,False,3.763016e-01,3.904732e-01,1.023555e-03,9.951426e-04,-1.417158e-02,2.841208e-05,3.629336e+00,2.855077e+00
1.142857e+01,-4.081633e+00,False,1.161234e+00,1.192302e+00,1.007019e-04,1.916079e-04,-3.106777e-02,-9.090608e-05,2.605697e+00,4.744380e+01
1.142857e+01,-6.122449e+00,False,1.468924e+00,1.502646e+00,2.720222e-05,9.945379e-05,-3.372263e-02,-7.225156e-05,2.244216e+00,7.264838e+01
1.142857e+01,-8.163265e+00,False,1.407059e+00,1.439057e+00,3.614528e-05,9.299277e-05,-3.199756e-02,-5.684749e-05,2.223509e+00,6.113108e+01
1.142857e+01,-1.020408e+01,False,1.265682e+00,1.295399e+00,3.634016e-05,8.633035e-05,-2.971727e-02,-4.999019e-05,2.294062e+00,5.790570e+01
1.142857e+01,-1.224490e+01,False,1.117869e+00,1.144978e+00,3.257028e-05,7.639508e-05,-2.710820e-02,-4.382479e-05,2.367575e+00,5.736599e+01
1.142857e+01,-1.428571e+01,False,9.844369e-01,1.008653e+00,2.824752e-05,6.669967e-05,-2.421580e-02,-3.845215e-05,2.400807e+00,5.764968e+01
1.142857e+01,-1.632653e+01,False,8.711761e-01,8.934683e-01,2.431449e-05,5.760182e-05,-2.229227e-02,-3.328733e-05,2.495027e+00,5.778867e+01
1.142857e+01,-1.836735e+01,False,7.782958e-01,7.990548e-01,2.094705e-05,5.007899e-05,-2.075893e-02,-2.913194e-05,2.597936e+00,5.817199e+01
1.142857e+01,-2.040816e+01,False,7.038687e-01,7.234966e-01,1.811890e-05,4.490069e-05,-1.962792e-02,-2.678180e-05,2.712924e+00,5.964674e+01
1.142857e+01,-2.244898e+01,False,6.451612e-01,6.640977e-01,1.575697e-05,4.011463e-05,-1.893652e-02,-2.435765e-05,2.851467e+00,6.072013e+01
1.142857e+01,-2.448980e+01,False,5.989372e-01,6.174777e-01,1.378471e-05,3.598333e-05,-1.854055e-02,-2.219862e-05,3.002627e+00,6.169139e+01
1.142857e+01,-2.653061e+01,False,5.613005e-01,5.796257e-01,1.213432e-05,3.247676e-05,-1.832519e-02,-2.034244e-05,3.161556e+00,6.263692e+01
1.142857e+01,-2.857143e+01,False,5.277542e-01,5.457187e-01,1.074929e-05,2.937512e-05,-1.796450e-02,-1.862583e-05,3.291897e+00,6.340682e+01
1.142857e+01,-3.061224e+01,False,4.942673e-01,5.115166e-01,9.583175e-06,2.704412e-05,-1.724924e-02,-1.746095e-05,3.372177e+00,6.456467e+01
1.142857e+01,-3.265306e+01,False,4.589485e-01,4.752185e-01,8.597095e-06,2.499144e-05,-1.626994e-02,-1.639435e-05,3.423676e+00,6.559984e+01
1.142857e+01,-3.469388e+01,False,4.224163e-01,4.379361e-01,7.758221e-06,2.334319e-05,-1.551980e-02,-1.558497e-05,3.543850e+00,6.676453e+01
1.142857e+01,-3.673469e+01,False,3.864570e-01,4.007686e-01,7.039473e-06,2.166449e-05,-1.431157e-02,-1.462502e-05,3.571031e+00,6.750686e+01
1.142857e+01,-3.877551e+01,False,3.526424e-01,3.656824e-01,6.419251e-06,2.061190e-05,-1.304008e-02,-1.419265e-05,3.565956e+00,6.885658e+01
1.142857e+01,-4.081633e+01,False,3.218398e-01,3.341549e-01,5.880613e-06,1.943237e-05,-1.231515e-02,-1.355176e-05,3.685462e+00,6.973806e+01
1.142857e+01,-4.285714e+01,False,2.943134e-01,3.054275e-01,5.410237e-06,1.811318e-05,-1.111409e-02,-1.270295e-05,3.638866e+00,7.013095e+01
1.142857e+01,-4.489796e+01,False,2.699651e-01,2.804308e-01,4.997528e-06,1.774678e-05,-1.046572e-02,-1.274926e-05,3.732014e+00,7.183981e+01
1.142857e+01,-4.693878e+01,False,2.485261e-01,2.581806e-01,4.633937e-06,1.700138e-05,-9.654568e-03,-1.236744e-05,3.739462e+00,7.274376e+01
1.142857e+01,-4.897959e+01,False,2.296710e-01,2.388673e-01,4.312475e-06,1.625497e-05,-9.196270e-03,-1.194250e-05,3.849950e+00,7.346981e+01
1.142857e+01,-5.102041e+01,False,2.130762e-01,2.216164e-01,4.027370e-06,1.544325e-05,-8.540204e-03,-1.141588e-05,3.853598e+00,7.392149e+01
1.142857e+01,-5.306122e+01,False,1.984451e-01,2.065872e-01,3.773814e-06,1.458465e-05,-8.142146e-03,-1.081083e-05,3.941264e+00,7.412475e+01
1.142857e+01,-5.510204e+01,False,1.855168e-01,1.930040e-01,3.547775e-06,1.428836e-05,-7.487177e-03,-1.074058e-05,3.879286e+00,7.517017e+01
1.142857e+01,-5.714286e+01,False,1.740669e-01,1.812650e-01,3.345850e-06,1.394005e-05,-7.198148e-03,-1.059420e-05,3.971062e+00,7.599829e+01
1.142857e+01,-5.918367e+01,False,1.639038e-01,1.705964e-01,3.165157e-06,1.366992e-05,-6.692600e-03,-1.050476e-05,3.923060e+00,7.684582e+01
1.142857e+01,-6.122449e+01,False,1.548652e-01,1.615443e-01,3.003244e-06,1.329405e-05,-6.679035e-03,-1.029081e-05,4.134492e+00,7.740912e+01
1.142857e+01,-6.326531e+01,False,1.468136e-01,1.531450e-01,2.858014e-06,1.256340e-05,-6.331386e-03,-9.705382e-06,4.134244e+00,7.725126e+01
1.142857e+01,-6.530612e+01,False,1.396323e-01,1.457124e-01,2.727672e-06,1.250705e-05,-6.080055e-03,-9.779381e-06,4.172642e+00,7.819093e+01
1.142857e+01,-6.734694e+01,False,1.332225e-01,1.391230e-01,2.610677e-06,1.212543e-05,-5.900523e-03,-9.514753e-06,4.241227e+00,7.846941e+01
1.142857e+01,-6.938776e+01,False,1.275001e-01,1.330197e-01,2.505698e-06,1.230981e-05,-5.519656e-03,-9.804116e-06,4.149502e+00,7.964471e+01
1.142857e+01,-7.142857e+01,False,1.223933e-01,1.279904e-01,2.411591e-06,1.198122e-05,-5.597023e-03,-9.569631e-06,4.373003e+00,7.987191e+01
1.142857e+01,-7.346939e+01,False,1.178412e-01,1.233443e-01,2.327366e-06,1.127278e-05,-5.503150e-03,-8.945413e-06,4.461615e+00,7.935411e+01
1.142857e+01,-7.551020e+01,False,1.137913e-01,1.189290e-01,2.252166e-06,1.146765e-05,-5.137652e-03,-9.215486e-06,4.319933e+00,8.036071e+01
1.142857e+01,-7.755102e+01,False,1.101991e-01,1.153204e-01,2.185252e-06,1.143653e-05,-5.121288e-03,-9.251277e-06,4.440922e+00,8.089235e+01
1.142857e+01,-7.959184e+01,False,1.070262e-01,1.121102e-01,2.125985e-06,1.119184e-05,-5.083946e-03,-9.065857e-06,4.534777e+00,8.100415e+01
1.142857e+01,-8.163265e+01,False,1.042402e-01,1.091046e-01,2.073817e-06,1.126803e-05,-4.864448e-03,-9.194214e-06,4.458517e+00,8.159557e+01
1.142857e+01,-8.367347e+01,False,1.018131e-01,1.067653e-01,2.028275e-06,1.072122e-05,-4.952171e-03,-8.692946e-06,4.638371e+00,8.108168e+01
1.142857e+01,-8.571429e+01,False,9.972155e-02,1.045838e-01,1.988956e-06,1.061689e-05,-4.862288e-03,-8.627938e-06,4.649177e+00,8.126612e+01
1.142857e+01,-8.775510e+01,False,9.794570e-02,1.025679e-01,1.955521e-06,1.112726e-05,-4.622232e-03,-9.171735e-06,4.506508e+00,8.242585e+01
1.142857e+01,-8.979592e+01,False,9.646915e-02,1.011874e-01,1.927685e-06,1.095333e-05,-4.718241e-03,-9.025646e-06,4.662874e+00,8.240093e+01
1.142857e+01,-9.183673e+01,False,9.527849e-02,1.000714e-01,1.905214e-06,1.025748e-05,-4.792936e-03,-8.352266e-06,4.789515e+00,8.142610e+01
1.142857e+01,-9.387755e+01,False,9.436309e-02,9.905782e-02,1.887924e-06,1.060468e-05,-4.694732e-03,-8.716755e-06,4.739385e+00,8.219725e+01
1.142857e+01,-9.591837e+01,False,9.371487e-02,9.810363e-02,1.875673e-06,1.096878e-05,-4.388758e-03,-9.093111e-06,4.473594e+00,8.289990e+01
1.142857e+01,-9.795918e+01,False,9.332818e-02,9.797781e-02,1.868362e-06,1.068017e-05,-4.649623e-03,-8.811810e-06,4.745588e+00,8.250625e+01
1.142857e+01,-1.000000e+02,False,9.319966e-02,9.793371e-02,1.865932e-06,1.015143e-05,-4.734057e-03,-8.285498e-06,4.833940e+00,8.161903e+01
1.183673e+01,0.000000e+00,False,-3.704852e-01,-3.678161e-01,-8.949847e-03,-6.109109e-03,-2.669074e-03,-2.840738e-03,7.256545e-01,4.650004e+01
1.183673e+01,-2.040816e+00,False,3.466308e-01,3.594125e-01,-1.175613e-03,-7.329172e-04,-1.278170e-02,-4.426956e-04,3.556276e+00,6.040186e+01
1.183673e+01,-4.081633e+00,False,1.022933e+00,1.049616e+00,-1.751033e-04,-4.396534e-05,-2.668326e-02,-1.311380e-04,2.542191e+00,2.982758e+02
1.183673e+01,-6.122449e+00,False,1.325860e+00,1.356624e+00,-1.194292e-05,6.077599e-05,-3.076380e-02,-7.271891e-05,2.267674e+00,1.196507e+02
1.183673e+01,-8.163265e+00,False,1.307691e+00,1.337736e+00,2.667296e-05,8.231486e-05,-3.004425e-02,-5.564190e-05,2.245903e+00,6.759642e+01
1.183673e+01,-1.020408e+01,False,1.196772e+00,1.225043e+00,3.246060e-05,8.088770e-05,-2.827117e-02,-4.842710e-05,2.307770e+00,5.986955e+01
1.183673e+01,-1.224490e+01,False,1.069130e+00,1.095161e+00,3.040378e-05,7.310111e-05,-2.603061e-02,-4.269733e-05,2.376875e+00,5.840859e+01
1.183673e+01,-1.428571e+01,False,9.492406e-01,9.726700e-01,2.686342e-05,6.444335e-05,-2.342948e-02,-3.757993e-05,2.408780e+00,5.831468e+01
1.183673e+01,-1.632653e+01,False,8.450912e-01,8.667878e-01,2.337434e-05,5.595902e-05,-2.169654e-02,-3.258468e-05,2.503097e+00,5.822954e+01
1.183673e+01,-1.836735e+01,False,7.582817e-01,7.785630e-01,2.028606e-05,4.890377e-05,-2.028134e-02,-2.861771e-05,2.604971e+00,5.851842e+01
1.183673e+01,-2.040816e+01,False,6.877809e-01,7.070026e-01,1.764315e-05,4.402831e-05,-1.922170e-02,-2.638515e-05,2.718760e+00,5.992771e+01
1.183673e+01,-2.244898e+01,False,6.314365e-01,6.499956e-01,1.540836e-05,3.946704e-05,-1.855909e-02,-2.405868e-05,2.855264e+00,6.095892e+01
1.183673e+01,-2.448980e+01,False,5.864326e-01,6.045873e-01,1.352550e-05,3.548769e-05,-1.815474e-02,-2.196219e-05,3.002831e+00,6.188678e+01
1.183673e+01,-2.653061e+01,False,5.492952e-01,5.672014e-01,1.193913e-05,3.209404e-05,-1.790621e-02,-2.015492e-05,3.156941e+00,6.279955e+01
1.183673e+01,-2.857143e+01,False,5.160676e-01,5.335855e-01,1.060048e-05,2.908213e-05,-1.751793e-02,-1.848165e-05,3.283060e+00,6.354985e+01
1.183673e+01,-3.061224e+01,False,4.832529e-01,5.000626e-01,9.468116e-06,2.681004e-05,-1.680973e-02,-1.734192e-05,3.361524e+00,6.468444e+01
1.183673e+01,-3.265306e+01,False,4.491539e-01,4.650285e-01,8.506697e-06,2.480807e-05,-1.587457e-02,-1.630138e-05,3.413677e+00,6.570997e+01
1.183673e+01,-3.469388e+01,False,4.141762e-01,4.293584e-01,7.686069e-06,2.319146e-05,-1.518220e-02,-1.550540e-05,3.536020e+00,6.685820e+01
1.183673e+01,-3.673469e+01,False,3.797805e-01,3.938259e-01,6.981106e-06,2.153671e-05,-1.404543e-02,-1.455560e-05,3.566407e+00,6.758508e+01
1.183673e+01,-3.877551e+01,False,3.473336e-01,3.601717e-01,6.371522e-06,2.049934e-05,-1.283813e-02,-1.412782e-05,3.564448e+00,6.891840e+01
1.183673e+01,-4.081633e+01,False,3.176398e-01,3.297936e-01,5.841232e-06,1.933897e-05,-1.215380e-02,-1.349774e-05,3.685274e+00,6.979554e+01
1.183673e+01,-4.285714e+01,False,2.909792e-01,3.019742e-01,5.377484e-06,1.803449e-05,-1.099500e-02,-1.265701e-05,3.641038e+00,7.018222e+01
1.183673e+01,-4.489796e+01,False,2.672971e-01,2.776664e-01,4.970075e-06,1.767561e-05,-1.036935e-02,-1.270554e-05,3.734465e+00,7.188174e+01
1.183673e+01,-4.693878e+01,False,2.463695e-01,2.559509e-01,4.610743e-06,1.693974e-05,-9.581310e-03,-1.232899e-05,3.743418e+00,7.278150e+01
1.183673e+01,-4.897959e+01,False,2.279091e-01,2.370449e-01,4.292712e-06,1.619891e-05,-9.135796e-03,-1.190619e-05,3.854036e+00,7.349998e+01
1.183673e+01,-5.102041e+01,False,2.116214e-01,2.201145e-01,4.010377e-06,1.539497e-05,-8.493046e-03,-1.138459e-05,3.858468e+00,7.395008e+01
1.183673e+01,-5.306122e+01,False,1.972317e-01,2.053332e-01,3.759059e-06,1.454210e-05,-8.101537e-03,-1.078304e-05,3.945556e+00,7.415050e+01
1.183673e+01,-5.510204e+01,False,1.844952e-01,1.919507e-01,3.534826e-06,1.425002e-05,-7.455486e-03,-1.071519e-05,3.884063e+00,7.519424e+01
1.183673e+01,-5.714286e+01,False,1.731991e-01,1.803684e-01,3.334358e-06,1.390576e-05,-7.169219e-03,-1.057141e-05,3.974765e+00,7.602175e+01
1.183673e+01,-5.918367e+01,False,1.631608e-01,1.698311e-01,3.154838e-06,1.363884e-05,-6.670338e-03,-1.048400e-05,3.927631e+00,7.686873e+01
1.183673e+01,-6.122449e+01,False,1.542241e-01,1.608808e-01,2.993865e-06,1.326527e-05,-6.656748e-03,-1.027140e-05,4.137688e+00,7.743080e+01
1.183673e+01,-6.326531e+01,False,1.462565e-01,1.525685e-01,2.849386e-06,1.253972e-05,-6.312049e-03,-9.690335e-06,4.137190e+00,7.727712e+01
1.183673e+01,-6.530612e+01,False,1.391449e-01,1.452073e-01,2.719640e-06,1.248324e-05,-6.062381e-03,-9.763598e-06,4.174983e+00,7.821367e+01
1.183673e+01,-6.734694e+01,False,1.327934e-01,1.386766e-01,2.603113e-06,1.210566e-05,-5.883148e-03,-9.502547e-06,4.242351e+00,7.849673e+01
1.183673e+01,-6.938776e+01,False,1.271200e-01,1.326251e-01,2.498499e-06,1.228924e-05,-5.505127e-03,-9.790741e-06,4.150894e+00,7.966921e+01
1.183673e+01,-7.142857e+01,False,1.220546e-01,1.276359e-01,2.404673e-06,1.196253e-05,-5.581357e-03,-9.557856e-06,4.372873e+00,7.989829e+01
1.183673e+01,-7.346939e+01,False,1.175374e-01,1.230249e-01,2.320659e-06,1.125826e-05,-5.487498e-03,-8.937602e-06,4.460476e+00,7.938705e+01
1.183673e+01,-7.551020e+01,False,1.135173e-01,1.186413e-01,2.245616e-06,1.145149e-05,-5.124007e-03,-9.205877e-06,4.318906e+00,8.039019e+01
1.183673e+01,-7.755102e+01,False,1.099503e-01,1.150570e-01,2.178816e-06,1.142136e-05,-5.106632e-03,-9.242548e-06,4.438351e+00,8.092333e+01
1.183673e+01,-7.959184e+01,False,1.067990e-01,1.118680e-01,2.119628e-06,1.117867e-05,-5.069004e-03,-9.059044e-06,4.531237e+00,8.103864e+01
1.183673e+01,-8.163265e+01,False,1.040311e-01,1.088818e-01,2.067511e-06,1.125390e-05,-4.850655e-03,-9.186386e-06,4.454974e+00,8.162848e+01
1.183673e+01,-8.367347e+01,False,1.016195e-01,1.065567e-01,2.022001e-06,1.070954e-05,-4.937248e-03,-8.687541e-06,4.633445e+00,8.111964e+01
1.183673e+01,-8.571429e+01,False,9.954084e-02,1.043881e-01,1.982698e-06,1.060644e-05,-4.847280e-03,-8.623740e-06,4.643517e+00,8.130665e+01
1.183673e+01,-8.775510e+01,False,9.777571e-02,1.023837e-01,1.949269e-06,1.111436e-05,-4.608034e-03,-9.165089e-06,4.500748e+00,8.246170e+01
1.183673e+01,-8.979592e+01,False,9.630789e-02,1.010113e-01,1.921432e-06,1.094124e-05,-4.703385e-03,-9.019811e-06,4.656297e+00,8.243863e+01
1.183673e+01,-9.183673e+01,False,9.512416e-02,9.990157e-02,1.898957e-06,1.024865e-05,-4.777410e-03,-8.349691e-06,4.782117e+00,8.147114e+01
1.183673e+01,-9.387755e+01,False,9.421402e-02,9.889346e-02,1.881662e-06,1.059424e-05,-4.679439e-03,-8.712580e-06,4.731799e+00,8.223883e+01
1.183673e+01,-9.591837e+01,False,9.356949e-02,9.794425e-02,1.869405e-06,1.095675e-05,-4.374760e-03,-9.087342e-06,4.466582e+00,8.293832e+01
1.183673e+01,-9.795918e+01,False,9.318498e-02,9.781932e-02,1.862090e-06,1.066946e-05,-4.634334e-03,-8.807373e-06,4.737647e+00,8.254748e+01
1.183673e+01,-1.000000e+02,False,9.305718e-02,9.777551e-02,1.859658e-06,1.014313e-05,-4.718332e-03,-8.283473e-06,4.825678e+00,8.166583e+01
1.224490e+01,0.000000e+00,False,-3.331751e-01,-3.314494e-01,-2.387639e-02,-1.760235e-02,-1.725729e-03,-6.274044e-03,5.206613e-01,3.564322e+01
1.224490e+01,-2.040816e+00,False,3.174287e-01,3.288256e-01,-3.112308e-03,-2.271487e-03,-1.139692e-02,-8.408207e-04,3.465945e+00,3.701631e+01
1.224490e+01,-4.081633e+00,False,9.080230e-01,9.315659e-01,-4.199285e-04,-2.561865e-04,-2.354284e-02,-1.637420e-04,2.527233e+00,6.391516e+01
1.224490e+01,-6.122449e+00,False,1.199551e+00,1.227730e+00,-4.562534e-05,2.637269e-05,-2.817934e-02,-7.199803e-05,2.295240e+00,2.730022e+02
1.224490e+01,-8.163265e+00,False,1.214794e+00,1.243014e+00,1.864121e-05,7.270690e-05,-2.821940e-02,-5.406569e-05,2.270240e+00,7.436116e+01
1.224490e+01,-1.020408e+01,False,1.130707e+00,1.157600e+00,2.896874e-05,7.577316e-05,-2.689388e-02,-4.680441e-05,2.323244e+00,6.176912e+01
1.224490e+01,-1.224490e+01,False,1.021694e+00,1.046679e+00,2.835274e-05,6.989779e-05,-2.498511e-02,-4.154505e-05,2.387083e+00,5.943686e+01
1.224490e+01,-1.428571e+01,False,9.146083e-01,9.372592e-01,2.551605e-05,6.221056e-05,-2.265090e-02,-3.669451e-05,2.416717e+00,5.898437e+01
1.224490e+01,-1.632653e+01,False,8.192133e-01,8.403077e-01,2.244378e-05,5.431597e-05,-2.109436e-02,-3.187218e-05,2.510313e+00,5.867921e+01
1.224490e+01,-1.836735e+01,False,7.383156e-01,7.581061e-01,1.962375e-05,4.772264e-05,-1.979047e-02,-2.809889e-05,2.610515e+00,5.887957e+01
1.224490e+01,-2.040816e+01,False,6.716947e-01,6.904954e-01,1.716138e-05,4.314455e-05,-1.880063e-02,-2.598317e-05,2.722774e+00,6.022352e+01
1.224490e+01,-2.244898e+01,False,6.177443e-01,6.359127e-01,1.505173e-05,3.880774e-05,-1.816836e-02,-2.375600e-05,2.857053e+00,6.121461e+01
1.224490e+01,-2.448980e+01,False,5.740558e-01,5.918163e-01,1.325757e-05,3.498224e-05,-1.776044e-02,-2.172468e-05,3.001006e+00,6.210201e+01
1.224490e+01,-2.653061e+01,False,5.375595e-01,5.550466e-01,1.173515e-05,3.170256e-05,-1.748708e-02,-1.996741e-05,3.150560e+00,6.298358e+01
1.224490e+01,-2.857143e+01,False,5.047825e-01,5.218614e-01,1.044316e-05,2.878093e-05,-1.707896e-02,-1.833776e-05,3.272701e+00,6.371499e+01
1.224490e+01,-3.061224e+01,False,4.726844e-01,4.890655e-01,9.345042e-06,2.656849e-05,-1.638107e-02,-1.722344e-05,3.349464e+00,6.482659e+01
1.224490e+01,-3.265306e+01,False,4.397430e-01,4.552299e-01,8.408906e-06,2.461822e-05,-1.548695e-02,-1.620931e-05,3.402006e+00,6.584275e+01
1.224490e+01,-3.469388e+01,False,4.062047e-01,4.210505e-01,7.607182e-06,2.303460e-05,-1.484584e-02,-1.542742e-05,3.525905e+00,6.697498e+01
1.224490e+01,-3.673469e+01,False,3.732636e-01,3.870388e-01,6.916628e-06,2.140515e-05,-1.377519e-02,-1.448853e-05,3.559124e+00,6.768709e+01
1.224490e+01,-3.877551e+01,False,3.421060e-01,3.547345e-01,6.318258e-06,2.038346e-05,-1.262852e-02,-1.406520e-05,3.559992e+00,6.900301e+01
1.224490e+01,-4.081633e+01,False,3.134723e-01,3.254563e-01,5.796844e-06,1.924266e-05,-1.198399e-02,-1.344582e-05,3.682213e+00,6.987504e+01
1.224490e+01,-4.285714e+01,False,2.876501e-01,2.985164e-01,5.340214e-06,1.795360e-05,-1.086637e-02,-1.261338e-05,3.640125e+00,7.025547e+01
1.224490e+01,-4.489796e+01,False,2.646197e-01,2.748833e-01,4.938568e-06,1.760234e-05,-1.026358e-02,-1.266377e-05,3.733794e+00,7.194369e+01
1.224490e+01,-4.693878e+01,False,2.441969e-01,2.536962e-01,4.583933e-06,1.687629e-05,-9.499219e-03,-1.229236e-05,3.744329e+00,7.283803e+01
1.224490e+01,-4.897959e+01,False,2.261286e-01,2.351957e-01,4.269756e-06,1.614129e-05,-9.067153e-03,-1.187153e-05,3.855152e+00,7.354761e+01
1.224490e+01,-5.102041e+01,False,2.101475e-01,2.185862e-01,3.990596e-06,1.534529e-05,-8.438642e-03,-1.135470e-05,3.860556e+00,7.399466e+01
1.224490e+01,-5.306122e+01,False,1.959998e-01,2.040544e-01,3.741905e-06,1.449832e-05,-8.054562e-03,-1.075642e-05,3.947263e+00,7.419077e+01
1.224490e+01,-5.510204e+01,False,1.834561e-01,1.908745e-01,3.519856e-06,1.421054e-05,-7.418394e-03,-1.069069e-05,3.886530e+00,7.523068e+01
1.224490e+01,-5.714286e+01,False,1.723150e-01,1.794508e-01,3.321208e-06,1.387050e-05,-7.135809e-03,-1.054929e-05,3.976470e+00,7.605560e+01
1.224490e+01,-5.918367e+01,False,1.624024e-01,1.690470e-01,3.143211e-06,1.360688e-05,-6.644595e-03,-1.046367e-05,3.930620e+00,7.689984e+01
1.224490e+01,-6.122449e+01,False,1.535686e-01,1.602004e-01,2.983515e-06,1.323566e-05,-6.631752e-03,-1.025214e-05,4.139661e+00,7.745850e+01
1.224490e+01,-6.326531e+01,False,1.456858e-01,1.519767e-01,2.840109e-06,1.251536e-05,-6.290921e-03,-9.675248e-06,4.139397e+00,7.730701e+01
1.224490e+01,-6.530612e+01,False,1.386447e-01,1.446884e-01,2.711267e-06,1.245873e-05,-6.043729e-03,-9.747460e-06,4.177064e+00,7.823801e+01
1.224490e+01,-6.734694e+01,False,1.323520e-01,1.382177e-01,2.595503e-06,1.208531e-05,-5.865650e-03,-9.489806e-06,4.243778e+00,7.852349e+01
1.224490e+01,-6.938776e+01,False,1.267279e-01,1.322192e-01,2.491534e-06,1.226805e-05,-5.491295e-03,-9.776519e-06,4.153175e+00,7.969087e+01
1.224490e+01,-7.142857e+01,False,1.217041e-01,1.272712e-01,2.398253e-06,1.194327e-05,-5.567025e-03,-9.545017e-06,4.374145e+00,7.991963e+01
1.224490e+01,-7.346939e+01,False,1.172222e-01,1.226961e-01,2.314701e-06,1.124330e-05,-5.473873e-03,-8.928596e-06,4.461327e+00,7.941262e+01
1.224490e+01,-7.551020e+01,False,1.132319e-01,1.183450e-01,2.240048e-06,1.143483e-05,-5.113058e-03,-9.194786e-06,4.320469e+00,8.041032e+01
1.224490e+01,-7.755102e+01,False,1.096903e-01,1.147856e-01,2.173576e-06,1.140572e-05,-5.095240e-03,-9.232146e-06,4.438921e+00,8.094311e+01
1.224490e+01,-7.959184e+01,False,1.065605e-01,1.116184e-01,2.114666e-06,1.116508e-05,-5.057906e-03,-9.050415e-06,4.531428e+00,8.106000e+01
1.224490e+01,-8.163265e+01,False,1.038109e-01,1.086520e-01,2.062783e-06,1.123931e-05,-4.841194e-03,-9.176527e-06,4.455686e+00,8.164671e+01
1.224490e+01,-8.367347e+01,False,1.014146e-01,1.063417e-01,2.017467e-06,1.069748e-05,-4.927101e-03,-8.680016e-06,4.633274e+00,8.114073e+01
1.224490e+01,-8.571429e+01,False,9.934880e-02,1.041862e-01,1.978326e-06,1.059563e-05,-4.837412e-03,-8.617301e-06,4.643044e+00,8.132884e+01
1.224490e+01,-8.775510e+01,False,9.759433e-02,1.021937e-01,1.945030e-06,1.110102e-05,-4.599347e-03,-9.155992e-06,4.500617e+00,8.247882e+01
1.224490e+01,-8.979592e+01,False,9.613519e-02,1.008296e-01,1.917300e-06,1.092874e-05,-4.694381e-03,-9.011441e-06,4.655758e+00,8.245635e+01
1.224490e+01,-9.183673e+01,False,9.495834e-02,9.972629e-02,1.894909e-06,1.023950e-05,-4.767945e-03,-8.344589e-06,4.781031e+00,8.149412e+01
1.224490e+01,-9.387755e+01,False,9.405342e-02,9.872379e-02,1.877677e-06,1.058345e-05,-4.670379e-03,-8.705777e-06,4.730753e+00,8.225838e+01
1.224490e+01,-9.591837e+01,False,9.341254e-02,9.777976e-02,1.865464e-06,1.094433e-05,-4.367218e-03,-9.078869e-06,4.466382e+00,8.295498e+01
1.224490e+01,-9.795918e+01,False,9.303020e-02,9.765572e-02,1.858175e-06,1.065845e-05,-4.625521e-03,-8.800270e-06,4.736559e+00,8.256617e+01
1.224490e+01,-1.000000e+02,False,9.290312e-02,9.761220e-02,1.855752e-06,1.013462e-05,-4.709089e-03,-8.278864e-06,4.824283e+00,8.168897e+01
1.265306e+01,0.000000e+00,False,-2.927339e-01,-2.933126e-01,-3.445314e-02,-2.595028e-02,5.786773e-04,-8.502867e-03,1.972903e-01,3.276600e+01
1.265306e+01,-2.040816e+00,False,2.899706e-01,2.999833e-01,-4.484201e-03,-3.390306e-03,-1.001277e-02,-1.093895e-03,3.337774e+00,3.226538e+01
