R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.387755e+00,-1.430000e-01,False,-6.868137e-03,-6.911661e-03,1.000009e-01,1.014453e-01,4.352423e-05,-1.444415e-03,6.297216e-01,1.423836e+00
1.387755e+00,-1.634286e-01,False,-6.478805e-03,-6.524490e-03,9.861841e-02,1.000421e-01,4.568499e-05,-1.423701e-03,7.002078e-01,1.423102e+00
1.387755e+00,-1.838571e-01,False,-6.065000e-03,-6.123997e-03,9.727978e-02,9.868602e-02,5.899766e-05,-1.406241e-03,9.633848e-01,1.424965e+00
1.387755e+00,-2.042857e-01,False,-5.629607e-03,-5.682475e-03,9.598464e-02,9.737148e-02,5.286849e-05,-1.386838e-03,9.303779e-01,1.424275e+00
1.387755e+00,-2.247143e-01,False,-5.175621e-03,-5.210281e-03,9.473260e-02,9.609915e-02,3.465995e-05,-1.366547e-03,6.652222e-01,1.422017e+00
1.387755e+00,-2.451429e-01,False,-4.706100e-03,-4.722718e-03,9.352325e-02,9.487034e-02,1.661845e-05,-1.347090e-03,3.518832e-01,1.419927e+00
1.387755e+00,-2.655714e-01,False,-4.224109e-03,-4.232230e-03,9.235616e-02,9.368176e-02,8.120648e-06,-1.325601e-03,1.918764e-01,1.415005e+00
1.387755e+00,-2.860000e-01,False,-3.732674e-03,-3.744031e-03,9.123088e-02,9.254073e-02,1.135658e-05,-1.309848e-03,3.033250e-01,1.415428e+00
1.387755e+00,-3.064286e-01,False,-3.234733e-03,-3.253190e-03,9.014693e-02,9.144560e-02,1.845691e-05,-1.298670e-03,5.673482e-01,1.420155e+00
1.387755e+00,-3.268571e-01,False,-2.733097e-03,-2.756687e-03,8.910379e-02,9.039813e-02,2.359025e-05,-1.294345e-03,8.557464e-01,1.431828e+00
1.387755e+00,-3.472857e-01,False,-2.230414e-03,-2.253524e-03,8.810088e-02,8.939488e-02,2.311079e-05,-1.293999e-03,1.025540e+00,1.447509e+00
1.387755e+00,-3.677143e-01,False,-1.729148e-03,-1.738006e-03,8.713762e-02,8.840304e-02,8.858664e-06,-1.265422e-03,5.097026e-01,1.431424e+00
1.387755e+00,-3.881429e-01,False,-1.231560e-03,-1.224070e-03,8.621336e-02,8.745311e-02,-7.490243e-06,-1.239752e-03,6.119129e-01,1.417620e+00
1.387755e+00,-4.085714e-01,False,-7.397044e-04,-7.154358e-04,8.532745e-02,8.654616e-02,-2.426858e-05,-1.218713e-03,3.392139e+00,1.408166e+00
1.387755e+00,-4.290000e-01,False,-2.554233e-04,-2.134975e-04,8.447920e-02,8.567952e-02,-4.192576e-05,-1.200321e-03,1.963758e+01,1.400942e+00
1.387755e+00,-4.494286e-01,False,2.196426e-04,2.736797e-04,8.366791e-02,8.485453e-02,-5.403709e-05,-1.186629e-03,1.974465e+01,1.398428e+00
1.387755e+00,-4.698571e-01,False,6.840457e-04,7.454635e-04,8.289286e-02,8.407530e-02,-6.141784e-05,-1.182444e-03,8.238879e+00,1.406411e+00
1.387755e+00,-4.902857e-01,False,1.136518e-03,1.203581e-03,8.215335e-02,8.334168e-02,-6.706314e-05,-1.188331e-03,5.571968e+00,1.425854e+00
1.387755e+00,-5.107143e-01,False,1.575954e-03,1.654487e-03,8.144868e-02,8.262906e-02,-7.853243e-05,-1.180377e-03,4.746634e+00,1.428525e+00
1.387755e+00,-5.311429e-01,False,2.001399e-03,2.094135e-03,8.077815e-02,8.194009e-02,-9.273589e-05,-1.161945e-03,4.428363e+00,1.418043e+00
1.387755e+00,-5.515714e-01,False,2.412027e-03,2.518740e-03,8.014108e-02,8.128928e-02,-1.067125e-04,-1.148195e-03,4.236743e+00,1.412480e+00
1.387755e+00,-5.720000e-01,False,2.807131e-03,2.922675e-03,7.953683e-02,8.067804e-02,-1.155445e-04,-1.141205e-03,3.953380e+00,1.414517e+00
1.387755e+00,-5.924286e-01,False,3.186106e-03,3.312508e-03,7.896477e-02,8.009346e-02,-1.264028e-04,-1.128692e-03,3.815924e+00,1.409219e+00
1.387755e+00,-6.128571e-01,False,3.548435e-03,3.686549e-03,7.842429e-02,7.953957e-02,-1.381139e-04,-1.115281e-03,3.746429e+00,1.402171e+00
1.387755e+00,-6.332857e-01,False,3.893683e-03,4.043250e-03,7.791482e-02,7.902551e-02,-1.495673e-04,-1.110684e-03,3.699185e+00,1.405476e+00
1.387755e+00,-6.537143e-01,False,4.221479e-03,4.381726e-03,7.743583e-02,7.854981e-02,-1.602468e-04,-1.113979e-03,3.657161e+00,1.418181e+00
1.387755e+00,-6.741429e-01,False,4.531514e-03,4.707130e-03,7.698681e-02,7.808776e-02,-1.756164e-04,-1.100946e-03,3.730858e+00,1.409883e+00
1.387755e+00,-6.945714e-01,False,4.823527e-03,5.012279e-03,7.656729e-02,7.765212e-02,-1.887523e-04,-1.084826e-03,3.765798e+00,1.397034e+00
1.387755e+00,-7.150000e-01,False,5.097302e-03,5.295219e-03,7.617682e-02,7.725213e-02,-1.979171e-04,-1.075314e-03,3.737656e+00,1.391954e+00
1.387755e+00,-7.354286e-01,False,5.352663e-03,5.555637e-03,7.581499e-02,7.688876e-02,-2.029738e-04,-1.073770e-03,3.653475e+00,1.396524e+00
1.387755e+00,-7.558571e-01,False,5.589464e-03,5.794076e-03,7.548143e-02,7.656068e-02,-2.046127e-04,-1.079255e-03,3.531412e+00,1.409673e+00
1.387755e+00,-7.762857e-01,False,5.807587e-03,6.012926e-03,7.517578e-02,7.625532e-02,-2.053393e-04,-1.079534e-03,3.414964e+00,1.415684e+00
1.387755e+00,-7.967143e-01,False,6.006940e-03,6.212421e-03,7.489774e-02,7.597578e-02,-2.054813e-04,-1.078031e-03,3.307589e+00,1.418914e+00
1.387755e+00,-8.171429e-01,False,6.187448e-03,6.394681e-03,7.464702e-02,7.571500e-02,-2.072339e-04,-1.067971e-03,3.240723e+00,1.410515e+00
1.387755e+00,-8.375714e-01,False,6.349054e-03,6.558629e-03,7.442337e-02,7.548223e-02,-2.095750e-04,-1.058865e-03,3.195409e+00,1.402800e+00
1.387755e+00,-8.580000e-01,False,6.491715e-03,6.702997e-03,7.422655e-02,7.528107e-02,-2.112825e-04,-1.054522e-03,3.152060e+00,1.400780e+00
1.387755e+00,-8.784286e-01,False,6.615399e-03,6.828804e-03,7.405637e-02,7.510255e-02,-2.134053e-04,-1.046182e-03,3.125076e+00,1.393004e+00
1.387755e+00,-8.988571e-01,False,6.720083e-03,6.934546e-03,7.391265e-02,7.495650e-02,-2.144636e-04,-1.043852e-03,3.092684e+00,1.392610e+00
1.387755e+00,-9.192857e-01,False,6.805749e-03,7.020571e-03,7.379526e-02,7.484082e-02,-2.148213e-04,-1.045555e-03,3.059883e+00,1.397039e+00
1.387755e+00,-9.397143e-01,False,6.872388e-03,7.088662e-03,7.370408e-02,7.474587e-02,-2.162743e-04,-1.041790e-03,3.050988e+00,1.393775e+00
1.387755e+00,-9.601429e-01,False,6.919991e-03,7.136345e-03,7.363901e-02,7.468735e-02,-2.163537e-04,-1.048336e-03,3.031716e+00,1.403633e+00
1.387755e+00,-9.805714e-01,False,6.948555e-03,7.164914e-03,7.360000e-02,7.465282e-02,-2.163589e-04,-1.052823e-03,3.019700e+00,1.410293e+00
1.387755e+00,-1.001000e+00,False,6.958076e-03,7.174215e-03,7.358700e-02,7.464306e-02,-2.161385e-04,-1.056058e-03,3.012713e+00,1.414811e+00
1.428571e+00,0.000000e+00,False,-1.229521e-02,-1.243384e-02,1.094263e-01,1.110248e-01,1.386251e-04,-1.598478e-03,1.114902e+00,1.439749e+00
1.428571e+00,-2.042857e-02,False,-1.208858e-02,-1.223614e-02,1.077466e-01,1.093173e-01,1.475623e-04,-1.570674e-03,1.205954e+00,1.436803e+00
1.428571e+00,-4.085714e-02,False,-1.185192e-02,-1.201039e-02,1.061139e-01,1.076627e-01,1.584716e-04,-1.548815e-03,1.319454e+00,1.438581e+00
1.428571e+00,-6.128571e-02,False,-1.158610e-02,-1.172928e-02,1.045275e-01,1.060555e-01,1.431814e-04,-1.527980e-03,1.220717e+00,1.440737e+00
1.428571e+00,-8.171429e-02,False,-1.129226e-02,-1.140542e-02,1.029868e-01,1.044997e-01,1.131559e-04,-1.512969e-03,9.921240e-01,1.447821e+00
1.428571e+00,-1.021429e-01,False,-1.097176e-02,-1.106235e-02,1.014911e-01,1.029773e-01,9.059531e-05,-1.486159e-03,8.189517e-01,1.443192e+00
1.428571e+00,-1.225714e-01,False,-1.062618e-02,-1.070507e-02,1.000400e-01,1.014963e-01,7.889211e-05,-1.456298e-03,7.369603e-01,1.434829e+00
1.428571e+00,-1.430000e-01,False,-1.025732e-02,-1.033634e-02,9.863283e-02,1.000646e-01,7.902557e-05,-1.431774e-03,7.645410e-01,1.430849e+00
1.428571e+00,-1.634286e-01,False,-9.867148e-03,-9.957713e-03,9.726920e-02,9.868072e-02,9.056579e-05,-1.411513e-03,9.095039e-01,1.430384e+00
1.428571e+00,-1.838571e-01,False,-9.457798e-03,-9.567378e-03,9.594860e-02,9.734306e-02,1.095797e-04,-1.394462e-03,1.145348e+00,1.432523e+00
1.428571e+00,-2.042857e-01,False,-9.031516e-03,-9.128548e-03,9.467055e-02,9.604600e-02,9.703182e-05,-1.375457e-03,1.062949e+00,1.432082e+00
1.428571e+00,-2.247143e-01,False,-8.590638e-03,-8.663504e-03,9.343458e-02,9.479027e-02,7.286610e-05,-1.355695e-03,8.410697e-01,1.430205e+00
1.428571e+00,-2.451429e-01,False,-8.137556e-03,-8.188860e-03,9.224023e-02,9.357701e-02,5.130341e-05,-1.336776e-03,6.265025e-01,1.428530e+00
1.428571e+00,-2.655714e-01,False,-7.674681e-03,-7.721907e-03,9.108703e-02,9.240277e-02,4.722603e-05,-1.315737e-03,6.115851e-01,1.423915e+00
1.428571e+00,-2.860000e-01,False,-7.204407e-03,-7.259040e-03,8.997449e-02,9.127472e-02,5.463287e-05,-1.300234e-03,7.526184e-01,1.424528e+00
1.428571e+00,-3.064286e-01,False,-6.729081e-03,-6.792277e-03,8.890210e-02,9.019126e-02,6.319616e-05,-1.289165e-03,9.304120e-01,1.429368e+00
1.428571e+00,-3.268571e-01,False,-6.250974e-03,-6.318803e-03,8.786933e-02,8.915411e-02,6.782900e-05,-1.284773e-03,1.073447e+00,1.441070e+00
1.428571e+00,-3.472857e-01,False,-5.772256e-03,-5.840457e-03,8.687565e-02,8.815996e-02,6.820125e-05,-1.284313e-03,1.167738e+00,1.456799e+00
1.428571e+00,-3.677143e-01,False,-5.294976e-03,-5.349317e-03,8.592048e-02,8.717708e-02,5.434103e-05,-1.256606e-03,1.015850e+00,1.441441e+00
1.428571e+00,-3.881429e-01,False,-4.821051e-03,-4.860976e-03,8.500323e-02,8.623487e-02,3.992476e-05,-1.231645e-03,8.213322e-01,1.428245e+00
1.428571e+00,-4.085714e-01,False,-4.352252e-03,-4.376701e-03,8.412330e-02,8.533440e-02,2.444916e-05,-1.211095e-03,5.586207e-01,1.419234e+00
1.428571e+00,-4.290000e-01,False,-3.890204e-03,-3.898999e-03,8.328008e-02,8.447306e-02,8.794459e-06,-1.192973e-03,2.255569e-01,1.412253e+00
1.428571e+00,-4.494286e-01,False,-3.436386e-03,-3.435245e-03,8.247295e-02,8.365231e-02,-1.141591e-06,-1.179369e-03,3.323171e-02,1.409846e+00
1.428571e+00,-4.698571e-01,False,-2.992132e-03,-2.985407e-03,8.170126e-02,8.287634e-02,-6.725412e-06,-1.175081e-03,2.252762e-01,1.417872e+00
1.428571e+00,-4.902857e-01,False,-2.558639e-03,-2.548437e-03,8.096440e-02,8.214495e-02,-1.020149e-05,-1.180553e-03,4.003036e-01,1.437159e+00
1.428571e+00,-5.107143e-01,False,-2.136973e-03,-2.118042e-03,8.026174e-02,8.143441e-02,-1.893098e-05,-1.172673e-03,8.937964e-01,1.440021e+00
1.428571e+00,-5.311429e-01,False,-1.728080e-03,-1.697982e-03,7.959266e-02,8.074724e-02,-3.009868e-05,-1.154575e-03,1.772615e+00,1.429863e+00
1.428571e+00,-5.515714e-01,False,-1.332798e-03,-1.292328e-03,7.895658e-02,8.009756e-02,-4.046965e-05,-1.140979e-03,3.131531e+00,1.424486e+00
1.428571e+00,-5.720000e-01,False,-9.518603e-04,-9.054959e-04,7.835290e-02,7.948683e-02,-4.636447e-05,-1.133929e-03,5.120340e+00,1.426562e+00
1.428571e+00,-5.924286e-01,False,-5.859120e-04,-5.297202e-04,7.778106e-02,7.890262e-02,-5.619182e-05,-1.121553e-03,1.060783e+01,1.421439e+00
1.428571e+00,-6.128571e-01,False,-2.355153e-04,-1.671470e-04,7.724053e-02,7.834891e-02,-6.836837e-05,-1.108378e-03,4.090315e+01,1.414670e+00
1.428571e+00,-6.332857e-01,False,9.884002e-05,1.788400e-04,7.673078e-02,7.783444e-02,-8.000002e-05,-1.103663e-03,4.473272e+01,1.417962e+00
1.428571e+00,-6.537143e-01,False,4.167293e-04,5.077580e-04,7.625133e-02,7.735791e-02,-9.102865e-05,-1.106582e-03,1.792757e+01,1.430470e+00
1.428571e+00,-6.741429e-01,False,7.177854e-04,8.256798e-04,7.580170e-02,7.689549e-02,-1.078943e-04,-1.093788e-03,1.306734e+01,1.422435e+00
1.428571e+00,-6.945714e-01,False,1.001692e-03,1.123331e-03,7.538147e-02,7.645944e-02,-1.216393e-04,-1.077972e-03,1.082845e+01,1.409861e+00
1.428571e+00,-7.150000e-01,False,1.268178e-03,1.399761e-03,7.499022e-02,7.605876e-02,-1.315837e-04,-1.068540e-03,9.400436e+00,1.404888e+00
1.428571e+00,-7.354286e-01,False,1.517011e-03,1.654317e-03,7.462758e-02,7.569448e-02,-1.373068e-04,-1.066897e-03,8.299905e+00,1.409479e+00
1.428571e+00,-7.558571e-01,False,1.747994e-03,1.887096e-03,7.429319e-02,7.536519e-02,-1.391023e-04,-1.072007e-03,7.371238e+00,1.422417e+00
1.428571e+00,-7.762857e-01,False,1.960960e-03,2.102458e-03,7.398672e-02,7.505880e-02,-1.414980e-04,-1.072088e-03,6.730123e+00,1.428331e+00
1.428571e+00,-7.967143e-01,False,2.155769e-03,2.298214e-03,7.370787e-02,7.477831e-02,-1.424446e-04,-1.070437e-03,6.198057e+00,1.431481e+00
1.428571e+00,-8.171429e-01,False,2.332304e-03,2.475613e-03,7.345639e-02,7.451695e-02,-1.433087e-04,-1.060557e-03,5.788818e+00,1.423243e+00
1.428571e+00,-8.375714e-01,False,2.490468e-03,2.636076e-03,7.323202e-02,7.428360e-02,-1.456080e-04,-1.051579e-03,5.523666e+00,1.415627e+00
1.428571e+00,-8.580000e-01,False,2.630181e-03,2.777417e-03,7.303455e-02,7.408178e-02,-1.472363e-04,-1.047230e-03,5.301196e+00,1.413613e+00
1.428571e+00,-8.784286e-01,False,2.751378e-03,2.900813e-03,7.286379e-02,7.390285e-02,-1.494355e-04,-1.039067e-03,5.151503e+00,1.405991e+00
1.428571e+00,-8.988571e-01,False,2.854006e-03,3.004371e-03,7.271957e-02,7.375633e-02,-1.503651e-04,-1.036764e-03,5.004878e+00,1.405661e+00
1.428571e+00,-9.192857e-01,False,2.938026e-03,3.088377e-03,7.260176e-02,7.364010e-02,-1.503509e-04,-1.038338e-03,4.868283e+00,1.410017e+00
1.428571e+00,-9.397143e-01,False,3.003405e-03,3.155719e-03,7.251025e-02,7.354489e-02,-1.523142e-04,-1.034646e-03,4.826608e+00,1.406822e+00
1.428571e+00,-9.601429e-01,False,3.050120e-03,3.202313e-03,7.244494e-02,7.348586e-02,-1.521935e-04,-1.040918e-03,4.752610e+00,1.416488e+00
1.428571e+00,-9.805714e-01,False,3.078155e-03,3.230148e-03,7.240578e-02,7.345100e-02,-1.519929e-04,-1.045220e-03,4.705448e+00,1.423017e+00
1.428571e+00,-1.001000e+00,False,3.087501e-03,3.239242e-03,7.239274e-02,7.344109e-02,-1.517408e-04,-1.048357e-03,4.684455e+00,1.427480e+00
1.469388e+00,0.000000e+00,False,-1.590209e-02,-1.608221e-02,1.077619e-01,1.093482e-01,1.801203e-04,-1.586324e-03,1.119997e+00,1.450708e+00
1.469388e+00,-2.042857e-02,False,-1.564287e-02,-1.583077e-02,1.061078e-01,1.076665e-01,1.878954e-04,-1.558749e-03,1.186900e+00,1.447756e+00
1.469388e+00,-4.085714e-02,False,-1.536066e-02,-1.556005e-02,1.044999e-01,1.060368e-01,1.993900e-04,-1.536872e-03,1.281423e+00,1.449377e+00
1.469388e+00,-6.128571e-02,False,-1.505613e-02,-1.523522e-02,1.029376e-01,1.044542e-01,1.790855e-04,-1.516509e-03,1.175470e+00,1.451841e+00
1.469388e+00,-8.171429e-02,False,-1.473016e-02,-1.487623e-02,1.014203e-01,1.029221e-01,1.460642e-04,-1.501813e-03,9.818632e-01,1.459174e+00
1.469388e+00,-1.021429e-01,False,-1.438382e-02,-1.451335e-02,9.994734e-02,1.014230e-01,1.295302e-04,-1.475660e-03,8.924897e-01,1.454956e+00
1.469388e+00,-1.225714e-01,False,-1.401834e-02,-1.413907e-02,9.851811e-02,9.996468e-02,1.207294e-04,-1.446571e-03,8.538709e-01,1.447083e+00
1.469388e+00,-1.430000e-01,False,-1.363513e-02,-1.375909e-02,9.713207e-02,9.855457e-02,1.239625e-04,-1.422495e-03,9.009498e-01,1.443358e+00
1.469388e+00,-1.634286e-01,False,-1.323573e-02,-1.337615e-02,9.578869e-02,9.719124e-02,1.404184e-04,-1.402545e-03,1.049767e+00,1.443078e+00
1.469388e+00,-1.838571e-01,False,-1.282181e-02,-1.298073e-02,9.448744e-02,9.587322e-02,1.589195e-04,-1.385780e-03,1.224273e+00,1.445430e+00
1.469388e+00,-2.042857e-01,False,-1.239512e-02,-1.253515e-02,9.322781e-02,9.459489e-02,1.400274e-04,-1.367080e-03,1.117078e+00,1.445194e+00
1.469388e+00,-2.247143e-01,False,-1.195751e-02,-1.206985e-02,9.200929e-02,9.335705e-02,1.123352e-04,-1.347753e-03,9.307099e-01,1.443654e+00
1.469388e+00,-2.451429e-01,False,-1.151086e-02,-1.159993e-02,9.083139e-02,9.216075e-02,8.907322e-05,-1.329360e-03,7.678770e-01,1.442436e+00
1.469388e+00,-2.655714e-01,False,-1.105708e-02,-1.114462e-02,8.969360e-02,9.100242e-02,8.753255e-05,-1.308820e-03,7.854246e-01,1.438225e+00
1.469388e+00,-2.860000e-01,False,-1.059809e-02,-1.069330e-02,8.859542e-02,8.988908e-02,9.521072e-05,-1.293661e-03,8.903774e-01,1.439175e+00
1.469388e+00,-3.064286e-01,False,-1.013576e-02,-1.023705e-02,8.753633e-02,8.881879e-02,1.012852e-04,-1.282460e-03,9.893988e-01,1.443906e+00
1.469388e+00,-3.268571e-01,False,-9.671950e-03,-9.774133e-03,8.651580e-02,8.779311e-02,1.021830e-04,-1.277311e-03,1.045443e+00,1.454910e+00
1.469388e+00,-3.472857e-01,False,-9.208430e-03,-9.309491e-03,8.553332e-02,8.680947e-02,1.010611e-04,-1.276151e-03,1.085571e+00,1.470059e+00
1.469388e+00,-3.677143e-01,False,-8.746907e-03,-8.833446e-03,8.458832e-02,8.583730e-02,8.653874e-05,-1.248983e-03,9.796713e-01,1.455058e+00
1.469388e+00,-3.881429e-01,False,-8.288994e-03,-8.362251e-03,8.368027e-02,8.490490e-02,7.325637e-05,-1.224632e-03,8.760365e-01,1.442357e+00
1.469388e+00,-4.085714e-01,False,-7.836206e-03,-7.895342e-03,8.280859e-02,8.401342e-02,5.913554e-05,-1.204828e-03,7.489928e-01,1.434090e+00
1.469388e+00,-4.290000e-01,False,-7.389955e-03,-7.436425e-03,8.197273e-02,8.316016e-02,4.646978e-05,-1.187432e-03,6.248941e-01,1.427886e+00
1.469388e+00,-4.494286e-01,False,-6.951545e-03,-6.990466e-03,8.117211e-02,8.234597e-02,3.892076e-05,-1.173854e-03,5.567692e-01,1.425515e+00
1.469388e+00,-4.698571e-01,False,-6.522176e-03,-6.556961e-03,8.040617e-02,8.157530e-02,3.478497e-05,-1.169125e-03,5.305044e-01,1.433185e+00
1.469388e+00,-4.902857e-01,False,-6.102942e-03,-6.135888e-03,7.967434e-02,8.084807e-02,3.294610e-05,-1.173739e-03,5.369411e-01,1.451784e+00
1.469388e+00,-5.107143e-01,False,-5.694836e-03,-5.721735e-03,7.897605e-02,8.014192e-02,2.689880e-05,-1.165872e-03,4.701161e-01,1.454760e+00
1.469388e+00,-5.311429e-01,False,-5.298756e-03,-5.317391e-03,7.831076e-02,7.945918e-02,1.863495e-05,-1.148418e-03,3.504528e-01,1.445293e+00
1.469388e+00,-5.515714e-01,False,-4.915509e-03,-4.927505e-03,7.767792e-02,7.881326e-02,1.199602e-05,-1.135338e-03,2.434502e-01,1.440542e+00
1.469388e+00,-5.720000e-01,False,-4.545819e-03,-4.554609e-03,7.707702e-02,7.820535e-02,8.789969e-06,-1.128329e-03,1.929906e-01,1.442777e+00
1.469388e+00,-5.924286e-01,False,-4.190330e-03,-4.190622e-03,7.650754e-02,7.762370e-02,2.921065e-07,-1.116159e-03,6.970480e-03,1.437910e+00
1.469388e+00,-6.128571e-01,False,-3.849616e-03,-3.838134e-03,7.596899e-02,7.707215e-02,-1.148195e-05,-1.103160e-03,2.991544e-01,1.431334e+00
1.469388e+00,-6.332857e-01,False,-3.524187e-03,-3.502254e-03,7.546090e-02,7.655922e-02,-2.193290e-05,-1.098322e-03,6.262509e-01,1.434604e+00
1.469388e+00,-6.537143e-01,False,-3.214491e-03,-3.182764e-03,7.498282e-02,7.608364e-02,-3.172651e-05,-1.100815e-03,9.968224e-01,1.446849e+00
1.469388e+00,-6.741429e-01,False,-2.920925e-03,-2.872769e-03,7.453433e-02,7.562261e-02,-4.815585e-05,-1.088278e-03,1.676287e+00,1.439091e+00
1.469388e+00,-6.945714e-01,False,-2.643837e-03,-2.582528e-03,7.411502e-02,7.518777e-02,-6.130841e-05,-1.072744e-03,2.373968e+00,1.426754e+00
1.469388e+00,-7.150000e-01,False,-2.383531e-03,-2.312135e-03,7.372452e-02,7.478793e-02,-7.139619e-05,-1.063407e-03,3.087890e+00,1.421896e+00
1.469388e+00,-7.354286e-01,False,-2.140273e-03,-2.062608e-03,7.336248e-02,7.442412e-02,-7.766475e-05,-1.061643e-03,3.765366e+00,1.426477e+00
1.469388e+00,-7.558571e-01,False,-1.914294e-03,-1.834335e-03,7.302855e-02,7.409498e-02,-7.995834e-05,-1.066428e-03,4.358982e+00,1.439271e+00
1.469388e+00,-7.762857e-01,False,-1.705793e-03,-1.621553e-03,7.272245e-02,7.378881e-02,-8.423986e-05,-1.066362e-03,5.195011e+00,1.445153e+00
1.469388e+00,-7.967143e-01,False,-1.514943e-03,-1.428439e-03,7.244389e-02,7.350850e-02,-8.650415e-05,-1.064612e-03,6.055853e+00,1.448284e+00
1.469388e+00,-8.171429e-01,False,-1.341891e-03,-1.254299e-03,7.219262e-02,7.324761e-02,-8.759205e-05,-1.054996e-03,6.983349e+00,1.440314e+00
1.469388e+00,-8.375714e-01,False,-1.186762e-03,-1.096333e-03,7.196840e-02,7.301467e-02,-9.042917e-05,-1.046264e-03,8.248333e+00,1.432950e+00
1.469388e+00,-8.580000e-01,False,-1.049663e-03,-9.574035e-04,7.177104e-02,7.281292e-02,-9.225906e-05,-1.041875e-03,9.636382e+00,1.430893e+00
1.469388e+00,-8.784286e-01,False,-9.306809e-04,-8.357119e-04,7.160036e-02,7.263429e-02,-9.496896e-05,-1.033927e-03,1.136384e+01,1.423469e+00
1.469388e+00,-8.988571e-01,False,-8.298900e-04,-7.337625e-04,7.145620e-02,7.248780e-02,-9.612756e-05,-1.031607e-03,1.310064e+01,1.423145e+00
1.469388e+00,-9.192857e-01,False,-7.473490e-04,-6.513631e-04,7.133842e-02,7.237146e-02,-9.598594e-05,-1.033036e-03,1.473617e+01,1.427407e+00
1.469388e+00,-9.397143e-01,False,-6.831043e-04,-5.846891e-04,7.124693e-02,7.227640e-02,-9.841523e-05,-1.029468e-03,1.683206e+01,1.424349e+00
1.469388e+00,-9.601429e-01,False,-6.371909e-04,-5.391682e-04,7.118164e-02,7.221715e-02,-9.802273e-05,-1.035509e-03,1.818036e+01,1.433882e+00
1.469388e+00,-9.805714e-01,False,-6.096333e-04,-5.121345e-04,7.114249e-02,7.218211e-02,-9.749879e-05,-1.039621e-03,1.903773e+01,1.440275e+00
1.469388e+00,-1.001000e+00,False,-6.004459e-04,-5.032819e-04,7.112944e-02,7.217216e-02,-9.716394e-05,-1.042719e-03,1.930607e+01,1.444767e+00
1.510204e+00,0.000000e+00,False,-1.950288e-02,-1.972844e-02,1.059582e-01,1.075358e-01,2.255570e-04,-1.577609e-03,1.143309e+00,1.467055e+00
1.510204e+00,-2.042857e-02,False,-1.919066e-02,-1.941996e-02,1.043317e-01,1.058819e-01,2.293015e-04,-1.550204e-03,1.180751e+00,1.464087e+00
1.510204e+00,-4.085714e-02,False,-1.886147e-02,-1.909938e-02,1.027507e-01,1.042788e-01,2.379077e-04,-1.528188e-03,1.245631e+00,1.465482e+00
1.510204e+00,-6.128571e-02,False,-1.851582e-02,-1.873141e-02,1.012144e-01,1.027225e-01,2.155889e-04,-1.508142e-03,1.150949e+00,1.468170e+00
1.510204e+00,-8.171429e-02,False,-1.815438e-02,-1.834030e-02,9.972227e-02,1.012159e-01,1.859113e-04,-1.493603e-03,1.013677e+00,1.475661e+00
1.510204e+00,-1.021429e-01,False,-1.777799e-02,-1.795473e-02,9.827364e-02,9.974157e-02,1.767313e-04,-1.467931e-03,9.843165e-01,1.471734e+00
1.510204e+00,-1.225714e-01,False,-1.738761e-02,-1.755809e-02,9.686792e-02,9.830743e-02,1.704709e-04,-1.439516e-03,9.708970e-01,1.464300e+00
1.510204e+00,-1.430000e-01,False,-1.698434e-02,-1.715841e-02,9.550451e-02,9.692029e-02,1.740724e-04,-1.415776e-03,1.014502e+00,1.460763e+00
1.510204e+00,-1.634286e-01,False,-1.656937e-02,-1.675901e-02,9.418288e-02,9.557887e-02,1.896387e-04,-1.395991e-03,1.131563e+00,1.460565e+00
1.510204e+00,-1.838571e-01,False,-1.614401e-02,-1.634576e-02,9.290245e-02,9.428188e-02,2.017433e-04,-1.379428e-03,1.234224e+00,1.463089e+00
1.510204e+00,-2.042857e-01,False,-1.570966e-02,-1.588874e-02,9.166272e-02,9.302367e-02,1.790816e-04,-1.360949e-03,1.127097e+00,1.463014e+00
1.510204e+00,-2.247143e-01,False,-1.526776e-02,-1.541984e-02,9.046314e-02,9.180510e-02,1.520787e-04,-1.341959e-03,9.862536e-01,1.461747e+00
1.510204e+00,-2.451429e-01,False,-1.481980e-02,-1.494979e-02,8.930320e-02,9.062724e-02,1.299890e-04,-1.324034e-03,8.695037e-01,1.460967e+00
1.510204e+00,-2.655714e-01,False,-1.436731e-02,-1.449583e-02,8.818239e-02,8.948632e-02,1.285172e-04,-1.303924e-03,8.865806e-01,1.457122e+00
1.510204e+00,-2.860000e-01,False,-1.391182e-02,-1.404439e-02,8.710019e-02,8.838918e-02,1.325739e-04,-1.288982e-03,9.439630e-01,1.458303e+00
1.510204e+00,-3.064286e-01,False,-1.345485e-02,-1.358852e-02,8.605610e-02,8.733373e-02,1.336682e-04,-1.277638e-03,9.836847e-01,1.462937e+00
1.510204e+00,-3.268571e-01,False,-1.299790e-02,-1.312829e-02,8.504958e-02,8.632141e-02,1.303844e-04,-1.271834e-03,9.931564e-01,1.473370e+00
