R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.142857e+01,-5.510204e+01,False,7.579829e-01,6.577160e-01,1.233954e-27,-2.611002e-06,1.002669e-01,2.611002e-06,1.524470e+01,1.000000e+02
1.142857e+01,-5.714286e+01,False,6.989294e-01,6.090453e-01,8.809949e-28,-2.390192e-06,8.988411e-02,2.390192e-06,1.475820e+01,1.000000e+02
1.142857e+01,-5.918367e+01,False,6.612434e-01,5.666379e-01,6.691108e-28,-2.289114e-06,9.460548e-02,2.289114e-06,1.669593e+01,1.000000e+02
1.142857e+01,-6.122449e+01,False,6.334311e-01,5.293459e-01,6.631944e-28,-2.133778e-06,1.040852e-01,2.133778e-06,1.966298e+01,1.000000e+02
1.142857e+01,-6.326531e+01,False,6.031174e-01,4.968395e-01,7.739901e-28,-2.044932e-06,1.062779e-01,2.044932e-06,2.139079e+01,1.000000e+02
1.142857e+01,-6.530612e+01,False,5.648223e-01,4.682992e-01,8.451548e-28,-1.885662e-06,9.652319e-02,1.885662e-06,2.061144e+01,1.000000e+02
1.142857e+01,-6.734694e+01,False,5.223129e-01,4.427360e-01,7.785925e-28,-1.814342e-06,7.957689e-02,1.814342e-06,1.797389e+01,1.000000e+02
1.142857e+01,-6.938776e+01,False,4.846243e-01,4.204382e-01,6.006569e-28,-1.739818e-06,6.418616e-02,1.739818e-06,1.526649e+01,1.000000e+02
1.142857e+01,-7.142857e+01,False,4.590527e-01,4.009164e-01,4.268841e-28,-1.678422e-06,5.813628e-02,1.678422e-06,1.450085e+01,1.000000e+02
1.142857e+01,-7.346939e+01,False,4.460591e-01,3.834086e-01,3.628385e-28,-1.640565e-06,6.265050e-02,1.640565e-06,1.634040e+01,1.000000e+02
1.142857e+01,-7.551020e+01,False,4.392930e-01,3.677769e-01,4.225662e-28,-1.581971e-06,7.151614e-02,1.581971e-06,1.944552e+01,1.000000e+02
1.142857e+01,-7.755102e+01,False,4.302710e-01,3.547540e-01,5.251350e-28,-1.491473e-06,7.551706e-02,1.491473e-06,2.128717e+01,1.000000e+02
1.142857e+01,-7.959184e+01,False,4.141881e-01,3.427776e-01,5.651867e-28,-1.486900e-06,7.141050e-02,1.486900e-06,2.083289e+01,1.000000e+02
1.142857e+01,-8.163265e+01,False,3.928441e-01,3.324778e-01,4.972294e-28,-1.455127e-06,6.036636e-02,1.455127e-06,1.815651e+01,1.000000e+02
1.142857e+01,-8.367347e+01,False,3.728820e-01,3.233293e-01,3.672812e-28,-1.404219e-06,4.955269e-02,1.404219e-06,1.532577e+01,1.000000e+02
1.142857e+01,-8.571429e+01,False,3.608112e-01,3.155470e-01,2.705970e-28,-1.382070e-06,4.526419e-02,1.382070e-06,1.434467e+01,1.000000e+02
1.142857e+01,-8.775510e+01,False,3.583899e-01,3.092077e-01,2.728935e-28,-1.350681e-06,4.918221e-02,1.350681e-06,1.590588e+01,1.000000e+02
1.142857e+01,-8.979592e+01,False,3.615157e-01,3.039596e-01,3.589490e-28,-1.336896e-06,5.755606e-02,1.336896e-06,1.893543e+01,1.000000e+02
1.142857e+01,-9.183673e+01,False,3.632444e-01,2.996355e-01,4.479455e-28,-1.339576e-06,6.360898e-02,1.339576e-06,2.122879e+01,1.000000e+02
1.142857e+01,-9.387755e+01,False,3.587030e-01,2.961934e-01,4.607489e-28,-1.326300e-06,6.250958e-02,1.326300e-06,2.110431e+01,1.000000e+02
1.142857e+01,-9.591837e+01,False,3.484314e-01,2.939971e-01,3.838052e-28,-1.257723e-06,5.443433e-02,1.257723e-06,1.851526e+01,1.000000e+02
1.142857e+01,-9.795918e+01,False,3.378696e-01,2.924623e-01,2.786565e-28,-1.310111e-06,4.540730e-02,1.310111e-06,1.552587e+01,1.000000e+02
1.142857e+01,-1.000000e+02,False,3.334174e-01,2.919441e-01,2.305867e-28,-1.315001e-06,4.147323e-02,1.315001e-06,1.420588e+01,1.000000e+02
1.183673e+01,0.000000e+00,False,-1.432292e-02,-8.790371e-03,-1.023995e-13,2.187351e-03,-5.532547e-03,-2.187351e-03,6.293872e+01,1.000000e+02
1.183673e+01,-2.040816e+00,False,1.263242e-02,2.505566e-02,-1.330402e-14,2.759218e-04,-1.242324e-02,-2.759218e-04,4.958257e+01,1.000000e+02
1.183673e+01,-4.081633e+00,False,5.665779e-02,6.721473e-02,-1.728492e-15,3.168132e-05,-1.055694e-02,-3.168132e-05,1.570628e+01,1.000000e+02
1.183673e+01,-6.122449e+00,False,1.387194e-01,1.145866e-01,-2.245702e-16,1.279370e-06,2.413279e-02,-1.279370e-06,2.106073e+01,1.000000e+02
1.183673e+01,-8.163265e+00,False,2.550092e-01,1.675820e-01,-2.917675e-17,-1.615733e-06,8.742728e-02,1.615733e-06,5.216987e+01,1.000000e+02
1.183673e+01,-1.020408e+01,False,3.794430e-01,2.282566e-01,-3.790720e-18,-1.727624e-06,1.511864e-01,1.727624e-06,6.623527e+01,1.000000e+02
1.183673e+01,-1.224490e+01,False,4.814718e-01,2.989344e-01,-4.925002e-19,-1.579504e-06,1.825373e-01,1.579504e-06,6.106267e+01,1.000000e+02
1.183673e+01,-1.428571e+01,False,5.486939e-01,3.806641e-01,-6.398691e-20,-1.545563e-06,1.680298e-01,1.545563e-06,4.414122e+01,1.000000e+02
1.183673e+01,-1.632653e+01,False,6.001962e-01,4.759634e-01,-8.313346e-21,-1.551277e-06,1.242329e-01,1.551277e-06,2.610136e+01,1.000000e+02
1.183673e+01,-1.836735e+01,False,6.813204e-01,5.888805e-01,-1.080092e-21,-1.788438e-06,9.243982e-02,1.788438e-06,1.569755e+01,1.000000e+02
1.183673e+01,-2.040816e+01,False,8.410348e-01,7.245004e-01,-1.403294e-22,-2.146888e-06,1.165343e-01,2.146888e-06,1.608479e+01,1.000000e+02
1.183673e+01,-2.244898e+01,False,1.103325e+00,8.943112e-01,-1.823420e-23,-2.596522e-06,2.090138e-01,2.596522e-06,2.337149e+01,1.000000e+02
1.183673e+01,-2.448980e+01,False,1.448105e+00,1.115652e+00,-2.372539e-24,-3.253844e-06,3.324522e-01,3.253844e-06,2.979890e+01,1.000000e+02
1.183673e+01,-2.653061e+01,False,1.812679e+00,1.422419e+00,-3.123444e-25,-4.094723e-06,3.902601e-01,4.094723e-06,2.743637e+01,1.000000e+02
1.183673e+01,-2.857143e+01,False,2.114176e+00,1.832139e+00,-4.415667e-26,-5.231743e-06,2.820370e-01,5.231743e-06,1.539386e+01,1.000000e+02
1.183673e+01,-3.061224e+01,False,2.282418e+00,2.057790e+00,-7.729404e-27,-6.153156e-06,2.246282e-01,6.153156e-06,1.091599e+01,1.000000e+02
1.183673e+01,-3.265306e+01,False,2.287403e+00,1.967114e+00,-8.909397e-28,-6.346369e-06,3.202898e-01,6.346369e-06,1.628222e+01,1.000000e+02
1.183673e+01,-3.469388e+01,False,2.148614e+00,1.784163e+00,1.879004e-27,-6.129715e-06,3.644507e-01,6.129715e-06,2.042698e+01,1.000000e+02
1.183673e+01,-3.673469e+01,False,1.922845e+00,1.594979e+00,3.318270e-27,-5.750572e-06,3.278657e-01,5.750572e-06,2.055612e+01,1.000000e+02
1.183673e+01,-3.877551e+01,False,1.677937e+00,1.421969e+00,3.629928e-27,-5.231171e-06,2.559676e-01,5.231171e-06,1.800093e+01,1.000000e+02
1.183673e+01,-4.081633e+01,False,1.465923e+00,1.269901e+00,3.118681e-27,-4.763794e-06,1.960218e-01,4.763794e-06,1.543600e+01,1.000000e+02
1.183673e+01,-4.285714e+01,False,1.307908e+00,1.138183e+00,2.313428e-27,-4.324576e-06,1.697246e-01,4.324576e-06,1.491189e+01,1.000000e+02
1.183673e+01,-4.489796e+01,False,1.195681e+00,1.024584e+00,1.690612e-27,-3.881115e-06,1.710963e-01,3.881115e-06,1.669910e+01,1.000000e+02
1.183673e+01,-4.693878e+01,False,1.106082e+00,9.271659e-01,1.449299e-27,-3.568743e-06,1.789163e-01,3.568743e-06,1.929712e+01,1.000000e+02
1.183673e+01,-4.897959e+01,False,1.018436e+00,8.425436e-01,1.486724e-27,-3.256268e-06,1.758925e-01,3.256268e-06,2.087637e+01,1.000000e+02
1.183673e+01,-5.102041e+01,False,9.255203e-01,7.700741e-01,1.553843e-27,-3.032730e-06,1.554462e-01,3.032730e-06,2.018588e+01,1.000000e+02
1.183673e+01,-5.306122e+01,False,8.337770e-01,7.071804e-01,1.461049e-27,-2.765064e-06,1.265966e-01,2.765064e-06,1.790160e+01,1.000000e+02
1.183673e+01,-5.510204e+01,False,7.551537e-01,6.524234e-01,1.195186e-27,-2.590074e-06,1.027303e-01,2.590074e-06,1.574596e+01,1.000000e+02
1.183673e+01,-5.714286e+01,False,6.972350e-01,6.046729e-01,8.902081e-28,-2.373562e-06,9.256209e-02,2.373562e-06,1.530780e+01,1.000000e+02
1.183673e+01,-5.918367e+01,False,6.580673e-01,5.629905e-01,7.000272e-28,-2.274941e-06,9.507682e-02,2.274941e-06,1.688782e+01,1.000000e+02
1.183673e+01,-6.122449e+01,False,6.281242e-01,5.262767e-01,6.796758e-28,-2.122331e-06,1.018475e-01,2.122331e-06,1.935246e+01,1.000000e+02
1.183673e+01,-6.326531e+01,False,5.970403e-01,4.942349e-01,7.578886e-28,-2.035030e-06,1.028054e-01,2.035030e-06,2.080092e+01,1.000000e+02
1.183673e+01,-6.530612e+01,False,5.600874e-01,4.660703e-01,8.070630e-28,-1.877706e-06,9.401714e-02,1.877706e-06,2.017231e+01,1.000000e+02
1.183673e+01,-6.734694e+01,False,5.202007e-01,4.408162e-01,7.458318e-28,-1.807332e-06,7.938449e-02,1.807332e-06,1.800852e+01,1.000000e+02
1.183673e+01,-6.938776e+01,False,4.847459e-01,4.187700e-01,5.941993e-28,-1.733663e-06,6.597595e-02,1.733663e-06,1.575470e+01,1.000000e+02
1.183673e+01,-7.142857e+01,False,4.597300e-01,3.994544e-01,4.457315e-28,-1.673224e-06,6.027553e-02,1.673224e-06,1.508946e+01,1.000000e+02
1.183673e+01,-7.346939e+01,False,4.455481e-01,3.821200e-01,3.868490e-28,-1.635819e-06,6.342806e-02,1.635819e-06,1.659899e+01,1.000000e+02
1.183673e+01,-7.551020e+01,False,4.369535e-01,3.666326e-01,4.297684e-28,-1.577722e-06,7.032090e-02,1.577722e-06,1.918021e+01,1.000000e+02
1.183673e+01,-7.755102e+01,False,4.268993e-01,3.537268e-01,5.089710e-28,-1.487942e-06,7.317242e-02,1.487942e-06,2.068614e+01,1.000000e+02
1.183673e+01,-7.959184e+01,False,4.113492e-01,3.418511e-01,5.384074e-28,-1.483534e-06,6.949812e-02,1.483534e-06,2.032994e+01,1.000000e+02
1.183673e+01,-8.163265e+01,False,3.917246e-01,3.316343e-01,4.804248e-28,-1.452094e-06,6.009030e-02,1.452094e-06,1.811945e+01,1.000000e+02
1.183673e+01,-8.367347e+01,False,3.734731e-01,3.225557e-01,3.720186e-28,-1.401552e-06,5.091741e-02,1.401552e-06,1.578562e+01,1.000000e+02
1.183673e+01,-8.571429e+01,False,3.619626e-01,3.148311e-01,2.906858e-28,-1.379537e-06,4.713157e-02,1.379537e-06,1.497043e+01,1.000000e+02
1.183673e+01,-8.775510e+01,False,3.586524e-01,3.085379e-01,2.901895e-28,-1.348337e-06,5.011449e-02,1.348337e-06,1.624257e+01,1.000000e+02
1.183673e+01,-8.979592e+01,False,3.601582e-01,3.033274e-01,3.584083e-28,-1.334739e-06,5.683081e-02,1.334739e-06,1.873580e+01,1.000000e+02
1.183673e+01,-9.183673e+01,False,3.607365e-01,2.990328e-01,4.296040e-28,-1.337423e-06,6.170370e-02,1.337423e-06,2.063442e+01,1.000000e+02
1.183673e+01,-9.387755e+01,False,3.563446e-01,2.956137e-01,4.392082e-28,-1.324220e-06,6.073086e-02,1.324220e-06,2.054399e+01,1.000000e+02
1.183673e+01,-9.591837e+01,False,3.474112e-01,2.934323e-01,3.760114e-28,-1.255983e-06,5.397883e-02,1.255983e-06,1.839567e+01,1.000000e+02
1.183673e+01,-9.795918e+01,False,3.384195e-01,2.919073e-01,2.900488e-28,-1.308152e-06,4.651222e-02,1.308152e-06,1.593390e+01,1.000000e+02
1.183673e+01,-1.000000e+02,False,3.346529e-01,2.913928e-01,2.507845e-28,-1.313022e-06,4.326009e-02,1.313022e-06,1.484597e+01,1.000000e+02
1.224490e+01,0.000000e+00,False,-1.773127e-02,-1.101408e-02,-2.728786e-13,5.771995e-03,-6.717190e-03,-5.771995e-03,6.098732e+01,1.000000e+02
1.224490e+01,-2.040816e+00,False,1.655395e-02,2.513149e-02,-3.545310e-14,7.030509e-04,-8.577540e-03,-7.030509e-04,3.413065e+01,1.000000e+02
1.224490e+01,-4.081633e+00,False,6.509615e-02,6.823781e-02,-4.606159e-15,8.987144e-05,-3.141657e-03,-8.987144e-05,4.603982e+00,1.000000e+02
1.224490e+01,-6.122449e+00,False,1.454333e-01,1.163158e-01,-5.984442e-16,6.817491e-06,2.911757e-02,-6.817491e-06,2.503321e+01,1.000000e+02
1.224490e+01,-8.163265e+00,False,2.544975e-01,1.694946e-01,-7.775144e-17,-2.987595e-07,8.500291e-02,2.987595e-07,5.015080e+01,1.000000e+02
1.224490e+01,-1.020408e+01,False,3.707879e-01,2.302660e-01,-1.010167e-17,-1.585542e-06,1.405219e-01,1.585542e-06,6.102590e+01,1.000000e+02
1.224490e+01,-1.224490e+01,False,4.693232e-01,3.005086e-01,-1.312435e-18,-1.623052e-06,1.688146e-01,1.623052e-06,5.617628e+01,1.000000e+02
1.224490e+01,-1.428571e+01,False,5.405233e-01,3.816216e-01,-1.705150e-19,-1.571297e-06,1.589016e-01,1.571297e-06,4.163853e+01,1.000000e+02
1.224490e+01,-1.632653e+01,False,6.012037e-01,4.758615e-01,-2.215376e-20,-1.581804e-06,1.253422e-01,1.581804e-06,2.634006e+01,1.000000e+02
1.224490e+01,-1.836735e+01,False,6.899034e-01,5.873276e-01,-2.878274e-21,-1.813190e-06,1.025758e-01,1.813190e-06,1.746484e+01,1.000000e+02
1.224490e+01,-2.040816e+01,False,8.476034e-01,7.205931e-01,-3.739539e-22,-2.161612e-06,1.270102e-01,2.161612e-06,1.762579e+01,1.000000e+02
1.224490e+01,-2.244898e+01,False,1.093512e+00,8.863044e-01,-4.858719e-23,-2.598481e-06,2.072079e-01,2.598481e-06,2.337886e+01,1.000000e+02
1.224490e+01,-2.448980e+01,False,1.409024e+00,1.099175e+00,-6.315759e-24,-3.231313e-06,3.098494e-01,3.231313e-06,2.818928e+01,1.000000e+02
1.224490e+01,-2.653061e+01,False,1.739161e+00,1.383959e+00,-8.242234e-25,-4.020003e-06,3.552015e-01,4.020003e-06,2.566560e+01,1.000000e+02
1.224490e+01,-2.857143e+01,False,2.011830e+00,1.733560e+00,-1.102641e-25,-5.023345e-06,2.782709e-01,5.023345e-06,1.605199e+01,1.000000e+02
1.224490e+01,-3.061224e+01,False,2.165965e+00,1.929712e+00,-1.610548e-26,-5.824024e-06,2.362528e-01,5.824024e-06,1.224290e+01,1.000000e+02
1.224490e+01,-3.265306e+01,False,2.175099e+00,1.870450e+00,-2.018954e-27,-6.034350e-06,3.046491e-01,6.034350e-06,1.628748e+01,1.000000e+02
1.224490e+01,-3.469388e+01,False,2.055493e+00,1.715541e+00,1.480779e-27,-5.873202e-06,3.399517e-01,5.873202e-06,1.981601e+01,1.000000e+02
1.224490e+01,-3.673469e+01,False,1.855926e+00,1.545491e+00,2.923161e-27,-5.550389e-06,3.104353e-01,5.550389e-06,2.008652e+01,1.000000e+02
1.224490e+01,-3.877551e+01,False,1.635347e+00,1.385517e+00,3.276005e-27,-5.079397e-06,2.498302e-01,5.079397e-06,1.803155e+01,1.000000e+02
1.224490e+01,-4.081633e+01,False,1.439815e+00,1.242534e+00,2.891139e-27,-4.648388e-06,1.972806e-01,4.648388e-06,1.587728e+01,1.000000e+02
1.224490e+01,-4.285714e+01,False,1.289241e+00,1.117294e+00,2.224749e-27,-4.236539e-06,1.719479e-01,4.236539e-06,1.538968e+01,1.000000e+02
1.224490e+01,-4.489796e+01,False,1.178316e+00,1.008411e+00,1.685378e-27,-3.814326e-06,1.699043e-01,3.814326e-06,1.684871e+01,1.000000e+02
1.224490e+01,-4.693878e+01,False,1.088380e+00,9.144722e-01,1.452581e-27,-3.516318e-06,1.739079e-01,3.516318e-06,1.901729e+01,1.000000e+02
1.224490e+01,-4.897959e+01,False,1.002149e+00,8.324679e-01,1.452725e-27,-3.215701e-06,1.696808e-01,3.215701e-06,2.038287e+01,1.000000e+02
1.224490e+01,-5.102041e+01,False,9.131922e-01,7.619779e-01,1.485014e-27,-3.000005e-06,1.512142e-01,3.000005e-06,1.984496e+01,1.000000e+02
1.224490e+01,-5.306122e+01,False,8.264384e-01,7.006094e-01,1.392050e-27,-2.739346e-06,1.258290e-01,2.739346e-06,1.795993e+01,1.000000e+02
1.224490e+01,-5.510204e+01,False,7.515701e-01,6.470350e-01,1.159333e-27,-2.568835e-06,1.045351e-01,2.568835e-06,1.615602e+01,1.000000e+02
1.224490e+01,-5.714286e+01,False,6.948323e-01,6.002135e-01,8.942088e-28,-2.356650e-06,9.461875e-02,2.356650e-06,1.576418e+01,1.000000e+02
1.224490e+01,-5.918367e+01,False,6.546335e-01,5.592652e-01,7.227356e-28,-2.260498e-06,9.536831e-02,2.260498e-06,1.705243e+01,1.000000e+02
1.224490e+01,-6.122449e+01,False,6.230636e-01,5.231379e-01,6.915140e-28,-2.110647e-06,9.992571e-02,2.110647e-06,1.910122e+01,1.000000e+02
1.224490e+01,-6.326531e+01,False,5.914288e-01,4.915683e-01,7.436582e-28,-2.024908e-06,9.986050e-02,2.024908e-06,2.031468e+01,1.000000e+02
1.224490e+01,-6.530612e+01,False,5.556448e-01,4.637862e-01,7.749937e-28,-1.869564e-06,9.185864e-02,1.869564e-06,1.980625e+01,1.000000e+02
1.224490e+01,-6.734694e+01,False,5.179804e-01,4.388469e-01,7.180151e-28,-1.800150e-06,7.913346e-02,1.800150e-06,1.803213e+01,1.000000e+02
1.224490e+01,-6.938776e+01,False,4.844315e-01,4.170580e-01,5.878040e-28,-1.727351e-06,6.737352e-02,1.727351e-06,1.615447e+01,1.000000e+02
1.224490e+01,-7.142857e+01,False,4.599370e-01,3.979529e-01,4.601302e-28,-1.667888e-06,6.198413e-02,1.667888e-06,1.557575e+01,1.000000e+02
1.224490e+01,-7.346939e+01,False,4.448280e-01,3.807953e-01,4.057454e-28,-1.630943e-06,6.403269e-02,1.630943e-06,1.681551e+01,1.000000e+02
1.224490e+01,-7.551020e+01,False,4.347622e-01,3.654557e-01,4.352238e-28,-1.573355e-06,6.930645e-02,1.573355e-06,1.896439e+01,1.000000e+02
1.224490e+01,-7.755102e+01,False,4.238786e-01,3.526700e-01,4.954999e-28,-1.484311e-06,7.120853e-02,1.484311e-06,2.019126e+01,1.000000e+02
1.224490e+01,-7.959184e+01,False,4.087819e-01,3.408974e-01,5.162602e-28,-1.480071e-06,6.788446e-02,1.480071e-06,1.991346e+01,1.000000e+02
1.224490e+01,-8.163265e+01,False,3.905885e-01,3.307652e-01,4.663266e-28,-1.448972e-06,5.982332e-02,1.448972e-06,1.808634e+01,1.000000e+02
1.224490e+01,-8.367347e+01,False,3.737642e-01,3.217584e-01,3.754380e-28,-1.398806e-06,5.200579e-02,1.398806e-06,1.616299e+01,1.000000e+02
1.224490e+01,-8.571429e+01,False,3.627342e-01,3.140932e-01,3.066612e-28,-1.376929e-06,4.864100e-02,1.376929e-06,1.548617e+01,1.000000e+02
1.224490e+01,-8.775510e+01,False,3.587077e-01,3.078473e-01,3.039917e-28,-1.345921e-06,5.086031e-02,1.345921e-06,1.652128e+01,1.000000e+02
1.224490e+01,-8.979592e+01,False,3.588897e-01,3.026756e-01,3.577743e-28,-1.332515e-06,5.621416e-02,1.332515e-06,1.857241e+01,1.000000e+02
1.224490e+01,-9.183673e+01,False,3.585260e-01,2.984114e-01,4.145118e-28,-1.335203e-06,6.011463e-02,1.335203e-06,2.014489e+01,1.000000e+02
1.224490e+01,-9.387755e+01,False,3.542600e-01,2.950158e-01,4.214957e-28,-1.322075e-06,5.924421e-02,1.322075e-06,2.008171e+01,1.000000e+02
1.224490e+01,-9.591837e+01,False,3.464309e-01,2.928498e-01,3.694513e-28,-1.254188e-06,5.358106e-02,1.254188e-06,1.829643e+01,1.000000e+02
1.224490e+01,-9.795918e+01,False,3.387342e-01,2.913348e-01,2.990737e-28,-1.306132e-06,4.739933e-02,1.306132e-06,1.626971e+01,1.000000e+02
1.224490e+01,-1.000000e+02,False,3.355329e-01,2.908240e-01,2.669648e-28,-1.310982e-06,4.470887e-02,1.310982e-06,1.537317e+01,1.000000e+02
1.265306e+01,0.000000e+00,False,-2.050508e-02,-1.444925e-02,-3.936650e-13,8.337377e-03,-6.055830e-03,-8.337377e-03,4.191102e+01,1.000000e+02
1.265306e+01,-2.040816e+00,False,1.975136e-02,2.498097e-02,-5.114599e-14,1.005814e-03,-5.229605e-03,-1.005814e-03,2.093436e+01,1.000000e+02
1.265306e+01,-4.081633e+00,False,7.192956e-02,6.897652e-02,-6.645020e-15,1.313733e-04,2.953037e-03,-1.313733e-04,4.281221e+00,1.000000e+02
1.265306e+01,-6.122449e+00,False,1.507274e-01,1.174776e-01,-8.633384e-16,1.067756e-05,3.324977e-02,-1.067756e-05,2.830308e+01,1.000000e+02
1.265306e+01,-8.163265e+00,False,2.537043e-01,1.708666e-01,-1.121672e-16,6.871245e-07,8.283774e-02,-6.871245e-07,4.848096e+01,1.000000e+02
1.265306e+01,-1.020408e+01,False,3.631717e-01,2.314761e-01,-1.457305e-17,-1.468107e-06,1.316957e-01,1.468107e-06,5.689387e+01,1.000000e+02
1.265306e+01,-1.224490e+01,False,4.587466e-01,3.013265e-01,-1.893369e-18,-1.651114e-06,1.574201e-01,1.651114e-06,5.224237e+01,1.000000e+02
1.265306e+01,-1.428571e+01,False,5.331160e-01,3.817136e-01,-2.459914e-19,-1.586084e-06,1.514024e-01,1.586084e-06,3.966387e+01,1.000000e+02
1.265306e+01,-1.632653e+01,False,6.010865e-01,4.749094e-01,-3.195985e-20,-1.603447e-06,1.261771e-01,1.603447e-06,2.656867e+01,1.000000e+02
1.265306e+01,-1.836735e+01,False,6.954117e-01,5.846888e-01,-4.152307e-21,-1.828536e-06,1.107229e-01,1.828536e-06,1.893707e+01,1.000000e+02
1.265306e+01,-2.040816e+01,False,8.503481e-01,7.154180e-01,-5.394797e-22,-2.168754e-06,1.349300e-01,2.168754e-06,1.886031e+01,1.000000e+02
1.265306e+01,-2.244898e+01,False,1.081150e+00,8.765732e-01,-7.009260e-23,-2.592658e-06,2.045765e-01,2.592658e-06,2.333821e+01,1.000000e+02
1.265306e+01,-2.448980e+01,False,1.370587e+00,1.080282e+00,-9.109514e-24,-3.200273e-06,2.903049e-01,3.200273e-06,2.687307e+01,1.000000e+02
1.265306e+01,-2.653061e+01,False,1.670355e+00,1.343246e+00,-1.186815e-24,-3.937072e-06,3.271086e-01,3.937072e-06,2.435210e+01,1.000000e+02
1.265306e+01,-2.857143e+01,False,1.917631e+00,1.644415e+00,-1.570261e-25,-4.828013e-06,2.732159e-01,4.828013e-06,1.661478e+01,1.000000e+02
1.265306e+01,-3.061224e+01,False,2.059191e+00,1.816806e+00,-2.199366e-26,-5.531552e-06,2.423859e-01,5.531552e-06,1.334132e+01,1.000000e+02
1.265306e+01,-3.265306e+01,False,2.071661e+00,1.780281e+00,-2.814677e-27,-5.748455e-06,2.913792e-01,5.748455e-06,1.636703e+01,1.000000e+02
1.265306e+01,-3.469388e+01,False,1.968606e+00,1.649606e+00,1.162139e-27,-5.632536e-06,3.190000e-01,5.632536e-06,1.933795e+01,1.000000e+02
1.265306e+01,-3.673469e+01,False,1.791979e+00,1.497179e+00,2.583351e-27,-5.359239e-06,2.948009e-01,5.359239e-06,1.969043e+01,1.000000e+02
1.265306e+01,-3.877551e+01,False,1.593073e+00,1.349575e+00,2.963306e-27,-4.932550e-06,2.434973e-01,4.932550e-06,1.804252e+01,1.000000e+02
1.265306e+01,-4.081633e+01,False,1.412702e+00,1.215359e+00,2.681959e-27,-4.535525e-06,1.973432e-01,4.535525e-06,1.623744e+01,1.000000e+02
1.265306e+01,-4.285714e+01,False,1.269580e+00,1.096438e+00,2.133114e-27,-4.149699e-06,1.731423e-01,4.149699e-06,1.579134e+01,1.000000e+02
1.265306e+01,-4.489796e+01,False,1.160702e+00,9.921937e-01,1.667312e-27,-3.748009e-06,1.685079e-01,3.748009e-06,1.698337e+01,1.000000e+02
1.265306e+01,-4.693878e+01,False,1.071154e+00,9.016970e-01,1.446134e-27,-3.463960e-06,1.694572e-01,3.463960e-06,1.879314e+01,1.000000e+02
1.265306e+01,-4.897959e+01,False,9.865450e-01,8.222964e-01,1.418763e-27,-3.175002e-06,1.642486e-01,3.175002e-06,1.997438e+01,1.000000e+02
1.265306e+01,-5.102041e+01,False,9.011985e-01,7.537828e-01,1.423920e-27,-2.967043e-06,1.474157e-01,2.967043e-06,1.955679e+01,1.000000e+02
1.265306e+01,-5.306122e+01,False,8.188590e-01,6.939432e-01,1.331269e-27,-2.713362e-06,1.249157e-01,2.713362e-06,1.800086e+01,1.000000e+02
1.265306e+01,-5.510204e+01,False,7.473608e-01,6.415581e-01,1.125990e-27,-2.547315e-06,1.058027e-01,2.547315e-06,1.649152e+01,1.000000e+02
1.265306e+01,-5.714286e+01,False,6.918341e-01,5.956731e-01,8.940829e-28,-2.339479e-06,9.616094e-02,2.339479e-06,1.614324e+01,1.000000e+02
1.265306e+01,-5.918367e+01,False,6.509702e-01,5.554665e-01,7.387860e-28,-2.245803e-06,9.550378e-02,2.245803e-06,1.719344e+01,1.000000e+02
1.265306e+01,-6.122449e+01,False,6.181892e-01,5.199330e-01,6.995088e-28,-2.098739e-06,9.825617e-02,2.098739e-06,1.889785e+01,1.000000e+02
1.265306e+01,-6.326531e+01,False,5.861885e-01,4.888426e-01,7.308590e-28,-2.014576e-06,9.734584e-02,2.014576e-06,1.991354e+01,1.000000e+02
1.265306e+01,-6.530612e+01,False,5.514357e-01,4.614488e-01,7.477683e-28,-1.861245e-06,8.998693e-02,1.861245e-06,1.950096e+01,1.000000e+02
1.265306e+01,-6.734694e+01,False,5.156667e-01,4.368304e-01,6.942217e-28,-1.792803e-06,7.883628e-02,1.792803e-06,1.804734e+01,1.000000e+02
1.265306e+01,-6.938776e+01,False,4.837537e-01,4.153029e-01,5.814954e-28,-1.720888e-06,6.845071e-02,1.720888e-06,1.648212e+01,1.000000e+02
1.265306e+01,-7.142857e+01,False,4.597504e-01,3.964124e-01,4.709403e-28,-1.662419e-06,6.333799e-02,1.662419e-06,1.597780e+01,1.000000e+02
1.265306e+01,-7.346939e+01,False,4.439276e-01,3.794359e-01,4.204790e-28,-1.625942e-06,6.449171e-02,1.625942e-06,1.699673e+01,1.000000e+02
1.265306e+01,-7.551020e+01,False,4.326844e-01,3.642473e-01,4.392248e-28,-1.568872e-06,6.843708e-02,1.568872e-06,1.878863e+01,1.000000e+02
