R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.220408e+00,-9.183673e-02,False,-2.704217e-01,-2.541966e-01,4.099219e-01,3.763626e-01,-1.622504e-02,3.355928e-02,6.382871e+00,8.916741e+00
2.220408e+00,-1.224490e-01,False,-2.618004e-01,-2.461216e-01,3.989802e-01,3.663265e-01,-1.567884e-02,3.265364e-02,6.370362e+00,8.913807e+00
2.220408e+00,-1.530612e-01,False,-2.530631e-01,-2.379230e-01,3.884123e-01,3.566321e-01,-1.514014e-02,3.178027e-02,6.363462e+00,8.911219e+00
2.220408e+00,-1.836735e-01,False,-2.442129e-01,-2.296892e-01,3.782085e-01,3.473034e-01,-1.452367e-02,3.090510e-02,6.323185e+00,8.898587e+00
2.220408e+00,-2.142857e-01,False,-2.352528e-01,-2.212496e-01,3.683591e-01,3.382701e-01,-1.400317e-02,3.008906e-02,6.329127e+00,8.894981e+00
2.220408e+00,-2.448980e-01,False,-2.261859e-01,-2.127001e-01,3.588550e-01,3.295527e-01,-1.348585e-02,2.930229e-02,6.340312e+00,8.891533e+00
2.220408e+00,-2.755102e-01,False,-2.170155e-01,-2.040399e-01,3.496872e-01,3.211498e-01,-1.297564e-02,2.853740e-02,6.359364e+00,8.886012e+00
2.220408e+00,-3.061224e-01,False,-2.077447e-01,-1.952855e-01,3.408471e-01,3.130423e-01,-1.245923e-02,2.780479e-02,6.380010e+00,8.882120e+00
2.220408e+00,-3.367347e-01,False,-1.983771e-01,-1.864013e-01,3.323265e-01,3.052243e-01,-1.197574e-02,2.710226e-02,6.424707e+00,8.879459e+00
2.220408e+00,-3.673469e-01,False,-1.889163e-01,-1.775762e-01,3.241175e-01,2.977379e-01,-1.134009e-02,2.637953e-02,6.386039e+00,8.859983e+00
2.220408e+00,-3.979592e-01,False,-1.793665e-01,-1.685722e-01,3.162123e-01,2.905003e-01,-1.079436e-02,2.571195e-02,6.403404e+00,8.850921e+00
2.220408e+00,-4.285714e-01,False,-1.697322e-01,-1.594900e-01,3.086036e-01,2.835408e-01,-1.024222e-02,2.506272e-02,6.421855e+00,8.839192e+00
2.220408e+00,-4.591837e-01,False,-1.600185e-01,-1.502789e-01,3.012842e-01,2.768427e-01,-9.739619e-03,2.444154e-02,6.481029e+00,8.828676e+00
2.220408e+00,-4.897959e-01,False,-1.502312e-01,-1.410234e-01,2.942475e-01,2.703989e-01,-9.207845e-03,2.384852e-02,6.529303e+00,8.819752e+00
2.220408e+00,-5.204082e-01,False,-1.403770e-01,-1.317470e-01,2.874867e-01,2.642293e-01,-8.629986e-03,2.325742e-02,6.550421e+00,8.801983e+00
2.220408e+00,-5.510204e-01,False,-1.304636e-01,-1.224438e-01,2.809956e-01,2.583134e-01,-8.019793e-03,2.268226e-02,6.549777e+00,8.780907e+00
2.220408e+00,-5.816327e-01,False,-1.204996e-01,-1.130350e-01,2.747682e-01,2.526355e-01,-7.464592e-03,2.213271e-02,6.603788e+00,8.760729e+00
2.220408e+00,-6.122449e-01,False,-1.104953e-01,-1.035412e-01,2.687988e-01,2.471711e-01,-6.954077e-03,2.162767e-02,6.716242e+00,8.750082e+00
2.220408e+00,-6.428571e-01,False,-1.004623e-01,-9.402612e-02,2.630817e-01,2.419462e-01,-6.436137e-03,2.113542e-02,6.845052e+00,8.735587e+00
2.220408e+00,-6.734694e-01,False,-9.041389e-02,-8.458195e-02,2.576116e-01,2.369757e-01,-5.831936e-03,2.063595e-02,6.895013e+00,8.708045e+00
2.220408e+00,-7.040816e-01,False,-8.036541e-02,-7.511832e-02,2.523836e-01,2.322291e-01,-5.247088e-03,2.015449e-02,6.985098e+00,8.678710e+00
2.220408e+00,-7.346939e-01,False,-7.033412e-02,-6.565029e-02,2.473928e-01,2.276790e-01,-4.683825e-03,1.971385e-02,7.134507e+00,8.658618e+00
2.220408e+00,-7.653061e-01,False,-6.033953e-02,-5.616760e-02,2.426346e-01,2.233376e-01,-4.171928e-03,1.929698e-02,7.427643e+00,8.640273e+00
2.220408e+00,-7.959184e-01,False,-5.040349e-02,-4.675249e-02,2.381046e-01,2.192174e-01,-3.650997e-03,1.888722e-02,7.809202e+00,8.615746e+00
2.220408e+00,-8.265306e-01,False,-4.055026e-02,-3.739303e-02,2.337987e-01,2.152923e-01,-3.157236e-03,1.850643e-02,8.443383e+00,8.595956e+00
2.220408e+00,-8.571429e-01,False,-3.080654e-02,-2.812939e-02,2.297129e-01,2.115664e-01,-2.677150e-03,1.814650e-02,9.517272e+00,8.577214e+00
2.220408e+00,-8.877551e-01,False,-2.120138e-02,-1.902266e-02,2.258434e-01,2.080487e-01,-2.178715e-03,1.779474e-02,1.145326e+01,8.553160e+00
2.220408e+00,-9.183673e-01,False,-1.176606e-02,-1.023952e-02,2.221867e-01,2.047769e-01,-1.526540e-03,1.740973e-02,1.490832e+01,8.501802e+00
2.220408e+00,-9.489796e-01,False,-2.533886e-03,-1.487909e-03,2.187393e-01,2.016417e-01,-1.045977e-03,1.709752e-02,7.029847e+01,8.479157e+00
2.220408e+00,-9.795918e-01,False,6.460212e-03,7.018639e-03,2.154980e-01,1.987138e-01,-5.584267e-04,1.678414e-02,7.956338e+00,8.446384e+00
2.220408e+00,-1.010204e+00,False,1.518005e-02,1.529491e-02,2.124597e-01,1.959533e-01,-1.148584e-04,1.650647e-02,7.509583e-01,8.423678e+00
2.220408e+00,-1.040816e+00,False,2.358873e-02,2.325001e-02,2.096216e-01,1.933942e-01,3.387204e-04,1.622738e-02,1.456861e+00,8.390829e+00
2.220408e+00,-1.071429e+00,False,3.164918e-02,3.100625e-02,2.069809e-01,1.909787e-01,6.429254e-04,1.600221e-02,2.073535e+00,8.379058e+00
2.220408e+00,-1.102041e+00,False,3.932477e-02,3.829549e-02,2.045348e-01,1.887563e-01,1.029285e-03,1.577849e-02,2.687744e+00,8.359186e+00
2.220408e+00,-1.132653e+00,False,4.657992e-02,4.521084e-02,2.022810e-01,1.867040e-01,1.369085e-03,1.557695e-02,3.028224e+00,8.343122e+00
2.220408e+00,-1.163265e+00,False,5.338065e-02,5.154998e-02,2.002170e-01,1.848626e-01,1.830666e-03,1.535443e-02,3.551244e+00,8.305861e+00
2.220408e+00,-1.193878e+00,False,5.969507e-02,5.751763e-02,1.983406e-01,1.831781e-01,2.177442e-03,1.516250e-02,3.785695e+00,8.277462e+00
2.220408e+00,-1.224490e+00,False,6.549384e-02,6.296274e-02,1.966498e-01,1.816678e-01,2.531103e-03,1.498196e-02,4.020001e+00,8.246897e+00
2.220408e+00,-1.255102e+00,False,7.075041e-02,6.797605e-02,1.951425e-01,1.803028e-01,2.774365e-03,1.483971e-02,4.081387e+00,8.230440e+00
2.220408e+00,-1.285714e+00,False,7.544125e-02,7.252527e-02,1.938170e-01,1.790855e-01,2.915986e-03,1.473153e-02,4.020648e+00,8.225977e+00
2.220408e+00,-1.316327e+00,False,7.954594e-02,7.634945e-02,1.926717e-01,1.780822e-01,3.196486e-03,1.458944e-02,4.186652e+00,8.192531e+00
2.220408e+00,-1.346939e+00,False,8.304713e-02,7.970466e-02,1.917051e-01,1.771970e-01,3.342472e-03,1.450813e-02,4.193571e+00,8.187573e+00
2.220408e+00,-1.377551e+00,False,8.593049e-02,8.250258e-02,1.909160e-01,1.764706e-01,3.427908e-03,1.444541e-02,4.154910e+00,8.185731e+00
2.220408e+00,-1.408163e+00,False,8.818459e-02,8.451128e-02,1.903033e-01,1.759520e-01,3.673313e-03,1.435134e-02,4.346536e+00,8.156395e+00
2.220408e+00,-1.438776e+00,False,8.980072e-02,8.610911e-02,1.898663e-01,1.755324e-01,3.691616e-03,1.433394e-02,4.287138e+00,8.165983e+00
2.220408e+00,-1.469388e+00,False,9.077281e-02,8.703241e-02,1.896044e-01,1.752914e-01,3.740397e-03,1.431299e-02,4.297706e+00,8.165259e+00
2.220408e+00,-1.500000e+00,False,9.109723e-02,8.734410e-02,1.895171e-01,1.752164e-01,3.753129e-03,1.430068e-02,4.296946e+00,8.161726e+00
2.285714e+00,0.000000e+00,False,-3.074222e-01,-2.882867e-01,4.269577e-01,3.919808e-01,-1.913546e-02,3.497683e-02,6.637650e+00,8.923098e+00
2.285714e+00,-3.061224e-02,False,-2.988630e-01,-2.803046e-01,4.153255e-01,3.813159e-01,-1.855843e-02,3.400961e-02,6.620809e+00,8.919014e+00
2.285714e+00,-6.122449e-02,False,-2.902236e-01,-2.721161e-01,4.040825e-01,3.709784e-01,-1.810753e-02,3.310410e-02,6.654339e+00,8.923457e+00
2.285714e+00,-9.183673e-02,False,-2.815063e-01,-2.638899e-01,3.932183e-01,3.610061e-01,-1.761640e-02,3.221217e-02,6.675663e+00,8.922888e+00
2.285714e+00,-1.224490e-01,False,-2.727135e-01,-2.556655e-01,3.827226e-01,3.513778e-01,-1.704795e-02,3.134479e-02,6.668068e+00,8.920538e+00
2.285714e+00,-1.530612e-01,False,-2.638476e-01,-2.473584e-01,3.725856e-01,3.420787e-01,-1.648925e-02,3.050689e-02,6.666137e+00,8.918093e+00
2.285714e+00,-1.836735e-01,False,-2.549113e-01,-2.390574e-01,3.627977e-01,3.331241e-01,-1.585388e-02,2.967358e-02,6.631830e+00,8.907665e+00
2.285714e+00,-2.142857e-01,False,-2.459071e-01,-2.305921e-01,3.533499e-01,3.244596e-01,-1.531496e-02,2.889033e-02,6.641578e+00,8.904138e+00
2.285714e+00,-2.448980e-01,False,-2.368379e-01,-2.220550e-01,3.442334e-01,3.160997e-01,-1.478291e-02,2.813363e-02,6.657319e+00,8.900238e+00
2.285714e+00,-2.755102e-01,False,-2.277067e-01,-2.134498e-01,3.354394e-01,3.080403e-01,-1.425696e-02,2.739917e-02,6.679306e+00,8.894671e+00
2.285714e+00,-3.061224e-01,False,-2.185168e-01,-2.047873e-01,3.269599e-01,3.002655e-01,-1.372946e-02,2.669440e-02,6.704253e+00,8.890265e+00
2.285714e+00,-3.367347e-01,False,-2.092717e-01,-1.960367e-01,3.187870e-01,2.927683e-01,-1.323497e-02,2.601868e-02,6.751270e+00,8.887122e+00
2.285714e+00,-3.673469e-01,False,-1.999753e-01,-1.873831e-01,3.109128e-01,2.855798e-01,-1.259220e-02,2.533304e-02,6.720026e+00,8.870741e+00
2.285714e+00,-3.979592e-01,False,-1.906321e-01,-1.785894e-01,3.033302e-01,2.786372e-01,-1.204262e-02,2.469300e-02,6.743188e+00,8.862061e+00
2.285714e+00,-4.285714e-01,False,-1.812468e-01,-1.697581e-01,2.960321e-01,2.719601e-01,-1.148870e-02,2.407194e-02,6.767691e+00,8.851274e+00
2.285714e+00,-4.591837e-01,False,-1.718249e-01,-1.608408e-01,2.890115e-01,2.655356e-01,-1.098414e-02,2.347592e-02,6.829203e+00,8.840971e+00
2.285714e+00,-4.897959e-01,False,-1.623727e-01,-1.519152e-01,2.822620e-01,2.593557e-01,-1.045745e-02,2.290633e-02,6.883739e+00,8.832015e+00
2.285714e+00,-5.204082e-01,False,-1.528971e-01,-1.430098e-01,2.757773e-01,2.534350e-01,-9.887329e-03,2.234224e-02,6.913742e+00,8.815766e+00
2.285714e+00,-5.510204e-01,False,-1.434061e-01,-1.341193e-01,2.695513e-01,2.477549e-01,-9.286808e-03,2.179633e-02,6.924288e+00,8.797537e+00
2.285714e+00,-5.816327e-01,False,-1.339086e-01,-1.251677e-01,2.635782e-01,2.423074e-01,-8.740925e-03,2.127084e-02,6.983370e+00,8.778451e+00
2.285714e+00,-6.122449e-01,False,-1.244148e-01,-1.161687e-01,2.578526e-01,2.370673e-01,-8.246109e-03,2.078526e-02,7.098391e+00,8.767664e+00
2.285714e+00,-6.428571e-01,False,-1.149360e-01,-1.071896e-01,2.523689e-01,2.320568e-01,-7.746438e-03,2.031218e-02,7.226856e+00,8.753108e+00
2.285714e+00,-6.734694e-01,False,-1.054851e-01,-9.832385e-02,2.471223e-01,2.272833e-01,-7.161240e-03,1.983898e-02,7.283319e+00,8.728743e+00
2.285714e+00,-7.040816e-01,False,-9.607627e-02,-8.947934e-02,2.421078e-01,2.227248e-01,-6.596923e-03,1.938304e-02,7.372565e+00,8.702687e+00
2.285714e+00,-7.346939e-01,False,-8.672545e-02,-8.066424e-02,2.373207e-01,2.183565e-01,-6.061213e-03,1.896421e-02,7.514127e+00,8.684976e+00
2.285714e+00,-7.653061e-01,False,-7.745018e-02,-7.187268e-02,2.327567e-01,2.141922e-01,-5.577495e-03,1.856447e-02,7.760243e+00,8.667201e+00
2.285714e+00,-7.959184e-01,False,-6.826971e-02,-6.318822e-02,2.284114e-01,2.102364e-01,-5.081493e-03,1.817498e-02,8.041837e+00,8.645020e+00
2.285714e+00,-8.265306e-01,False,-5.920502e-02,-5.458688e-02,2.242809e-01,2.064706e-01,-4.618140e-03,1.781035e-02,8.460165e+00,8.626094e+00
2.285714e+00,-8.571429e-01,False,-5.027875e-02,-4.610756e-02,2.203614e-01,2.028965e-01,-4.171195e-03,1.746481e-02,9.046661e+00,8.607744e+00
2.285714e+00,-8.877551e-01,False,-4.151517e-02,-3.780808e-02,2.166491e-01,1.995197e-01,-3.707091e-03,1.712937e-02,9.805022e+00,8.585301e+00
2.285714e+00,-9.183673e-01,False,-3.293999e-02,-2.984936e-02,2.131406e-01,1.963664e-01,-3.090634e-03,1.677412e-02,1.035410e+01,8.542255e+00
2.285714e+00,-9.489796e-01,False,-2.458020e-02,-2.193330e-02,2.098326e-01,1.933553e-01,-2.646906e-03,1.647727e-02,1.206798e+01,8.521758e+00
2.285714e+00,-9.795918e-01,False,-1.646382e-02,-1.426853e-02,2.067220e-01,1.905403e-01,-2.195287e-03,1.618173e-02,1.538551e+01,8.492550e+00
2.285714e+00,-1.010204e+00,False,-8.619580e-03,-6.830828e-03,2.038058e-01,1.878883e-01,-1.788752e-03,1.591758e-02,2.618646e+01,8.471832e+00
2.285714e+00,-1.040816e+00,False,-1.076591e-03,2.934875e-04,2.010813e-01,1.854272e-01,-1.370078e-03,1.565409e-02,4.668269e+02,8.442176e+00
2.285714e+00,-1.071429e+00,False,6.136028e-03,7.233096e-03,1.985457e-01,1.831117e-01,-1.097069e-03,1.543405e-02,1.516734e+01,8.428765e+00
2.285714e+00,-1.102041e+00,False,1.298955e-02,1.373552e-02,1.961966e-01,1.809753e-01,-7.459762e-04,1.522129e-02,5.431000e+00,8.410700e+00
2.285714e+00,-1.132653e+00,False,1.945601e-02,1.989507e-02,1.940315e-01,1.790031e-01,-4.390687e-04,1.502836e-02,2.206922e+00,8.395588e+00
2.285714e+00,-1.163265e+00,False,2.550859e-02,2.552037e-02,1.920483e-01,1.772220e-01,-1.177640e-05,1.482625e-02,4.614510e-02,8.365920e+00
2.285714e+00,-1.193878e+00,False,3.112198e-02,3.081592e-02,1.902449e-01,1.755985e-01,3.060641e-04,1.464633e-02,9.932014e-01,8.340807e+00
2.285714e+00,-1.224490e+00,False,3.627260e-02,3.563982e-02,1.886193e-01,1.741393e-01,6.327799e-04,1.447997e-02,1.775486e+00,8.315165e+00
2.285714e+00,-1.255102e+00,False,4.093888e-02,4.008742e-02,1.871698e-01,1.728265e-01,8.514530e-04,1.434335e-02,2.123990e+00,8.299276e+00
2.285714e+00,-1.285714e+00,False,4.510142e-02,4.412890e-02,1.858948e-01,1.716604e-01,9.725189e-04,1.423444e-02,2.203814e+00,8.292212e+00
2.285714e+00,-1.316327e+00,False,4.874312e-02,4.750968e-02,1.847928e-01,1.706877e-01,1.233438e-03,1.410513e-02,2.596183e+00,8.263706e+00
2.285714e+00,-1.346939e+00,False,5.184918e-02,5.048570e-02,1.838626e-01,1.698359e-01,1.363483e-03,1.402672e-02,2.700730e+00,8.258987e+00
2.285714e+00,-1.377551e+00,False,5.440720e-02,5.297019e-02,1.831030e-01,1.691392e-01,1.437017e-03,1.396386e-02,2.712879e+00,8.255842e+00
2.285714e+00,-1.408163e+00,False,5.640710e-02,5.473746e-02,1.825132e-01,1.686297e-01,1.669646e-03,1.388346e-02,3.050280e+00,8.233103e+00
2.285714e+00,-1.438776e+00,False,5.784111e-02,5.616159e-02,1.820924e-01,1.682297e-01,1.679515e-03,1.386273e-02,2.990505e+00,8.240356e+00
2.285714e+00,-1.469388e+00,False,5.870370e-02,5.698079e-02,1.818402e-01,1.679974e-01,1.722906e-03,1.384275e-02,3.023661e+00,8.239862e+00
2.285714e+00,-1.500000e+00,False,5.899159e-02,5.725628e-02,1.817561e-01,1.679256e-01,1.735318e-03,1.383051e-02,3.030791e+00,8.236097e+00
2.351020e+00,0.000000e+00,False,-3.193239e-01,-2.990100e-01,4.075369e-01,3.739534e-01,-2.031395e-02,3.358345e-02,6.793735e+00,8.980650e+00
2.351020e+00,-3.061224e-02,False,-3.104575e-01,-2.907655e-01,3.964338e-01,3.637737e-01,-1.969197e-02,3.266009e-02,6.772459e+00,8.978134e+00
2.351020e+00,-6.122449e-02,False,-3.015550e-01,-2.823526e-01,3.857023e-01,3.539162e-01,-1.920236e-02,3.178614e-02,6.800846e+00,8.981263e+00
2.351020e+00,-9.183673e-02,False,-2.926177e-01,-2.739419e-01,3.753323e-01,3.444033e-01,-1.867573e-02,3.092905e-02,6.817406e+00,8.980475e+00
2.351020e+00,-1.224490e-01,False,-2.836471e-01,-2.655680e-01,3.653141e-01,3.352153e-01,-1.807913e-02,3.009887e-02,6.807722e+00,8.978969e+00
2.351020e+00,-1.530612e-01,False,-2.746449e-01,-2.571474e-01,3.556384e-01,3.263430e-01,-1.749748e-02,2.929539e-02,6.804455e+00,8.976871e+00
2.351020e+00,-1.836735e-01,False,-2.656129e-01,-2.487700e-01,3.462959e-01,3.177930e-01,-1.684296e-02,2.850288e-02,6.770495e+00,8.969008e+00
2.351020e+00,-2.142857e-01,False,-2.565533e-01,-2.402659e-01,3.372781e-01,3.095269e-01,-1.628741e-02,2.775121e-02,6.778912e+00,8.965685e+00
2.351020e+00,-2.448980e-01,False,-2.474684e-01,-2.317244e-01,3.285764e-01,3.015531e-01,-1.574407e-02,2.702336e-02,6.794311e+00,8.961393e+00
2.351020e+00,-2.755102e-01,False,-2.383609e-01,-2.231534e-01,3.201828e-01,2.938648e-01,-1.520750e-02,2.631800e-02,6.814819e+00,8.955821e+00
2.351020e+00,-3.061224e-01,False,-2.292338e-01,-2.145589e-01,3.120893e-01,2.864495e-01,-1.467491e-02,2.563971e-02,6.839572e+00,8.950863e+00
2.351020e+00,-3.367347e-01,False,-2.200903e-01,-2.059141e-01,3.042883e-01,2.792990e-01,-1.417622e-02,2.498939e-02,6.884529e+00,8.947184e+00
2.351020e+00,-3.673469e-01,False,-2.109343e-01,-1.974002e-01,2.967727e-01,2.724335e-01,-1.353419e-02,2.433919e-02,6.856221e+00,8.933991e+00
2.351020e+00,-3.979592e-01,False,-2.017701e-01,-1.887817e-01,2.895354e-01,2.658101e-01,-1.298840e-02,2.372523e-02,6.880115e+00,8.925629e+00
2.351020e+00,-4.285714e-01,False,-1.926024e-01,-1.801619e-01,2.825695e-01,2.594388e-01,-1.244044e-02,2.313075e-02,6.905144e+00,8.915686e+00
2.351020e+00,-4.591837e-01,False,-1.834366e-01,-1.714950e-01,2.758687e-01,2.533103e-01,-1.194160e-02,2.255840e-02,6.963236e+00,8.905443e+00
2.351020e+00,-4.897959e-01,False,-1.742788e-01,-1.628516e-01,2.694266e-01,2.474158e-01,-1.142718e-02,2.201077e-02,7.016929e+00,8.896264e+00
2.351020e+00,-5.204082e-01,False,-1.651359e-01,-1.542643e-01,2.632372e-01,2.417651e-01,-1.087165e-02,2.147209e-02,7.047417e+00,8.881384e+00
2.351020e+00,-5.510204e-01,False,-1.560155e-01,-1.457281e-01,2.572948e-01,2.363410e-01,-1.028739e-02,2.095382e-02,7.059302e+00,8.865928e+00
2.351020e+00,-5.816327e-01,False,-1.469262e-01,-1.371693e-01,2.515939e-01,2.311430e-01,-9.756952e-03,2.045089e-02,7.113075e+00,8.847725e+00
2.351020e+00,-6.122449e-01,False,-1.378776e-01,-1.285949e-01,2.461290e-01,2.261456e-01,-9.282724e-03,1.998336e-02,7.218580e+00,8.836500e+00
2.351020e+00,-6.428571e-01,False,-1.288803e-01,-1.200747e-01,2.408951e-01,2.213672e-01,-8.805525e-03,1.952794e-02,7.333370e+00,8.821515e+00
2.351020e+00,-6.734694e-01,False,-1.199460e-01,-1.117026e-01,2.358874e-01,2.168080e-01,-8.243380e-03,1.907947e-02,7.379756e+00,8.800168e+00
2.351020e+00,-7.040816e-01,False,-1.110877e-01,-1.033849e-01,2.311012e-01,2.124537e-01,-7.702818e-03,1.864750e-02,7.450624e+00,8.777207e+00
2.351020e+00,-7.346939e-01,False,-1.023195e-01,-9.512292e-02,2.265321e-01,2.082832e-01,-7.196628e-03,1.824891e-02,7.565609e+00,8.761586e+00
2.351020e+00,-7.653061e-01,False,-9.365696e-02,-8.691475e-02,2.221757e-01,2.043108e-01,-6.742207e-03,1.786483e-02,7.757265e+00,8.743944e+00
2.351020e+00,-7.959184e-01,False,-8.511661e-02,-7.884448e-02,2.180280e-01,2.005339e-01,-6.272131e-03,1.749409e-02,7.955067e+00,8.723755e+00
2.351020e+00,-8.265306e-01,False,-7.671641e-02,-7.087747e-02,2.140852e-01,1.969410e-01,-5.838943e-03,1.714420e-02,8.238081e+00,8.705248e+00
2.351020e+00,-8.571429e-01,False,-6.847545e-02,-6.305130e-02,2.103435e-01,1.935319e-01,-5.424150e-03,1.681158e-02,8.602757e+00,8.686723e+00
2.351020e+00,-8.877551e-01,False,-6.041393e-02,-5.542112e-02,2.067995e-01,1.903086e-01,-4.992808e-03,1.649099e-02,9.008856e+00,8.665394e+00
2.351020e+00,-9.183673e-01,False,-5.255301e-02,-4.814243e-02,2.034499e-01,1.872862e-01,-4.410581e-03,1.616375e-02,9.161527e+00,8.630508e+00
2.351020e+00,-9.489796e-01,False,-4.491470e-02,-4.091364e-02,2.002914e-01,1.844106e-01,-4.001062e-03,1.588080e-02,9.779287e+00,8.611651e+00
2.351020e+00,-9.795918e-01,False,-3.752165e-02,-3.393923e-02,1.973212e-01,1.817196e-01,-3.582421e-03,1.560160e-02,1.055540e+01,8.585535e+00
2.351020e+00,-1.010204e+00,False,-3.039691e-02,-2.718734e-02,1.945362e-01,1.791866e-01,-3.209570e-03,1.534961e-02,1.180538e+01,8.566271e+00
2.351020e+00,-1.040816e+00,False,-2.356375e-02,-2.074126e-02,1.919340e-01,1.768336e-01,-2.822492e-03,1.510032e-02,1.360810e+01,8.539278e+00
2.351020e+00,-1.071429e+00,False,-1.704533e-02,-1.446831e-02,1.895118e-01,1.746276e-01,-2.577018e-03,1.488424e-02,1.781146e+01,8.523418e+00
2.351020e+00,-1.102041e+00,False,-1.086450e-02,-8.607058e-03,1.872675e-01,1.725863e-01,-2.257443e-03,1.468118e-02,2.622781e+01,8.506576e+00
2.351020e+00,-1.132653e+00,False,-5.043492e-03,-3.063762e-03,1.851986e-01,1.707029e-01,-1.979731e-03,1.449576e-02,6.461764e+01,8.491809e+00
2.351020e+00,-1.163265e+00,False,3.963172e-04,1.979734e-03,1.833032e-01,1.689905e-01,-1.583417e-03,1.431274e-02,7.998129e+01,8.469553e+00
2.351020e+00,-1.193878e+00,False,5.434644e-03,6.725990e-03,1.815794e-01,1.674356e-01,-1.291347e-03,1.414377e-02,1.919935e+01,8.447292e+00
2.351020e+00,-1.224490e+00,False,1.005251e-02,1.104129e-02,1.800252e-01,1.660346e-01,-9.887867e-04,1.399057e-02,8.955353e+00,8.426295e+00
2.351020e+00,-1.255102e+00,False,1.423240e-02,1.502430e-02,1.786392e-01,1.647803e-01,-7.919040e-04,1.385885e-02,5.270820e+00,8.410499e+00
2.351020e+00,-1.285714e+00,False,1.795845e-02,1.864714e-02,1.774197e-01,1.636711e-01,-6.886874e-04,1.374861e-02,3.693260e+00,8.400141e+00
2.351020e+00,-1.316327e+00,False,2.121653e-02,2.166192e-02,1.763656e-01,1.627342e-01,-4.453960e-04,1.363142e-02,2.056124e+00,8.376491e+00
2.351020e+00,-1.346939e+00,False,2.399429e-02,2.432372e-02,1.754757e-01,1.619203e-01,-3.294334e-04,1.355536e-02,1.354371e+00,8.371622e+00
2.351020e+00,-1.377551e+00,False,2.628128e-02,2.654753e-02,1.747489e-01,1.612569e-01,-2.662537e-04,1.349202e-02,1.002932e+00,8.366790e+00
2.351020e+00,-1.408163e+00,False,2.806893e-02,2.811449e-02,1.741844e-01,1.607597e-01,-4.556550e-05,1.342480e-02,1.620712e-01,8.350851e+00
2.351020e+00,-1.438776e+00,False,2.935057e-02,2.939360e-02,1.737817e-01,1.603812e-01,-4.303018e-05,1.340057e-02,1.463930e-01,8.355448e+00
2.351020e+00,-1.469388e+00,False,3.012146e-02,3.012595e-02,1.735403e-01,1.601588e-01,-4.490707e-06,1.338145e-02,1.490644e-02,8.355112e+00
2.351020e+00,-1.500000e+00,False,3.037874e-02,3.037109e-02,1.734599e-01,1.600906e-01,7.655537e-06,1.336926e-02,2.520666e-02,8.351059e+00
2.416327e+00,0.000000e+00,False,-3.310669e-01,-3.094064e-01,3.869343e-01,3.548884e-01,-2.166049e-02,3.204589e-02,7.000660e+00,9.029852e+00
2.416327e+00,-3.061224e-02,False,-3.218965e-01,-3.008964e-01,3.763925e-01,3.452231e-01,-2.100005e-02,3.116940e-02,6.979163e+00,9.028771e+00
2.416327e+00,-6.122449e-02,False,-3.127323e-01,-2.922564e-01,3.662036e-01,3.358730e-01,-2.047585e-02,3.033060e-02,7.006126e+00,9.030379e+00
2.416327e+00,-9.183673e-02,False,-3.035744e-01,-2.836578e-01,3.563579e-01,3.268468e-01,-1.991658e-02,2.951109e-02,7.021341e+00,9.029028e+00
2.416327e+00,-1.224490e-01,False,-2.944235e-01,-2.751300e-01,3.468463e-01,3.181249e-01,-1.929342e-02,2.872133e-02,7.012474e+00,9.028319e+00
2.416327e+00,-1.530612e-01,False,-2.852803e-01,-2.665915e-01,3.376598e-01,3.097044e-01,-1.868878e-02,2.795535e-02,7.010268e+00,9.026460e+00
2.416327e+00,-1.836735e-01,False,-2.761459e-01,-2.581318e-01,3.287898e-01,3.015834e-01,-1.801414e-02,2.720637e-02,6.978658e+00,9.021175e+00
2.416327e+00,-2.142857e-01,False,-2.670219e-01,-2.495823e-01,3.202280e-01,2.937388e-01,-1.743967e-02,2.648921e-02,6.987544e+00,9.017947e+00
2.416327e+00,-2.448980e-01,False,-2.579100e-01,-2.410285e-01,3.119664e-01,2.861732e-01,-1.688143e-02,2.579317e-02,7.003915e+00,9.013133e+00
2.416327e+00,-2.755102e-01,False,-2.488122e-01,-2.324822e-01,3.039973e-01,2.788775e-01,-1.633005e-02,2.511975e-02,7.024214e+00,9.007450e+00
2.416327e+00,-3.061224e-01,False,-2.397311e-01,-2.239438e-01,2.963132e-01,2.718425e-01,-1.578731e-02,2.447069e-02,7.049672e+00,9.001790e+00
2.416327e+00,-3.367347e-01,False,-2.306697e-01,-2.153911e-01,2.889069e-01,2.650585e-01,-1.527866e-02,2.384838e-02,7.093452e+00,8.997405e+00
2.416327e+00,-3.673469e-01,False,-2.216313e-01,-2.069998e-01,2.817714e-01,2.585354e-01,-1.463151e-02,2.323605e-02,7.068370e+00,8.987569e+00
