R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.102041e+01,-3.673469e+01,False,3.526893e-01,2.404146e-01,9.212221e-07,9.710542e-06,1.122747e-01,-8.789320e-06,4.670043e+01,9.051318e+01
1.102041e+01,-3.877551e+01,False,2.645691e-01,2.195741e-01,1.995552e-06,8.881904e-06,4.499493e-02,-6.886352e-06,2.049191e+01,7.753239e+01
1.102041e+01,-4.081633e+01,False,1.737727e-01,2.016223e-01,3.007343e-06,8.247124e-06,-2.784959e-02,-5.239781e-06,1.381275e+01,6.353464e+01
1.102041e+01,-4.285714e+01,False,1.030804e-01,1.864864e-01,3.602802e-06,7.743761e-06,-8.340598e-02,-4.140958e-06,4.472497e+01,5.347477e+01
1.102041e+01,-4.489796e+01,False,6.789616e-02,1.723273e-01,3.587074e-06,7.060399e-06,-1.044312e-01,-3.473325e-06,6.060046e+01,4.919446e+01
1.102041e+01,-4.693878e+01,False,7.198778e-02,1.605316e-01,2.968049e-06,6.748304e-06,-8.854378e-02,-3.780255e-06,5.515662e+01,5.601785e+01
1.102041e+01,-4.897959e+01,False,1.071009e-01,1.493481e-01,1.938979e-06,6.336417e-06,-4.224723e-02,-4.397438e-06,2.828775e+01,6.939944e+01
1.102041e+01,-5.102041e+01,False,1.562824e-01,1.400230e-01,8.082642e-07,6.110644e-06,1.625946e-02,-5.302380e-06,1.161200e+01,8.677285e+01
1.102041e+01,-5.306122e+01,False,1.996592e-01,1.312928e-01,-1.003604e-07,5.667838e-06,6.836641e-02,-5.768198e-06,5.207173e+01,1.017707e+02
1.102041e+01,-5.510204e+01,False,2.207615e-01,1.239356e-01,-5.464986e-07,5.459208e-06,9.682594e-02,-6.005706e-06,7.812603e+01,1.100106e+02
1.102041e+01,-5.714286e+01,False,2.114297e-01,1.166436e-01,-4.415816e-07,5.055359e-06,9.478614e-02,-5.496941e-06,8.126135e+01,1.087349e+02
1.102041e+01,-5.918367e+01,False,1.738776e-01,1.107554e-01,1.317115e-07,4.984771e-06,6.312224e-02,-4.853059e-06,5.699247e+01,9.735772e+01
1.102041e+01,-6.122449e+01,False,1.194276e-01,1.053817e-01,9.526714e-07,4.760419e-06,1.404581e-02,-3.807748e-06,1.332851e+01,7.998766e+01
1.102041e+01,-6.326531e+01,False,6.446996e-02,1.003668e-01,1.736173e-06,4.672360e-06,-3.589683e-02,-2.936186e-06,3.576565e+01,6.284162e+01
1.102041e+01,-6.530612e+01,False,2.502815e-02,9.608693e-02,2.222836e-06,4.409829e-06,-7.105878e-02,-2.186993e-06,7.395259e+01,4.959360e+01
1.102041e+01,-6.734694e+01,False,1.167649e-02,9.170586e-02,2.257777e-06,4.216521e-06,-8.002938e-02,-1.958744e-06,8.726746e+01,4.645404e+01
1.102041e+01,-6.938776e+01,False,2.638112e-02,8.823984e-02,1.834419e-06,4.139795e-06,-6.185872e-02,-2.305376e-06,7.010294e+01,5.568817e+01
1.102041e+01,-7.142857e+01,False,6.217662e-02,8.514463e-02,1.091176e-06,4.034131e-06,-2.296801e-02,-2.942955e-06,2.697529e+01,7.295140e+01
1.102041e+01,-7.346939e+01,False,1.056783e-01,8.213843e-02,2.635152e-07,4.017976e-06,2.353990e-02,-3.754461e-06,2.865881e+01,9.344159e+01
1.102041e+01,-7.551020e+01,False,1.415474e-01,7.968173e-02,-3.925393e-07,3.856895e-06,6.186563e-02,-4.249434e-06,7.764092e+01,1.101776e+02
1.102041e+01,-7.755102e+01,False,1.574427e-01,7.749993e-02,-6.811285e-07,3.671524e-06,7.994280e-02,-4.352652e-06,1.031521e+02,1.185517e+02
1.102041e+01,-7.959184e+01,False,1.478848e-01,7.508030e-02,-5.264678e-07,3.736959e-06,7.280452e-02,-4.263427e-06,9.696888e+01,1.140881e+02
1.102041e+01,-8.163265e+01,False,1.158376e-01,7.338705e-02,6.102736e-09,3.692954e-06,4.245053e-02,-3.686851e-06,5.784471e+01,9.983475e+01
1.102041e+01,-8.367347e+01,False,7.156265e-02,7.215143e-02,7.336144e-07,3.563289e-06,-5.887786e-04,-2.829675e-06,8.160318e-01,7.941188e+01
1.102041e+01,-8.571429e+01,False,2.916748e-02,7.041208e-02,1.415330e-06,3.516678e-06,-4.124459e-02,-2.101348e-06,5.857602e+01,5.975379e+01
1.102041e+01,-8.775510e+01,False,1.988709e-03,6.938551e-02,1.829677e-06,3.461319e-06,-6.739680e-02,-1.631642e-06,9.713383e+01,4.713932e+01
1.102041e+01,-8.979592e+01,False,-1.700795e-03,6.842417e-02,1.843976e-06,3.435410e-06,-7.012497e-02,-1.591433e-06,1.024857e+02,4.632441e+01
1.102041e+01,-9.183673e+01,False,1.870178e-02,6.757404e-02,1.455272e-06,3.483614e-06,-4.887226e-02,-2.028342e-06,7.232402e+01,5.822521e+01
1.102041e+01,-9.387755e+01,False,5.601865e-02,6.705684e-02,7.898269e-07,3.437967e-06,-1.103819e-02,-2.648141e-06,1.646095e+01,7.702634e+01
1.102041e+01,-9.591837e+01,False,9.768444e-02,6.669938e-02,6.185886e-08,3.275405e-06,3.098506e-02,-3.213546e-06,4.645479e+01,9.811141e+01
1.102041e+01,-9.795918e+01,False,1.298546e-01,6.641536e-02,-4.951794e-07,3.406203e-06,6.343923e-02,-3.901382e-06,9.551892e+01,1.145376e+02
1.102041e+01,-1.000000e+02,False,1.419014e-01,6.580426e-02,-7.030105e-07,3.433258e-06,7.609717e-02,-4.136269e-06,1.156417e+02,1.204765e+02
1.142857e+01,0.000000e+00,False,-2.805745e-01,-3.837560e-01,4.367357e-03,6.833864e-03,1.031814e-01,-2.466507e-03,2.688725e+01,3.609242e+01
1.142857e+01,-2.040816e+00,False,2.711092e-01,3.669895e-01,5.667302e-04,9.200803e-04,-9.588033e-02,-3.533501e-04,2.612617e+01,3.840426e+01
1.142857e+01,-4.081633e+00,False,7.675372e-01,1.125557e+00,7.219128e-05,1.014845e-04,-3.580202e-01,-2.929319e-05,3.180826e+01,2.886470e+01
1.142857e+01,-6.122449e+00,False,1.157660e+00,1.418951e+00,7.860700e-06,3.980250e-05,-2.612908e-01,-3.194180e-05,1.841436e+01,8.025074e+01
1.142857e+01,-8.163265e+00,False,1.398143e+00,1.348520e+00,2.852346e-07,4.542351e-05,4.962280e-02,-4.513827e-05,3.679796e+00,9.937205e+01
1.142857e+01,-1.020408e+01,False,1.472860e+00,1.199893e+00,8.954252e-07,4.465143e-05,2.729677e-01,-4.375601e-05,2.274934e+01,9.799463e+01
1.142857e+01,-1.224490e+01,False,1.395956e+00,1.044907e+00,3.104812e-06,3.993835e-05,3.510494e-01,-3.683354e-05,3.359624e+01,9.222599e+01
1.142857e+01,-1.428571e+01,False,1.206872e+00,9.026121e-01,5.626562e-06,3.470000e-05,3.042602e-01,-2.907344e-05,3.370886e+01,8.378513e+01
1.142857e+01,-1.632653e+01,False,9.599488e-01,7.798986e-01,7.820021e-06,2.973391e-05,1.800503e-01,-2.191389e-05,2.308637e+01,7.369999e+01
1.142857e+01,-1.836735e+01,False,7.114749e-01,6.756768e-01,9.208712e-06,2.582268e-05,3.579802e-02,-1.661397e-05,5.298098e+00,6.433867e+01
1.142857e+01,-2.040816e+01,False,5.074301e-01,5.875482e-01,9.517339e-06,2.246628e-05,-8.011812e-02,-1.294894e-05,1.363601e+01,5.763723e+01
1.142857e+01,-2.244898e+01,False,3.748027e-01,5.140973e-01,8.727092e-06,1.966380e-05,-1.392946e-01,-1.093671e-05,2.709498e+01,5.561849e+01
1.142857e+01,-2.448980e+01,False,3.183043e-01,4.524465e-01,7.071874e-06,1.742917e-05,-1.341421e-01,-1.035730e-05,2.964818e+01,5.942507e+01
1.142857e+01,-2.653061e+01,False,3.228259e-01,4.006820e-01,4.970026e-06,1.548514e-05,-7.785610e-02,-1.051511e-05,1.943089e+01,6.790454e+01
1.142857e+01,-2.857143e+01,False,3.604943e-01,3.573717e-01,2.910749e-06,1.387542e-05,3.122606e-03,-1.096467e-05,8.737699e-01,7.902226e+01
1.142857e+01,-3.061224e+01,False,4.000888e-01,3.202760e-01,1.327092e-06,1.244062e-05,7.981273e-02,-1.111353e-05,2.491998e+01,8.933259e+01
1.142857e+01,-3.265306e+01,False,4.161371e-01,2.884563e-01,4.900775e-07,1.131611e-05,1.276809e-01,-1.082603e-05,4.426351e+01,9.566921e+01
1.142857e+01,-3.469388e+01,False,3.953112e-01,2.611513e-01,4.515537e-07,1.032594e-05,1.341598e-01,-9.874388e-06,5.137246e+01,9.562700e+01
1.142857e+01,-3.673469e+01,False,3.386635e-01,2.384848e-01,1.048940e-06,9.635675e-06,1.001787e-01,-8.586735e-06,4.200635e+01,8.911399e+01
1.142857e+01,-3.877551e+01,False,2.595043e-01,2.179658e-01,1.967438e-06,8.821919e-06,4.153850e-02,-6.854480e-06,1.905735e+01,7.769829e+01
1.142857e+01,-4.081633e+01,False,1.779372e-01,2.002721e-01,2.839565e-06,8.196707e-06,-2.233485e-02,-5.357142e-06,1.115225e+01,6.535725e+01
1.142857e+01,-4.285714e+01,False,1.139325e-01,1.853324e-01,3.352366e-06,7.699656e-06,-7.139988e-02,-4.347290e-06,3.852532e+01,5.646084e+01
1.142857e+01,-4.489796e+01,False,8.107932e-02,1.713487e-01,3.331900e-06,7.025659e-06,-9.026942e-02,-3.693759e-06,5.268169e+01,5.257527e+01
1.142857e+01,-4.693878e+01,False,8.280185e-02,1.596860e-01,2.782424e-06,6.716192e-06,-7.688411e-02,-3.933768e-06,4.814707e+01,5.857140e+01
1.142857e+01,-4.897959e+01,False,1.119720e-01,1.486245e-01,1.871688e-06,6.310456e-06,-3.665245e-02,-4.438768e-06,2.466111e+01,7.033989e+01
1.142857e+01,-5.102041e+01,False,1.537884e-01,1.393915e-01,8.695763e-07,6.086280e-06,1.439691e-02,-5.216704e-06,1.032840e+01,8.571252e+01
1.142857e+01,-5.306122e+01,False,1.908281e-01,1.307476e-01,6.046640e-08,5.648343e-06,6.008051e-02,-5.587877e-06,4.595152e+01,9.892948e+01
1.142857e+01,-5.510204e+01,False,2.085963e-01,1.234550e-01,-3.436549e-07,5.440900e-06,8.514135e-02,-5.784555e-06,6.896550e+01,1.063161e+02
1.142857e+01,-5.714286e+01,False,1.998494e-01,1.162259e-01,-2.637234e-07,5.040874e-06,8.362353e-02,-5.304597e-06,7.194916e+01,1.052317e+02
1.142857e+01,-5.918367e+01,False,1.664315e-01,1.103838e-01,2.289261e-07,4.970601e-06,5.604767e-02,-4.741675e-06,5.077527e+01,9.539440e+01
1.142857e+01,-6.122449e+01,False,1.181909e-01,1.050502e-01,9.413832e-07,4.748858e-06,1.314074e-02,-3.807475e-06,1.250901e+01,8.017664e+01
1.142857e+01,-6.326531e+01,False,6.945485e-02,1.000736e-01,1.623608e-06,4.661214e-06,-3.061878e-02,-3.037605e-06,3.059625e+01,6.516769e+01
1.142857e+01,-6.530612e+01,False,3.426767e-02,9.582273e-02,2.047585e-06,4.400433e-06,-6.155506e-02,-2.352848e-06,6.423847e+01,5.346856e+01
1.142857e+01,-6.734694e+01,False,2.192899e-02,9.147136e-02,2.076607e-06,4.208299e-06,-6.954236e-02,-2.131692e-06,7.602638e+01,5.065447e+01
1.142857e+01,-6.938776e+01,False,3.420894e-02,8.802660e-02,1.703986e-06,4.131724e-06,-5.381766e-02,-2.427738e-06,6.113795e+01,5.875846e+01
1.142857e+01,-7.142857e+01,False,6.504761e-02,8.494965e-02,1.050384e-06,4.027513e-06,-1.990204e-02,-2.977129e-06,2.342804e+01,7.391980e+01
1.142857e+01,-7.346939e+01,False,1.027436e-01,8.196231e-02,3.219310e-07,4.011303e-06,2.078127e-02,-3.689372e-06,2.535466e+01,9.197440e+01
1.142857e+01,-7.551020e+01,False,1.338605e-01,7.951915e-02,-2.568276e-07,3.850969e-06,5.434136e-02,-4.107797e-06,6.833745e+01,1.066692e+02
1.142857e+01,-7.755102e+01,False,1.475683e-01,7.734897e-02,-5.138090e-07,3.666607e-06,7.021931e-02,-4.180416e-06,9.078247e+01,1.140132e+02
1.142857e+01,-7.959184e+01,False,1.390358e-01,7.494244e-02,-3.820802e-07,3.731739e-06,6.409341e-02,-4.113819e-06,8.552353e+01,1.102387e+02
1.142857e+01,-8.163265e+01,False,1.108276e-01,7.325752e-02,8.151761e-08,3.688072e-06,3.757004e-02,-3.606554e-06,5.128489e+01,9.778970e+01
1.142857e+01,-8.367347e+01,False,7.190809e-02,7.202850e-02,7.168469e-07,3.559139e-06,-1.204128e-04,-2.842292e-06,1.671739e-01,7.985898e+01
1.142857e+01,-8.571429e+01,False,3.462332e-02,7.029787e-02,1.312910e-06,3.512579e-06,-3.567455e-02,-2.199669e-06,5.074770e+01,6.262262e+01
1.142857e+01,-8.775510e+01,False,1.065629e-02,6.927610e-02,1.675326e-06,3.457370e-06,-5.861980e-02,-1.782044e-06,8.461765e+01,5.154333e+01
1.142857e+01,-8.979592e+01,False,7.263208e-03,6.831916e-02,1.687545e-06,3.431863e-06,-6.105595e-02,-1.744318e-06,8.936871e+01,5.082716e+01
1.142857e+01,-9.183673e+01,False,2.498521e-02,6.747276e-02,1.346730e-06,3.479780e-06,-4.248755e-02,-2.133050e-06,6.296993e+01,6.129842e+01
1.142857e+01,-9.387755e+01,False,5.754701e-02,6.695838e-02,7.633906e-07,3.434289e-06,-9.411372e-03,-2.670899e-06,1.405556e+01,7.777151e+01
1.142857e+01,-9.591837e+01,False,9.395034e-02,6.660255e-02,1.252345e-07,3.272442e-06,2.734779e-02,-3.147208e-06,4.106118e+01,9.617306e+01
1.142857e+01,-9.795918e+01,False,1.220725e-01,6.631973e-02,-3.630966e-07,3.402723e-06,5.575273e-02,-3.765819e-06,8.406657e+01,1.106708e+02
1.142857e+01,-1.000000e+02,False,1.326057e-01,6.571123e-02,-5.452968e-07,3.429660e-06,6.689446e-02,-3.974957e-06,1.018007e+02,1.158994e+02
1.183673e+01,0.000000e+00,False,-2.591020e-01,-3.523134e-01,-4.903000e-03,-7.938723e-03,9.321137e-02,3.035723e-03,2.645695e+01,3.823944e+01
1.183673e+01,-2.040816e+00,False,2.488170e-01,3.378627e-01,-6.375862e-04,-1.039678e-03,-8.904568e-02,4.020915e-04,2.635558e+01,3.867463e+01
1.183673e+01,-4.081633e+00,False,7.056460e-01,9.904741e-01,-8.402739e-05,-1.440673e-04,-2.848281e-01,6.003993e-05,2.875674e+01,4.167491e+01
1.183673e+01,-6.122449e+00,False,1.066456e+00,1.278774e+00,-1.212784e-05,2.120181e-06,-2.123180e-01,-1.424802e-05,1.660325e+01,6.720189e+02
1.183673e+01,-8.163265e+00,False,1.292130e+00,1.251650e+00,-2.045877e-06,3.620114e-05,4.048000e-02,-3.824702e-05,3.234130e+00,1.056514e+02
1.183673e+01,-1.020408e+01,False,1.367755e+00,1.133129e+00,7.208307e-07,4.050184e-05,2.346263e-01,-3.978101e-05,2.070606e+01,9.822025e+01
1.183673e+01,-1.224490e+01,False,1.305523e+00,9.980761e-01,3.007889e-06,3.756113e-05,3.074471e-01,-3.455324e-05,3.080398e+01,9.199202e+01
1.183673e+01,-1.428571e+01,False,1.140369e+00,8.693295e-01,5.320541e-06,3.315931e-05,2.710399e-01,-2.783877e-05,3.117804e+01,8.395461e+01
1.183673e+01,-1.632653e+01,False,9.207484e-01,7.558641e-01,7.303861e-06,2.867611e-05,1.648843e-01,-2.137225e-05,2.181401e+01,7.452981e+01
1.183673e+01,-1.836735e+01,False,6.971088e-01,6.580656e-01,8.562068e-06,2.506807e-05,3.904323e-02,-1.650601e-05,5.933030e+00,6.584473e+01
1.183673e+01,-2.040816e+01,False,5.109493e-01,5.744831e-01,8.853365e-06,2.192087e-05,-6.353384e-02,-1.306750e-05,1.105930e+01,5.961216e+01
1.183673e+01,-2.244898e+01,False,3.870210e-01,5.042502e-01,8.160228e-06,1.926160e-05,-1.172292e-01,-1.110137e-05,2.324822e+01,5.763473e+01
1.183673e+01,-2.448980e+01,False,3.303064e-01,4.449291e-01,6.689140e-06,1.712642e-05,-1.146227e-01,-1.043728e-05,2.576202e+01,6.094256e+01
1.183673e+01,-2.653061e+01,False,3.280950e-01,3.948767e-01,4.810798e-06,1.525397e-05,-6.678162e-02,-1.044317e-05,1.691202e+01,6.846199e+01
1.183673e+01,-2.857143e+01,False,3.561617e-01,3.528089e-01,2.959792e-06,1.369466e-05,3.352733e-03,-1.073487e-05,9.502971e-01,7.838725e+01
1.183673e+01,-3.061224e+01,False,3.870736e-01,3.166549e-01,1.522141e-06,1.230032e-05,7.041866e-02,-1.077817e-05,2.223830e+01,8.762519e+01
1.183673e+01,-3.265306e+01,False,3.982560e-01,2.855433e-01,7.413015e-07,1.120297e-05,1.127127e-01,-1.046166e-05,3.947306e+01,9.338299e+01
1.183673e+01,-3.469388e+01,False,3.777040e-01,2.587749e-01,6.671097e-07,1.023406e-05,1.189291e-01,-9.566951e-06,4.595849e+01,9.348148e+01
1.183673e+01,-3.673469e+01,False,3.260386e-01,2.365016e-01,1.159372e-06,9.558854e-06,8.953700e-02,-8.399482e-06,3.785894e+01,8.787122e+01
1.183673e+01,-3.877551e+01,False,2.547112e-01,2.163133e-01,1.942331e-06,8.760353e-06,3.839781e-02,-6.818022e-06,1.775101e+01,7.782817e+01
1.183673e+01,-4.081633e+01,False,1.812425e-01,1.988848e-01,2.692292e-06,8.144952e-06,-1.764238e-02,-5.452660e-06,8.870649e+00,6.694527e+01
1.183673e+01,-4.285714e+01,False,1.231431e-01,1.841466e-01,3.132310e-06,7.654386e-06,-6.100353e-02,-4.522076e-06,3.312769e+01,5.907824e+01
1.183673e+01,-4.489796e+01,False,9.240339e-02,1.703430e-01,3.107051e-06,6.989974e-06,-7.793960e-02,-3.882922e-06,4.575451e+01,5.554989e+01
1.183673e+01,-4.693878e+01,False,9.213046e-02,1.588166e-01,2.617873e-06,6.683207e-06,-6.668617e-02,-4.065335e-06,4.198941e+01,6.082910e+01
1.183673e+01,-4.897959e+01,False,1.161660e-01,1.478802e-01,1.810399e-06,6.283765e-06,-3.171418e-02,-4.473366e-06,2.144586e+01,7.118926e+01
1.183673e+01,-5.102041e+01,False,1.515803e-01,1.387419e-01,9.208919e-07,6.061230e-06,1.283837e-02,-5.140338e-06,9.253416e+00,8.480685e+01
1.183673e+01,-5.306122e+01,False,1.830903e-01,1.301865e-01,1.992584e-07,5.628283e-06,5.290378e-02,-5.429025e-06,4.063692e+01,9.645969e+01
1.183673e+01,-5.510204e+01,False,1.979326e-01,1.229602e-01,-1.674890e-07,5.422066e-06,7.497241e-02,-5.589555e-06,6.097291e+01,1.030890e+02
1.183673e+01,-5.714286e+01,False,1.896736e-01,1.157956e-01,-1.087592e-07,5.025954e-06,7.387798e-02,-5.134713e-06,6.380035e+01,1.021640e+02
1.183673e+01,-5.918367e+01,False,1.598450e-01,1.100009e-01,3.138883e-07,4.956013e-06,4.984412e-02,-4.642125e-06,4.531247e+01,9.366652e+01
1.183673e+01,-6.122449e+01,False,1.170161e-01,1.047085e-01,9.317591e-07,4.736946e-06,1.230758e-02,-3.805187e-06,1.175413e+01,8.032996e+01
1.183673e+01,-6.326531e+01,False,7.371531e-02,9.977137e-02,1.525470e-06,4.649726e-06,-2.605606e-02,-3.124257e-06,2.611577e+01,6.719227e+01
1.183673e+01,-6.530612e+01,False,4.225808e-02,9.555026e-02,1.894469e-06,4.390743e-06,-5.329218e-02,-2.496274e-06,5.577398e+01,5.685311e+01
1.183673e+01,-6.734694e+01,False,3.082625e-02,9.122941e-02,1.918035e-06,4.199816e-06,-6.040316e-02,-2.281781e-06,6.621019e+01,5.433051e+01
1.183673e+01,-6.938776e+01,False,4.101259e-02,8.780655e-02,1.589478e-06,4.123401e-06,-4.679396e-02,-2.533923e-06,5.329211e+01,6.145225e+01
1.183673e+01,-7.142857e+01,False,6.754222e-02,8.474837e-02,1.014029e-06,4.020680e-06,-1.720615e-02,-3.006651e-06,2.030264e+01,7.477966e+01
1.183673e+01,-7.346939e+01,False,1.001797e-01,8.178049e-02,3.722259e-07,4.004413e-06,1.839925e-02,-3.632187e-06,2.249834e+01,9.070461e+01
1.183673e+01,-7.551020e+01,False,1.271491e-01,7.935128e-02,-1.388999e-07,3.844852e-06,4.779778e-02,-3.983752e-06,6.023568e+01,1.036126e+02
1.183673e+01,-7.755102e+01,False,1.389408e-01,7.719304e-02,-3.680793e-07,3.661534e-06,6.174778e-02,-4.029613e-06,7.999139e+01,1.100526e+02
1.183673e+01,-7.959184e+01,False,1.312935e-01,7.480001e-02,-2.561703e-07,3.726350e-06,5.649351e-02,-3.982520e-06,7.552608e+01,1.068746e+02
1.183673e+01,-8.163265e+01,False,1.064264e-01,7.312372e-02,1.473559e-07,3.683024e-06,3.330264e-02,-3.535668e-06,4.554288e+01,9.599905e+01
1.183673e+01,-8.367347e+01,False,7.217477e-02,7.190147e-02,7.022708e-07,3.554848e-06,2.733056e-04,-2.852577e-06,3.801113e-01,8.024470e+01
1.183673e+01,-8.571429e+01,False,3.934847e-02,7.017980e-02,1.223545e-06,3.508342e-06,-3.083133e-02,-2.284798e-06,4.393191e+01,6.512471e+01
1.183673e+01,-8.775510e+01,False,1.818715e-02,6.916298e-02,1.540561e-06,3.453286e-06,-5.097582e-02,-1.912725e-06,7.370392e+01,5.538855e+01
1.183673e+01,-8.979592e+01,False,1.505847e-02,6.821058e-02,1.550881e-06,3.428194e-06,-5.315211e-02,-1.877313e-06,7.792356e+01,5.476100e+01
1.183673e+01,-9.183673e+01,False,3.044808e-02,6.736807e-02,1.251803e-06,3.475817e-06,-3.691999e-02,-2.224015e-06,5.480340e+01,6.398537e+01
1.183673e+01,-9.387755e+01,False,5.886675e-02,6.685659e-02,7.400967e-07,3.430487e-06,-7.989846e-03,-2.690390e-06,1.195072e+01,7.842590e+01
1.183673e+01,-9.591837e+01,False,9.068279e-02,6.650242e-02,1.803253e-07,3.269377e-06,2.418037e-02,-3.089052e-06,3.636013e+01,9.448441e+01
1.183673e+01,-9.795918e+01,False,1.152755e-01,6.622085e-02,-2.480299e-07,3.399121e-06,4.905465e-02,-3.647151e-06,7.407734e+01,1.072969e+02
1.183673e+01,-1.000000e+02,False,1.244889e-01,6.561500e-02,-4.078547e-07,3.425937e-06,5.887391e-02,-3.833792e-06,8.972630e+01,1.119049e+02
1.224490e+01,0.000000e+00,False,-2.360652e-01,-3.165072e-01,-1.306699e-02,-2.092525e-02,8.044201e-02,7.858260e-03,2.541554e+01,3.755396e+01
1.224490e+01,-2.040816e+00,False,2.291195e-01,3.089444e-01,-1.698175e-03,-2.764694e-03,-7.982489e-02,1.066519e-03,2.583795e+01,3.857637e+01
1.224490e+01,-4.081633e+00,False,6.496692e-01,8.779892e-01,-2.216050e-04,-3.619265e-04,-2.283201e-01,1.403214e-04,2.600488e+01,3.877070e+01
1.224490e+01,-6.122449e+00,False,9.837455e-01,1.155228e+00,-2.973558e-05,-3.054558e-05,-1.714824e-01,8.099990e-07,1.484403e+01,2.651772e+00
1.224490e+01,-8.163265e+00,False,1.195708e+00,1.161148e+00,-4.105562e-06,2.830487e-05,3.456063e-02,-3.241043e-05,2.976420e+00,1.145048e+02
1.224490e+01,-1.020408e+01,False,1.271715e+00,1.069148e+00,5.581530e-07,3.672906e-05,2.025669e-01,-3.617091e-05,1.894657e+01,9.848035e+01
1.224490e+01,-1.224490e+01,False,1.222251e+00,9.525139e-01,2.911441e-06,3.530248e-05,2.697371e-01,-3.239103e-05,2.831844e+01,9.175287e+01
1.224490e+01,-1.428571e+01,False,1.078270e+00,8.365881e-01,5.037864e-06,3.166012e-05,2.416816e-01,-2.662226e-05,2.888896e+01,8.408767e+01
1.224490e+01,-1.632653e+01,False,8.830030e-01,7.320149e-01,6.834283e-06,2.763370e-05,1.509881e-01,-2.079941e-05,2.062638e+01,7.526830e+01
1.224490e+01,-1.836735e+01,False,6.816966e-01,6.404684e-01,7.976169e-06,2.431784e-05,4.122816e-02,-1.634167e-05,6.437189e+00,6.720034e+01
1.224490e+01,-2.040816e+01,False,5.118321e-01,5.613539e-01,8.251408e-06,2.137497e-05,-4.952182e-02,-1.312356e-05,8.821854e+00,6.139686e+01
1.224490e+01,-2.244898e+01,False,3.961195e-01,4.943080e-01,7.643757e-06,1.885698e-05,-9.818843e-02,-1.121322e-05,1.986382e+01,5.946456e+01
1.224490e+01,-2.448980e+01,False,3.397179e-01,4.373080e-01,6.335622e-06,1.682043e-05,-9.759012e-02,-1.048481e-05,2.231611e+01,6.233377e+01
1.224490e+01,-2.653061e+01,False,3.319840e-01,3.889694e-01,4.655720e-06,1.501937e-05,-5.698545e-02,-1.036365e-05,1.465037e+01,6.900189e+01
1.224490e+01,-2.857143e+01,False,3.518817e-01,3.481507e-01,2.990411e-06,1.351060e-05,3.731027e-03,-1.052019e-05,1.071670e+00,7.786619e+01
1.224490e+01,-3.061224e+01,False,3.753133e-01,3.129488e-01,1.684060e-06,1.215702e-05,6.236451e-02,-1.047296e-05,1.992802e+01,8.614742e+01
1.224490e+01,-3.265306e+01,False,3.822740e-01,2.825575e-01,9.555462e-07,1.108721e-05,9.971641e-02,-1.013167e-05,3.529066e+01,9.138155e+01
1.224490e+01,-3.469388e+01,False,3.619557e-01,2.563378e-01,8.526031e-07,1.013999e-05,1.056178e-01,-9.287383e-06,4.120259e+01,9.159167e+01
1.224490e+01,-3.673469e+01,False,3.146363e-01,2.344679e-01,1.254462e-06,9.480197e-06,8.016841e-02,-8.225735e-06,3.419164e+01,8.676755e+01
1.224490e+01,-3.877551e+01,False,2.501644e-01,2.146187e-01,1.919541e-06,8.697273e-06,3.554573e-02,-6.777732e-06,1.656227e+01,7.792939e+01
1.224490e+01,-4.081633e+01,False,1.838114e-01,1.974620e-01,2.562635e-06,8.091918e-06,-1.365066e-02,-5.529282e-06,6.913058e+00,6.833093e+01
1.224490e+01,-4.285714e+01,False,1.309338e-01,1.829303e-01,2.938569e-06,7.607998e-06,-5.199653e-02,-4.669430e-06,2.842423e+01,6.137527e+01
1.224490e+01,-4.489796e+01,False,1.021124e-01,1.693109e-01,2.908582e-06,6.953369e-06,-6.719850e-02,-4.044787e-06,3.968941e+01,5.817018e+01
1.224490e+01,-4.693878e+01,False,1.001628e-01,1.579243e-01,2.471737e-06,6.649377e-06,-5.776149e-02,-4.177640e-06,3.657542e+01,6.282754e+01
1.224490e+01,-4.897959e+01,False,1.197621e-01,1.471159e-01,1.754460e-06,6.256365e-06,-2.735380e-02,-4.501904e-06,1.859337e+01,7.195719e+01
1.224490e+01,-5.102041e+01,False,1.496097e-01,1.380746e-01,9.636403e-07,6.035522e-06,1.153509e-02,-5.071882e-06,8.354246e+00,8.403385e+01
1.224490e+01,-5.306122e+01,False,1.762929e-01,1.296098e-01,3.189734e-07,5.607671e-06,4.668311e-02,-5.288697e-06,3.601820e+01,9.431184e+01
1.224490e+01,-5.510204e+01,False,1.885673e-01,1.224514e-01,-1.449825e-08,5.402712e-06,6.611580e-02,-5.417210e-06,5.399348e+01,1.002684e+02
1.224490e+01,-5.714286e+01,False,1.807160e-01,1.153530e-01,2.625927e-08,5.010613e-06,6.536299e-02,-4.984354e-06,5.666345e+01,9.947593e+01
