R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.346939e+00,-2.042857e-02,False,-3.232429e-02,-3.416474e-02,3.219282e-01,3.171364e-01,1.840447e-03,4.791799e-03,5.386979e+00,1.510959e+00
1.346939e+00,-4.085714e-02,False,-3.156072e-02,-3.338353e-02,3.170404e-01,3.123886e-01,1.822807e-03,4.651870e-03,5.460198e+00,1.489129e+00
1.346939e+00,-6.128571e-02,False,-3.063338e-02,-3.244185e-02,3.122848e-01,3.077166e-01,1.808473e-03,4.568255e-03,5.574507e+00,1.484566e+00
1.346939e+00,-8.171429e-02,False,-2.954549e-02,-3.134118e-02,3.076593e-01,3.031751e-01,1.795688e-03,4.484261e-03,5.729485e+00,1.479099e+00
1.346939e+00,-1.021429e-01,False,-2.830062e-02,-3.006355e-02,3.031622e-01,2.986706e-01,1.762932e-03,4.491502e-03,5.864017e+00,1.503831e+00
1.346939e+00,-1.225714e-01,False,-2.690264e-02,-2.865212e-02,2.987915e-01,2.943756e-01,1.749486e-03,4.415802e-03,6.105955e+00,1.500057e+00
1.346939e+00,-1.430000e-01,False,-2.535584e-02,-2.709162e-02,2.945455e-01,2.901985e-01,1.735785e-03,4.346982e-03,6.407092e+00,1.497934e+00
1.346939e+00,-1.634286e-01,False,-2.366500e-02,-2.538963e-02,2.904227e-01,2.862103e-01,1.724630e-03,4.212364e-03,6.792656e+00,1.471772e+00
1.346939e+00,-1.838571e-01,False,-2.183546e-02,-2.354579e-02,2.864214e-01,2.822775e-01,1.710338e-03,4.143944e-03,7.263879e+00,1.468039e+00
1.346939e+00,-2.042857e-01,False,-1.987323e-02,-2.156680e-02,2.825401e-01,2.784583e-01,1.693567e-03,4.081849e-03,7.852658e+00,1.465875e+00
1.346939e+00,-2.247143e-01,False,-1.778512e-02,-1.942366e-02,2.787775e-01,2.746817e-01,1.638546e-03,4.095837e-03,8.435824e+00,1.491121e+00
1.346939e+00,-2.451429e-01,False,-1.557880e-02,-1.720275e-02,2.751322e-01,2.711020e-01,1.623952e-03,4.030111e-03,9.440072e+00,1.486566e+00
1.346939e+00,-2.655714e-01,False,-1.326298e-02,-1.485479e-02,2.716028e-01,2.675721e-01,1.591809e-03,4.030741e-03,1.071580e+01,1.506413e+00
1.346939e+00,-2.860000e-01,False,-1.084751e-02,-1.242324e-02,2.681883e-01,2.642748e-01,1.575727e-03,3.913533e-03,1.268371e+01,1.480857e+00
1.346939e+00,-3.064286e-01,False,-8.343473e-03,-9.897741e-03,2.648876e-01,2.610340e-01,1.554268e-03,3.853652e-03,1.570326e+01,1.476303e+00
1.346939e+00,-3.268571e-01,False,-5.763287e-03,-7.289547e-03,2.616997e-01,2.579218e-01,1.526259e-03,3.777818e-03,2.093764e+01,1.464714e+00
1.346939e+00,-3.472857e-01,False,-3.120725e-03,-4.624017e-03,2.586235e-01,2.548980e-01,1.503292e-03,3.725517e-03,3.251053e+01,1.461571e+00
1.346939e+00,-3.677143e-01,False,-4.308911e-04,-1.905629e-03,2.556584e-01,2.519861e-01,1.474738e-03,3.672260e-03,7.738851e+01,1.457326e+00
1.346939e+00,-3.881429e-01,False,2.289884e-03,8.457031e-04,2.528033e-01,2.491848e-01,1.444181e-03,3.618526e-03,1.707669e+02,1.452146e+00
1.346939e+00,-4.085714e-01,False,5.024245e-03,3.616460e-03,2.500577e-01,2.465046e-01,1.407785e-03,3.553097e-03,3.892716e+01,1.441391e+00
1.346939e+00,-4.290000e-01,False,7.754107e-03,6.377114e-03,2.474208e-01,2.439785e-01,1.376992e-03,3.442320e-03,2.159272e+01,1.410911e+00
1.346939e+00,-4.494286e-01,False,1.046103e-02,9.136060e-03,2.448918e-01,2.414218e-01,1.324971e-03,3.470023e-03,1.450265e+01,1.437328e+00
1.346939e+00,-4.698571e-01,False,1.312668e-02,1.188446e-02,2.424700e-01,2.389762e-01,1.242226e-03,3.493796e-03,1.045253e+01,1.461985e+00
1.346939e+00,-4.902857e-01,False,1.573332e-02,1.453056e-02,2.401546e-01,2.367021e-01,1.202761e-03,3.452495e-03,8.277460e+00,1.458582e+00
1.346939e+00,-5.107143e-01,False,1.826431e-02,1.710803e-02,2.379447e-01,2.345325e-01,1.156276e-03,3.412187e-03,6.758673e+00,1.454889e+00
1.346939e+00,-5.311429e-01,False,2.070455e-02,1.959667e-02,2.358393e-01,2.324691e-01,1.107875e-03,3.370243e-03,5.653383e+00,1.449760e+00
1.346939e+00,-5.515714e-01,False,2.304092e-02,2.198328e-02,2.338376e-01,2.305300e-01,1.057640e-03,3.307554e-03,4.811110e+00,1.434761e+00
1.346939e+00,-5.720000e-01,False,2.526255e-02,2.424409e-02,2.319382e-01,2.287308e-01,1.018467e-03,3.207394e-03,4.200887e+00,1.402257e+00
1.346939e+00,-5.924286e-01,False,2.736099e-02,2.639693e-02,2.301399e-01,2.269106e-01,9.640612e-04,3.229344e-03,3.652171e+00,1.423179e+00
1.346939e+00,-6.128571e-01,False,2.933027e-02,2.841020e-02,2.284415e-01,2.252453e-01,9.200627e-04,3.196186e-03,3.238494e+00,1.418980e+00
1.346939e+00,-6.332857e-01,False,3.116678e-02,3.029561e-02,2.268415e-01,2.236997e-01,8.711717e-04,3.141846e-03,2.875571e+00,1.404493e+00
1.346939e+00,-6.537143e-01,False,3.286915e-02,3.204507e-02,2.253385e-01,2.222197e-01,8.240816e-04,3.118744e-03,2.571633e+00,1.403451e+00
1.346939e+00,-6.741429e-01,False,3.443796e-02,3.366218e-02,2.239309e-01,2.208328e-01,7.757824e-04,3.098069e-03,2.304611e+00,1.402902e+00
1.346939e+00,-6.945714e-01,False,3.587542e-02,3.517075e-02,2.226173e-01,2.194567e-01,7.046643e-04,3.160618e-03,2.003552e+00,1.440201e+00
1.346939e+00,-7.150000e-01,False,3.718504e-02,3.651455e-02,2.213962e-01,2.182969e-01,6.704845e-04,3.099321e-03,1.836212e+00,1.419773e+00
1.346939e+00,-7.354286e-01,False,3.837134e-02,3.772358e-02,2.202662e-01,2.171967e-01,6.477578e-04,3.069528e-03,1.717117e+00,1.413248e+00
1.346939e+00,-7.558571e-01,False,3.943951e-02,3.882108e-02,2.192258e-01,2.161789e-01,6.184241e-04,3.046911e-03,1.593011e+00,1.409440e+00
1.346939e+00,-7.762857e-01,False,4.039516e-02,3.980411e-02,2.182737e-01,2.152480e-01,5.910501e-04,3.025722e-03,1.484897e+00,1.405691e+00
1.346939e+00,-7.967143e-01,False,4.124408e-02,4.068030e-02,2.174088e-01,2.144039e-01,5.637789e-04,3.004824e-03,1.385877e+00,1.401478e+00
1.346939e+00,-8.171429e-01,False,4.199203e-02,4.145254e-02,2.166297e-01,2.136811e-01,5.394898e-04,2.948613e-03,1.301464e+00,1.379913e+00
1.346939e+00,-8.375714e-01,False,4.264461e-02,4.212552e-02,2.159356e-01,2.129969e-01,5.190861e-04,2.938617e-03,1.232237e+00,1.379652e+00
1.346939e+00,-8.580000e-01,False,4.320707e-02,4.271094e-02,2.153253e-01,2.123417e-01,4.961287e-04,2.983578e-03,1.161596e+00,1.405083e+00
1.346939e+00,-8.784286e-01,False,4.368425e-02,4.320774e-02,2.147982e-01,2.118134e-01,4.765127e-04,2.984739e-03,1.102841e+00,1.409136e+00
1.346939e+00,-8.988571e-01,False,4.408047e-02,4.364258e-02,2.143533e-01,2.112924e-01,4.378909e-04,3.060968e-03,1.003357e+00,1.448688e+00
1.346939e+00,-9.192857e-01,False,4.439946e-02,4.395365e-02,2.139902e-01,2.110584e-01,4.458060e-04,2.931843e-03,1.014264e+00,1.389114e+00
1.346939e+00,-9.397143e-01,False,4.464431e-02,4.419980e-02,2.137084e-01,2.107878e-01,4.445058e-04,2.920544e-03,1.005674e+00,1.385537e+00
1.346939e+00,-9.601429e-01,False,4.481745e-02,4.437441e-02,2.135073e-01,2.105944e-01,4.430418e-04,2.912854e-03,9.984172e-01,1.383158e+00
1.346939e+00,-9.805714e-01,False,4.492064e-02,4.448223e-02,2.133868e-01,2.104339e-01,4.384052e-04,2.952858e-03,9.855738e-01,1.403223e+00
1.346939e+00,-1.001000e+00,False,4.495492e-02,4.451749e-02,2.133466e-01,2.103916e-01,4.374256e-04,2.955056e-03,9.825926e-01,1.404551e+00
1.387755e+00,0.000000e+00,False,-4.127519e-02,-4.284799e-02,3.226259e-01,3.178044e-01,1.572804e-03,4.821508e-03,3.670660e+00,1.517131e+00
1.387755e+00,-2.042857e-02,False,-4.056113e-02,-4.212274e-02,3.176706e-01,3.129318e-01,1.561615e-03,4.738824e-03,3.707297e+00,1.514331e+00
1.387755e+00,-4.085714e-02,False,-3.970566e-02,-4.125562e-02,3.128480e-01,3.082463e-01,1.549965e-03,4.601646e-03,3.756978e+00,1.492847e+00
1.387755e+00,-6.128571e-02,False,-3.871150e-02,-4.024981e-02,3.081559e-01,3.036367e-01,1.538315e-03,4.519210e-03,3.821917e+00,1.488361e+00
1.387755e+00,-8.171429e-02,False,-3.758170e-02,-3.911017e-02,3.035926e-01,2.991561e-01,1.528477e-03,4.436487e-03,3.908132e+00,1.483000e+00
1.387755e+00,-1.021429e-01,False,-3.631966e-02,-3.781513e-02,2.991562e-01,2.947142e-01,1.495464e-03,4.442004e-03,3.954673e+00,1.507224e+00
1.387755e+00,-1.225714e-01,False,-3.492919e-02,-3.641388e-02,2.948448e-01,2.904773e-01,1.484683e-03,4.367492e-03,4.077244e+00,1.503557e+00
1.387755e+00,-1.430000e-01,False,-3.341452e-02,-3.488733e-02,2.906568e-01,2.863571e-01,1.472806e-03,4.299712e-03,4.221608e+00,1.501521e+00
1.387755e+00,-1.634286e-01,False,-3.178036e-02,-3.324747e-02,2.865906e-01,2.824221e-01,1.467114e-03,4.168448e-03,4.412708e+00,1.475963e+00
1.387755e+00,-1.838571e-01,False,-3.003195e-02,-3.148651e-02,2.826445e-01,2.785432e-01,1.454564e-03,4.101273e-03,4.619641e+00,1.472401e+00
1.387755e+00,-2.042857e-01,False,-2.817515e-02,-2.961458e-02,2.788171e-01,2.747768e-01,1.439433e-03,4.040290e-03,4.860555e+00,1.470390e+00
1.387755e+00,-2.247143e-01,False,-2.621648e-02,-2.760207e-02,2.751068e-01,2.710539e-01,1.385588e-03,4.052941e-03,5.019872e+00,1.495253e+00
1.387755e+00,-2.451429e-01,False,-2.416319e-02,-2.553585e-02,2.715125e-01,2.675238e-01,1.372665e-03,3.988679e-03,5.375444e+00,1.490962e+00
1.387755e+00,-2.655714e-01,False,-2.202332e-02,-2.336437e-02,2.680328e-01,2.640443e-01,1.341053e-03,3.988456e-03,5.739736e+00,1.510525e+00
1.387755e+00,-2.860000e-01,False,-1.980578e-02,-2.113527e-02,2.646664e-01,2.607919e-01,1.329495e-03,3.874508e-03,6.290407e+00,1.485670e+00
1.387755e+00,-3.064286e-01,False,-1.752034e-02,-1.883062e-02,2.614122e-01,2.575962e-01,1.310283e-03,3.816049e-03,6.958258e+00,1.481408e+00
1.387755e+00,-3.268571e-01,False,-1.517769e-02,-1.646415e-02,2.582692e-01,2.545272e-01,1.286452e-03,3.741990e-03,7.813660e+00,1.470173e+00
1.387755e+00,-3.472857e-01,False,-1.278940e-02,-1.405561e-02,2.552363e-01,2.515452e-01,1.266213e-03,3.691059e-03,9.008594e+00,1.467354e+00
1.387755e+00,-3.677143e-01,False,-1.036785e-02,-1.160890e-02,2.523125e-01,2.486733e-01,1.241055e-03,3.639129e-03,1.069054e+01,1.463417e+00
1.387755e+00,-3.881429e-01,False,-7.926130e-03,-9.140800e-03,2.494969e-01,2.459101e-01,1.214670e-03,3.586767e-03,1.328844e+01,1.458568e+00
1.387755e+00,-4.085714e-01,False,-5.477904e-03,-6.662425e-03,2.467886e-01,2.432655e-01,1.184521e-03,3.523051e-03,1.777913e+01,1.448233e+00
1.387755e+00,-4.290000e-01,False,-3.037169e-03,-4.198998e-03,2.441867e-01,2.407711e-01,1.161828e-03,3.415572e-03,2.766918e+01,1.418597e+00
1.387755e+00,-4.494286e-01,False,-6.180251e-04,-1.731646e-03,2.416903e-01,2.382484e-01,1.113621e-03,3.441943e-03,6.430996e+01,1.444687e+00
1.387755e+00,-4.698571e-01,False,1.765618e-03,7.274664e-04,2.392986e-01,2.358343e-01,1.038151e-03,3.464305e-03,1.427078e+02,1.468957e+00
1.387755e+00,-4.902857e-01,False,4.100337e-03,3.094013e-03,2.370107e-01,2.335866e-01,1.006323e-03,3.424075e-03,3.252486e+01,1.465870e+00
1.387755e+00,-5.107143e-01,False,6.373498e-03,5.405303e-03,2.348256e-01,2.314409e-01,9.681955e-04,3.384649e-03,1.791196e+01,1.462425e+00
1.387755e+00,-5.311429e-01,False,8.573534e-03,7.644726e-03,2.327422e-01,2.293987e-01,9.288081e-04,3.343580e-03,1.214966e+01,1.457541e+00
1.387755e+00,-5.515714e-01,False,1.069018e-02,9.800668e-03,2.307597e-01,2.274773e-01,8.895169e-04,3.282386e-03,9.076084e+00,1.442951e+00
1.387755e+00,-5.720000e-01,False,1.271468e-02,1.185290e-02,2.288769e-01,2.256918e-01,8.617711e-04,3.185094e-03,7.270548e+00,1.411258e+00
1.387755e+00,-5.924286e-01,False,1.463984e-02,1.382577e-02,2.270927e-01,2.238870e-01,8.140730e-04,3.205714e-03,5.888086e+00,1.431845e+00
1.387755e+00,-6.128571e-01,False,1.646016e-02,1.568144e-02,2.254058e-01,2.222325e-01,7.787200e-04,3.173279e-03,4.965871e+00,1.427909e+00
1.387755e+00,-6.332857e-01,False,1.817174e-02,1.743177e-02,2.238151e-01,2.206949e-01,7.399749e-04,3.120211e-03,4.244980e+00,1.413812e+00
1.387755e+00,-6.537143e-01,False,1.977224e-02,1.907171e-02,2.223193e-01,2.192220e-01,7.005334e-04,3.097268e-03,3.673155e+00,1.412846e+00
1.387755e+00,-6.741429e-01,False,2.126072e-02,2.060142e-02,2.209171e-01,2.178405e-01,6.593004e-04,3.076595e-03,3.200267e+00,1.412315e+00
1.387755e+00,-6.945714e-01,False,2.263746e-02,2.204474e-02,2.196073e-01,2.164708e-01,5.927195e-04,3.136440e-03,2.688711e+00,1.448897e+00
1.387755e+00,-7.150000e-01,False,2.390381e-02,2.333722e-02,2.183886e-01,2.153118e-01,5.665941e-04,3.076805e-03,2.427856e+00,1.429000e+00
1.387755e+00,-7.354286e-01,False,2.506194e-02,2.451341e-02,2.172598e-01,2.142121e-01,5.485305e-04,3.047708e-03,2.237675e+00,1.422753e+00
1.387755e+00,-7.558571e-01,False,2.611468e-02,2.559103e-02,2.162197e-01,2.131943e-01,5.236519e-04,3.025442e-03,2.046232e+00,1.419101e+00
1.387755e+00,-7.762857e-01,False,2.706528e-02,2.656504e-02,2.152672e-01,2.122627e-01,5.002395e-04,3.004568e-03,1.883074e+00,1.415495e+00
1.387755e+00,-7.967143e-01,False,2.791731e-02,2.744070e-02,2.144013e-01,2.114174e-01,4.766098e-04,2.983879e-03,1.736872e+00,1.411369e+00
1.387755e+00,-8.171429e-01,False,2.867443e-02,2.821676e-02,2.136209e-01,2.106917e-01,4.576741e-04,2.929179e-03,1.621994e+00,1.390268e+00
1.387755e+00,-8.375714e-01,False,2.934032e-02,2.890073e-02,2.129252e-01,2.100060e-01,4.395884e-04,2.919222e-03,1.521029e+00,1.390066e+00
1.387755e+00,-8.580000e-01,False,2.991850e-02,2.950241e-02,2.123133e-01,2.093509e-01,4.160931e-04,2.962365e-03,1.410370e+00,1.415024e+00
1.387755e+00,-8.784286e-01,False,3.041230e-02,3.001442e-02,2.117844e-01,2.088213e-01,3.978797e-04,2.963145e-03,1.325628e+00,1.418986e+00
1.387755e+00,-8.988571e-01,False,3.082473e-02,3.046619e-02,2.113381e-01,2.083016e-01,3.585334e-04,3.036501e-03,1.176824e+00,1.457743e+00
1.387755e+00,-9.192857e-01,False,3.115841e-02,3.078610e-02,2.109736e-01,2.080620e-01,3.723188e-04,2.911562e-03,1.209373e+00,1.399372e+00
1.387755e+00,-9.397143e-01,False,3.141559e-02,3.104373e-02,2.106906e-01,2.077899e-01,3.718601e-04,2.900706e-03,1.197859e+00,1.395981e+00
1.387755e+00,-9.601429e-01,False,3.159800e-02,3.122712e-02,2.104887e-01,2.075954e-01,3.708781e-04,2.893312e-03,1.187679e+00,1.393726e+00
1.387755e+00,-9.805714e-01,False,3.170694e-02,3.134261e-02,2.103676e-01,2.074358e-01,3.643274e-04,2.931848e-03,1.162403e+00,1.413376e+00
1.387755e+00,-1.001000e+00,False,3.174316e-02,3.137986e-02,2.103273e-01,2.073934e-01,3.632977e-04,2.933945e-03,1.157741e+00,1.414676e+00
1.428571e+00,0.000000e+00,False,-4.995343e-02,-5.128968e-02,3.178973e-01,3.131230e-01,1.336249e-03,4.774359e-03,2.605298e+00,1.524755e+00
1.428571e+00,-2.042857e-02,False,-4.911608e-02,-5.044688e-02,3.130148e-01,3.083219e-01,1.330800e-03,4.692910e-03,2.638022e+00,1.522081e+00
1.428571e+00,-4.085714e-02,False,-4.816070e-02,-4.948814e-02,3.082631e-01,3.037045e-01,1.327443e-03,4.558649e-03,2.682345e+00,1.501015e+00
1.428571e+00,-6.128571e-02,False,-4.708969e-02,-4.841006e-02,3.036405e-01,2.991630e-01,1.320369e-03,4.477433e-03,2.727469e+00,1.496653e+00
1.428571e+00,-8.171429e-02,False,-4.590582e-02,-4.722067e-02,2.991448e-01,2.947488e-01,1.314854e-03,4.396011e-03,2.784487e+00,1.491443e+00
1.428571e+00,-1.021429e-01,False,-4.461225e-02,-4.589498e-02,2.947744e-01,2.903746e-01,1.282728e-03,4.399784e-03,2.794921e+00,1.515210e+00
1.428571e+00,-1.225714e-01,False,-4.321252e-02,-4.448776e-02,2.905273e-01,2.862009e-01,1.275236e-03,4.326424e-03,2.866487e+00,1.511674e+00
1.428571e+00,-1.430000e-01,False,-4.171060e-02,-4.297622e-02,2.864021e-01,2.821424e-01,1.265619e-03,4.259670e-03,2.944928e+00,1.509759e+00
1.428571e+00,-1.634286e-01,False,-4.011092e-02,-4.137639e-02,2.823969e-01,2.782652e-01,1.265475e-03,4.131690e-03,3.058447e+00,1.484803e+00
1.428571e+00,-1.838571e-01,False,-3.841838e-02,-3.967310e-02,2.785103e-01,2.744447e-01,1.254718e-03,4.065674e-03,3.162641e+00,1.481418e+00
1.428571e+00,-2.042857e-01,False,-3.663842e-02,-3.787953e-02,2.747408e-01,2.707351e-01,1.241119e-03,4.005694e-03,3.276490e+00,1.479562e+00
1.428571e+00,-2.247143e-01,False,-3.477701e-02,-3.596522e-02,2.710868e-01,2.670700e-01,1.188210e-03,4.016844e-03,3.303775e+00,1.504042e+00
1.428571e+00,-2.451429e-01,False,-3.284073e-02,-3.401742e-02,2.675471e-01,2.635933e-01,1.176687e-03,3.953788e-03,3.459073e+00,1.499958e+00
1.428571e+00,-2.655714e-01,False,-3.083678e-02,-3.198200e-02,2.641203e-01,2.601677e-01,1.145220e-03,3.952552e-03,3.580826e+00,1.519232e+00
1.428571e+00,-2.860000e-01,False,-2.877296e-02,-2.991071e-02,2.608051e-01,2.569634e-01,1.137748e-03,3.841698e-03,3.803815e+00,1.495037e+00
1.428571e+00,-3.064286e-01,False,-2.665772e-02,-2.777807e-02,2.576004e-01,2.538160e-01,1.120352e-03,3.784471e-03,4.033226e+00,1.491030e+00
1.428571e+00,-3.268571e-01,False,-2.450013e-02,-2.560026e-02,2.545051e-01,2.507931e-01,1.100123e-03,3.711990e-03,4.297313e+00,1.480100e+00
1.428571e+00,-3.472857e-01,False,-2.230984e-02,-2.339188e-02,2.515179e-01,2.478557e-01,1.082043e-03,3.662257e-03,4.625719e+00,1.477576e+00
1.428571e+00,-3.677143e-01,False,-2.009700e-02,-2.115659e-02,2.486380e-01,2.450266e-01,1.059599e-03,3.611399e-03,5.008362e+00,1.473880e+00
1.428571e+00,-3.881429e-01,False,-1.787219e-02,-1.890872e-02,2.458642e-01,2.423040e-01,1.036536e-03,3.560190e-03,5.481787e+00,1.469307e+00
1.428571e+00,-4.085714e-01,False,-1.564630e-02,-1.665779e-02,2.431955e-01,2.396975e-01,1.011493e-03,3.497988e-03,6.072190e+00,1.459334e+00
1.428571e+00,-4.290000e-01,False,-1.343037e-02,-1.442591e-02,2.406311e-01,2.372374e-01,9.955405e-04,3.393686e-03,6.901060e+00,1.430502e+00
1.428571e+00,-4.494286e-01,False,-1.123543e-02,-1.218505e-02,2.381699e-01,2.347514e-01,9.496231e-04,3.418414e-03,7.793347e+00,1.456184e+00
1.428571e+00,-4.698571e-01,False,-9.072307e-03,-9.951843e-03,2.358110e-01,2.323717e-01,8.795356e-04,3.439218e-03,8.837917e+00,1.480050e+00
1.428571e+00,-4.902857e-01,False,-6.951454e-03,-7.804724e-03,2.335534e-01,2.301534e-01,8.532694e-04,3.399945e-03,1.093273e+01,1.477251e+00
1.428571e+00,-5.107143e-01,False,-4.882733e-03,-5.703974e-03,2.313961e-01,2.280349e-01,8.212407e-04,3.361251e-03,1.439769e+01,1.474007e+00
1.428571e+00,-5.311429e-01,False,-2.875262e-03,-3.663748e-03,2.293383e-01,2.260173e-01,7.884870e-04,3.320935e-03,2.152132e+01,1.469328e+00
1.428571e+00,-5.515714e-01,False,-9.372559e-04,-1.694891e-03,2.273788e-01,2.241175e-01,7.576356e-04,3.261231e-03,4.470113e+01,1.455143e+00
1.428571e+00,-5.720000e-01,False,9.240852e-04,1.852148e-04,2.255166e-01,2.223498e-01,7.388703e-04,3.166725e-03,3.989261e+02,1.424208e+00
1.428571e+00,-5.924286e-01,False,2.702661e-03,2.007048e-03,2.237506e-01,2.205646e-01,6.956132e-04,3.185943e-03,3.465853e+01,1.444449e+00
1.428571e+00,-6.128571e-01,False,4.393507e-03,3.726774e-03,2.220798e-01,2.189256e-01,6.667323e-04,3.154201e-03,1.789033e+01,1.440764e+00
1.428571e+00,-6.332857e-01,False,5.992794e-03,5.356716e-03,2.205030e-01,2.174006e-01,6.360778e-04,3.102368e-03,1.187440e+01,1.427028e+00
1.428571e+00,-6.537143e-01,False,7.497789e-03,6.895276e-03,2.190192e-01,2.159396e-01,6.025131e-04,3.079588e-03,8.738056e+00,1.426134e+00
1.428571e+00,-6.741429e-01,False,8.906780e-03,8.339962e-03,2.176272e-01,2.145684e-01,5.668183e-04,3.058897e-03,6.796413e+00,1.425605e+00
1.428571e+00,-6.945714e-01,False,1.021898e-02,9.715470e-03,2.163260e-01,2.132100e-01,5.035128e-04,3.116002e-03,5.182588e+00,1.461471e+00
1.428571e+00,-7.150000e-01,False,1.143442e-02,1.095013e-02,2.151145e-01,2.120565e-01,4.842903e-04,3.057990e-03,4.422689e+00,1.442064e+00
1.428571e+00,-7.354286e-01,False,1.255381e-02,1.208377e-02,2.139915e-01,2.109619e-01,4.700327e-04,3.029633e-03,3.889785e+00,1.436104e+00
1.428571e+00,-7.558571e-01,False,1.357840e-02,1.312946e-02,2.129562e-01,2.099485e-01,4.489411e-04,3.007682e-03,3.419343e+00,1.432581e+00
1.428571e+00,-7.762857e-01,False,1.450988e-02,1.408093e-02,2.120075e-01,2.090204e-01,4.289484e-04,2.987146e-03,3.046307e+00,1.429117e+00
1.428571e+00,-7.967143e-01,False,1.535024e-02,1.494169e-02,2.111445e-01,2.081779e-01,4.085524e-04,2.966674e-03,2.734312e+00,1.425067e+00
1.428571e+00,-8.171429e-01,False,1.610166e-02,1.570708e-02,2.103664e-01,2.074529e-01,3.945790e-04,2.913520e-03,2.512109e+00,1.404425e+00
1.428571e+00,-8.375714e-01,False,1.676639e-02,1.638781e-02,2.096724e-01,2.067688e-01,3.785784e-04,2.903597e-03,2.310122e+00,1.404272e+00
1.428571e+00,-8.580000e-01,False,1.734666e-02,1.699223e-02,2.090618e-01,2.061169e-01,3.544312e-04,2.944896e-03,2.085842e+00,1.428751e+00
1.428571e+00,-8.784286e-01,False,1.784465e-02,1.750717e-02,2.085338e-01,2.055886e-01,3.374845e-04,2.945196e-03,1.927693e+00,1.432568e+00
1.428571e+00,-8.988571e-01,False,1.826235e-02,1.796499e-02,2.080881e-01,2.050724e-01,2.973529e-04,3.015676e-03,1.655180e+00,1.470542e+00
1.428571e+00,-9.192857e-01,False,1.860152e-02,1.828467e-02,2.077241e-01,2.048291e-01,3.168457e-04,2.895005e-03,1.732848e+00,1.413376e+00
1.428571e+00,-9.397143e-01,False,1.886369e-02,1.854647e-02,2.074413e-01,2.045567e-01,3.172122e-04,2.884609e-03,1.710364e+00,1.410176e+00
1.428571e+00,-9.601429e-01,False,1.905006e-02,1.873334e-02,2.072396e-01,2.043621e-01,3.167202e-04,2.877492e-03,1.690677e+00,1.408036e+00
1.428571e+00,-9.805714e-01,False,1.916152e-02,1.885321e-02,2.071186e-01,2.042041e-01,3.083142e-04,2.914544e-03,1.635341e+00,1.427270e+00
1.428571e+00,-1.001000e+00,False,1.919862e-02,1.889140e-02,2.070783e-01,2.041618e-01,3.072137e-04,2.916559e-03,1.626209e+00,1.428553e+00
1.469388e+00,0.000000e+00,False,-5.886042e-02,-5.992832e-02,3.127788e-01,3.080815e-01,1.067899e-03,4.697294e-03,1.781960e+00,1.524692e+00
1.469388e+00,-2.042857e-02,False,-5.789519e-02,-5.895839e-02,3.079750e-01,3.033575e-01,1.063199e-03,4.617480e-03,1.803304e+00,1.522125e+00
1.469388e+00,-4.085714e-02,False,-5.683324e-02,-5.789709e-02,3.033001e-01,2.988136e-01,1.063851e-03,4.486496e-03,1.837486e+00,1.501436e+00
1.469388e+00,-6.128571e-02,False,-5.567666e-02,-5.673470e-02,2.987523e-01,2.943454e-01,1.058046e-03,4.406861e-03,1.864901e+00,1.497173e+00
1.469388e+00,-8.171429e-02,False,-5.442789e-02,-5.548212e-02,2.943296e-01,2.900025e-01,1.054235e-03,4.327105e-03,1.900135e+00,1.492092e+00
1.469388e+00,-1.021429e-01,False,-5.308974e-02,-5.411089e-02,2.900302e-01,2.857008e-01,1.021143e-03,4.329355e-03,1.887131e+00,1.515346e+00
1.469388e+00,-1.225714e-01,False,-5.166544e-02,-5.268103e-02,2.858524e-01,2.815950e-01,1.015588e-03,4.257447e-03,1.927806e+00,1.511905e+00
1.469388e+00,-1.430000e-01,False,-5.015856e-02,-5.116609e-02,2.817945e-01,2.776025e-01,1.007528e-03,4.191988e-03,1.969132e+00,1.510068e+00
1.469388e+00,-1.634286e-01,False,-4.857313e-02,-4.958561e-02,2.778549e-01,2.737873e-01,1.012485e-03,4.067643e-03,2.041892e+00,1.485695e+00
1.469388e+00,-1.838571e-01,False,-4.691357e-02,-4.791728e-02,2.740321e-01,2.700290e-01,1.003712e-03,4.003034e-03,2.094677e+00,1.482446e+00
1.469388e+00,-2.042857e-01,False,-4.518477e-02,-4.617693e-02,2.703244e-01,2.663801e-01,9.921683e-04,3.944283e-03,2.148623e+00,1.480697e+00
1.469388e+00,-2.247143e-01,False,-4.339206e-02,-4.433297e-02,2.667305e-01,2.627764e-01,9.409143e-04,3.954137e-03,2.122380e+00,1.504753e+00
