R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.306122e+00,-3.472857e-01,False,3.128765e-02,3.160254e-02,3.729436e-01,3.749308e-01,-3.148886e-04,-1.987213e-03,9.964028e-01,5.300213e-01
1.306122e+00,-3.677143e-01,False,3.236612e-02,3.273487e-02,3.689231e-01,3.708725e-01,-3.687481e-04,-1.949342e-03,1.126469e+00,5.256097e-01
1.306122e+00,-3.881429e-01,False,3.334188e-02,3.378064e-02,3.650752e-01,3.670010e-01,-4.387594e-04,-1.925851e-03,1.298849e+00,5.247536e-01
1.306122e+00,-4.085714e-01,False,3.421232e-02,3.474029e-02,3.613960e-01,3.632934e-01,-5.279740e-04,-1.897385e-03,1.519774e+00,5.222734e-01
1.306122e+00,-4.290000e-01,False,3.497772e-02,3.560706e-02,3.578818e-01,3.597208e-01,-6.293407e-04,-1.838986e-03,1.767461e+00,5.112260e-01
1.306122e+00,-4.494286e-01,False,3.564072e-02,3.630789e-02,3.545285e-01,3.563284e-01,-6.671619e-04,-1.799855e-03,1.837513e+00,5.051112e-01
1.306122e+00,-4.698571e-01,False,3.620582e-02,3.687932e-02,3.513320e-01,3.531169e-01,-6.735035e-04,-1.784905e-03,1.826236e+00,5.054715e-01
1.306122e+00,-4.902857e-01,False,3.667882e-02,3.735234e-02,3.482883e-01,3.500786e-01,-6.735219e-04,-1.790326e-03,1.803158e+00,5.114067e-01
1.306122e+00,-5.107143e-01,False,3.706649e-02,3.778916e-02,3.453934e-01,3.471715e-01,-7.226671e-04,-1.778059e-03,1.912366e+00,5.121559e-01
1.306122e+00,-5.311429e-01,False,3.737613e-02,3.816431e-02,3.426435e-01,3.444116e-01,-7.881752e-04,-1.768075e-03,2.065215e+00,5.133611e-01
1.306122e+00,-5.515714e-01,False,3.761532e-02,3.847278e-02,3.400349e-01,3.417934e-01,-8.574637e-04,-1.758566e-03,2.228754e+00,5.145113e-01
1.306122e+00,-5.720000e-01,False,3.779165e-02,3.868919e-02,3.375640e-01,3.393170e-01,-8.975425e-04,-1.752952e-03,2.319879e+00,5.166120e-01
1.306122e+00,-5.924286e-01,False,3.791261e-02,3.883268e-02,3.352277e-01,3.369622e-01,-9.200703e-04,-1.734559e-03,2.369320e+00,5.147636e-01
1.306122e+00,-6.128571e-01,False,3.798539e-02,3.892682e-02,3.330228e-01,3.347237e-01,-9.414289e-04,-1.700915e-03,2.418458e+00,5.081551e-01
1.306122e+00,-6.332857e-01,False,3.801687e-02,3.898187e-02,3.309464e-01,3.326198e-01,-9.649968e-04,-1.673409e-03,2.475502e+00,5.030996e-01
1.306122e+00,-6.537143e-01,False,3.801350e-02,3.899855e-02,3.289958e-01,3.306601e-01,-9.850462e-04,-1.664258e-03,2.525854e+00,5.033139e-01
1.306122e+00,-6.741429e-01,False,3.798130e-02,3.898651e-02,3.271687e-01,3.288215e-01,-1.005208e-03,-1.652857e-03,2.578349e+00,5.026608e-01
1.306122e+00,-6.945714e-01,False,3.792586e-02,3.894811e-02,3.254626e-01,3.270830e-01,-1.022249e-03,-1.620413e-03,2.624643e+00,4.954135e-01
1.306122e+00,-7.150000e-01,False,3.785229e-02,3.889113e-02,3.238756e-01,3.254822e-01,-1.038835e-03,-1.606578e-03,2.671138e+00,4.935994e-01
1.306122e+00,-7.354286e-01,False,3.776527e-02,3.881885e-02,3.224057e-01,3.240228e-01,-1.053580e-03,-1.617100e-03,2.714093e+00,4.990697e-01
1.306122e+00,-7.558571e-01,False,3.766906e-02,3.873619e-02,3.210512e-01,3.226968e-01,-1.067133e-03,-1.645631e-03,2.754872e+00,5.099621e-01
1.306122e+00,-7.762857e-01,False,3.756749e-02,3.864746e-02,3.198105e-01,3.214556e-01,-1.079973e-03,-1.645102e-03,2.794421e+00,5.117665e-01
1.306122e+00,-7.967143e-01,False,3.746400e-02,3.855862e-02,3.186822e-01,3.203162e-01,-1.094619e-03,-1.634046e-03,2.838844e+00,5.101353e-01
1.306122e+00,-8.171429e-01,False,3.736167e-02,3.847618e-02,3.176649e-01,3.192844e-01,-1.114515e-03,-1.619439e-03,2.896635e+00,5.072091e-01
1.306122e+00,-8.375714e-01,False,3.726319e-02,3.839561e-02,3.167577e-01,3.183568e-01,-1.132413e-03,-1.599119e-03,2.949329e+00,5.023038e-01
1.306122e+00,-8.580000e-01,False,3.717096e-02,3.831229e-02,3.159595e-01,3.175348e-01,-1.141332e-03,-1.575284e-03,2.979022e+00,4.960980e-01
1.306122e+00,-8.784286e-01,False,3.708701e-02,3.823537e-02,3.152694e-01,3.168325e-01,-1.148362e-03,-1.563135e-03,3.003403e+00,4.933633e-01
1.306122e+00,-8.988571e-01,False,3.701310e-02,3.816610e-02,3.146867e-01,3.162514e-01,-1.153000e-03,-1.564657e-03,3.021007e+00,4.947509e-01
1.306122e+00,-9.192857e-01,False,3.695068e-02,3.810615e-02,3.142108e-01,3.157771e-01,-1.155472e-03,-1.566347e-03,3.032244e+00,4.960293e-01
1.306122e+00,-9.397143e-01,False,3.690093e-02,3.805842e-02,3.138411e-01,3.154053e-01,-1.157489e-03,-1.564137e-03,3.041348e+00,4.959132e-01
1.306122e+00,-9.601429e-01,False,3.686476e-02,3.802455e-02,3.135774e-01,3.151625e-01,-1.159794e-03,-1.585111e-03,3.050119e+00,5.029505e-01
1.306122e+00,-9.805714e-01,False,3.684280e-02,3.801088e-02,3.134192e-01,3.150106e-01,-1.168074e-03,-1.591398e-03,3.072999e+00,5.051887e-01
1.306122e+00,-1.001000e+00,False,3.683544e-02,3.800956e-02,3.133665e-01,3.149675e-01,-1.174119e-03,-1.601010e-03,3.089010e+00,5.083095e-01
1.346939e+00,0.000000e+00,False,-2.187254e-03,-2.506976e-03,4.645325e-01,4.671038e-01,3.197223e-04,-2.571291e-03,1.275331e+01,5.504752e-01
1.346939e+00,-2.042857e-02,False,-2.065262e-03,-2.415714e-03,4.574011e-01,4.599391e-01,3.504519e-04,-2.538062e-03,1.450718e+01,5.518255e-01
1.346939e+00,-4.085714e-02,False,-1.770587e-03,-2.142403e-03,4.504674e-01,4.529840e-01,3.718161e-04,-2.516590e-03,1.735510e+01,5.555582e-01
1.346939e+00,-6.128571e-02,False,-1.310032e-03,-1.651031e-03,4.437290e-01,4.462202e-01,3.409988e-04,-2.491215e-03,2.065369e+01,5.582926e-01
1.346939e+00,-8.171429e-02,False,-6.930012e-04,-9.837821e-04,4.371834e-01,4.396477e-01,2.907809e-04,-2.464246e-03,2.955745e+01,5.605048e-01
1.346939e+00,-1.021429e-01,False,6.863809e-05,-1.690805e-04,4.308288e-01,4.332562e-01,2.377186e-04,-2.427460e-03,1.405949e+02,5.602828e-01
1.346939e+00,-1.225714e-01,False,9.607363e-04,7.662487e-04,4.246632e-01,4.270180e-01,1.944876e-04,-2.354808e-03,2.538178e+01,5.514542e-01
1.346939e+00,-1.430000e-01,False,1.967110e-03,1.810877e-03,4.186852e-01,4.209806e-01,1.562333e-04,-2.295362e-03,8.627492e+00,5.452418e-01
1.346939e+00,-1.634286e-01,False,3.069866e-03,2.955881e-03,4.128935e-01,4.151406e-01,1.139853e-04,-2.247171e-03,3.856220e+00,5.413035e-01
1.346939e+00,-1.838571e-01,False,4.249805e-03,4.173552e-03,4.072868e-01,4.094989e-01,7.625212e-05,-2.212185e-03,1.827032e+00,5.402175e-01
1.346939e+00,-2.042857e-01,False,5.486904e-03,5.447989e-03,4.018639e-01,4.040504e-01,3.891465e-05,-2.186445e-03,7.142937e-01,5.411319e-01
1.346939e+00,-2.247143e-01,False,6.760865e-03,6.773090e-03,3.966238e-01,3.987934e-01,-1.222473e-05,-2.169660e-03,1.804897e-01,5.440562e-01
1.346939e+00,-2.451429e-01,False,8.051694e-03,8.131583e-03,3.915651e-01,3.937242e-01,-7.988932e-05,-2.159061e-03,9.824572e-01,5.483690e-01
1.346939e+00,-2.655714e-01,False,9.340283e-03,9.495599e-03,3.866864e-01,3.888052e-01,-1.553164e-04,-2.118746e-03,1.635667e+00,5.449376e-01
1.346939e+00,-2.860000e-01,False,1.060895e-02,1.083435e-02,3.819862e-01,3.840567e-01,-2.253976e-04,-2.070440e-03,2.080398e+00,5.390975e-01
1.346939e+00,-3.064286e-01,False,1.184191e-02,1.208952e-02,3.774626e-01,3.795020e-01,-2.476133e-04,-2.039410e-03,2.048165e+00,5.373910e-01
1.346939e+00,-3.268571e-01,False,1.302558e-02,1.325177e-02,3.731134e-01,3.751466e-01,-2.261899e-04,-2.033273e-03,1.706866e+00,5.419941e-01
1.346939e+00,-3.472857e-01,False,1.414885e-02,1.437634e-02,3.689362e-01,3.709624e-01,-2.274833e-04,-2.026276e-03,1.582345e+00,5.462213e-01
1.346939e+00,-3.677143e-01,False,1.520313e-02,1.547370e-02,3.649283e-01,3.669184e-01,-2.705709e-04,-1.990006e-03,1.748586e+00,5.423566e-01
1.346939e+00,-3.881429e-01,False,1.618228e-02,1.651407e-02,3.610870e-01,3.630542e-01,-3.317886e-04,-1.967277e-03,2.009127e+00,5.418687e-01
1.346939e+00,-4.085714e-01,False,1.708250e-02,1.749935e-02,3.574089e-01,3.593475e-01,-4.168558e-04,-1.938595e-03,2.382121e+00,5.394763e-01
1.346939e+00,-4.290000e-01,False,1.790207e-02,1.841943e-02,3.538910e-01,3.557710e-01,-5.173589e-04,-1.880039e-03,2.808768e+00,5.284408e-01
1.346939e+00,-4.494286e-01,False,1.864108e-02,1.918833e-02,3.505297e-01,3.523717e-01,-5.472530e-04,-1.841963e-03,2.852009e+00,5.227331e-01
1.346939e+00,-4.698571e-01,False,1.930114e-02,1.984326e-02,3.473218e-01,3.491503e-01,-5.421121e-04,-1.828464e-03,2.731971e+00,5.236896e-01
1.346939e+00,-4.902857e-01,False,1.988507e-02,2.041523e-02,3.442638e-01,3.460987e-01,-5.301604e-04,-1.834933e-03,2.596886e+00,5.301762e-01
1.346939e+00,-5.107143e-01,False,2.039662e-02,2.097137e-02,3.413524e-01,3.431746e-01,-5.747521e-04,-1.822271e-03,2.740651e+00,5.310039e-01
1.346939e+00,-5.311429e-01,False,2.084019e-02,2.147772e-02,3.385842e-01,3.403955e-01,-6.375245e-04,-1.811284e-03,2.968307e+00,5.321116e-01
1.346939e+00,-5.515714e-01,False,2.122067e-02,2.192586e-02,3.359561e-01,3.377566e-01,-7.051849e-04,-1.800477e-03,3.216225e+00,5.330693e-01
1.346939e+00,-5.720000e-01,False,2.154320e-02,2.228535e-02,3.334651e-01,3.352591e-01,-7.421496e-04,-1.794006e-03,3.330213e+00,5.351104e-01
1.346939e+00,-5.924286e-01,False,2.181302e-02,2.257430e-02,3.311081e-01,3.328838e-01,-7.612728e-04,-1.775664e-03,3.372299e+00,5.334185e-01
1.346939e+00,-6.128571e-01,False,2.203538e-02,2.281566e-02,3.288825e-01,3.306252e-01,-7.802792e-04,-1.742657e-03,3.419928e+00,5.270794e-01
1.346939e+00,-6.332857e-01,False,2.221541e-02,2.301897e-02,3.267856e-01,3.285008e-01,-8.035533e-04,-1.715189e-03,3.490831e+00,5.221262e-01
1.346939e+00,-6.537143e-01,False,2.235808e-02,2.318138e-02,3.248150e-01,3.265207e-01,-8.233035e-04,-1.705654e-03,3.551572e+00,5.223724e-01
1.346939e+00,-6.741429e-01,False,2.246811e-02,2.331204e-02,3.229684e-01,3.246624e-01,-8.439253e-04,-1.693953e-03,3.620127e+00,5.217582e-01
1.346939e+00,-6.945714e-01,False,2.254998e-02,2.341324e-02,3.212437e-01,3.229054e-01,-8.632628e-04,-1.661652e-03,3.687071e+00,5.145942e-01
1.346939e+00,-7.150000e-01,False,2.260787e-02,2.348890e-02,3.196389e-01,3.212864e-01,-8.810257e-04,-1.647474e-03,3.750818e+00,5.127744e-01
1.346939e+00,-7.354286e-01,False,2.264567e-02,2.354099e-02,3.181522e-01,3.198093e-01,-8.953205e-04,-1.657068e-03,3.803240e+00,5.181425e-01
1.346939e+00,-7.558571e-01,False,2.266697e-02,2.357416e-02,3.167819e-01,3.184662e-01,-9.071878e-04,-1.684226e-03,3.848230e+00,5.288556e-01
1.346939e+00,-7.762857e-01,False,2.267503e-02,2.359589e-02,3.155266e-01,3.172096e-01,-9.208553e-04,-1.682986e-03,3.902609e+00,5.305597e-01
1.346939e+00,-7.967143e-01,False,2.267285e-02,2.360963e-02,3.143848e-01,3.160562e-01,-9.367855e-04,-1.671396e-03,3.967811e+00,5.288286e-01
1.346939e+00,-8.171429e-01,False,2.266308e-02,2.362011e-02,3.133554e-01,3.150118e-01,-9.570238e-04,-1.656430e-03,4.051734e+00,5.258312e-01
1.346939e+00,-8.375714e-01,False,2.264814e-02,2.362374e-02,3.124372e-01,3.140733e-01,-9.756018e-04,-1.636082e-03,4.129752e+00,5.209236e-01
1.346939e+00,-8.580000e-01,False,2.263012e-02,2.361522e-02,3.116293e-01,3.132418e-01,-9.851012e-04,-1.612493e-03,4.171467e+00,5.147760e-01
1.346939e+00,-8.784286e-01,False,2.261087e-02,2.360267e-02,3.109307e-01,3.125312e-01,-9.917986e-04,-1.600449e-03,4.202062e+00,5.120925e-01
1.346939e+00,-8.988571e-01,False,2.259196e-02,2.358745e-02,3.103409e-01,3.119427e-01,-9.954899e-04,-1.601810e-03,4.220421e+00,5.134951e-01
1.346939e+00,-9.192857e-01,False,2.257472e-02,2.357229e-02,3.098591e-01,3.114624e-01,-9.975692e-04,-1.603291e-03,4.231957e+00,5.147623e-01
1.346939e+00,-9.397143e-01,False,2.256021e-02,2.356094e-02,3.094849e-01,3.110857e-01,-1.000730e-03,-1.600778e-03,4.247411e+00,5.145780e-01
1.346939e+00,-9.601429e-01,False,2.254926e-02,2.355227e-02,3.092179e-01,3.108387e-01,-1.003008e-03,-1.620881e-03,4.258649e+00,5.214539e-01
1.346939e+00,-9.805714e-01,False,2.254245e-02,2.355400e-02,3.090578e-01,3.106845e-01,-1.011542e-03,-1.626784e-03,4.294568e+00,5.236127e-01
1.346939e+00,-1.001000e+00,False,2.254015e-02,2.355762e-02,3.090044e-01,3.106405e-01,-1.017474e-03,-1.636061e-03,4.319085e+00,5.266733e-01
1.387755e+00,0.000000e+00,False,-1.888670e-02,-1.917216e-02,4.588680e-01,4.614460e-01,2.854647e-04,-2.577990e-03,1.488954e+00,5.586763e-01
1.387755e+00,-2.042857e-02,False,-1.852766e-02,-1.884547e-02,4.518241e-01,4.543688e-01,3.178173e-04,-2.544625e-03,1.686438e+00,5.600352e-01
1.387755e+00,-4.085714e-02,False,-1.804092e-02,-1.838503e-02,4.449768e-01,4.474996e-01,3.441142e-04,-2.522841e-03,1.871708e+00,5.637639e-01
1.387755e+00,-6.128571e-02,False,-1.743157e-02,-1.774403e-02,4.383232e-01,4.408207e-01,3.124632e-04,-2.497448e-03,1.760948e+00,5.665452e-01
1.387755e+00,-8.171429e-02,False,-1.670661e-02,-1.696511e-02,4.318609e-01,4.343315e-01,2.585015e-04,-2.470578e-03,1.523724e+00,5.688230e-01
1.387755e+00,-1.021429e-01,False,-1.587485e-02,-1.608518e-02,4.255877e-01,4.280220e-01,2.103282e-04,-2.434268e-03,1.307590e+00,5.687251e-01
1.387755e+00,-1.225714e-01,False,-1.494675e-02,-1.511849e-02,4.195014e-01,4.218649e-01,1.717374e-04,-2.363540e-03,1.135943e+00,5.602598e-01
1.387755e+00,-1.430000e-01,False,-1.393420e-02,-1.407618e-02,4.136001e-01,4.159058e-01,1.419858e-04,-2.305665e-03,1.008695e+00,5.543719e-01
1.387755e+00,-1.634286e-01,False,-1.285027e-02,-1.296320e-02,4.078821e-01,4.101408e-01,1.129289e-04,-2.258775e-03,8.711501e-01,5.507315e-01
1.387755e+00,-1.838571e-01,False,-1.170893e-02,-1.179692e-02,4.023455e-01,4.045708e-01,8.799295e-05,-2.225298e-03,7.458975e-01,5.500391e-01
1.387755e+00,-2.042857e-01,False,-1.052469e-02,-1.057995e-02,3.969889e-01,3.991896e-01,5.526062e-05,-2.200664e-03,5.223147e-01,5.512829e-01
1.387755e+00,-2.247143e-01,False,-9.312251e-03,-9.321287e-03,3.918105e-01,3.939948e-01,9.035378e-06,-2.184320e-03,9.693273e-02,5.544032e-01
1.387755e+00,-2.451429e-01,False,-8.086142e-03,-8.034645e-03,3.868087e-01,3.889833e-01,-5.149697e-05,-2.174654e-03,6.409365e-01,5.590611e-01
1.387755e+00,-2.655714e-01,False,-6.860333e-03,-6.745132e-03,3.819816e-01,3.841170e-01,-1.152013e-04,-2.135387e-03,1.707918e+00,5.559211e-01
1.387755e+00,-2.860000e-01,False,-5.647911e-03,-5.474217e-03,3.773275e-01,3.794160e-01,-1.736941e-04,-2.088506e-03,3.172948e+00,5.504527e-01
1.387755e+00,-3.064286e-01,False,-4.460782e-03,-4.273965e-03,3.728443e-01,3.749030e-01,-1.868164e-04,-2.058695e-03,4.371032e+00,5.491274e-01
1.387755e+00,-3.268571e-01,False,-3.309440e-03,-3.152559e-03,3.685299e-01,3.705832e-01,-1.568810e-04,-2.053240e-03,4.976305e+00,5.540564e-01
1.387755e+00,-3.472857e-01,False,-2.202814e-03,-2.054933e-03,3.643819e-01,3.664297e-01,-1.478811e-04,-2.047764e-03,7.196396e+00,5.588422e-01
1.387755e+00,-3.677143e-01,False,-1.148182e-03,-9.663193e-04,3.603979e-01,3.624108e-01,-1.818623e-04,-2.012891e-03,1.882010e+01,5.554168e-01
1.387755e+00,-3.881429e-01,False,-1.511602e-04,8.213555e-05,3.565752e-01,3.585661e-01,-2.332958e-04,-1.990815e-03,2.840375e+02,5.552157e-01
1.387755e+00,-4.085714e-01,False,7.842356e-04,1.094555e-03,3.529111e-01,3.548740e-01,-3.103193e-04,-1.962847e-03,2.835118e+01,5.531110e-01
1.387755e+00,-4.290000e-01,False,1.655489e-03,2.060318e-03,3.494028e-01,3.513082e-01,-4.048287e-04,-1.905343e-03,1.964885e+01,5.423566e-01
1.387755e+00,-4.494286e-01,False,2.461434e-03,2.892651e-03,3.460473e-01,3.479152e-01,-4.312163e-04,-1.867835e-03,1.490731e+01,5.368652e-01
1.387755e+00,-4.698571e-01,False,3.202090e-03,3.624043e-03,3.428418e-01,3.446965e-01,-4.219524e-04,-1.854759e-03,1.164314e+01,5.380846e-01
1.387755e+00,-4.902857e-01,False,3.878478e-03,4.282824e-03,3.397832e-01,3.416445e-01,-4.043454e-04,-1.861260e-03,9.441094e+00,5.447945e-01
1.387755e+00,-5.107143e-01,False,4.492444e-03,4.935768e-03,3.368687e-01,3.387173e-01,-4.433240e-04,-1.848630e-03,8.981865e+00,5.457737e-01
1.387755e+00,-5.311429e-01,False,5.046483e-03,5.547009e-03,3.340954e-01,3.359327e-01,-5.005260e-04,-1.837323e-03,9.023349e+00,5.469319e-01
1.387755e+00,-5.515714e-01,False,5.543585e-03,6.106496e-03,3.314605e-01,3.332865e-01,-5.629109e-04,-1.825962e-03,9.218230e+00,5.478657e-01
1.387755e+00,-5.720000e-01,False,5.987093e-03,6.583434e-03,3.289614e-01,3.307803e-01,-5.963411e-04,-1.818931e-03,9.058208e+00,5.498910e-01
1.387755e+00,-5.924286e-01,False,6.380576e-03,6.995019e-03,3.265953e-01,3.283959e-01,-6.144437e-04,-1.800613e-03,8.784018e+00,5.483054e-01
1.387755e+00,-6.128571e-01,False,6.727730e-03,7.361658e-03,3.243599e-01,3.261281e-01,-6.339283e-04,-1.768186e-03,8.611216e+00,5.421753e-01
1.387755e+00,-6.332857e-01,False,7.032289e-03,7.690346e-03,3.222528e-01,3.239938e-01,-6.580573e-04,-1.740980e-03,8.556927e+00,5.373499e-01
1.387755e+00,-6.537143e-01,False,7.297957e-03,7.976593e-03,3.202717e-01,3.220030e-01,-6.786365e-04,-1.731247e-03,8.507850e+00,5.376493e-01
1.387755e+00,-6.741429e-01,False,7.528348e-03,8.228236e-03,3.184146e-01,3.201341e-01,-6.998879e-04,-1.719465e-03,8.505929e+00,5.371079e-01
1.387755e+00,-6.945714e-01,False,7.726950e-03,8.446958e-03,3.166795e-01,3.183669e-01,-7.200079e-04,-1.687483e-03,8.523872e+00,5.300435e-01
1.387755e+00,-7.150000e-01,False,7.897086e-03,8.634954e-03,3.150645e-01,3.167377e-01,-7.378675e-04,-1.673191e-03,8.545124e+00,5.282576e-01
1.387755e+00,-7.354286e-01,False,8.041893e-03,8.793444e-03,3.135680e-01,3.152501e-01,-7.515512e-04,-1.682086e-03,8.546722e+00,5.335719e-01
1.387755e+00,-7.558571e-01,False,8.164304e-03,8.926394e-03,3.121884e-01,3.138964e-01,-7.620900e-04,-1.708086e-03,8.537491e+00,5.441558e-01
1.387755e+00,-7.762857e-01,False,8.267039e-03,9.043386e-03,3.109242e-01,3.126306e-01,-7.763470e-04,-1.706355e-03,8.584694e+00,5.458055e-01
1.387755e+00,-7.967143e-01,False,8.352597e-03,9.144966e-03,3.097743e-01,3.114688e-01,-7.923688e-04,-1.694547e-03,8.664535e+00,5.440503e-01
1.387755e+00,-8.171429e-01,False,8.423251e-03,9.234443e-03,3.087373e-01,3.104169e-01,-8.111917e-04,-1.679583e-03,8.784414e+00,5.410734e-01
1.387755e+00,-8.375714e-01,False,8.481050e-03,9.310311e-03,3.078123e-01,3.094717e-01,-8.292610e-04,-1.659412e-03,8.906910e+00,5.362079e-01
1.387755e+00,-8.580000e-01,False,8.527815e-03,9.366859e-03,3.069982e-01,3.086344e-01,-8.390444e-04,-1.636177e-03,8.957585e+00,5.301344e-01
1.387755e+00,-8.784286e-01,False,8.565147e-03,9.410665e-03,3.062944e-01,3.079187e-01,-8.455185e-04,-1.624306e-03,8.984684e+00,5.275115e-01
1.387755e+00,-8.988571e-01,False,8.594424e-03,9.443052e-03,3.057000e-01,3.073254e-01,-8.486287e-04,-1.625420e-03,8.986805e+00,5.288922e-01
1.387755e+00,-9.192857e-01,False,8.616806e-03,9.467078e-03,3.052144e-01,3.068412e-01,-8.502718e-04,-1.626725e-03,8.981354e+00,5.301521e-01
1.387755e+00,-9.397143e-01,False,8.633241e-03,9.487209e-03,3.048373e-01,3.064615e-01,-8.539686e-04,-1.624170e-03,9.001263e+00,5.299751e-01
1.387755e+00,-9.601429e-01,False,8.644458e-03,9.500076e-03,3.045682e-01,3.062117e-01,-8.556183e-04,-1.643511e-03,9.006436e+00,5.367237e-01
1.387755e+00,-9.805714e-01,False,8.650980e-03,9.514531e-03,3.044068e-01,3.060560e-01,-8.635503e-04,-1.649172e-03,9.076121e+00,5.388465e-01
1.387755e+00,-1.001000e+00,False,8.653120e-03,9.521893e-03,3.043531e-01,3.060113e-01,-8.687734e-04,-1.658210e-03,9.123957e+00,5.418788e-01
1.428571e+00,0.000000e+00,False,-3.561987e-02,-3.588542e-02,4.525832e-01,4.551573e-01,2.655525e-04,-2.574102e-03,7.400011e-01,5.655411e-01
1.428571e+00,-2.042857e-02,False,-3.501852e-02,-3.531805e-02,4.456360e-01,4.481766e-01,2.995286e-04,-2.540572e-03,8.480893e-01,5.668685e-01
1.428571e+00,-4.085714e-02,False,-3.432518e-02,-3.465613e-02,4.388832e-01,4.414018e-01,3.309547e-04,-2.518659e-03,9.549672e-01,5.706045e-01
1.428571e+00,-6.128571e-02,False,-3.354358e-02,-3.384183e-02,4.323218e-01,4.348158e-01,2.982457e-04,-2.493959e-03,8.812931e-01,5.735668e-01
1.428571e+00,-8.171429e-02,False,-3.267888e-02,-3.292079e-02,4.259494e-01,4.284166e-01,2.419105e-04,-2.467254e-03,7.348260e-01,5.759005e-01
1.428571e+00,-1.021429e-01,False,-3.173756e-02,-3.193919e-02,4.197634e-01,4.221948e-01,2.016313e-04,-2.431477e-03,6.312975e-01,5.759136e-01
1.428571e+00,-1.225714e-01,False,-3.072730e-02,-3.089583e-02,4.137615e-01,4.161245e-01,1.685308e-04,-2.362959e-03,5.454808e-01,5.678490e-01
1.428571e+00,-1.430000e-01,False,-2.965683e-02,-2.980391e-02,4.079417e-01,4.102487e-01,1.470817e-04,-2.307026e-03,4.934981e-01,5.623481e-01
1.428571e+00,-1.634286e-01,False,-2.853570e-02,-2.866568e-02,4.023018e-01,4.045635e-01,1.299843e-04,-2.261722e-03,4.534493e-01,5.590524e-01
1.428571e+00,-1.838571e-01,False,-2.737413e-02,-2.748867e-02,3.968398e-01,3.990696e-01,1.145422e-04,-2.229770e-03,4.166888e-01,5.587421e-01
1.428571e+00,-2.042857e-01,False,-2.618274e-02,-2.626799e-02,3.915538e-01,3.937593e-01,8.525112e-05,-2.205430e-03,3.245437e-01,5.600961e-01
1.428571e+00,-2.247143e-01,False,-2.497230e-02,-2.501616e-02,3.864419e-01,3.886318e-01,4.386380e-05,-2.189895e-03,1.753418e-01,5.634883e-01
1.428571e+00,-2.451429e-01,False,-2.375349e-02,-2.374328e-02,3.815022e-01,3.836829e-01,-1.021403e-05,-2.180705e-03,4.301864e-02,5.683614e-01
1.428571e+00,-2.655714e-01,False,-2.253667e-02,-2.247228e-02,3.767326e-01,3.788751e-01,-6.439383e-05,-2.142519e-03,2.865479e-01,5.654947e-01
1.428571e+00,-2.860000e-01,False,-2.133164e-02,-2.121649e-02,3.721311e-01,3.742282e-01,-1.151522e-04,-2.097104e-03,5.427487e-01,5.603812e-01
1.428571e+00,-3.064286e-01,False,-2.014745e-02,-2.002516e-02,3.676958e-01,3.697639e-01,-1.222959e-04,-2.068133e-03,6.107112e-01,5.593117e-01
1.428571e+00,-3.268571e-01,False,-1.899225e-02,-1.890668e-02,3.634243e-01,3.654872e-01,-8.556931e-05,-2.062933e-03,4.525877e-01,5.644337e-01
1.428571e+00,-3.472857e-01,False,-1.787315e-02,-1.780556e-02,3.593144e-01,3.613726e-01,-6.758706e-05,-2.058164e-03,3.795841e-01,5.695408e-01
1.428571e+00,-3.677143e-01,False,-1.679616e-02,-1.670227e-02,3.553639e-01,3.573887e-01,-9.388914e-05,-2.024829e-03,5.621341e-01,5.665622e-01
1.428571e+00,-3.881429e-01,False,-1.576617e-02,-1.562892e-02,3.515702e-01,3.535736e-01,-1.372541e-04,-2.003466e-03,8.782062e-01,5.666333e-01
1.428571e+00,-4.085714e-01,False,-1.478696e-02,-1.457874e-02,3.479308e-01,3.499071e-01,-2.082151e-04,-1.976271e-03,1.428210e+00,5.647989e-01
1.428571e+00,-4.290000e-01,False,-1.386122e-02,-1.356286e-02,3.444433e-01,3.463634e-01,-2.983597e-04,-1.920082e-03,2.199829e+00,5.543547e-01
1.428571e+00,-4.494286e-01,False,-1.299065e-02,-1.266928e-02,3.411050e-01,3.429881e-01,-3.213716e-04,-1.883128e-03,2.536621e+00,5.490357e-01
1.428571e+00,-4.698571e-01,False,-1.217606e-02,-1.186878e-02,3.379134e-01,3.397838e-01,-3.072790e-04,-1.870460e-03,2.588969e+00,5.504853e-01
1.428571e+00,-4.902857e-01,False,-1.141743e-02,-1.113445e-02,3.348657e-01,3.367426e-01,-2.829863e-04,-1.876923e-03,2.541539e+00,5.573760e-01
1.428571e+00,-5.107143e-01,False,-1.071410e-02,-1.039773e-02,3.319595e-01,3.338240e-01,-3.163689e-04,-1.864493e-03,3.042673e+00,5.585258e-01
1.428571e+00,-5.311429e-01,False,-1.006479e-02,-9.696184e-03,3.291923e-01,3.310454e-01,-3.686076e-04,-1.853081e-03,3.801573e+00,5.597665e-01
