R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.285714e+00,-1.316327e+00,False,-1.004594e-01,-9.939934e-02,2.831832e-01,2.786171e-01,-1.060080e-03,4.566144e-03,1.066486e+00,1.638860e+00
2.285714e+00,-1.346939e+00,False,-9.983475e-02,-9.876008e-02,2.820552e-01,2.774970e-01,-1.074666e-03,4.558180e-03,1.088159e+00,1.642605e+00
2.285714e+00,-1.377551e+00,False,-9.932441e-02,-9.827177e-02,2.811345e-01,2.765975e-01,-1.052639e-03,4.537016e-03,1.071151e+00,1.640295e+00
2.285714e+00,-1.408163e+00,False,-9.892795e-02,-9.791954e-02,2.804198e-01,2.759142e-01,-1.008410e-03,4.505611e-03,1.029835e+00,1.632976e+00
2.285714e+00,-1.438776e+00,False,-9.864501e-02,-9.766026e-02,2.799100e-01,2.754330e-01,-9.847495e-04,4.477061e-03,1.008342e+00,1.625463e+00
2.285714e+00,-1.469388e+00,False,-9.847535e-02,-9.745824e-02,2.796044e-01,2.751183e-01,-1.017113e-03,4.486166e-03,1.043639e+00,1.630632e+00
2.285714e+00,-1.500000e+00,False,-9.841881e-02,-9.738793e-02,2.795026e-01,2.750118e-01,-1.030881e-03,4.490872e-03,1.058531e+00,1.632975e+00
2.351020e+00,0.000000e+00,False,-2.920922e-01,-2.915678e-01,5.804173e-01,5.718134e-01,-5.244011e-04,8.603888e-03,1.798556e-01,1.504667e+00
2.351020e+00,-3.061224e-02,False,-2.841129e-01,-2.835875e-01,5.646309e-01,5.562472e-01,-5.253625e-04,8.383752e-03,1.852559e-01,1.507199e+00
2.351020e+00,-6.122449e-02,False,-2.763579e-01,-2.758460e-01,5.494261e-01,5.412565e-01,-5.119767e-04,8.169646e-03,1.856024e-01,1.509385e+00
2.351020e+00,-9.183673e-02,False,-2.688223e-01,-2.683170e-01,5.347869e-01,5.268252e-01,-5.052580e-04,7.961697e-03,1.883064e-01,1.511260e+00
2.351020e+00,-1.224490e-01,False,-2.615015e-01,-2.609858e-01,5.206977e-01,5.129329e-01,-5.156237e-04,7.764770e-03,1.975677e-01,1.513798e+00
2.351020e+00,-1.530612e-01,False,-2.543918e-01,-2.538651e-01,5.071432e-01,4.995678e-01,-5.266380e-04,7.575358e-03,2.074480e-01,1.516382e+00
2.351020e+00,-1.836735e-01,False,-2.474900e-01,-2.469405e-01,4.941085e-01,4.867111e-01,-5.494833e-04,7.397343e-03,2.225165e-01,1.519863e+00
2.351020e+00,-2.142857e-01,False,-2.407934e-01,-2.402337e-01,4.815790e-01,4.743602e-01,-5.596969e-04,7.218820e-03,2.329802e-01,1.521802e+00
2.351020e+00,-2.448980e-01,False,-2.342996e-01,-2.337483e-01,4.695404e-01,4.624921e-01,-5.512941e-04,7.048326e-03,2.358495e-01,1.523988e+00
2.351020e+00,-2.755102e-01,False,-2.280066e-01,-2.274253e-01,4.579788e-01,4.510892e-01,-5.812617e-04,6.889657e-03,2.555836e-01,1.527338e+00
2.351020e+00,-3.061224e-01,False,-2.219123e-01,-2.213130e-01,4.468805e-01,4.401487e-01,-5.993178e-04,6.731793e-03,2.708010e-01,1.529436e+00
2.351020e+00,-3.367347e-01,False,-2.160149e-01,-2.153939e-01,4.362320e-01,4.296421e-01,-6.209891e-04,6.589836e-03,2.883039e-01,1.533797e+00
2.351020e+00,-3.673469e-01,False,-2.103125e-01,-2.096230e-01,4.260201e-01,4.195564e-01,-6.895179e-04,6.463731e-03,3.289324e-01,1.540611e+00
2.351020e+00,-3.979592e-01,False,-2.048031e-01,-2.040870e-01,4.162321e-01,4.098992e-01,-7.161353e-04,6.332901e-03,3.508970e-01,1.544990e+00
2.351020e+00,-4.285714e-01,False,-1.994848e-01,-1.988164e-01,4.068553e-01,4.006699e-01,-6.683205e-04,6.185450e-03,3.361495e-01,1.543777e+00
2.351020e+00,-4.591837e-01,False,-1.943552e-01,-1.936845e-01,3.978775e-01,3.918127e-01,-6.706557e-04,6.064821e-03,3.462619e-01,1.547888e+00
2.351020e+00,-4.897959e-01,False,-1.894121e-01,-1.886853e-01,3.892868e-01,3.833227e-01,-7.268153e-04,5.964098e-03,3.851997e-01,1.555895e+00
2.351020e+00,-5.204082e-01,False,-1.846532e-01,-1.838549e-01,3.810715e-01,3.751995e-01,-7.982635e-04,5.871995e-03,4.341812e-01,1.565033e+00
2.351020e+00,-5.510204e-01,False,-1.800758e-01,-1.792451e-01,3.732203e-01,3.674534e-01,-8.306085e-04,5.766828e-03,4.633925e-01,1.569404e+00
2.351020e+00,-5.816327e-01,False,-1.756772e-01,-1.748863e-01,3.657223e-01,3.600749e-01,-7.909708e-04,5.647406e-03,4.522773e-01,1.568398e+00
2.351020e+00,-6.122449e-01,False,-1.714549e-01,-1.706518e-01,3.585669e-01,3.530148e-01,-8.030784e-04,5.552167e-03,4.705947e-01,1.572786e+00
2.351020e+00,-6.428571e-01,False,-1.674060e-01,-1.665267e-01,3.517441e-01,3.462728e-01,-8.792907e-04,5.471267e-03,5.280179e-01,1.580045e+00
2.351020e+00,-6.734694e-01,False,-1.635276e-01,-1.626079e-01,3.452439e-01,3.398494e-01,-9.197841e-04,5.394579e-03,5.656455e-01,1.587344e+00
2.351020e+00,-7.040816e-01,False,-1.598171e-01,-1.588640e-01,3.390570e-01,3.337441e-01,-9.531250e-04,5.312970e-03,5.999629e-01,1.591930e+00
2.351020e+00,-7.346939e-01,False,-1.562716e-01,-1.552866e-01,3.331745e-01,3.279385e-01,-9.849759e-04,5.235966e-03,6.342955e-01,1.596631e+00
2.351020e+00,-7.653061e-01,False,-1.528883e-01,-1.519008e-01,3.275875e-01,3.224330e-01,-9.874775e-04,5.154563e-03,6.500806e-01,1.598646e+00
2.351020e+00,-7.959184e-01,False,-1.496645e-01,-1.486871e-01,3.222881e-01,3.172140e-01,-9.774252e-04,5.074118e-03,6.573707e-01,1.599588e+00
2.351020e+00,-8.265306e-01,False,-1.465976e-01,-1.456475e-01,3.172684e-01,3.122750e-01,-9.501398e-04,4.993344e-03,6.523558e-01,1.599021e+00
2.351020e+00,-8.571429e-01,False,-1.436851e-01,-1.427061e-01,3.125209e-01,3.075816e-01,-9.789826e-04,4.939302e-03,6.860131e-01,1.605851e+00
2.351020e+00,-8.877551e-01,False,-1.409245e-01,-1.399018e-01,3.080387e-01,3.031423e-01,-1.022671e-03,4.896426e-03,7.309918e-01,1.615224e+00
2.351020e+00,-9.183673e-01,False,-1.383134e-01,-1.372631e-01,3.038152e-01,2.989671e-01,-1.050360e-03,4.848029e-03,7.652164e-01,1.621593e+00
2.351020e+00,-9.489796e-01,False,-1.358497e-01,-1.347881e-01,2.998440e-01,2.950457e-01,-1.061515e-03,4.798377e-03,7.875431e-01,1.626317e+00
2.351020e+00,-9.795918e-01,False,-1.335311e-01,-1.324490e-01,2.961195e-01,2.913680e-01,-1.082025e-03,4.751473e-03,8.169367e-01,1.630747e+00
2.351020e+00,-1.010204e+00,False,-1.313556e-01,-1.302572e-01,2.926359e-01,2.879304e-01,-1.098362e-03,4.705551e-03,8.432250e-01,1.634267e+00
2.351020e+00,-1.040816e+00,False,-1.293214e-01,-1.282031e-01,2.893884e-01,2.847188e-01,-1.118257e-03,4.669541e-03,8.722542e-01,1.640054e+00
2.351020e+00,-1.071429e+00,False,-1.274267e-01,-1.262951e-01,2.863719e-01,2.817408e-01,-1.131608e-03,4.631149e-03,8.960034e-01,1.643762e+00
2.351020e+00,-1.102041e+00,False,-1.256697e-01,-1.245373e-01,2.835822e-01,2.789971e-01,-1.132490e-03,4.585107e-03,9.093588e-01,1.643424e+00
2.351020e+00,-1.132653e+00,False,-1.240491e-01,-1.229142e-01,2.810152e-01,2.764722e-01,-1.134933e-03,4.542930e-03,9.233544e-01,1.643178e+00
2.351020e+00,-1.163265e+00,False,-1.225633e-01,-1.214363e-01,2.786670e-01,2.741560e-01,-1.126941e-03,4.510998e-03,9.280102e-01,1.645413e+00
2.351020e+00,-1.193878e+00,False,-1.212110e-01,-1.200765e-01,2.765342e-01,2.720467e-01,-1.134493e-03,4.487492e-03,9.448084e-01,1.649530e+00
2.351020e+00,-1.224490e+00,False,-1.199910e-01,-1.188538e-01,2.746138e-01,2.701470e-01,-1.137203e-03,4.466818e-03,9.568077e-01,1.653477e+00
2.351020e+00,-1.255102e+00,False,-1.189024e-01,-1.177403e-01,2.729030e-01,2.684474e-01,-1.162088e-03,4.455546e-03,9.869925e-01,1.659746e+00
2.351020e+00,-1.285714e+00,False,-1.179440e-01,-1.167324e-01,2.713992e-01,2.669549e-01,-1.211614e-03,4.444309e-03,1.037941e+00,1.664817e+00
2.351020e+00,-1.316327e+00,False,-1.171152e-01,-1.158821e-01,2.701003e-01,2.656713e-01,-1.233091e-03,4.428980e-03,1.064091e+00,1.667090e+00
2.351020e+00,-1.346939e+00,False,-1.164151e-01,-1.151680e-01,2.690043e-01,2.645833e-01,-1.247033e-03,4.421066e-03,1.082794e+00,1.670954e+00
2.351020e+00,-1.377551e+00,False,-1.158431e-01,-1.146196e-01,2.681098e-01,2.637072e-01,-1.223427e-03,4.402604e-03,1.067380e+00,1.669505e+00
2.351020e+00,-1.408163e+00,False,-1.153987e-01,-1.142223e-01,2.674154e-01,2.630398e-01,-1.176369e-03,4.375591e-03,1.029894e+00,1.663471e+00
2.351020e+00,-1.438776e+00,False,-1.150816e-01,-1.139300e-01,2.669202e-01,2.625706e-01,-1.151577e-03,4.349561e-03,1.010776e+00,1.656530e+00
2.351020e+00,-1.469388e+00,False,-1.148914e-01,-1.137082e-01,2.666233e-01,2.622674e-01,-1.183273e-03,4.355847e-03,1.040622e+00,1.660842e+00
2.351020e+00,-1.500000e+00,False,-1.148281e-01,-1.136316e-01,2.665244e-01,2.621650e-01,-1.196485e-03,4.359354e-03,1.052951e+00,1.662828e+00
2.416327e+00,0.000000e+00,False,-3.256547e-01,-3.244852e-01,5.542313e-01,5.457903e-01,-1.169561e-03,8.440992e-03,3.604359e-01,1.546563e+00
2.416327e+00,-3.061224e-02,False,-3.167652e-01,-3.156096e-01,5.391550e-01,5.309301e-01,-1.155609e-03,8.224824e-03,3.661513e-01,1.549135e+00
2.416327e+00,-6.122449e-02,False,-3.081391e-01,-3.070191e-01,5.246297e-01,5.166160e-01,-1.119932e-03,8.013717e-03,3.647760e-01,1.551194e+00
2.416327e+00,-9.183673e-02,False,-2.997697e-01,-2.986662e-01,5.106404e-01,5.028284e-01,-1.103439e-03,7.811994e-03,3.694554e-01,1.553610e+00
2.416327e+00,-1.224490e-01,False,-2.916512e-01,-2.905415e-01,4.971722e-01,4.895505e-01,-1.109690e-03,7.621650e-03,3.819385e-01,1.556867e+00
2.416327e+00,-1.530612e-01,False,-2.837782e-01,-2.826588e-01,4.842107e-01,4.767707e-01,-1.119415e-03,7.439993e-03,3.960304e-01,1.560497e+00
2.416327e+00,-1.836735e-01,False,-2.761459e-01,-2.750233e-01,4.717418e-01,4.644795e-01,-1.122531e-03,7.262312e-03,4.081584e-01,1.563538e+00
2.416327e+00,-2.142857e-01,False,-2.687498e-01,-2.676272e-01,4.597517e-01,4.526634e-01,-1.122609e-03,7.088249e-03,4.194674e-01,1.565898e+00
2.416327e+00,-2.448980e-01,False,-2.615860e-01,-2.604765e-01,4.482269e-01,4.413018e-01,-1.109553e-03,6.925138e-03,4.259706e-01,1.569252e+00
2.416327e+00,-2.755102e-01,False,-2.546506e-01,-2.535202e-01,4.371543e-01,4.303845e-01,-1.130407e-03,6.769877e-03,4.458844e-01,1.572984e+00
2.416327e+00,-3.061224e-01,False,-2.479402e-01,-2.468056e-01,4.265210e-01,4.199064e-01,-1.134618e-03,6.614627e-03,4.597214e-01,1.575262e+00
2.416327e+00,-3.367347e-01,False,-2.414513e-01,-2.403120e-01,4.163145e-01,4.098408e-01,-1.139252e-03,6.473657e-03,4.740720e-01,1.579554e+00
2.416327e+00,-3.673469e-01,False,-2.351806e-01,-2.340000e-01,4.065223e-01,4.001806e-01,-1.180686e-03,6.341726e-03,5.045669e-01,1.584716e+00
2.416327e+00,-3.979592e-01,False,-2.291251e-01,-2.279480e-01,3.971326e-01,3.909268e-01,-1.177108e-03,6.205832e-03,5.163934e-01,1.587467e+00
2.416327e+00,-4.285714e-01,False,-2.232815e-01,-2.221419e-01,3.881336e-01,3.820612e-01,-1.139601e-03,6.072397e-03,5.130059e-01,1.589378e+00
2.416327e+00,-4.591837e-01,False,-2.176468e-01,-2.164938e-01,3.795140e-01,3.735517e-01,-1.153024e-03,5.962239e-03,5.325898e-01,1.596095e+00
2.416327e+00,-4.897959e-01,False,-2.122177e-01,-2.110206e-01,3.712626e-01,3.654027e-01,-1.197161e-03,5.859904e-03,5.673195e-01,1.603684e+00
2.416327e+00,-5.204082e-01,False,-2.069912e-01,-2.057642e-01,3.633686e-01,3.576137e-01,-1.227056e-03,5.754953e-03,5.963408e-01,1.609265e+00
2.416327e+00,-5.510204e-01,False,-2.019641e-01,-2.007414e-01,3.558217e-01,3.501807e-01,-1.222674e-03,5.640958e-03,6.090790e-01,1.610870e+00
2.416327e+00,-5.816327e-01,False,-1.971332e-01,-1.959485e-01,3.486117e-01,3.430811e-01,-1.184714e-03,5.530618e-03,6.046049e-01,1.612044e+00
2.416327e+00,-6.122449e-01,False,-1.924954e-01,-1.913161e-01,3.417288e-01,3.362945e-01,-1.179316e-03,5.434282e-03,6.164229e-01,1.615930e+00
2.416327e+00,-6.428571e-01,False,-1.880475e-01,-1.868335e-01,3.351635e-01,3.298232e-01,-1.213969e-03,5.340263e-03,6.497599e-01,1.619129e+00
2.416327e+00,-6.734694e-01,False,-1.837864e-01,-1.825547e-01,3.289068e-01,3.236491e-01,-1.231755e-03,5.257728e-03,6.747323e-01,1.624515e+00
2.416327e+00,-7.040816e-01,False,-1.797091e-01,-1.784463e-01,3.229500e-01,3.177721e-01,-1.262777e-03,5.177907e-03,7.076508e-01,1.629440e+00
2.416327e+00,-7.346939e-01,False,-1.758124e-01,-1.745190e-01,3.172846e-01,3.121818e-01,-1.293324e-03,5.102861e-03,7.410791e-01,1.634580e+00
2.416327e+00,-7.653061e-01,False,-1.720934e-01,-1.708006e-01,3.119027e-01,3.068776e-01,-1.292771e-03,5.025111e-03,7.568889e-01,1.637497e+00
2.416327e+00,-7.959184e-01,False,-1.685492e-01,-1.672648e-01,3.067966e-01,3.018458e-01,-1.284358e-03,4.950826e-03,7.678592e-01,1.640184e+00
2.416327e+00,-8.265306e-01,False,-1.651770e-01,-1.639163e-01,3.019590e-01,2.970809e-01,-1.260673e-03,4.878147e-03,7.690957e-01,1.642027e+00
2.416327e+00,-8.571429e-01,False,-1.619740e-01,-1.606820e-01,2.973829e-01,2.925567e-01,-1.292017e-03,4.826281e-03,8.040830e-01,1.649691e+00
2.416327e+00,-8.877551e-01,False,-1.589377e-01,-1.576084e-01,2.930619e-01,2.882807e-01,-1.329323e-03,4.781128e-03,8.434341e-01,1.658497e+00
2.416327e+00,-9.183673e-01,False,-1.560655e-01,-1.547238e-01,2.889896e-01,2.842608e-01,-1.341721e-03,4.728709e-03,8.671718e-01,1.663510e+00
2.416327e+00,-9.489796e-01,False,-1.533551e-01,-1.520217e-01,2.851601e-01,2.804856e-01,-1.333356e-03,4.674554e-03,8.770826e-01,1.666594e+00
2.416327e+00,-9.795918e-01,False,-1.508041e-01,-1.494701e-01,2.815680e-01,2.769457e-01,-1.334027e-03,4.622291e-03,8.925044e-01,1.669024e+00
2.416327e+00,-1.010204e+00,False,-1.484104e-01,-1.470816e-01,2.782080e-01,2.736375e-01,-1.328718e-03,4.570582e-03,9.033880e-01,1.670306e+00
2.416327e+00,-1.040816e+00,False,-1.461719e-01,-1.448469e-01,2.750754e-01,2.705480e-01,-1.324987e-03,4.527352e-03,9.147502e-01,1.673400e+00
2.416327e+00,-1.071429e+00,False,-1.440867e-01,-1.427726e-01,2.721654e-01,2.676834e-01,-1.314174e-03,4.482026e-03,9.204668e-01,1.674376e+00
2.416327e+00,-1.102041e+00,False,-1.421531e-01,-1.408623e-01,2.694740e-01,2.650439e-01,-1.290863e-03,4.430161e-03,9.164008e-01,1.671482e+00
2.416327e+00,-1.132653e+00,False,-1.403694e-01,-1.390955e-01,2.669973e-01,2.626141e-01,-1.273893e-03,4.383167e-03,9.158406e-01,1.669052e+00
2.416327e+00,-1.163265e+00,False,-1.387340e-01,-1.374824e-01,2.647316e-01,2.603830e-01,-1.251624e-03,4.348638e-03,9.103885e-01,1.670093e+00
2.416327e+00,-1.193878e+00,False,-1.372455e-01,-1.359954e-01,2.626737e-01,2.583508e-01,-1.250092e-03,4.322933e-03,9.192160e-01,1.673280e+00
2.416327e+00,-1.224490e+00,False,-1.359026e-01,-1.346509e-01,2.608206e-01,2.565174e-01,-1.251766e-03,4.303282e-03,9.296380e-01,1.677579e+00
2.416327e+00,-1.255102e+00,False,-1.347043e-01,-1.334218e-01,2.591697e-01,2.548764e-01,-1.282430e-03,4.293355e-03,9.611842e-01,1.684485e+00
2.416327e+00,-1.285714e+00,False,-1.336493e-01,-1.323064e-01,2.577186e-01,2.534351e-01,-1.342889e-03,4.283489e-03,1.014984e+00,1.690172e+00
2.416327e+00,-1.316327e+00,False,-1.327368e-01,-1.313554e-01,2.564651e-01,2.521913e-01,-1.381386e-03,4.273777e-03,1.051640e+00,1.694657e+00
2.416327e+00,-1.346939e+00,False,-1.319661e-01,-1.305525e-01,2.554075e-01,2.511360e-01,-1.413639e-03,4.271509e-03,1.082813e+00,1.700875e+00
2.416327e+00,-1.377551e+00,False,-1.313364e-01,-1.299342e-01,2.545443e-01,2.502843e-01,-1.402232e-03,4.259960e-03,1.079187e+00,1.702048e+00
2.416327e+00,-1.408163e+00,False,-1.308472e-01,-1.294857e-01,2.538742e-01,2.496341e-01,-1.361550e-03,4.240104e-03,1.051507e+00,1.698528e+00
2.416327e+00,-1.438776e+00,False,-1.304981e-01,-1.291593e-01,2.533962e-01,2.491785e-01,-1.338754e-03,4.217691e-03,1.036514e+00,1.692639e+00
2.416327e+00,-1.469388e+00,False,-1.302887e-01,-1.289196e-01,2.531097e-01,2.488890e-01,-1.369180e-03,4.220727e-03,1.062042e+00,1.695827e+00
2.416327e+00,-1.500000e+00,False,-1.302190e-01,-1.288371e-01,2.530142e-01,2.487913e-01,-1.381871e-03,4.222925e-03,1.072572e+00,1.697377e+00
2.481633e+00,0.000000e+00,False,-3.571090e-01,-3.552974e-01,5.262001e-01,5.179489e-01,-1.811588e-03,8.251171e-03,5.098794e-01,1.593047e+00
2.481633e+00,-3.061224e-02,False,-3.473658e-01,-3.455916e-01,5.118845e-01,5.038476e-01,-1.774224e-03,8.036978e-03,5.133875e-01,1.595121e+00
2.481633e+00,-6.122449e-02,False,-3.379208e-01,-3.362129e-01,4.980887e-01,4.902613e-01,-1.707840e-03,7.827373e-03,5.079639e-01,1.596572e+00
2.481633e+00,-9.183673e-02,False,-3.287663e-01,-3.270891e-01,4.847983e-01,4.771667e-01,-1.677180e-03,7.631576e-03,5.127595e-01,1.599352e+00
2.481633e+00,-1.224490e-01,False,-3.198952e-01,-3.182210e-01,4.719994e-01,4.645520e-01,-1.674192e-03,7.447407e-03,5.261099e-01,1.603138e+00
2.481633e+00,-1.530612e-01,False,-3.113009e-01,-3.096279e-01,4.596784e-01,4.524077e-01,-1.672996e-03,7.270669e-03,5.403247e-01,1.607105e+00
2.481633e+00,-1.836735e-01,False,-3.029773e-01,-3.013336e-01,4.478221e-01,4.407313e-01,-1.643705e-03,7.090779e-03,5.454768e-01,1.608867e+00
2.481633e+00,-2.142857e-01,False,-2.949185e-01,-2.932933e-01,4.364175e-01,4.294982e-01,-1.625165e-03,6.919282e-03,5.541090e-01,1.611015e+00
2.481633e+00,-2.448980e-01,False,-2.871193e-01,-2.855199e-01,4.254519e-01,4.186899e-01,-1.599336e-03,6.761993e-03,5.601487e-01,1.615036e+00
2.481633e+00,-2.755102e-01,False,-2.795745e-01,-2.779704e-01,4.149131e-01,4.083041e-01,-1.604100e-03,6.608920e-03,5.770759e-01,1.618627e+00
2.481633e+00,-3.061224e-01,False,-2.722793e-01,-2.706833e-01,4.047889e-01,3.983318e-01,-1.595960e-03,6.457079e-03,5.896041e-01,1.621030e+00
2.481633e+00,-3.367347e-01,False,-2.652291e-01,-2.636484e-01,3.950677e-01,3.887508e-01,-1.580709e-03,6.316866e-03,5.995520e-01,1.624914e+00
2.481633e+00,-3.673469e-01,False,-2.584197e-01,-2.568252e-01,3.857379e-01,3.795591e-01,-1.594432e-03,6.178834e-03,6.208237e-01,1.627898e+00
2.481633e+00,-3.979592e-01,False,-2.518466e-01,-2.502752e-01,3.767884e-01,3.707462e-01,-1.571382e-03,6.042217e-03,6.278616e-01,1.629745e+00
2.481633e+00,-4.285714e-01,False,-2.455059e-01,-2.439426e-01,3.682084e-01,3.622800e-01,-1.563262e-03,5.928350e-03,6.408319e-01,1.636400e+00
2.481633e+00,-4.591837e-01,False,-2.393935e-01,-2.378145e-01,3.599871e-01,3.541611e-01,-1.579025e-03,5.825978e-03,6.639733e-01,1.645008e+00
2.481633e+00,-4.897959e-01,False,-2.335055e-01,-2.319112e-01,3.521144e-01,3.463967e-01,-1.594319e-03,5.717764e-03,6.874696e-01,1.650641e+00
2.481633e+00,-5.204082e-01,False,-2.278381e-01,-2.262714e-01,3.445803e-01,3.389839e-01,-1.566648e-03,5.596403e-03,6.923755e-01,1.650935e+00
2.481633e+00,-5.510204e-01,False,-2.223875e-01,-2.208559e-01,3.373750e-01,3.318978e-01,-1.531575e-03,5.477144e-03,6.934724e-01,1.650250e+00
2.481633e+00,-5.816327e-01,False,-2.171500e-01,-2.156368e-01,3.304892e-01,3.251077e-01,-1.513150e-03,5.381453e-03,7.017122e-01,1.655283e+00
2.481633e+00,-6.122449e-01,False,-2.121219e-01,-2.106235e-01,3.239138e-01,3.186274e-01,-1.498374e-03,5.286406e-03,7.113993e-01,1.659118e+00
2.481633e+00,-6.428571e-01,False,-2.072998e-01,-2.057965e-01,3.176401e-01,3.124577e-01,-1.503313e-03,5.182453e-03,7.304853e-01,1.658610e+00
2.481633e+00,-6.734694e-01,False,-2.026800e-01,-2.011645e-01,3.116597e-01,3.065601e-01,-1.515477e-03,5.099558e-03,7.533518e-01,1.663477e+00
2.481633e+00,-7.040816e-01,False,-1.982593e-01,-1.967141e-01,3.059644e-01,3.009421e-01,-1.545143e-03,5.022304e-03,7.854762e-01,1.668861e+00
2.481633e+00,-7.346939e-01,False,-1.940342e-01,-1.924628e-01,3.005465e-01,2.955978e-01,-1.571328e-03,4.948718e-03,8.164318e-01,1.674139e+00
2.481633e+00,-7.653061e-01,False,-1.900015e-01,-1.884335e-01,2.953985e-01,2.905236e-01,-1.567940e-03,4.874907e-03,8.320918e-01,1.677973e+00
2.481633e+00,-7.959184e-01,False,-1.861581e-01,-1.846051e-01,2.905133e-01,2.857086e-01,-1.552913e-03,4.804685e-03,8.412081e-01,1.681673e+00
2.481633e+00,-8.265306e-01,False,-1.825009e-01,-1.809818e-01,2.858841e-01,2.811475e-01,-1.519084e-03,4.736559e-03,8.393573e-01,1.684724e+00
2.481633e+00,-8.571429e-01,False,-1.790270e-01,-1.774828e-01,2.815044e-01,2.768196e-01,-1.544201e-03,4.684793e-03,8.700565e-01,1.692363e+00
2.481633e+00,-8.877551e-01,False,-1.757337e-01,-1.741596e-01,2.773681e-01,2.727307e-01,-1.574075e-03,4.637467e-03,9.038115e-01,1.700384e+00
2.481633e+00,-9.183673e-01,False,-1.726182e-01,-1.710402e-01,2.734694e-01,2.688862e-01,-1.577925e-03,4.583216e-03,9.225462e-01,1.704519e+00
2.481633e+00,-9.489796e-01,False,-1.696779e-01,-1.681124e-01,2.698027e-01,2.652735e-01,-1.565467e-03,4.529149e-03,9.312023e-01,1.707350e+00
2.481633e+00,-9.795918e-01,False,-1.669104e-01,-1.653443e-01,2.663628e-01,2.618855e-01,-1.566104e-03,4.477353e-03,9.471777e-01,1.709661e+00
2.481633e+00,-1.010204e+00,False,-1.643134e-01,-1.627537e-01,2.631450e-01,2.587191e-01,-1.559638e-03,4.425833e-03,9.582807e-01,1.710671e+00
2.481633e+00,-1.040816e+00,False,-1.618847e-01,-1.603364e-01,2.601445e-01,2.557645e-01,-1.548247e-03,4.379978e-03,9.656238e-01,1.712505e+00
2.481633e+00,-1.071429e+00,False,-1.596222e-01,-1.580947e-01,2.573571e-01,2.530252e-01,-1.527532e-03,4.331895e-03,9.662129e-01,1.712041e+00
2.481633e+00,-1.102041e+00,False,-1.575241e-01,-1.560319e-01,2.547788e-01,2.505009e-01,-1.492217e-03,4.277912e-03,9.563539e-01,1.707743e+00
2.481633e+00,-1.132653e+00,False,-1.555886e-01,-1.541204e-01,2.524061e-01,2.481761e-01,-1.468205e-03,4.229924e-03,9.526353e-01,1.704404e+00
2.481633e+00,-1.163265e+00,False,-1.538139e-01,-1.523716e-01,2.502354e-01,2.460394e-01,-1.442299e-03,4.195989e-03,9.465667e-01,1.705414e+00
2.481633e+00,-1.193878e+00,False,-1.521987e-01,-1.507637e-01,2.482637e-01,2.440945e-01,-1.434929e-03,4.169218e-03,9.517732e-01,1.708035e+00
2.481633e+00,-1.224490e+00,False,-1.507414e-01,-1.493108e-01,2.464881e-01,2.423387e-01,-1.430615e-03,4.149411e-03,9.581458e-01,1.712236e+00
2.481633e+00,-1.255102e+00,False,-1.494409e-01,-1.479859e-01,2.449062e-01,2.407685e-01,-1.454953e-03,4.137727e-03,9.831702e-01,1.718550e+00
2.481633e+00,-1.285714e+00,False,-1.482960e-01,-1.467873e-01,2.435157e-01,2.393912e-01,-1.508672e-03,4.124557e-03,1.027794e+00,1.722936e+00
2.481633e+00,-1.316327e+00,False,-1.473057e-01,-1.457593e-01,2.423146e-01,2.381990e-01,-1.546419e-03,4.115600e-03,1.060941e+00,1.727799e+00
2.481633e+00,-1.346939e+00,False,-1.464692e-01,-1.448834e-01,2.413011e-01,2.371852e-01,-1.585801e-03,4.115888e-03,1.094536e+00,1.735305e+00
2.481633e+00,-1.377551e+00,False,-1.457858e-01,-1.442050e-01,2.404739e-01,2.363645e-01,-1.580891e-03,4.109442e-03,1.096280e+00,1.738604e+00
2.481633e+00,-1.408163e+00,False,-1.452549e-01,-1.437094e-01,2.398317e-01,2.357355e-01,-1.545563e-03,4.096190e-03,1.075479e+00,1.737621e+00
2.481633e+00,-1.438776e+00,False,-1.448760e-01,-1.433485e-01,2.393737e-01,2.352956e-01,-1.527484e-03,4.078101e-03,1.065573e+00,1.733182e+00
2.481633e+00,-1.469388e+00,False,-1.446488e-01,-1.430904e-01,2.390991e-01,2.350207e-01,-1.558373e-03,4.078449e-03,1.089082e+00,1.735358e+00
2.481633e+00,-1.500000e+00,False,-1.445731e-01,-1.430020e-01,2.390076e-01,2.349282e-01,-1.571051e-03,4.079459e-03,1.098622e+00,1.736471e+00
2.546939e+00,0.000000e+00,False,-3.863711e-01,-3.839610e-01,4.964975e-01,4.884568e-01,-2.410161e-03,8.040629e-03,6.277099e-01,1.646129e+00
2.546939e+00,-3.061224e-02,False,-3.758331e-01,-3.734833e-01,4.829886e-01,4.751592e-01,-2.349874e-03,7.829360e-03,6.291779e-01,1.647734e+00
2.546939e+00,-6.122449e-02,False,-3.656248e-01,-3.633677e-01,4.699672e-01,4.623438e-01,-2.257121e-03,7.623444e-03,6.211672e-01,1.648869e+00
