R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.089796e+00,-1.202041e+00,False,1.746339e-02,2.470811e-03,2.032778e-01,1.468229e-01,1.499258e-02,5.645491e-02,6.067876e+02,3.845103e+01
2.089796e+00,-1.240816e+00,False,1.961997e-02,4.149659e-03,1.996634e-01,1.443014e-01,1.547031e-02,5.536200e-02,3.728091e+02,3.836552e+01
2.089796e+00,-1.279592e+00,False,2.157616e-02,5.643927e-03,1.963019e-01,1.419737e-01,1.593223e-02,5.432818e-02,2.822899e+02,3.826638e+01
2.089796e+00,-1.318367e+00,False,2.334724e-02,6.998009e-03,1.931841e-01,1.398154e-01,1.634923e-02,5.336868e-02,2.336269e+02,3.817081e+01
2.089796e+00,-1.357143e+00,False,2.494704e-02,8.190108e-03,1.903020e-01,1.378385e-01,1.675693e-02,5.246352e-02,2.045996e+02,3.806159e+01
2.089796e+00,-1.395918e+00,False,2.638806e-02,9.285867e-03,1.876482e-01,1.359811e-01,1.710219e-02,5.166713e-02,1.841744e+02,3.799583e+01
2.089796e+00,-1.434694e+00,False,2.768155e-02,1.028020e-02,1.852159e-01,1.342732e-01,1.740135e-02,5.094273e-02,1.692705e+02,3.793961e+01
2.089796e+00,-1.473469e+00,False,2.883761e-02,1.115303e-02,1.829992e-01,1.327250e-01,1.768458e-02,5.027412e-02,1.585630e+02,3.787839e+01
2.089796e+00,-1.512245e+00,False,2.986523e-02,1.190424e-02,1.809924e-01,1.313343e-01,1.796099e-02,4.965816e-02,1.508790e+02,3.781051e+01
2.089796e+00,-1.551020e+00,False,3.077241e-02,1.255849e-02,1.791908e-01,1.300743e-01,1.821392e-02,4.911648e-02,1.450328e+02,3.776032e+01
2.089796e+00,-1.589796e+00,False,3.156618e-02,1.307812e-02,1.775900e-01,1.289760e-01,1.848806e-02,4.861400e-02,1.413664e+02,3.769228e+01
2.089796e+00,-1.628571e+00,False,3.225272e-02,1.350867e-02,1.761862e-01,1.280182e-01,1.874405e-02,4.816801e-02,1.387557e+02,3.762590e+01
2.089796e+00,-1.667347e+00,False,3.283733e-02,1.388334e-02,1.749761e-01,1.271993e-01,1.895399e-02,4.777681e-02,1.365232e+02,3.756058e+01
2.089796e+00,-1.706122e+00,False,3.332455e-02,1.434052e-02,1.739569e-01,1.264653e-01,1.898402e-02,4.749159e-02,1.323803e+02,3.755305e+01
2.089796e+00,-1.744898e+00,False,3.371814e-02,1.480452e-02,1.731262e-01,1.258497e-01,1.891362e-02,4.727650e-02,1.277557e+02,3.756585e+01
2.089796e+00,-1.783673e+00,False,3.402116e-02,1.514306e-02,1.724820e-01,1.254022e-01,1.887810e-02,4.707988e-02,1.246651e+02,3.754312e+01
2.089796e+00,-1.822449e+00,False,3.423594e-02,1.543365e-02,1.720230e-01,1.250637e-01,1.880230e-02,4.695927e-02,1.218267e+02,3.754828e+01
2.089796e+00,-1.861224e+00,False,3.436415e-02,1.561799e-02,1.717480e-01,1.248396e-01,1.874616e-02,4.690836e-02,1.200293e+02,3.757491e+01
2.089796e+00,-1.900000e+00,False,3.440678e-02,1.566365e-02,1.716564e-01,1.247698e-01,1.874313e-02,4.688657e-02,1.196600e+02,3.757846e+01
2.155102e+00,0.000000e+00,False,-2.167068e-01,-1.741214e-01,5.053480e-01,3.535021e-01,-4.258535e-02,1.518460e-01,2.445727e+01,4.295476e+01
2.155102e+00,-3.877551e-02,False,-2.085356e-01,-1.674579e-01,4.869865e-01,3.406429e-01,-4.107769e-02,1.463436e-01,2.453016e+01,4.296101e+01
2.155102e+00,-7.755102e-02,False,-2.001025e-01,-1.608833e-01,4.693592e-01,3.283655e-01,-3.921925e-02,1.409937e-01,2.437745e+01,4.293804e+01
2.155102e+00,-1.163265e-01,False,-1.914268e-01,-1.541394e-01,4.524409e-01,3.166106e-01,-3.728742e-02,1.358303e-01,2.419072e+01,4.290139e+01
2.155102e+00,-1.551020e-01,False,-1.825337e-01,-1.470579e-01,4.362080e-01,3.053130e-01,-3.547582e-02,1.308950e-01,2.412371e+01,4.287241e+01
2.155102e+00,-1.938776e-01,False,-1.734544e-01,-1.398031e-01,4.206388e-01,2.944892e-01,-3.365133e-02,1.261496e-01,2.407051e+01,4.283674e+01
2.155102e+00,-2.326531e-01,False,-1.642259e-01,-1.328046e-01,4.057132e-01,2.841940e-01,-3.142125e-02,1.215192e-01,2.365975e+01,4.275926e+01
2.155102e+00,-2.714286e-01,False,-1.548904e-01,-1.256212e-01,3.914129e-01,2.743372e-01,-2.926924e-02,1.170757e-01,2.329960e+01,4.267583e+01
2.155102e+00,-3.102041e-01,False,-1.454957e-01,-1.184183e-01,3.777208e-01,2.649257e-01,-2.707736e-02,1.127951e-01,2.286585e+01,4.257614e+01
2.155102e+00,-3.489796e-01,False,-1.360935e-01,-1.112948e-01,3.646213e-01,2.559333e-01,-2.479867e-02,1.086880e-01,2.228197e+01,4.246734e+01
2.155102e+00,-3.877551e-01,False,-1.267389e-01,-1.041303e-01,3.520996e-01,2.473370e-01,-2.260852e-02,1.047626e-01,2.171175e+01,4.235624e+01
2.155102e+00,-4.265306e-01,False,-1.174887e-01,-9.711795e-02,3.401419e-01,2.391452e-01,-2.037079e-02,1.009966e-01,2.097531e+01,4.223234e+01
2.155102e+00,-4.653061e-01,False,-1.083998e-01,-9.033296e-02,3.287346e-01,2.313611e-01,-1.806687e-02,9.737343e-02,2.000030e+01,4.208720e+01
2.155102e+00,-5.040816e-01,False,-9.952670e-02,-8.368471e-02,3.178643e-01,2.239516e-01,-1.584199e-02,9.391272e-02,1.893057e+01,4.193438e+01
2.155102e+00,-5.428571e-01,False,-9.091971e-02,-7.713373e-02,3.075176e-01,2.168878e-01,-1.378598e-02,9.062986e-02,1.787283e+01,4.178653e+01
2.155102e+00,-5.816327e-01,False,-8.262308e-02,-7.095841e-02,2.976804e-01,2.102135e-01,-1.166466e-02,8.746693e-02,1.643873e+01,4.160863e+01
2.155102e+00,-6.204082e-01,False,-7.467350e-02,-6.502464e-02,2.883380e-01,2.038558e-01,-9.648855e-03,8.448219e-02,1.483877e+01,4.144214e+01
2.155102e+00,-6.591837e-01,False,-6.709922e-02,-5.935286e-02,2.794750e-01,1.978261e-01,-7.746361e-03,8.164891e-02,1.305137e+01,4.127307e+01
2.155102e+00,-6.979592e-01,False,-5.991976e-02,-5.396271e-02,2.710755e-01,1.921014e-01,-5.957051e-03,7.897411e-02,1.103920e+01,4.111064e+01
2.155102e+00,-7.367347e-01,False,-5.314624e-02,-4.886931e-02,2.631229e-01,1.866762e-01,-4.276931e-03,7.644664e-02,8.751773e+00,4.095146e+01
2.155102e+00,-7.755102e-01,False,-4.678216e-02,-4.415414e-02,2.556001e-01,1.815653e-01,-2.628022e-03,7.403486e-02,5.951928e+00,4.077589e+01
2.155102e+00,-8.142857e-01,False,-4.082442e-02,-3.974143e-02,2.484902e-01,1.767251e-01,-1.082989e-03,7.176510e-02,2.725088e+00,4.060833e+01
2.155102e+00,-8.530612e-01,False,-3.526460e-02,-3.563792e-02,2.417760e-01,1.721560e-01,3.733189e-04,6.961994e-02,1.047533e+00,4.044002e+01
2.155102e+00,-8.918367e-01,False,-3.009017e-02,-3.183845e-02,2.354408e-01,1.678445e-01,1.748281e-03,6.759625e-02,5.491098e+00,4.027314e+01
2.155102e+00,-9.306122e-01,False,-2.528566e-02,-2.827259e-02,2.294682e-01,1.637608e-01,2.986928e-03,6.570742e-02,1.056475e+01,4.012403e+01
2.155102e+00,-9.693878e-01,False,-2.083366e-02,-2.501989e-02,2.238426e-01,1.599384e-01,4.186223e-03,6.390416e-02,1.673158e+01,3.995548e+01
2.155102e+00,-1.008163e+00,False,-1.671568e-02,-2.200569e-02,2.185489e-01,1.563290e-01,5.290006e-03,6.221982e-02,2.403926e+01,3.980055e+01
2.155102e+00,-1.046939e+00,False,-1.291281e-02,-1.922789e-02,2.135728e-01,1.529395e-01,6.315083e-03,6.063332e-02,3.284334e+01,3.964531e+01
2.155102e+00,-1.085714e+00,False,-9.406238e-03,-1.661767e-02,2.089009e-01,1.497383e-01,7.211428e-03,5.916257e-02,4.339615e+01,3.951064e+01
2.155102e+00,-1.124490e+00,False,-6.177638e-03,-1.417104e-02,2.045206e-01,1.467115e-01,7.993400e-03,5.780907e-02,5.640659e+01,3.940322e+01
2.155102e+00,-1.163265e+00,False,-3.209424e-03,-1.195033e-02,2.004202e-01,1.438928e-01,8.740901e-03,5.652733e-02,7.314363e+01,3.928433e+01
2.155102e+00,-1.202041e+00,False,-4.849234e-04,-9.928186e-03,1.965886e-01,1.412653e-01,9.443263e-03,5.532334e-02,9.511569e+01,3.916273e+01
2.155102e+00,-1.240816e+00,False,2.011514e-03,-8.015215e-03,1.930159e-01,1.387920e-01,1.002673e-02,5.422392e-02,1.250962e+02,3.906849e+01
2.155102e+00,-1.279592e+00,False,4.294466e-03,-6.287432e-03,1.896926e-01,1.365045e-01,1.058190e-02,5.318808e-02,1.683024e+02,3.896435e+01
2.155102e+00,-1.318367e+00,False,6.377421e-03,-4.705776e-03,1.866100e-01,1.343828e-01,1.108320e-02,5.222722e-02,2.355233e+02,3.886450e+01
2.155102e+00,-1.357143e+00,False,8.272790e-03,-3.300519e-03,1.837604e-01,1.324373e-01,1.157331e-02,5.132312e-02,3.506512e+02,3.875277e+01
2.155102e+00,-1.395918e+00,False,9.991927e-03,-2.001142e-03,1.811365e-01,1.306159e-01,1.199307e-02,5.052061e-02,5.993111e+02,3.867876e+01
2.155102e+00,-1.434694e+00,False,1.154517e-02,-8.187385e-04,1.787317e-01,1.289424e-01,1.236391e-02,4.978926e-02,1.510117e+03,3.861356e+01
2.155102e+00,-1.473469e+00,False,1.294188e-02,2.252732e-04,1.765400e-01,1.274254e-01,1.271661e-02,4.911455e-02,5.644971e+03,3.854376e+01
2.155102e+00,-1.512245e+00,False,1.419049e-02,1.138292e-03,1.745561e-01,1.260614e-01,1.305220e-02,4.849467e-02,1.146648e+03,3.846909e+01
2.155102e+00,-1.551020e+00,False,1.529854e-02,1.955146e-03,1.727750e-01,1.248269e-01,1.334339e-02,4.794811e-02,6.824755e+02,3.841167e+01
2.155102e+00,-1.589796e+00,False,1.627272e-02,2.643487e-03,1.711926e-01,1.237449e-01,1.362923e-02,4.744769e-02,5.155778e+02,3.834314e+01
2.155102e+00,-1.628571e+00,False,1.711891e-02,3.228535e-03,1.698051e-01,1.227995e-01,1.389038e-02,4.700560e-02,4.302377e+02,3.827834e+01
2.155102e+00,-1.667347e+00,False,1.784223e-02,3.722758e-03,1.686090e-01,1.219905e-01,1.411947e-02,4.661853e-02,3.792744e+02,3.821489e+01
2.155102e+00,-1.706122e+00,False,1.844703e-02,4.225319e-03,1.676017e-01,1.212761e-01,1.422171e-02,4.632554e-02,3.365832e+02,3.819840e+01
2.155102e+00,-1.744898e+00,False,1.893698e-02,4.678553e-03,1.667807e-01,1.206837e-01,1.425843e-02,4.609695e-02,3.047615e+02,3.819648e+01
2.155102e+00,-1.783673e+00,False,1.931502e-02,4.981032e-03,1.661441e-01,1.202521e-01,1.433399e-02,4.589203e-02,2.877714e+02,3.816319e+01
2.155102e+00,-1.822449e+00,False,1.958343e-02,5.240677e-03,1.656905e-01,1.199283e-01,1.434275e-02,4.576214e-02,2.736813e+02,3.815791e+01
2.155102e+00,-1.861224e+00,False,1.974383e-02,5.420634e-03,1.654187e-01,1.197151e-01,1.432320e-02,4.570364e-02,2.642347e+02,3.817702e+01
2.155102e+00,-1.900000e+00,False,1.979719e-02,5.466305e-03,1.653282e-01,1.196481e-01,1.433089e-02,4.568012e-02,2.621677e+02,3.817874e+01
2.220408e+00,0.000000e+00,False,-2.386832e-01,-1.893787e-01,4.883543e-01,3.404398e-01,-4.930457e-02,1.479145e-01,2.603491e+01,4.344808e+01
2.220408e+00,-3.877551e-02,False,-2.297631e-01,-1.822277e-01,4.706133e-01,3.280635e-01,-4.753538e-02,1.425498e-01,2.608570e+01,4.345188e+01
2.220408e+00,-7.755102e-02,False,-2.207090e-01,-1.752109e-01,4.535876e-01,3.162418e-01,-4.549817e-02,1.373457e-01,2.596766e+01,4.343060e+01
2.220408e+00,-1.163265e-01,False,-2.115341e-01,-1.681079e-01,4.372523e-01,3.049210e-01,-4.342624e-02,1.323313e-01,2.583236e+01,4.339855e+01
2.220408e+00,-1.551020e-01,False,-2.022566e-01,-1.607863e-01,4.215842e-01,2.940466e-01,-4.147032e-02,1.275375e-01,2.579220e+01,4.337323e+01
2.220408e+00,-1.938776e-01,False,-1.928994e-01,-1.534022e-01,4.065614e-01,2.836351e-01,-3.949718e-02,1.229263e-01,2.574746e+01,4.333958e+01
2.220408e+00,-2.326531e-01,False,-1.834901e-01,-1.462609e-01,3.921638e-01,2.737203e-01,-3.722917e-02,1.184435e-01,2.545394e+01,4.327174e+01
2.220408e+00,-2.714286e-01,False,-1.740602e-01,-1.390267e-01,3.783723e-01,2.642284e-01,-3.503351e-02,1.141439e-01,2.519912e+01,4.319894e+01
2.220408e+00,-3.102041e-01,False,-1.646452e-01,-1.318212e-01,3.651693e-01,2.551618e-01,-3.282398e-02,1.100075e-01,2.490038e+01,4.311285e+01
2.220408e+00,-3.489796e-01,False,-1.552832e-01,-1.247013e-01,3.525382e-01,2.464955e-01,-3.058190e-02,1.060426e-01,2.452413e+01,4.302011e+01
2.220408e+00,-3.877551e-01,False,-1.460144e-01,-1.176551e-01,3.404631e-01,2.382227e-01,-2.835933e-02,1.022404e-01,2.410379e+01,4.291800e+01
2.220408e+00,-4.265306e-01,False,-1.368803e-01,-1.107521e-01,3.289290e-01,2.303340e-01,-2.612811e-02,9.859501e-02,2.359151e+01,4.280523e+01
2.220408e+00,-4.653061e-01,False,-1.279216e-01,-1.040100e-01,3.179214e-01,2.228199e-01,-2.391160e-02,9.510154e-02,2.298972e+01,4.268090e+01
2.220408e+00,-5.040816e-01,False,-1.191779e-01,-9.739071e-02,3.074260e-01,2.156582e-01,-2.178718e-02,9.176775e-02,2.237090e+01,4.255240e+01
2.220408e+00,-5.428571e-01,False,-1.106857e-01,-9.094812e-02,2.974284e-01,2.088412e-01,-1.973753e-02,8.858725e-02,2.170197e+01,4.241848e+01
2.220408e+00,-5.816327e-01,False,-1.024775e-01,-8.482625e-02,2.879144e-01,2.023867e-01,-1.765120e-02,8.552777e-02,2.080866e+01,4.225959e+01
2.220408e+00,-6.204082e-01,False,-9.458092e-02,-7.891638e-02,2.788695e-01,1.962348e-01,-1.566453e-02,8.263472e-02,1.984953e+01,4.211013e+01
2.220408e+00,-6.591837e-01,False,-8.701812e-02,-7.327607e-02,2.702789e-01,1.904007e-01,-1.374205e-02,7.987816e-02,1.875380e+01,4.195266e+01
2.220408e+00,-6.979592e-01,False,-7.980535e-02,-6.787894e-02,2.621275e-01,1.848589e-01,-1.192641e-02,7.726852e-02,1.757013e+01,4.179864e+01
2.220408e+00,-7.367347e-01,False,-7.295314e-02,-6.274558e-02,2.544000e-01,1.796030e-01,-1.020757e-02,7.479702e-02,1.626818e+01,4.164575e+01
2.220408e+00,-7.755102e-01,False,-6.646664e-02,-5.794930e-02,2.470812e-01,1.746423e-01,-8.517339e-03,7.243895e-02,1.469792e+01,4.147847e+01
2.220408e+00,-8.142857e-01,False,-6.034612e-02,-5.340207e-02,2.401557e-01,1.699387e-01,-6.944042e-03,7.021701e-02,1.300332e+01,4.131903e+01
2.220408e+00,-8.530612e-01,False,-5.458771e-02,-4.912255e-02,2.336081e-01,1.654916e-01,-5.465160e-03,6.811647e-02,1.112556e+01,4.116007e+01
2.220408e+00,-8.918367e-01,False,-4.918412e-02,-4.511966e-02,2.274236e-01,1.612904e-01,-4.064462e-03,6.613317e-02,9.008183e+00,4.100254e+01
2.220408e+00,-9.306122e-01,False,-4.412542e-02,-4.134249e-02,2.215874e-01,1.573123e-01,-2.782937e-03,6.427512e-02,6.731422e+00,4.085830e+01
2.220408e+00,-9.693878e-01,False,-3.939970e-02,-3.787372e-02,2.160855e-01,1.535840e-01,-1.525973e-03,6.250151e-02,4.029108e+00,4.069533e+01
2.220408e+00,-1.008163e+00,False,-3.499369e-02,-3.462864e-02,2.109042e-01,1.500625e-01,-3.650447e-04,6.084171e-02,1.054170e+00,4.054424e+01
2.220408e+00,-1.046939e+00,False,-3.089334e-02,-3.161541e-02,2.060306e-01,1.467529e-01,7.220690e-04,5.927774e-02,2.283915e+00,4.039289e+01
2.220408e+00,-1.085714e+00,False,-2.708421e-02,-2.877535e-02,2.014524e-01,1.436300e-01,1.691134e-03,5.782234e-02,5.877022e+00,4.025784e+01
2.220408e+00,-1.124490e+00,False,-2.355186e-02,-2.610553e-02,1.971578e-01,1.406817e-01,2.553675e-03,5.647614e-02,9.782122e+00,4.014463e+01
2.220408e+00,-1.163265e+00,False,-2.028205e-02,-2.367317e-02,1.931360e-01,1.379338e-01,3.391112e-03,5.520223e-02,1.432471e+01,4.002082e+01
2.220408e+00,-1.202041e+00,False,-1.726104e-02,-2.144405e-02,1.893768e-01,1.353708e-01,4.183012e-03,5.400595e-02,1.950663e+01,3.989483e+01
2.220408e+00,-1.240816e+00,False,-1.447564e-02,-1.933391e-02,1.858705e-01,1.329622e-01,4.858270e-03,5.290827e-02,2.512823e+01,3.979197e+01
2.220408e+00,-1.279592e+00,False,-1.191337e-02,-1.741946e-02,1.826083e-01,1.307320e-01,5.506088e-03,5.187625e-02,3.160883e+01,3.968136e+01
2.220408e+00,-1.318367e+00,False,-9.562502e-03,-1.565898e-02,1.795820e-01,1.286630e-01,6.096476e-03,5.091896e-02,3.893278e+01,3.957544e+01
2.220408e+00,-1.357143e+00,False,-7.412087e-03,-1.408422e-02,1.767841e-01,1.267633e-01,6.672128e-03,5.002075e-02,4.737309e+01,3.945997e+01
2.220408e+00,-1.395918e+00,False,-5.451988e-03,-1.261082e-02,1.742075e-01,1.249890e-01,7.158829e-03,4.921845e-02,5.676737e+01,3.937821e+01
2.220408e+00,-1.434694e+00,False,-3.672874e-03,-1.126415e-02,1.718459e-01,1.233594e-01,7.591277e-03,4.848656e-02,6.739325e+01,3.930513e+01
2.220408e+00,-1.473469e+00,False,-2.066209e-03,-1.006613e-02,1.696936e-01,1.218809e-01,7.999917e-03,4.781273e-02,7.947364e+01,3.922906e+01
2.220408e+00,-1.512245e+00,False,-6.242424e-04,-9.009847e-03,1.677453e-01,1.205498e-01,8.385605e-03,4.719544e-02,9.307155e+01,3.915014e+01
2.220408e+00,-1.551020e+00,False,6.600119e-04,-8.049031e-03,1.659962e-01,1.193450e-01,8.709043e-03,4.665120e-02,1.081999e+02,3.908935e+01
2.220408e+00,-1.589796e+00,False,1.792797e-03,-7.223300e-03,1.644422e-01,1.182850e-01,9.016097e-03,4.615722e-02,1.248196e+02,3.902204e+01
2.220408e+00,-1.628571e+00,False,2.779633e-03,-6.513657e-03,1.630796e-01,1.173571e-01,9.293290e-03,4.572246e-02,1.426739e+02,3.896011e+01
2.220408e+00,-1.667347e+00,False,3.625338e-03,-5.922435e-03,1.619051e-01,1.165635e-01,9.547772e-03,4.534156e-02,1.612136e+02,3.889859e+01
2.220408e+00,-1.706122e+00,False,4.334044e-03,-5.373497e-03,1.609159e-01,1.158730e-01,9.707542e-03,4.504285e-02,1.806559e+02,3.887259e+01
2.220408e+00,-1.744898e+00,False,4.909221e-03,-4.905473e-03,1.601097e-01,1.153048e-01,9.814694e-03,4.480486e-02,2.000764e+02,3.885775e+01
2.220408e+00,-1.783673e+00,False,5.353684e-03,-4.608088e-03,1.594846e-01,1.148890e-01,9.961772e-03,4.459563e-02,2.161802e+02,3.881629e+01
2.220408e+00,-1.822449e+00,False,5.669611e-03,-4.358750e-03,1.590391e-01,1.145801e-01,1.002836e-02,4.445908e-02,2.300743e+02,3.880176e+01
2.220408e+00,-1.861224e+00,False,5.858550e-03,-4.175939e-03,1.587723e-01,1.143782e-01,1.003449e-02,4.439413e-02,2.402930e+02,3.881347e+01
2.220408e+00,-1.900000e+00,False,5.921427e-03,-4.126772e-03,1.586834e-01,1.143137e-01,1.004820e-02,4.436969e-02,2.434881e+02,3.881398e+01
2.285714e+00,0.000000e+00,False,-2.604242e-01,-2.043541e-01,4.697805e-01,3.262585e-01,-5.607006e-02,1.435220e-01,2.743769e+01,4.399029e+01
2.285714e+00,-3.877551e-02,False,-2.507544e-01,-1.967180e-01,4.527163e-01,3.144048e-01,-5.403641e-02,1.383115e-01,2.746897e+01,4.399154e+01
2.285714e+00,-7.755102e-02,False,-2.410604e-01,-1.892308e-01,4.363443e-01,3.030719e-01,-5.182965e-02,1.332725e-01,2.738965e+01,4.397387e+01
2.285714e+00,-1.163265e-01,False,-2.313498e-01,-1.817226e-01,4.206403e-01,2.922170e-01,-4.962718e-02,1.284233e-01,2.730930e+01,4.394794e+01
2.285714e+00,-1.551020e-01,False,-2.216345e-01,-1.741295e-01,4.055813e-01,2.818019e-01,-4.750500e-02,1.237794e-01,2.728142e+01,4.392425e+01
2.285714e+00,-1.938776e-01,False,-2.119302e-01,-1.665764e-01,3.911458e-01,2.718367e-01,-4.535381e-02,1.193091e-01,2.722703e+01,4.388997e+01
2.285714e+00,-2.326531e-01,False,-2.022564e-01,-1.592266e-01,3.773136e-01,2.623300e-01,-4.302985e-02,1.149835e-01,2.702429e+01,4.383163e+01
2.285714e+00,-2.714286e-01,False,-1.926356e-01,-1.518772e-01,3.640656e-01,2.532334e-01,-4.075842e-02,1.108322e-01,2.683643e+01,4.376681e+01
2.285714e+00,-3.102041e-01,False,-1.830932e-01,-1.446041e-01,3.513838e-01,2.445411e-01,-3.848910e-02,1.068427e-01,2.661688e+01,4.369110e+01
2.285714e+00,-3.489796e-01,False,-1.736566e-01,-1.374190e-01,3.392513e-01,2.362291e-01,-3.623758e-02,1.030222e-01,2.637013e+01,4.361114e+01
2.285714e+00,-3.877551e-01,False,-1.643548e-01,-1.303918e-01,3.276518e-01,2.283040e-01,-3.396306e-02,9.934779e-02,2.604694e+01,4.351557e+01
2.285714e+00,-4.265306e-01,False,-1.552175e-01,-1.234845e-01,3.165697e-01,2.207374e-01,-3.173304e-02,9.583232e-02,2.569800e+01,4.341463e+01
2.285714e+00,-4.653061e-01,False,-1.462740e-01,-1.167149e-01,3.059901e-01,2.135189e-01,-2.955907e-02,9.247115e-02,2.532587e+01,4.330817e+01
2.285714e+00,-5.040816e-01,False,-1.375527e-01,-1.100977e-01,2.958982e-01,2.066397e-01,-2.745500e-02,8.925853e-02,2.493695e+01,4.319525e+01
2.285714e+00,-5.428571e-01,False,-1.290801e-01,-1.037118e-01,2.862796e-01,2.000994e-01,-2.536830e-02,8.618015e-02,2.446038e+01,4.306866e+01
2.285714e+00,-5.816327e-01,False,-1.208800e-01,-9.758867e-02,2.771201e-01,1.938903e-01,-2.329131e-02,8.322975e-02,2.386681e+01,4.292621e+01
2.285714e+00,-6.204082e-01,False,-1.129729e-01,-9.166374e-02,2.684053e-01,1.879719e-01,-2.130919e-02,8.043337e-02,2.324714e+01,4.279009e+01
2.285714e+00,-6.591837e-01,False,-1.053758e-01,-8.601057e-02,2.601212e-01,1.823585e-01,-1.936527e-02,7.776266e-02,2.251498e+01,4.264274e+01
2.285714e+00,-6.979592e-01,False,-9.810158e-02,-8.057441e-02,2.522534e-01,1.770237e-01,-1.752716e-02,7.522966e-02,2.175277e+01,4.249695e+01
2.285714e+00,-7.367347e-01,False,-9.115912e-02,-7.538287e-02,2.447877e-01,1.719611e-01,-1.577625e-02,7.282663e-02,2.092816e+01,4.235065e+01
2.285714e+00,-7.755102e-01,False,-8.455358e-02,-7.050272e-02,2.377100e-01,1.671751e-01,-1.405086e-02,7.053493e-02,1.992953e+01,4.219225e+01
2.285714e+00,-8.142857e-01,False,-7.828651e-02,-6.584344e-02,2.310062e-01,1.626346e-01,-1.244307e-02,6.837161e-02,1.889796e+01,4.204002e+01
2.285714e+00,-8.530612e-01,False,-7.235630e-02,-6.142884e-02,2.246625e-01,1.583375e-01,-1.092746e-02,6.632495e-02,1.778881e+01,4.188833e+01
2.285714e+00,-8.918367e-01,False,-6.675864e-02,-5.727413e-02,2.186652e-01,1.542749e-01,-9.484509e-03,6.439029e-02,1.655985e+01,4.173736e+01
2.285714e+00,-9.306122e-01,False,-6.148697e-02,-5.333837e-02,2.130012e-01,1.504295e-01,-8.148597e-03,6.257167e-02,1.527718e+01,4.159535e+01
2.285714e+00,-9.693878e-01,False,-5.653297e-02,-4.970244e-02,2.076575e-01,1.468201e-01,-6.830528e-03,6.083732e-02,1.374284e+01,4.143663e+01
2.285714e+00,-1.008163e+00,False,-5.188699e-02,-4.627583e-02,2.026217e-01,1.434098e-01,-5.611160e-03,5.921188e-02,1.212547e+01,4.128857e+01
2.285714e+00,-1.046939e+00,False,-4.753845e-02,-4.307737e-02,1.978821e-01,1.402022e-01,-4.461077e-03,5.767990e-02,1.035596e+01,4.114050e+01
2.285714e+00,-1.085714e+00,False,-4.347620e-02,-4.005578e-02,1.934273e-01,1.371783e-01,-3.420419e-03,5.624899e-02,8.539138e+00,4.100429e+01
2.285714e+00,-1.124490e+00,False,-3.968880e-02,-3.720329e-02,1.892466e-01,1.343265e-01,-2.485514e-03,5.492006e-02,6.680898e+00,4.088550e+01
2.285714e+00,-1.163265e+00,False,-3.616476e-02,-3.459185e-02,1.853297e-01,1.316655e-01,-1.572916e-03,5.366428e-02,4.547072e+00,4.075805e+01
2.285714e+00,-1.202041e+00,False,-3.289275e-02,-3.218375e-02,1.816673e-01,1.291813e-01,-7.090029e-04,5.248598e-02,2.202985e+00,4.062970e+01
2.285714e+00,-1.240816e+00,False,-2.986172e-02,-2.990519e-02,1.782503e-01,1.268512e-01,4.347027e-05,5.139913e-02,1.453603e-01,4.051923e+01
2.285714e+00,-1.279592e+00,False,-2.706106e-02,-2.783430e-02,1.750704e-01,1.246916e-01,7.732362e-04,5.037882e-02,2.777998e+00,4.040273e+01
2.285714e+00,-1.318367e+00,False,-2.448065e-02,-2.592656e-02,1.721199e-01,1.226879e-01,1.445907e-03,4.943202e-02,5.576934e+00,4.029087e+01
2.285714e+00,-1.357143e+00,False,-2.211093e-02,-2.421279e-02,1.693915e-01,1.208454e-01,2.101857e-03,4.854619e-02,8.680774e+00,4.017216e+01
2.285714e+00,-1.395918e+00,False,-1.994294e-02,-2.259181e-02,1.668787e-01,1.191278e-01,2.648875e-03,4.775092e-02,1.172494e+01,4.008377e+01
2.285714e+00,-1.434694e+00,False,-1.796834e-02,-2.110361e-02,1.645754e-01,1.175503e-01,3.135270e-03,4.702503e-02,1.485656e+01,4.000417e+01
2.285714e+00,-1.473469e+00,False,-1.617946e-02,-1.977039e-02,1.624759e-01,1.161176e-01,3.590931e-03,4.635829e-02,1.816317e+01,3.992356e+01
2.285714e+00,-1.512245e+00,False,-1.456926e-02,-1.858833e-02,1.605753e-01,1.148264e-01,4.019066e-03,4.574887e-02,2.162145e+01,3.984176e+01
2.285714e+00,-1.551020e+00,False,-1.313134e-02,-1.750441e-02,1.588690e-01,1.136582e-01,4.373066e-03,4.521081e-02,2.498266e+01,3.977786e+01
