R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.893878e+00,-1.512245e+00,False,7.421100e-02,5.727070e-02,2.006286e-01,1.030808e-01,1.694030e-02,9.754779e-02,2.957935e+01,9.463234e+01
1.893878e+00,-1.551020e+00,False,7.407190e-02,5.756524e-02,1.988322e-01,1.021574e-01,1.650666e-02,9.667472e-02,2.867471e+01,9.463307e+01
1.893878e+00,-1.589796e+00,False,7.393204e-02,5.781645e-02,1.972347e-01,1.013227e-01,1.611559e-02,9.591199e-02,2.787371e+01,9.465988e+01
1.893878e+00,-1.628571e+00,False,7.379599e-02,5.797578e-02,1.958331e-01,1.006257e-01,1.582021e-02,9.520734e-02,2.728762e+01,9.461530e+01
1.893878e+00,-1.667347e+00,False,7.366777e-02,5.812871e-02,1.946243e-01,1.000032e-01,1.553906e-02,9.462113e-02,2.673216e+01,9.461811e+01
1.893878e+00,-1.706122e+00,False,7.355165e-02,5.822614e-02,1.936059e-01,9.949040e-02,1.532551e-02,9.411554e-02,2.632068e+01,9.459762e+01
1.893878e+00,-1.744898e+00,False,7.345208e-02,5.832376e-02,1.927756e-01,9.908132e-02,1.512832e-02,9.369426e-02,2.593851e+01,9.456299e+01
1.893878e+00,-1.783673e+00,False,7.337279e-02,5.843556e-02,1.921314e-01,9.869765e-02,1.493723e-02,9.343372e-02,2.556189e+01,9.466660e+01
1.893878e+00,-1.822449e+00,False,7.331597e-02,5.847607e-02,1.916719e-01,9.846130e-02,1.483990e-02,9.321064e-02,2.537773e+01,9.466729e+01
1.893878e+00,-1.861224e+00,False,7.328217e-02,5.849550e-02,1.913965e-01,9.832897e-02,1.478667e-02,9.306755e-02,2.527831e+01,9.464916e+01
1.893878e+00,-1.900000e+00,False,7.327100e-02,5.844845e-02,1.913047e-01,9.831216e-02,1.482255e-02,9.299258e-02,2.536004e+01,9.458910e+01
1.959184e+00,0.000000e+00,False,-1.492791e-01,-9.310870e-02,5.518477e-01,2.828607e-01,-5.617041e-02,2.689870e-01,6.032777e+01,9.509521e+01
1.959184e+00,-3.877551e-02,False,-1.433319e-01,-8.947636e-02,5.317782e-01,2.725824e-01,-5.385550e-02,2.591958e-01,6.018964e+01,9.508899e+01
1.959184e+00,-7.755102e-02,False,-1.365836e-01,-8.541128e-02,5.124747e-01,2.626957e-01,-5.117228e-02,2.497790e-01,5.991280e+01,9.508299e+01
1.959184e+00,-1.163265e-01,False,-1.290735e-01,-8.095524e-02,4.939113e-01,2.531855e-01,-4.811828e-02,2.407257e-01,5.943813e+01,9.507878e+01
1.959184e+00,-1.551020e-01,False,-1.208477e-01,-7.614564e-02,4.760642e-01,2.440468e-01,-4.470207e-02,2.320174e-01,5.870601e+01,9.507087e+01
1.959184e+00,-1.938776e-01,False,-1.119605e-01,-7.100585e-02,4.589124e-01,2.352386e-01,-4.095467e-02,2.236737e-01,5.767788e+01,9.508375e+01
1.959184e+00,-2.326531e-01,False,-1.024775e-01,-6.555599e-02,4.424375e-01,2.268231e-01,-3.692152e-02,2.156144e-01,5.632059e+01,9.505838e+01
1.959184e+00,-2.714286e-01,False,-9.247887e-02,-5.980813e-02,4.266244e-01,2.187344e-01,-3.267074e-02,2.078900e-01,5.462592e+01,9.504223e+01
1.959184e+00,-3.102041e-01,False,-8.206322e-02,-5.385166e-02,4.114615e-01,2.109804e-01,-2.821155e-02,2.004811e-01,5.238753e+01,9.502360e+01
1.959184e+00,-3.489796e-01,False,-7.135071e-02,-4.767259e-02,3.969410e-01,2.035340e-01,-2.367811e-02,1.934070e-01,4.966818e+01,9.502439e+01
1.959184e+00,-3.877551e-01,False,-6.048371e-02,-4.141262e-02,3.830586e-01,1.964388e-01,-1.907109e-02,1.866198e-01,4.605141e+01,9.500152e+01
1.959184e+00,-4.265306e-01,False,-4.962367e-02,-3.508306e-02,3.698131e-01,1.896635e-01,-1.454060e-02,1.801496e-01,4.144622e+01,9.498380e+01
1.959184e+00,-4.653061e-01,False,-3.894307e-02,-2.873646e-02,3.572044e-01,1.831829e-01,-1.020661e-02,1.740215e-01,3.551798e+01,9.499879e+01
1.959184e+00,-5.040816e-01,False,-2.861326e-02,-2.253905e-02,3.452318e-01,1.770563e-01,-6.074218e-03,1.681756e-01,2.694976e+01,9.498424e+01
1.959184e+00,-5.428571e-01,False,-1.879012e-02,-1.646610e-02,3.338919e-01,1.712750e-01,-2.324026e-03,1.626169e-01,1.411401e+01,9.494493e+01
1.959184e+00,-5.816327e-01,False,-9.600847e-03,-1.066750e-02,3.231764e-01,1.658022e-01,1.066652e-03,1.573742e-01,9.999083e+00,9.491681e+01
1.959184e+00,-6.204082e-01,False,-1.134939e-03,-5.133275e-03,3.130713e-01,1.606409e-01,3.998336e-03,1.524304e-01,7.789055e+01,9.488888e+01
1.959184e+00,-6.591837e-01,False,6.558812e-03,9.018029e-05,3.035570e-01,1.557744e-01,6.468632e-03,1.477826e-01,7.172999e+03,9.486959e+01
1.959184e+00,-6.979592e-01,False,1.346931e-02,4.959463e-03,2.946091e-01,1.511996e-01,8.509851e-03,1.434095e-01,1.715881e+02,9.484779e+01
1.959184e+00,-7.367347e-01,False,1.961587e-02,9.505261e-03,2.861999e-01,1.468561e-01,1.011061e-02,1.393438e-01,1.063685e+02,9.488458e+01
1.959184e+00,-7.755102e-01,False,2.503910e-02,1.364033e-02,2.783001e-01,1.428123e-01,1.139878e-02,1.354877e-01,8.356671e+01,9.487119e+01
1.959184e+00,-8.142857e-01,False,2.979250e-02,1.745072e-02,2.708801e-01,1.390050e-01,1.234178e-02,1.318751e-01,7.072364e+01,9.487072e+01
1.959184e+00,-8.530612e-01,False,3.393577e-02,2.095047e-02,2.639116e-01,1.354308e-01,1.298529e-02,1.284807e-01,6.198091e+01,9.486813e+01
1.959184e+00,-8.918367e-01,False,3.753030e-02,2.405305e-02,2.573673e-01,1.321103e-01,1.347725e-02,1.252569e-01,5.603135e+01,9.481236e+01
1.959184e+00,-9.306122e-01,False,4.063634e-02,2.687808e-02,2.512221e-01,1.289779e-01,1.375826e-02,1.222441e-01,5.118766e+01,9.477908e+01
1.959184e+00,-9.693878e-01,False,4.331096e-02,2.944019e-02,2.454526e-01,1.260010e-01,1.387077e-02,1.194516e-01,4.711507e+01,9.480209e+01
1.959184e+00,-1.008163e+00,False,4.560686e-02,3.175035e-02,2.400377e-01,1.232220e-01,1.385651e-02,1.168158e-01,4.364207e+01,9.480110e+01
1.959184e+00,-1.046939e+00,False,4.757160e-02,3.377181e-02,2.349582e-01,1.206282e-01,1.379979e-02,1.143299e-01,4.086185e+01,9.477874e+01
1.959184e+00,-1.085714e+00,False,4.924749e-02,3.563256e-02,2.301966e-01,1.181908e-01,1.361493e-02,1.120058e-01,3.820923e+01,9.476693e+01
1.959184e+00,-1.124490e+00,False,5.067203e-02,3.729850e-02,2.257375e-01,1.159178e-01,1.337353e-02,1.098197e-01,3.585542e+01,9.473931e+01
1.959184e+00,-1.163265e+00,False,5.187847e-02,3.879912e-02,2.215668e-01,1.137744e-01,1.307935e-02,1.077924e-01,3.371043e+01,9.474227e+01
1.959184e+00,-1.202041e+00,False,5.289640e-02,4.018276e-02,2.176716e-01,1.117448e-01,1.271364e-02,1.059268e-01,3.163954e+01,9.479352e+01
1.959184e+00,-1.240816e+00,False,5.375202e-02,4.133723e-02,2.140407e-01,1.099203e-01,1.241479e-02,1.041204e-01,3.003295e+01,9.472351e+01
1.959184e+00,-1.279592e+00,False,5.446826e-02,4.237021e-02,2.106634e-01,1.081916e-01,1.209805e-02,1.024718e-01,2.855321e+01,9.471324e+01
1.959184e+00,-1.318367e+00,False,5.506500e-02,4.329241e-02,2.075308e-01,1.065905e-01,1.177260e-02,1.009403e-01,2.719321e+01,9.469920e+01
1.959184e+00,-1.357143e+00,False,5.555938e-02,4.413285e-02,2.046343e-01,1.050997e-01,1.142653e-02,9.953457e-02,2.589122e+01,9.470489e+01
1.959184e+00,-1.395918e+00,False,5.596633e-02,4.485033e-02,2.019666e-01,1.037159e-01,1.111600e-02,9.825067e-02,2.478466e+01,9.473055e+01
1.959184e+00,-1.434694e+00,False,5.629904e-02,4.550134e-02,1.995209e-01,1.024517e-01,1.079770e-02,9.706920e-02,2.373051e+01,9.474629e+01
1.959184e+00,-1.473469e+00,False,5.656921e-02,4.605694e-02,1.972912e-01,1.013208e-01,1.051226e-02,9.597046e-02,2.282449e+01,9.471946e+01
1.959184e+00,-1.512245e+00,False,5.678710e-02,4.648410e-02,1.952721e-01,1.002935e-01,1.030300e-02,9.497860e-02,2.216457e+01,9.470066e+01
1.959184e+00,-1.551020e+00,False,5.696151e-02,4.693539e-02,1.934587e-01,9.936326e-02,1.002612e-02,9.409547e-02,2.136153e+01,9.469845e+01
1.959184e+00,-1.589796e+00,False,5.709975e-02,4.732804e-02,1.918469e-01,9.852409e-02,9.771715e-03,9.332285e-02,2.064678e+01,9.472085e+01
1.959184e+00,-1.628571e+00,False,5.720796e-02,4.761317e-02,1.904331e-01,9.781983e-02,9.594787e-03,9.261327e-02,2.015154e+01,9.467740e+01
1.959184e+00,-1.667347e+00,False,5.729133e-02,4.787509e-02,1.892140e-01,9.719279e-02,9.416240e-03,9.202126e-02,1.966835e+01,9.467911e+01
1.959184e+00,-1.706122e+00,False,5.735441e-02,4.806485e-02,1.881871e-01,9.667411e-02,9.289561e-03,9.151295e-02,1.932714e+01,9.466128e+01
1.959184e+00,-1.744898e+00,False,5.740113e-02,4.823646e-02,1.873498e-01,9.626184e-02,9.164670e-03,9.108800e-02,1.899947e+01,9.462525e+01
1.959184e+00,-1.783673e+00,False,5.743465e-02,4.840872e-02,1.867005e-01,9.587921e-02,9.025932e-03,9.082130e-02,1.864526e+01,9.472470e+01
1.959184e+00,-1.822449e+00,False,5.745727e-02,4.849168e-02,1.862377e-01,9.564106e-02,8.965583e-03,9.059660e-02,1.848891e+01,9.472563e+01
1.959184e+00,-1.861224e+00,False,5.747038e-02,4.853602e-02,1.859603e-01,9.550674e-02,8.934358e-03,9.045358e-02,1.840768e+01,9.470910e+01
1.959184e+00,-1.900000e+00,False,5.747469e-02,4.849678e-02,1.858679e-01,9.548555e-02,8.977907e-03,9.038238e-02,1.851238e+01,9.465556e+01
2.024490e+00,0.000000e+00,False,-1.700823e-01,-1.026294e-01,5.399908e-01,2.766950e-01,-6.745287e-02,2.632958e-01,6.572469e+01,9.515739e+01
2.024490e+00,-3.877551e-02,False,-1.634679e-01,-9.869374e-02,5.203600e-01,2.666440e-01,-6.477416e-02,2.537160e-01,6.563148e+01,9.515158e+01
2.024490e+00,-7.755102e-02,False,-1.562564e-01,-9.442025e-02,5.014935e-01,2.569843e-01,-6.183616e-02,2.445092e-01,6.549035e+01,9.514558e+01
2.024490e+00,-1.163265e-01,False,-1.484815e-01,-8.984788e-02,4.833654e-01,2.477003e-01,-5.863359e-02,2.356651e-01,6.525874e+01,9.514121e+01
2.024490e+00,-1.551020e-01,False,-1.401843e-01,-8.501184e-02,4.659520e-01,2.387859e-01,-5.517243e-02,2.271661e-01,6.489970e+01,9.513379e+01
2.024490e+00,-1.938776e-01,False,-1.314143e-01,-7.993209e-02,4.492320e-01,2.302016e-01,-5.148223e-02,2.190304e-01,6.440746e+01,9.514721e+01
2.024490e+00,-2.326531e-01,False,-1.222308e-01,-7.463088e-02,4.331868e-01,2.220067e-01,-4.759993e-02,2.111801e-01,6.378048e+01,9.512331e+01
2.024490e+00,-2.714286e-01,False,-1.127038e-01,-6.911490e-02,4.177999e-01,2.141379e-01,-4.358892e-02,2.036619e-01,6.306733e+01,9.510782e+01
2.024490e+00,-3.102041e-01,False,-1.029154e-01,-6.346691e-02,4.030575e-01,2.065990e-01,-3.944850e-02,1.964585e-01,6.215601e+01,9.509166e+01
2.024490e+00,-3.489796e-01,False,-9.295991e-02,-5.766528e-02,3.889482e-01,1.993649e-01,-3.529464e-02,1.895833e-01,6.120605e+01,9.509366e+01
2.024490e+00,-3.877551e-01,False,-8.294280e-02,-5.183814e-02,3.754626e-01,1.924722e-01,-3.110466e-02,1.829905e-01,6.000343e+01,9.507373e+01
2.024490e+00,-4.265306e-01,False,-7.297777e-02,-4.597894e-02,3.625929e-01,1.858898e-01,-2.699883e-02,1.767031e-01,5.871999e+01,9.505802e+01
2.024490e+00,-4.653061e-01,False,-6.318185e-02,-4.011850e-02,3.503317e-01,1.795905e-01,-2.306335e-02,1.707412e-01,5.748805e+01,9.507247e+01
2.024490e+00,-5.040816e-01,False,-5.366898e-02,-3.439967e-02,3.386713e-01,1.736232e-01,-1.926931e-02,1.650481e-01,5.601597e+01,9.506110e+01
2.024490e+00,-5.428571e-01,False,-4.454300e-02,-2.877651e-02,3.276026e-01,1.679819e-01,-1.576649e-02,1.596206e-01,5.478947e+01,9.502248e+01
2.024490e+00,-5.816327e-01,False,-3.589128e-02,-2.337541e-02,3.171138e-01,1.626248e-01,-1.251588e-02,1.544890e-01,5.354293e+01,9.499715e+01
2.024490e+00,-6.204082e-01,False,-2.778013e-02,-1.817295e-02,3.071906e-01,1.575568e-01,-9.607178e-03,1.496337e-01,5.286526e+01,9.497128e+01
2.024490e+00,-6.591837e-01,False,-2.025272e-02,-1.320711e-02,2.978155e-01,1.527634e-01,-7.045604e-03,1.450521e-01,5.334704e+01,9.495210e+01
2.024490e+00,-6.979592e-01,False,-1.332970e-02,-8.519448e-03,2.889686e-01,1.482414e-01,-4.810252e-03,1.407272e-01,5.646201e+01,9.493112e+01
2.024490e+00,-7.367347e-01,False,-7.011885e-03,-4.079472e-03,2.806278e-01,1.439381e-01,-2.932413e-03,1.366897e-01,7.188217e+01,9.496426e+01
2.024490e+00,-7.755102e-01,False,-1.284179e-03,1.606364e-05,2.727698e-01,1.399162e-01,-1.300243e-03,1.328536e-01,8.094322e+03,9.495232e+01
2.024490e+00,-8.142857e-01,False,3.880124e-03,3.847422e-03,2.653711e-01,1.361223e-01,3.270168e-05,1.292488e-01,8.499633e-01,9.495052e+01
2.024490e+00,-8.530612e-01,False,8.515397e-03,7.416154e-03,2.584081e-01,1.325534e-01,1.099243e-03,1.258547e-01,1.482228e+01,9.494641e+01
2.024490e+00,-8.918367e-01,False,1.266041e-02,1.063267e-02,2.518582e-01,1.292287e-01,2.027741e-03,1.226295e-01,1.907086e+01,9.489337e+01
2.024490e+00,-9.306122e-01,False,1.635579e-02,1.360528e-02,2.456995e-01,1.260901e-01,2.750515e-03,1.196094e-01,2.021653e+01,9.486029e+01
2.024490e+00,-9.693878e-01,False,1.964216e-02,1.634379e-02,2.399117e-01,1.231064e-01,3.298372e-03,1.168054e-01,2.018119e+01,9.488166e+01
2.024490e+00,-1.008163e+00,False,2.255880e-02,1.884898e-02,2.344758e-01,1.203183e-01,3.709824e-03,1.141575e-01,1.968183e+01,9.487953e+01
2.024490e+00,-1.046939e+00,False,2.514279e-02,2.108069e-02,2.293740e-01,1.177126e-01,4.062095e-03,1.116614e-01,1.926927e+01,9.485938e+01
2.024490e+00,-1.085714e+00,False,2.742850e-02,2.315927e-02,2.245903e-01,1.152644e-01,4.269223e-03,1.093258e-01,1.843418e+01,9.484785e+01
2.024490e+00,-1.124490e+00,False,2.944749e-02,2.504727e-02,2.201097e-01,1.129809e-01,4.400219e-03,1.071288e-01,1.756766e+01,9.482021e+01
2.024490e+00,-1.163265e+00,False,3.122847e-02,2.677324e-02,2.159187e-01,1.108295e-01,4.455233e-03,1.050892e-01,1.664062e+01,9.482058e+01
2.024490e+00,-1.202041e+00,False,3.279746e-02,2.838065e-02,2.120049e-01,1.087954e-01,4.416809e-03,1.032094e-01,1.556275e+01,9.486563e+01
2.024490e+00,-1.240816e+00,False,3.417785e-02,2.975352e-02,2.083569e-01,1.069607e-01,4.424336e-03,1.013962e-01,1.486996e+01,9.479760e+01
2.024490e+00,-1.279592e+00,False,3.539061e-02,3.100125e-02,2.049647e-01,1.052247e-01,4.389361e-03,9.973996e-02,1.415866e+01,9.478756e+01
2.024490e+00,-1.318367e+00,False,3.645435e-02,3.212918e-02,2.018188e-01,1.036170e-01,4.325171e-03,9.820181e-02,1.346181e+01,9.477382e+01
2.024490e+00,-1.357143e+00,False,3.738561e-02,3.316488e-02,1.989109e-01,1.021217e-01,4.220734e-03,9.678920e-02,1.272652e+01,9.477827e+01
2.024490e+00,-1.395918e+00,False,3.819903e-02,3.407069e-02,1.962334e-01,1.007341e-01,4.128344e-03,9.549923e-02,1.211700e+01,9.480325e+01
2.024490e+00,-1.434694e+00,False,3.890758e-02,3.489735e-02,1.937793e-01,9.946832e-02,4.010230e-03,9.431098e-02,1.149150e+01,9.481508e+01
2.024490e+00,-1.473469e+00,False,3.952274e-02,3.561483e-02,1.915426e-01,9.833393e-02,3.907906e-03,9.320862e-02,1.097269e+01,9.478785e+01
2.024490e+00,-1.512245e+00,False,4.005461e-02,3.619382e-02,1.895176e-01,9.730112e-02,3.860793e-03,9.221648e-02,1.066700e+01,9.477433e+01
2.024490e+00,-1.551020e+00,False,4.051199e-02,3.678125e-02,1.876995e-01,9.637023e-02,3.730737e-03,9.132928e-02,1.014304e+01,9.476918e+01
2.024490e+00,-1.589796e+00,False,4.090249e-02,3.729719e-02,1.860839e-01,9.553201e-02,3.605305e-03,9.055193e-02,9.666426e+00,9.478700e+01
2.024490e+00,-1.628571e+00,False,4.123264e-02,3.769235e-02,1.846671e-01,9.482524e-02,3.540291e-03,8.984184e-02,9.392598e+00,9.474465e+01
2.024490e+00,-1.667347e+00,False,4.150801e-02,3.804984e-02,1.834456e-01,9.419767e-02,3.458175e-03,8.924796e-02,9.088541e+00,9.474539e+01
2.024490e+00,-1.706122e+00,False,4.173333e-02,3.832077e-02,1.824168e-01,9.367645e-02,3.412562e-03,8.874032e-02,8.905255e+00,9.473066e+01
2.024490e+00,-1.744898e+00,False,4.191253e-02,3.855735e-02,1.815781e-01,9.326369e-02,3.355184e-03,8.831444e-02,8.701801e+00,9.469328e+01
2.024490e+00,-1.783673e+00,False,4.204878e-02,3.878289e-02,1.809278e-01,9.288420e-02,3.265891e-03,8.804361e-02,8.420959e+00,9.478858e+01
2.024490e+00,-1.822449e+00,False,4.214448e-02,3.890334e-02,1.804643e-01,9.264572e-02,3.241142e-03,8.781860e-02,8.331270e+00,9.478970e+01
2.024490e+00,-1.861224e+00,False,4.220127e-02,3.896968e-02,1.801866e-01,9.251032e-02,3.231583e-03,8.767632e-02,8.292556e+00,9.477463e+01
2.024490e+00,-1.900000e+00,False,4.222009e-02,3.893739e-02,1.800942e-01,9.248502e-02,3.282699e-03,8.760913e-02,8.430711e+00,9.472791e+01
2.089796e+00,0.000000e+00,False,-1.919724e-01,-1.126635e-01,5.263001e-01,2.695680e-01,-7.930886e-02,2.567321e-01,7.039445e+01,9.523834e+01
2.089796e+00,-3.877551e-02,False,-1.846377e-01,-1.083973e-01,5.071729e-01,2.597781e-01,-7.624036e-02,2.473947e-01,7.033417e+01,9.523307e+01
2.089796e+00,-7.755102e-02,False,-1.768842e-01,-1.038787e-01,4.888018e-01,2.503760e-01,-7.300546e-02,2.384257e-01,7.027950e+01,9.522706e+01
2.089796e+00,-1.163265e-01,False,-1.687387e-01,-9.914323e-02,4.711610e-01,2.413457e-01,-6.959549e-02,2.298153e-01,7.019692e+01,9.522247e+01
2.089796e+00,-1.551020e-01,False,-1.602352e-01,-9.422259e-02,4.542269e-01,2.326798e-01,-6.601257e-02,2.215471e-01,7.006024e+01,9.521542e+01
2.089796e+00,-1.938776e-01,False,-1.514148e-01,-8.913194e-02,4.379778e-01,2.243403e-01,-6.228289e-02,2.136375e-01,6.987719e+01,9.522918e+01
2.089796e+00,-2.326531e-01,False,-1.423267e-01,-8.389354e-02,4.223942e-01,2.163833e-01,-5.843315e-02,2.060109e-01,6.965155e+01,9.520648e+01
2.089796e+00,-2.714286e-01,False,-1.330276e-01,-7.850692e-02,4.074584e-01,2.087483e-01,-5.452071e-02,1.987101e-01,6.944701e+01,9.519123e+01
2.089796e+00,-3.102041e-01,False,-1.235823e-01,-7.304723e-02,3.931548e-01,2.014350e-01,-5.053512e-02,1.917197e-01,6.918143e+01,9.517697e+01
2.089796e+00,-3.489796e-01,False,-1.140628e-01,-6.748567e-02,3.794692e-01,1.944207e-01,-4.657710e-02,1.850485e-01,6.901776e+01,9.517946e+01
2.089796e+00,-3.877551e-01,False,-1.045467e-01,-6.193883e-02,3.663891e-01,1.877360e-01,-4.260787e-02,1.786530e-01,6.879024e+01,9.516181e+01
2.089796e+00,-4.265306e-01,False,-9.511562e-02,-5.638752e-02,3.539026e-01,1.813514e-01,-3.872810e-02,1.725512e-01,6.868204e+01,9.514738e+01
2.089796e+00,-4.653061e-01,False,-8.585165e-02,-5.084797e-02,3.419985e-01,1.752394e-01,-3.500369e-02,1.667591e-01,6.883989e+01,9.516073e+01
2.089796e+00,-5.040816e-01,False,-7.683391e-02,-4.544819e-02,3.306654e-01,1.694398e-01,-3.138573e-02,1.612255e-01,6.905827e+01,9.515208e+01
2.089796e+00,-5.428571e-01,False,-6.813482e-02,-4.013016e-02,3.198910e-01,1.639509e-01,-2.800466e-02,1.559400e-01,6.978456e+01,9.511384e+01
2.089796e+00,-5.816327e-01,False,-5.981665e-02,-3.500392e-02,3.096621e-01,1.587269e-01,-2.481273e-02,1.509352e-01,7.088556e+01,9.509117e+01
2.089796e+00,-6.204082e-01,False,-5.192904e-02,-3.003750e-02,2.999639e-01,1.537746e-01,-2.189155e-02,1.461893e-01,7.288073e+01,9.506729e+01
2.089796e+00,-6.591837e-01,False,-4.450764e-02,-2.526198e-02,2.907801e-01,1.490811e-01,-1.924566e-02,1.416991e-01,7.618428e+01,9.504833e+01
2.089796e+00,-6.979592e-01,False,-3.757397e-02,-2.071579e-02,2.820932e-01,1.446422e-01,-1.685818e-02,1.374510e-01,8.137844e+01,9.502827e+01
2.089796e+00,-7.367347e-01,False,-3.113643e-02,-1.636584e-02,2.738841e-01,1.404117e-01,-1.477058e-02,1.334724e-01,9.025251e+01,9.505792e+01
2.089796e+00,-7.755102e-01,False,-2.519207e-02,-1.231385e-02,2.661334e-01,1.364454e-01,-1.287822e-02,1.296880e-01,1.045832e+02,9.504754e+01
2.089796e+00,-8.142857e-01,False,-1.972880e-02,-8.481551e-03,2.588211e-01,1.326986e-01,-1.124725e-02,1.261225e-01,1.326084e+02,9.504430e+01
2.089796e+00,-8.530612e-01,False,-1.472761e-02,-4.875426e-03,2.519273e-01,1.291678e-01,-9.852185e-03,1.227595e-01,2.020785e+02,9.503874e+01
2.089796e+00,-8.918367e-01,False,-1.016469e-02,-1.584894e-03,2.454326e-01,1.258704e-01,-8.579794e-03,1.195622e-01,5.413482e+02,9.498834e+01
2.089796e+00,-9.306122e-01,False,-6.013238e-03,1.489942e-03,2.393182e-01,1.227553e-01,-7.503179e-03,1.165629e-01,5.035887e+02,9.495554e+01
2.089796e+00,-9.693878e-01,False,-2.244956e-03,4.356213e-03,2.335659e-01,1.197925e-01,-6.601168e-03,1.137734e-01,1.515346e+02,9.497537e+01
2.089796e+00,-1.008163e+00,False,1.168815e-03,7.006426e-03,2.281587e-01,1.170212e-01,-5.837611e-03,1.111375e-01,8.331795e+01,9.497210e+01
2.089796e+00,-1.046939e+00,False,4.256236e-03,9.398372e-03,2.230806e-01,1.144271e-01,-5.142136e-03,1.086535e-01,5.471305e+01,9.495433e+01
2.089796e+00,-1.085714e+00,False,7.044384e-03,1.164559e-02,2.183168e-01,1.119900e-01,-4.601209e-03,1.063268e-01,3.951030e+01,9.494312e+01
2.089796e+00,-1.124490e+00,False,9.558883e-03,1.370807e-02,2.138532e-01,1.097158e-01,-4.149185e-03,1.041374e-01,3.026820e+01,9.491560e+01
2.089796e+00,-1.163265e+00,False,1.182369e-02,1.561368e-02,2.096770e-01,1.075744e-01,-3.789996e-03,1.021026e-01,2.427356e+01,9.491345e+01
2.089796e+00,-1.202041e+00,False,1.386098e-02,1.740145e-02,2.057765e-01,1.055523e-01,-3.540468e-03,1.002243e-01,2.034582e+01,9.495223e+01
2.089796e+00,-1.240816e+00,False,1.569115e-02,1.895210e-02,2.021408e-01,1.037225e-01,-3.260954e-03,9.841836e-02,1.720629e+01,9.488626e+01
2.089796e+00,-1.279592e+00,False,1.733279e-02,2.037649e-02,1.987599e-01,1.019927e-01,-3.043698e-03,9.676719e-02,1.493730e+01,9.487660e+01
2.089796e+00,-1.318367e+00,False,1.880280e-02,2.167486e-02,1.956247e-01,1.003908e-01,-2.872061e-03,9.523390e-02,1.325066e+01,9.486323e+01
2.089796e+00,-1.357143e+00,False,2.011640e-02,2.287323e-02,1.927268e-01,9.890198e-02,-2.756830e-03,9.382484e-02,1.205265e+01,9.486650e+01
2.089796e+00,-1.395918e+00,False,2.128732e-02,2.393726e-02,1.900588e-01,9.752066e-02,-2.649946e-03,9.253818e-02,1.107038e+01,9.489085e+01
2.089796e+00,-1.434694e+00,False,2.232783e-02,2.491221e-02,1.876139e-01,9.626229e-02,-2.584381e-03,9.135156e-02,1.037395e+01,9.489859e+01
2.089796e+00,-1.473469e+00,False,2.324890e-02,2.576678e-02,1.853857e-01,9.513244e-02,-2.517880e-03,9.025326e-02,9.771809e+00,9.487117e+01
2.089796e+00,-1.512245e+00,False,2.406027e-02,2.647537e-02,1.833688e-01,9.410129e-02,-2.415105e-03,8.926754e-02,9.122082e+00,9.486324e+01
2.089796e+00,-1.551020e+00,False,2.477052e-02,2.717897e-02,1.815583e-01,9.317606e-02,-2.408449e-03,8.838221e-02,8.861446e+00,9.485506e+01
2.089796e+00,-1.589796e+00,False,2.538717e-02,2.780051e-02,1.799496e-01,9.234433e-02,-2.413332e-03,8.760528e-02,8.680894e+00,9.486807e+01
2.089796e+00,-1.628571e+00,False,2.591676e-02,2.829035e-02,1.785390e-01,9.163984e-02,-2.373597e-03,8.689917e-02,8.390129e+00,9.482684e+01
2.089796e+00,-1.667347e+00,False,2.636487e-02,2.873024e-02,1.773231e-01,9.101584e-02,-2.365368e-03,8.630727e-02,8.233026e+00,9.482665e+01
2.089796e+00,-1.706122e+00,False,2.673628e-02,2.907138e-02,1.762990e-01,9.049553e-02,-2.335100e-03,8.580350e-02,8.032297e+00,9.481518e+01
2.089796e+00,-1.744898e+00,False,2.703493e-02,2.936401e-02,1.754644e-01,9.008492e-02,-2.329078e-03,8.537944e-02,7.931743e+00,9.477662e+01
2.089796e+00,-1.783673e+00,False,2.726399e-02,2.963579e-02,1.748172e-01,8.971079e-02,-2.371792e-03,8.510639e-02,8.003135e+00,9.486751e+01
2.089796e+00,-1.822449e+00,False,2.742591e-02,2.978878e-02,1.743560e-01,8.947352e-02,-2.362874e-03,8.488244e-02,7.932092e+00,9.486878e+01
2.089796e+00,-1.861224e+00,False,2.752238e-02,2.987420e-02,1.740797e-01,8.933792e-02,-2.351820e-03,8.474173e-02,7.872412e+00,9.485527e+01
2.089796e+00,-1.900000e+00,False,2.755442e-02,2.984809e-02,1.739876e-01,8.930880e-02,-2.293664e-03,8.467882e-02,7.684459e+00,9.481576e+01
