R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.265306e+00,-7.762857e-01,False,2.584801e-02,2.438243e-02,7.356504e-02,6.773814e-02,1.465581e-03,5.826900e-03,6.010808e+00,8.602096e+00
1.265306e+00,-7.967143e-01,False,2.638097e-02,2.490002e-02,7.328594e-02,6.748830e-02,1.480948e-03,5.797647e-03,5.947577e+00,8.590596e+00
1.265306e+00,-8.171429e-01,False,2.685853e-02,2.536387e-02,7.303496e-02,6.725345e-02,1.494664e-03,5.781508e-03,5.892886e+00,8.596597e+00
1.265306e+00,-8.375714e-01,False,2.728194e-02,2.577428e-02,7.281161e-02,6.704848e-02,1.507655e-03,5.763129e-03,5.849454e+00,8.595465e+00
1.265306e+00,-8.580000e-01,False,2.765239e-02,2.612852e-02,7.261549e-02,6.688645e-02,1.523872e-03,5.729035e-03,5.832217e+00,8.565314e+00
1.265306e+00,-8.784286e-01,False,2.797104e-02,2.643689e-02,7.244623e-02,6.674443e-02,1.534146e-03,5.701795e-03,5.803050e+00,8.542727e+00
1.265306e+00,-8.988571e-01,False,2.823890e-02,2.669120e-02,7.230352e-02,6.662955e-02,1.547700e-03,5.673965e-03,5.798542e+00,8.515688e+00
1.265306e+00,-9.192857e-01,False,2.845686e-02,2.690773e-02,7.218709e-02,6.650052e-02,1.549127e-03,5.686579e-03,5.757183e+00,8.551180e+00
1.265306e+00,-9.397143e-01,False,2.862565e-02,2.707664e-02,7.209675e-02,6.639291e-02,1.549014e-03,5.703841e-03,5.720852e+00,8.591039e+00
1.265306e+00,-9.601429e-01,False,2.874583e-02,2.719222e-02,7.203233e-02,6.632488e-02,1.553606e-03,5.707452e-03,5.713420e+00,8.605295e+00
1.265306e+00,-9.805714e-01,False,2.881778e-02,2.726170e-02,7.199373e-02,6.630568e-02,1.556080e-03,5.688046e-03,5.707936e+00,8.578520e+00
1.265306e+00,-1.001000e+00,False,2.884174e-02,2.728450e-02,7.198087e-02,6.629555e-02,1.557235e-03,5.685316e-03,5.707396e+00,8.575713e+00
1.306122e+00,0.000000e+00,False,-1.014325e-02,-1.029212e-02,1.089013e-01,1.001811e-01,1.488694e-04,8.720121e-03,1.446440e+00,8.704354e+00
1.306122e+00,-2.042857e-02,False,-9.953873e-03,-1.010173e-02,1.072285e-01,9.862699e-02,1.478615e-04,8.601520e-03,1.463724e+00,8.721264e+00
1.306122e+00,-4.085714e-02,False,-9.702184e-03,-9.851807e-03,1.056003e-01,9.713590e-02,1.496231e-04,8.464417e-03,1.518738e+00,8.713994e+00
1.306122e+00,-6.128571e-02,False,-9.389159e-03,-9.544899e-03,1.040160e-01,9.568113e-02,1.557403e-04,8.334876e-03,1.631660e+00,8.711097e+00
1.306122e+00,-8.171429e-02,False,-9.015773e-03,-9.179683e-03,1.024749e-01,9.426451e-02,1.639100e-04,8.210424e-03,1.785573e+00,8.709984e+00
1.306122e+00,-1.021429e-01,False,-8.583016e-03,-8.762721e-03,1.009765e-01,9.290107e-02,1.797046e-04,8.075403e-03,2.050785e+00,8.692477e+00
1.306122e+00,-1.225714e-01,False,-8.091909e-03,-8.284181e-03,9.952002e-02,9.156228e-02,1.922727e-04,7.957744e-03,2.320962e+00,8.691073e+00
1.306122e+00,-1.430000e-01,False,-7.543522e-03,-7.752374e-03,9.810501e-02,9.026441e-02,2.088514e-04,7.840596e-03,2.694032e+00,8.686254e+00
1.306122e+00,-1.634286e-01,False,-6.939010e-03,-7.163758e-03,9.673089e-02,8.899138e-02,2.247482e-04,7.739503e-03,3.137294e+00,8.696912e+00
1.306122e+00,-1.838571e-01,False,-6.279633e-03,-6.524976e-03,9.539713e-02,8.776810e-02,2.453431e-04,7.629035e-03,3.760061e+00,8.692264e+00
1.306122e+00,-2.042857e-01,False,-5.566800e-03,-5.834111e-03,9.410325e-02,8.657736e-02,2.673111e-04,7.525888e-03,4.581865e+00,8.692674e+00
1.306122e+00,-2.247143e-01,False,-4.802108e-03,-5.092780e-03,9.284877e-02,8.541768e-02,2.906719e-04,7.431095e-03,5.707529e+00,8.699715e+00
1.306122e+00,-2.451429e-01,False,-3.987392e-03,-4.304670e-03,9.163327e-02,8.430393e-02,3.172781e-04,7.329334e-03,7.370554e+00,8.693940e+00
1.306122e+00,-2.655714e-01,False,-3.124778e-03,-3.473597e-03,9.045633e-02,8.323306e-02,3.488194e-04,7.223272e-03,1.004202e+01,8.678370e+00
1.306122e+00,-2.860000e-01,False,-2.216748e-03,-2.595249e-03,8.931758e-02,8.217860e-02,3.785013e-04,7.138983e-03,1.458439e+01,8.687156e+00
1.306122e+00,-3.064286e-01,False,-1.266201e-03,-1.678360e-03,8.821670e-02,8.116935e-02,4.121582e-04,7.047346e-03,2.455720e+01,8.682275e+00
1.306122e+00,-3.268571e-01,False,-2.765230e-04,-7.244172e-04,8.715337e-02,8.020812e-02,4.478942e-04,6.945245e-03,6.182821e+01,8.659030e+00
1.306122e+00,-3.472857e-01,False,7.483645e-04,2.637759e-04,8.612734e-02,7.925191e-02,4.845885e-04,6.875429e-03,1.837122e+02,8.675412e+00
1.306122e+00,-3.677143e-01,False,1.803958e-03,1.280066e-03,8.513837e-02,7.834825e-02,5.238924e-04,6.790121e-03,4.092700e+01,8.666589e+00
1.306122e+00,-3.881429e-01,False,2.885161e-03,2.320695e-03,8.418627e-02,7.748025e-02,5.644657e-04,6.706019e-03,2.432314e+01,8.655134e+00
1.306122e+00,-4.085714e-01,False,3.986298e-03,3.381747e-03,8.327086e-02,7.664162e-02,6.045514e-04,6.629240e-03,1.787690e+01,8.649660e+00
1.306122e+00,-4.290000e-01,False,5.101179e-03,4.459459e-03,8.239199e-02,7.582373e-02,6.417204e-04,6.568252e-03,1.439009e+01,8.662528e+00
1.306122e+00,-4.494286e-01,False,6.223197e-03,5.539087e-03,8.154948e-02,7.506158e-02,6.841107e-04,6.487895e-03,1.235060e+01,8.643429e+00
1.306122e+00,-4.698571e-01,False,7.345467e-03,6.616787e-03,8.074317e-02,7.433056e-02,7.286806e-04,6.412611e-03,1.101261e+01,8.627153e+00
1.306122e+00,-4.902857e-01,False,8.461000e-03,7.700163e-03,7.997287e-02,7.360627e-02,7.608366e-04,6.366601e-03,9.880786e+00,8.649537e+00
1.306122e+00,-5.107143e-01,False,9.562889e-03,8.764736e-03,7.923833e-02,7.293618e-02,7.981531e-04,6.302156e-03,9.106414e+00,8.640645e+00
1.306122e+00,-5.311429e-01,False,1.064451e-02,9.810770e-03,7.853928e-02,7.229867e-02,8.337378e-04,6.240609e-03,8.498189e+00,8.631706e+00
1.306122e+00,-5.515714e-01,False,1.169968e-02,1.083249e-02,7.787538e-02,7.168714e-02,8.671899e-04,6.188241e-03,8.005455e+00,8.632289e+00
1.306122e+00,-5.720000e-01,False,1.272283e-02,1.182541e-02,7.724623e-02,7.110256e-02,8.974188e-04,6.143667e-03,7.588904e+00,8.640570e+00
1.306122e+00,-5.924286e-01,False,1.370908e-02,1.277764e-02,7.665137e-02,7.057109e-02,9.314395e-04,6.080280e-03,7.289603e+00,8.615822e+00
1.306122e+00,-6.128571e-01,False,1.465435e-02,1.369292e-02,7.609030e-02,7.004555e-02,9.614264e-04,6.044755e-03,7.021339e+00,8.629749e+00
1.306122e+00,-6.332857e-01,False,1.555530e-02,1.456714e-02,7.556247e-02,6.955449e-02,9.881583e-04,6.007978e-03,6.783476e+00,8.637800e+00
1.306122e+00,-6.537143e-01,False,1.640935e-02,1.539456e-02,7.506729e-02,6.910432e-02,1.014789e-03,5.962968e-03,6.591867e+00,8.628936e+00
1.306122e+00,-6.741429e-01,False,1.721461e-02,1.617178e-02,7.460418e-02,6.870043e-02,1.042826e-03,5.903751e-03,6.448432e+00,8.593470e+00
1.306122e+00,-6.945714e-01,False,1.796979e-02,1.689731e-02,7.417252e-02,6.831990e-02,1.072483e-03,5.852620e-03,6.347064e+00,8.566494e+00
1.306122e+00,-7.150000e-01,False,1.867411e-02,1.758773e-02,7.377173e-02,6.793162e-02,1.086389e-03,5.840106e-03,6.176972e+00,8.597037e+00
1.306122e+00,-7.354286e-01,False,1.932720e-02,1.822281e-02,7.340122e-02,6.757754e-02,1.104397e-03,5.823680e-03,6.060522e+00,8.617774e+00
1.306122e+00,-7.558571e-01,False,1.992902e-02,1.880708e-02,7.306044e-02,6.726084e-02,1.121943e-03,5.799606e-03,5.965536e+00,8.622560e+00
1.306122e+00,-7.762857e-01,False,2.047977e-02,1.934116e-02,7.274888e-02,6.697332e-02,1.138617e-03,5.775558e-03,5.887016e+00,8.623669e+00
1.306122e+00,-7.967143e-01,False,2.097985e-02,1.982599e-02,7.246604e-02,6.671986e-02,1.153868e-03,5.746185e-03,5.819977e+00,8.612406e+00
1.306122e+00,-8.171429e-01,False,2.142978e-02,2.026299e-02,7.221148e-02,6.648190e-02,1.166794e-03,5.729585e-03,5.758254e+00,8.618263e+00
1.306122e+00,-8.375714e-01,False,2.183015e-02,2.065077e-02,7.198480e-02,6.627386e-02,1.179384e-03,5.710943e-03,5.711089e+00,8.617188e+00
1.306122e+00,-8.580000e-01,False,2.218159e-02,2.098590e-02,7.178564e-02,6.610836e-02,1.195690e-03,5.677278e-03,5.697590e+00,8.587837e+00
1.306122e+00,-8.784286e-01,False,2.248471e-02,2.127821e-02,7.161366e-02,6.596345e-02,1.206498e-03,5.650216e-03,5.670110e+00,8.565677e+00
1.306122e+00,-8.988571e-01,False,2.274012e-02,2.151981e-02,7.146861e-02,6.584582e-02,1.220303e-03,5.622787e-03,5.670600e+00,8.539322e+00
1.306122e+00,-9.192857e-01,False,2.294833e-02,2.172764e-02,7.135024e-02,6.571584e-02,1.220682e-03,5.634406e-03,5.618105e+00,8.573894e+00
1.306122e+00,-9.397143e-01,False,2.310979e-02,2.189007e-02,7.125837e-02,6.560757e-02,1.219715e-03,5.650798e-03,5.572000e+00,8.613027e+00
1.306122e+00,-9.601429e-01,False,2.322486e-02,2.200129e-02,7.119285e-02,6.553874e-02,1.223570e-03,5.654113e-03,5.561355e+00,8.627132e+00
1.306122e+00,-9.805714e-01,False,2.329380e-02,2.206685e-02,7.115358e-02,6.551840e-02,1.226945e-03,5.635179e-03,5.560128e+00,8.600910e+00
1.306122e+00,-1.001000e+00,False,2.331676e-02,2.208864e-02,7.114050e-02,6.550802e-02,1.228128e-03,5.632483e-03,5.559998e+00,8.598159e+00
1.346939e+00,0.000000e+00,False,-1.260024e-02,-1.247414e-02,1.076158e-01,9.897902e-02,-1.261022e-04,8.636826e-03,1.010909e+00,8.725916e+00
1.346939e+00,-2.042857e-02,False,-1.237665e-02,-1.225383e-02,1.059629e-01,9.744397e-02,-1.228194e-04,8.518936e-03,1.002294e+00,8.742394e+00
1.346939e+00,-4.085714e-02,False,-1.209874e-02,-1.198231e-02,1.043541e-01,9.597095e-02,-1.164334e-04,8.383158e-03,9.717108e-01,8.735099e+00
1.346939e+00,-6.128571e-02,False,-1.176745e-02,-1.166094e-02,1.027888e-01,9.453388e-02,-1.065034e-04,8.254906e-03,9.133345e-01,8.732219e+00
1.346939e+00,-8.171429e-02,False,-1.138372e-02,-1.128856e-02,1.012663e-01,9.313463e-02,-9.516361e-05,8.131677e-03,8.430096e-01,8.731099e+00
1.346939e+00,-1.021429e-01,False,-1.094857e-02,-1.087226e-02,9.978606e-02,9.178761e-02,-7.630962e-05,7.998444e-03,7.018743e-01,8.714078e+00
1.346939e+00,-1.225714e-01,False,-1.046309e-02,-1.040146e-02,9.834744e-02,9.046547e-02,-6.163092e-05,7.881974e-03,5.925220e-01,8.712688e+00
1.346939e+00,-1.430000e-01,False,-9.928422e-03,-9.885057e-03,9.694989e-02,8.918373e-02,-4.336467e-05,7.766154e-03,4.386891e-01,8.708038e+00
1.346939e+00,-1.634286e-01,False,-9.345843e-03,-9.318935e-03,9.559285e-02,8.792698e-02,-2.690772e-05,7.665875e-03,2.887424e-01,8.718456e+00
1.346939e+00,-1.838571e-01,False,-8.716739e-03,-8.711183e-03,9.427583e-02,8.671913e-02,-5.555755e-06,7.556699e-03,6.377727e-02,8.713993e+00
1.346939e+00,-2.042857e-01,False,-8.042653e-03,-8.059194e-03,9.299831e-02,8.554357e-02,1.654089e-05,7.454737e-03,2.052425e-01,8.714550e+00
1.346939e+00,-2.247143e-01,False,-7.325311e-03,-7.364653e-03,9.175983e-02,8.439885e-02,3.934284e-05,7.360987e-03,5.342117e-01,8.721667e+00
1.346939e+00,-2.451429e-01,False,-6.566653e-03,-6.631958e-03,9.055996e-02,8.329944e-02,6.530493e-05,7.260523e-03,9.847006e-01,8.716172e+00
1.346939e+00,-2.655714e-01,False,-5.768873e-03,-5.864779e-03,8.939828e-02,8.224220e-02,9.590667e-05,7.156077e-03,1.635299e+00,8.701222e+00
1.346939e+00,-2.860000e-01,False,-4.934450e-03,-5.057946e-03,8.827440e-02,8.120179e-02,1.234967e-04,7.072610e-03,2.441638e+00,8.709919e+00
1.346939e+00,-3.064286e-01,False,-4.066185e-03,-4.221272e-03,8.718797e-02,8.020575e-02,1.550871e-04,6.982223e-03,3.673942e+00,8.705390e+00
1.346939e+00,-3.268571e-01,False,-3.167231e-03,-3.356148e-03,8.613865e-02,7.925692e-02,1.889172e-04,6.881731e-03,5.628989e+00,8.682814e+00
1.346939e+00,-3.472857e-01,False,-2.241113e-03,-2.463112e-03,8.512613e-02,7.831350e-02,2.219983e-04,6.812633e-03,9.012920e+00,8.699180e+00
1.346939e+00,-3.677143e-01,False,-1.291742e-03,-1.550016e-03,8.415015e-02,7.742158e-02,2.582745e-04,6.728561e-03,1.666270e+01,8.690808e+00
1.346939e+00,-3.881429e-01,False,-3.234024e-04,-6.189960e-04,8.321042e-02,7.656467e-02,2.955936e-04,6.645747e-03,4.775372e+01,8.679913e+00
1.346939e+00,-4.085714e-01,False,6.592693e-04,3.271535e-04,8.230670e-02,7.573672e-02,3.321158e-04,6.569976e-03,1.015168e+02,8.674756e+00
1.346939e+00,-4.290000e-01,False,1.651335e-03,1.286128e-03,8.143875e-02,7.492926e-02,3.652063e-04,6.509492e-03,2.839579e+01,8.687517e+00
1.346939e+00,-4.494286e-01,False,2.647623e-03,2.243184e-03,8.060633e-02,7.417585e-02,4.044393e-04,6.430478e-03,1.802970e+01,8.669234e+00
1.346939e+00,-4.698571e-01,False,3.642819e-03,3.197186e-03,7.980918e-02,7.345287e-02,4.456330e-04,6.356314e-03,1.393829e+01,8.653596e+00
1.346939e+00,-4.902857e-01,False,4.631570e-03,4.157595e-03,7.904706e-02,7.273662e-02,4.739753e-04,6.310439e-03,1.140023e+01,8.675738e+00
1.346939e+00,-5.107143e-01,False,5.608594e-03,5.100212e-03,7.831967e-02,7.207297e-02,5.083813e-04,6.246702e-03,9.967845e+00,8.667191e+00
1.346939e+00,-5.311429e-01,False,6.568794e-03,6.027392e-03,7.762670e-02,7.144088e-02,5.414020e-04,6.185822e-03,8.982360e+00,8.658659e+00
1.346939e+00,-5.515714e-01,False,7.507364e-03,6.935300e-03,7.696781e-02,7.083410e-02,5.720640e-04,6.133712e-03,8.248584e+00,8.659264e+00
1.346939e+00,-5.720000e-01,False,8.419876e-03,7.820169e-03,7.634263e-02,7.025347e-02,5.997068e-04,6.089153e-03,7.668719e+00,8.667405e+00
1.346939e+00,-5.924286e-01,False,9.302350e-03,8.670029e-03,7.575074e-02,6.972420e-02,6.323213e-04,6.026538e-03,7.293185e+00,8.643395e+00
1.346939e+00,-6.128571e-01,False,1.015130e-02,9.491503e-03,7.519170e-02,6.920088e-02,6.597947e-04,5.990817e-03,6.951425e+00,8.657140e+00
1.346939e+00,-6.332857e-01,False,1.096374e-02,1.027924e-02,7.466506e-02,6.871118e-02,6.845032e-04,5.953879e-03,6.659086e+00,8.665080e+00
1.346939e+00,-6.537143e-01,False,1.173720e-02,1.102722e-02,7.417033e-02,6.826131e-02,7.099831e-04,5.909026e-03,6.438460e+00,8.656479e+00
1.346939e+00,-6.741429e-01,False,1.246970e-02,1.173222e-02,7.370703e-02,6.785657e-02,7.374767e-04,5.850465e-03,6.285909e+00,8.621810e+00
1.346939e+00,-6.945714e-01,False,1.315968e-02,1.239329e-02,7.327467e-02,6.747480e-02,7.663866e-04,5.799867e-03,6.183884e+00,8.595604e+00
1.346939e+00,-7.150000e-01,False,1.380598e-02,1.302714e-02,7.287274e-02,6.708623e-02,7.788403e-04,5.786517e-03,5.978597e+00,8.625491e+00
1.346939e+00,-7.354286e-01,False,1.440780e-02,1.361248e-02,7.250079e-02,6.673127e-02,7.953189e-04,5.769523e-03,5.842570e+00,8.645906e+00
1.346939e+00,-7.558571e-01,False,1.496461e-02,1.415269e-02,7.215835e-02,6.641314e-02,8.119208e-04,5.745207e-03,5.736865e+00,8.650709e+00
1.346939e+00,-7.762857e-01,False,1.547612e-02,1.464828e-02,7.184497e-02,6.612405e-02,8.278397e-04,5.720925e-03,5.651446e+00,8.651806e+00
1.346939e+00,-7.967143e-01,False,1.594223e-02,1.509926e-02,7.156027e-02,6.586868e-02,8.429715e-04,5.691584e-03,5.582868e+00,8.640805e+00
1.346939e+00,-8.171429e-01,False,1.636297e-02,1.550784e-02,7.130384e-02,6.562919e-02,8.551236e-04,5.674654e-03,5.514137e+00,8.646541e+00
1.346939e+00,-8.375714e-01,False,1.673848e-02,1.587120e-02,7.107536e-02,6.541951e-02,8.672835e-04,5.655853e-03,5.464512e+00,8.645515e+00
1.346939e+00,-8.580000e-01,False,1.706898e-02,1.618535e-02,7.087450e-02,6.525181e-02,8.836260e-04,5.622687e-03,5.459418e+00,8.616906e+00
1.346939e+00,-8.784286e-01,False,1.735471e-02,1.645984e-02,7.070098e-02,6.510507e-02,8.948756e-04,5.595910e-03,5.436722e+00,8.595198e+00
1.346939e+00,-8.988571e-01,False,1.759594e-02,1.668706e-02,7.055457e-02,6.498558e-02,9.088821e-04,5.568988e-03,5.446629e+00,8.569575e+00
1.346939e+00,-9.192857e-01,False,1.779292e-02,1.688468e-02,7.043505e-02,6.485537e-02,9.082392e-04,5.579682e-03,5.379073e+00,8.603268e+00
1.346939e+00,-9.397143e-01,False,1.794586e-02,1.703942e-02,7.034227e-02,6.474707e-02,9.064457e-04,5.595199e-03,5.319698e+00,8.641624e+00
1.346939e+00,-9.601429e-01,False,1.805497e-02,1.714536e-02,7.027609e-02,6.467791e-02,9.096142e-04,5.598183e-03,5.305309e+00,8.655479e+00
1.346939e+00,-9.805714e-01,False,1.812038e-02,1.720652e-02,7.023642e-02,6.465662e-02,9.138646e-04,5.579799e-03,5.311154e+00,8.629895e+00
1.346939e+00,-1.001000e+00,False,1.814217e-02,1.722709e-02,7.022321e-02,6.464605e-02,9.150803e-04,5.577152e-03,5.311867e+00,8.627211e+00
1.387755e+00,0.000000e+00,False,-1.520097e-02,-1.479266e-02,1.061926e-01,9.766554e-02,-4.083075e-04,8.527018e-03,2.760203e+00,8.730836e+00
1.387755e+00,-2.042857e-02,False,-1.494073e-02,-1.453900e-02,1.045615e-01,9.615127e-02,-4.017338e-04,8.410262e-03,2.763147e+00,8.746908e+00
1.387755e+00,-4.085714e-02,False,-1.463380e-02,-1.424231e-02,1.029741e-01,9.469792e-02,-3.914925e-04,8.276226e-03,2.748800e+00,8.739607e+00
1.387755e+00,-6.128571e-02,False,-1.428102e-02,-1.390273e-02,1.014298e-01,9.328009e-02,-3.782907e-04,8.149674e-03,2.720982e+00,8.736777e+00
1.387755e+00,-8.171429e-02,False,-1.388329e-02,-1.351918e-02,9.992775e-02,9.189972e-02,-3.641128e-04,8.028035e-03,2.693305e+00,8.735647e+00
1.387755e+00,-1.021429e-01,False,-1.344161e-02,-1.309925e-02,9.846749e-02,9.057055e-02,-3.423626e-04,7.896949e-03,2.613605e+00,8.719114e+00
1.387755e+00,-1.225714e-01,False,-1.295704e-02,-1.263148e-02,9.704841e-02,8.926635e-02,-3.255595e-04,7.782052e-03,2.577366e+00,8.717789e+00
1.387755e+00,-1.430000e-01,False,-1.243076e-02,-1.212529e-02,9.566993e-02,8.800207e-02,-3.054650e-04,7.667860e-03,2.519238e+00,8.713273e+00
1.387755e+00,-1.634286e-01,False,-1.186404e-02,-1.157586e-02,9.433152e-02,8.676283e-02,-2.881798e-04,7.568682e-03,2.489490e+00,8.723415e+00
1.387755e+00,-1.838571e-01,False,-1.125828e-02,-1.099254e-02,9.303266e-02,8.557155e-02,-2.657409e-04,7.461105e-03,2.417465e+00,8.719142e+00
1.387755e+00,-2.042857e-01,False,-1.061506e-02,-1.037194e-02,9.177285e-02,8.441227e-02,-2.431179e-04,7.360581e-03,2.343997e+00,8.719800e+00
1.387755e+00,-2.247143e-01,False,-9.936073e-03,-9.715689e-03,9.055163e-02,8.328349e-02,-2.203841e-04,7.268141e-03,2.268332e+00,8.726989e+00
1.387755e+00,-2.451429e-01,False,-9.223238e-03,-9.028694e-03,8.936856e-02,8.219934e-02,-1.945433e-04,7.169219e-03,2.154723e+00,8.721748e+00
1.387755e+00,-2.655714e-01,False,-8.478662e-03,-8.314385e-03,8.822319e-02,8.115658e-02,-1.642766e-04,7.066610e-03,1.975812e+00,8.707377e+00
1.387755e+00,-2.860000e-01,False,-7.704683e-03,-7.566595e-03,8.711515e-02,8.013095e-02,-1.380882e-04,6.984200e-03,1.824972e+00,8.715983e+00
1.387755e+00,-3.064286e-01,False,-6.903882e-03,-6.796063e-03,8.604404e-02,7.914880e-02,-1.078199e-04,6.895238e-03,1.586506e+00,8.711740e+00
1.387755e+00,-3.268571e-01,False,-6.079095e-03,-6.004017e-03,8.500951e-02,7.821299e-02,-7.507801e-05,6.796515e-03,1.250463e+00,8.689752e+00
1.387755e+00,-3.472857e-01,False,-5.233416e-03,-5.188731e-03,8.401122e-02,7.728297e-02,-4.468443e-05,6.728254e-03,8.611822e-01,8.705998e+00
1.387755e+00,-3.677143e-01,False,-4.370199e-03,-4.359719e-03,8.304885e-02,7.640326e-02,-1.047948e-05,6.645585e-03,2.403706e-01,8.698038e+00
1.387755e+00,-3.881429e-01,False,-3.493042e-03,-3.517627e-03,8.212209e-02,7.555787e-02,2.458546e-05,6.564221e-03,6.989216e-01,8.687674e+00
1.387755e+00,-4.085714e-01,False,-2.605763e-03,-2.664328e-03,8.123065e-02,7.474104e-02,5.856584e-05,6.489609e-03,2.198147e+00,8.682792e+00
1.387755e+00,-4.290000e-01,False,-1.712362e-03,-1.800947e-03,8.037424e-02,7.394447e-02,8.858432e-05,6.429761e-03,4.918764e+00,8.695391e+00
1.387755e+00,-4.494286e-01,False,-8.169768e-04,-9.425632e-04,7.955256e-02,7.320036e-02,1.255864e-04,6.352203e-03,1.332392e+01,8.677830e+00
1.387755e+00,-4.698571e-01,False,7.618299e-05,-8.809244e-05,7.876533e-02,7.248601e-02,1.642754e-04,6.279320e-03,1.864807e+02,8.662802e+00
1.387755e+00,-4.902857e-01,False,9.628951e-04,7.733029e-04,7.801225e-02,7.177854e-02,1.895922e-04,6.233711e-03,2.451719e+01,8.684644e+00
1.387755e+00,-5.107143e-01,False,1.838997e-03,1.617240e-03,7.729301e-02,7.112213e-02,2.217576e-04,6.170883e-03,1.371210e+01,8.676460e+00
1.387755e+00,-5.311429e-01,False,2.700456e-03,2.447691e-03,7.660729e-02,7.049648e-02,2.527653e-04,6.110813e-03,1.032668e+01,8.668253e+00
1.387755e+00,-5.515714e-01,False,3.543433e-03,3.262297e-03,7.595475e-02,6.989555e-02,2.811357e-04,6.059194e-03,8.617723e+00,8.668926e+00
1.387755e+00,-5.720000e-01,False,4.364338e-03,4.057745e-03,7.533502e-02,6.932019e-02,3.065926e-04,6.014827e-03,7.555738e+00,8.676876e+00
1.387755e+00,-5.924286e-01,False,5.159878e-03,4.821800e-03,7.474773e-02,6.879453e-02,3.380779e-04,5.953197e-03,7.011445e+00,8.653590e+00
1.387755e+00,-6.128571e-01,False,5.927089e-03,5.563775e-03,7.419250e-02,6.827495e-02,3.633140e-04,5.917547e-03,6.529991e+00,8.667230e+00
1.387755e+00,-6.332857e-01,False,6.663351e-03,6.277140e-03,7.366891e-02,6.778825e-02,3.862109e-04,5.880665e-03,6.152656e+00,8.675050e+00
1.387755e+00,-6.537143e-01,False,7.366398e-03,6.955727e-03,7.317656e-02,6.734039e-02,4.106709e-04,5.836176e-03,5.904068e+00,8.666680e+00
1.387755e+00,-6.741429e-01,False,8.034304e-03,7.596586e-03,7.271503e-02,6.693653e-02,4.377174e-04,5.778507e-03,5.762028e+00,8.632816e+00
1.387755e+00,-6.945714e-01,False,8.665470e-03,8.199503e-03,7.228391e-02,6.655523e-02,4.659675e-04,5.728675e-03,5.682875e+00,8.607399e+00
1.387755e+00,-7.150000e-01,False,9.258600e-03,8.781539e-03,7.188277e-02,6.616809e-02,4.770611e-04,5.714686e-03,5.432545e+00,8.636620e+00
1.387755e+00,-7.354286e-01,False,9.812665e-03,9.320555e-03,7.151123e-02,6.581393e-02,4.921099e-04,5.697297e-03,5.279835e+00,8.656674e+00
1.387755e+00,-7.558571e-01,False,1.032688e-02,9.819043e-03,7.116889e-02,6.549598e-02,5.078346e-04,5.672902e-03,5.171936e+00,8.661450e+00
1.387755e+00,-7.762857e-01,False,1.080065e-02,1.027761e-02,7.085538e-02,6.520679e-02,5.230477e-04,5.648592e-03,5.089198e+00,8.662584e+00
1.387755e+00,-7.967143e-01,False,1.123358e-02,1.069552e-02,7.057035e-02,6.495087e-02,5.380612e-04,5.619484e-03,5.030717e+00,8.651899e+00
1.387755e+00,-8.171429e-01,False,1.162539e-02,1.107591e-02,7.031349e-02,6.471119e-02,5.494765e-04,5.602296e-03,4.961006e+00,8.657383e+00
1.387755e+00,-8.375714e-01,False,1.197591e-02,1.141470e-02,7.008449e-02,6.450096e-02,5.612078e-04,5.583526e-03,4.916534e+00,8.656500e+00
1.387755e+00,-8.580000e-01,False,1.228508e-02,1.170749e-02,6.988308e-02,6.433209e-02,5.775874e-04,5.550980e-03,4.933485e+00,8.628633e+00
1.387755e+00,-8.784286e-01,False,1.255288e-02,1.196365e-02,6.970901e-02,6.418437e-02,5.892313e-04,5.524643e-03,4.925180e+00,8.607459e+00
1.387755e+00,-8.988571e-01,False,1.277934e-02,1.217592e-02,6.956209e-02,6.406382e-02,6.034194e-04,5.498270e-03,4.955843e+00,8.582489e+00
1.387755e+00,-9.192857e-01,False,1.296451e-02,1.236272e-02,6.944212e-02,6.393405e-02,6.017911e-04,5.508073e-03,4.867790e+00,8.615242e+00
1.387755e+00,-9.397143e-01,False,1.310844e-02,1.250926e-02,6.934897e-02,6.382619e-02,5.991862e-04,5.522780e-03,4.789942e+00,8.652842e+00
1.387755e+00,-9.601429e-01,False,1.321121e-02,1.260950e-02,6.928251e-02,6.375703e-02,6.017085e-04,5.525487e-03,4.771867e+00,8.666476e+00
1.387755e+00,-9.805714e-01,False,1.327284e-02,1.266605e-02,6.924267e-02,6.373501e-02,6.067974e-04,5.507665e-03,4.790740e+00,8.641506e+00
