R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.306122e+00,-1.021429e-01,False,-2.923917e-02,-3.144272e-02,4.077552e-01,3.951652e-01,2.203556e-03,1.259003e-02,7.008158e+00,3.186016e+00
1.306122e+00,-1.225714e-01,False,-2.732506e-02,-2.952536e-02,4.018739e-01,3.894782e-01,2.200297e-03,1.239575e-02,7.452229e+00,3.182656e+00
1.306122e+00,-1.430000e-01,False,-2.517755e-02,-2.737945e-02,3.961599e-01,3.839506e-01,2.201896e-03,1.220934e-02,8.042150e+00,3.179924e+00
1.306122e+00,-1.634286e-01,False,-2.280227e-02,-2.500400e-02,3.906111e-01,3.786406e-01,2.201730e-03,1.197042e-02,8.805511e+00,3.161421e+00
1.306122e+00,-1.838571e-01,False,-2.020553e-02,-2.241262e-02,3.852252e-01,3.734345e-01,2.207096e-03,1.179064e-02,9.847557e+00,3.157352e+00
1.306122e+00,-2.042857e-01,False,-1.739447e-02,-1.960598e-02,3.800003e-01,3.683759e-01,2.211509e-03,1.162447e-02,1.127977e+01,3.155602e+00
1.306122e+00,-2.247143e-01,False,-1.437728e-02,-1.655679e-02,3.749346e-01,3.633893e-01,2.179512e-03,1.154527e-02,1.316386e+01,3.177108e+00
1.306122e+00,-2.451429e-01,False,-1.116342e-02,-1.335419e-02,3.700263e-01,3.586497e-01,2.190763e-03,1.137659e-02,1.640507e+01,3.172062e+00
1.306122e+00,-2.655714e-01,False,-7.763910e-03,-9.954396e-03,3.652736e-01,3.540015e-01,2.190486e-03,1.127217e-02,2.200521e+01,3.184215e+00
1.306122e+00,-2.860000e-01,False,-4.191580e-03,-6.392011e-03,3.606752e-01,3.496076e-01,2.200432e-03,1.106764e-02,3.442472e+01,3.165731e+00
1.306122e+00,-3.064286e-01,False,-4.614156e-04,-2.672723e-03,3.562297e-01,3.453149e-01,2.211308e-03,1.091482e-02,8.273613e+01,3.160830e+00
1.306122e+00,-3.268571e-01,False,3.409174e-03,1.193494e-03,3.519359e-01,3.412006e-01,2.215680e-03,1.073525e-02,1.856465e+02,3.146317e+00
1.306122e+00,-3.472857e-01,False,7.400129e-03,5.172605e-03,3.477926e-01,3.371808e-01,2.227524e-03,1.061178e-02,4.306387e+01,3.147208e+00
1.306122e+00,-3.677143e-01,False,1.148862e-02,9.253027e-03,3.437991e-01,3.333271e-01,2.235595e-03,1.047198e-02,2.416069e+01,3.141652e+00
1.306122e+00,-3.881429e-01,False,1.564910e-02,1.340720e-02,3.399544e-01,3.296215e-01,2.241893e-03,1.033288e-02,1.672156e+01,3.134771e+00
1.306122e+00,-4.085714e-01,False,1.985350e-02,1.761416e-02,3.362578e-01,3.260688e-01,2.239342e-03,1.018903e-02,1.271331e+01,3.124809e+00
1.306122e+00,-4.290000e-01,False,2.407178e-02,2.183459e-02,3.327088e-01,3.226948e-01,2.237199e-03,1.001402e-02,1.024613e+01,3.103248e+00
1.306122e+00,-4.494286e-01,False,2.827254e-02,2.604966e-02,3.293067e-01,3.193439e-01,2.222878e-03,9.962838e-03,8.533231e+00,3.119784e+00
1.306122e+00,-4.698571e-01,False,3.242392e-02,3.024802e-02,3.260507e-01,3.161380e-01,2.175909e-03,9.912740e-03,7.193560e+00,3.135574e+00
1.306122e+00,-4.902857e-01,False,3.649467e-02,3.433563e-02,3.229401e-01,3.131157e-01,2.159035e-03,9.824458e-03,6.288031e+00,3.137645e+00
1.306122e+00,-5.107143e-01,False,4.045512e-02,3.831591e-02,3.199740e-01,3.102550e-01,2.139211e-03,9.718991e-03,5.583089e+00,3.132581e+00
1.306122e+00,-5.311429e-01,False,4.427829e-02,4.216345e-02,3.171512e-01,3.075363e-01,2.114842e-03,9.614837e-03,5.015817e+00,3.126407e+00
1.306122e+00,-5.515714e-01,False,4.794070e-02,4.585628e-02,3.144702e-01,3.049718e-01,2.084417e-03,9.498413e-03,4.545544e+00,3.114521e+00
1.306122e+00,-5.720000e-01,False,5.142301e-02,4.936159e-02,3.119296e-01,3.025786e-01,2.061418e-03,9.351067e-03,4.176159e+00,3.090459e+00
1.306122e+00,-5.924286e-01,False,5.471042e-02,5.267850e-02,3.095275e-01,3.002164e-01,2.031918e-03,9.311117e-03,3.857205e+00,3.101468e+00
1.306122e+00,-6.128571e-01,False,5.779272e-02,5.578569e-02,3.072619e-01,2.980199e-01,2.007026e-03,9.241920e-03,3.597744e+00,3.101108e+00
1.306122e+00,-6.332857e-01,False,6.066409e-02,5.869143e-02,3.051304e-01,2.959806e-01,1.972660e-03,9.149778e-03,3.361071e+00,3.091344e+00
1.306122e+00,-6.537143e-01,False,6.332268e-02,6.137976e-02,3.031308e-01,2.940492e-01,1.942915e-03,9.081653e-03,3.165401e+00,3.088481e+00
1.306122e+00,-6.741429e-01,False,6.577003e-02,6.385571e-02,3.012607e-01,2.922587e-01,1.914320e-03,9.001996e-03,2.997883e+00,3.080146e+00
1.306122e+00,-6.945714e-01,False,6.801040e-02,6.614303e-02,2.995176e-01,2.905014e-01,1.867370e-03,9.016195e-03,2.823231e+00,3.103666e+00
1.306122e+00,-7.150000e-01,False,7.005015e-02,6.821179e-02,2.978992e-01,2.889582e-01,1.838363e-03,8.940949e-03,2.695081e+00,3.094201e+00
1.306122e+00,-7.354286e-01,False,7.189706e-02,7.006840e-02,2.964030e-01,2.875089e-01,1.828652e-03,8.894146e-03,2.609810e+00,3.093520e+00
1.306122e+00,-7.558571e-01,False,7.355983e-02,7.174756e-02,2.950269e-01,2.861797e-01,1.812269e-03,8.847257e-03,2.525897e+00,3.091504e+00
1.306122e+00,-7.762857e-01,False,7.504764e-02,7.325003e-02,2.937688e-01,2.849670e-01,1.797620e-03,8.801802e-03,2.454087e+00,3.088709e+00
1.306122e+00,-7.967143e-01,False,7.636978e-02,7.458772e-02,2.926267e-01,2.838752e-01,1.782062e-03,8.751469e-03,2.389217e+00,3.082858e+00
1.306122e+00,-8.171429e-01,False,7.753535e-02,7.576997e-02,2.915987e-01,2.829215e-01,1.765377e-03,8.677269e-03,2.329917e+00,3.067024e+00
1.306122e+00,-8.375714e-01,False,7.855304e-02,7.679765e-02,2.906834e-01,2.820347e-01,1.755391e-03,8.648703e-03,2.285736e+00,3.066539e+00
1.306122e+00,-8.580000e-01,False,7.943099e-02,7.768152e-02,2.898791e-01,2.812173e-01,1.749466e-03,8.661822e-03,2.252101e+00,3.080117e+00
1.306122e+00,-8.784286e-01,False,8.017656e-02,7.843713e-02,2.891847e-01,2.805482e-01,1.739434e-03,8.636478e-03,2.217616e+00,3.078430e+00
1.306122e+00,-8.988571e-01,False,8.079627e-02,7.908070e-02,2.885989e-01,2.799108e-01,1.715575e-03,8.688124e-03,2.169397e+00,3.103890e+00
1.306122e+00,-9.192857e-01,False,8.129570e-02,7.957761e-02,2.881209e-01,2.795544e-01,1.718098e-03,8.566526e-03,2.159022e+00,3.064350e+00
1.306122e+00,-9.397143e-01,False,8.167943e-02,7.996428e-02,2.877500e-01,2.791787e-01,1.715150e-03,8.571240e-03,2.144896e+00,3.070163e+00
1.306122e+00,-9.601429e-01,False,8.195099e-02,8.023380e-02,2.874854e-01,2.789188e-01,1.717197e-03,8.566534e-03,2.140241e+00,3.071336e+00
1.306122e+00,-9.805714e-01,False,8.211293e-02,8.039491e-02,2.873268e-01,2.787377e-01,1.718020e-03,8.589113e-03,2.136976e+00,3.081432e+00
1.306122e+00,-1.001000e+00,False,8.216674e-02,8.044838e-02,2.872740e-01,2.786852e-01,1.718359e-03,8.588730e-03,2.135977e+00,3.081875e+00
1.346939e+00,0.000000e+00,False,-4.552133e-02,-4.724953e-02,4.345659e-01,4.210533e-01,1.728198e-03,1.351251e-02,3.657598e+00,3.209216e+00
1.346939e+00,-2.042857e-02,False,-4.470094e-02,-4.641855e-02,4.278911e-01,4.145803e-01,1.717609e-03,1.331077e-02,3.700265e+00,3.210662e+00
1.346939e+00,-4.085714e-02,False,-4.365947e-02,-4.536585e-02,4.213945e-01,4.083596e-01,1.706381e-03,1.303492e-02,3.761378e+00,3.192019e+00
1.346939e+00,-6.128571e-02,False,-4.240082e-02,-4.410280e-02,4.150736e-01,4.022505e-01,1.701981e-03,1.282309e-02,3.859122e+00,3.187836e+00
1.346939e+00,-8.171429e-02,False,-4.092921e-02,-4.262975e-02,4.089256e-01,3.963096e-01,1.700532e-03,1.261601e-02,3.989074e+00,3.183372e+00
1.346939e+00,-1.021429e-01,False,-3.924919e-02,-4.093581e-02,4.029482e-01,3.904584e-01,1.686619e-03,1.248984e-02,4.120154e+00,3.198763e+00
1.346939e+00,-1.225714e-01,False,-3.736573e-02,-3.905359e-02,3.971389e-01,3.848412e-01,1.687866e-03,1.229770e-02,4.321922e+00,3.195527e+00
1.346939e+00,-1.430000e-01,False,-3.528426e-02,-3.697668e-02,3.914954e-01,3.793824e-01,1.692420e-03,1.211303e-02,4.576994e+00,3.192828e+00
1.346939e+00,-1.634286e-01,False,-3.301084e-02,-3.470856e-02,3.860155e-01,3.741372e-01,1.697722e-03,1.187839e-02,4.891364e+00,3.174875e+00
1.346939e+00,-1.838571e-01,False,-3.055219e-02,-3.225698e-02,3.806972e-01,3.689965e-01,1.704782e-03,1.170068e-02,5.285003e+00,3.170945e+00
1.346939e+00,-2.042857e-01,False,-2.791588e-02,-2.962599e-02,3.755384e-01,3.640019e-01,1.710104e-03,1.153655e-02,5.772311e+00,3.169365e+00
1.346939e+00,-2.247143e-01,False,-2.511043e-02,-2.678832e-02,3.705373e-01,3.590806e-01,1.677892e-03,1.145679e-02,6.263523e+00,3.190590e+00
1.346939e+00,-2.451429e-01,False,-2.214545e-02,-2.383471e-02,3.656921e-01,3.544015e-01,1.689257e-03,1.129063e-02,7.087382e+00,3.185831e+00
1.346939e+00,-2.655714e-01,False,-1.903185e-02,-2.071957e-02,3.610011e-01,3.498143e-01,1.687715e-03,1.118682e-02,8.145514e+00,3.197931e+00
1.346939e+00,-2.860000e-01,False,-1.578196e-02,-1.748118e-02,3.564627e-01,3.454766e-01,1.699224e-03,1.098614e-02,9.720304e+00,3.179996e+00
1.346939e+00,-3.064286e-01,False,-1.240966e-02,-1.411901e-02,3.520756e-01,3.412397e-01,1.709355e-03,1.083587e-02,1.210676e+01,3.175444e+00
1.346939e+00,-3.268571e-01,False,-8.930518e-03,-1.064570e-02,3.478383e-01,3.371788e-01,1.715178e-03,1.065955e-02,1.611147e+01,3.161394e+00
1.346939e+00,-3.472857e-01,False,-5.361838e-03,-7.087126e-03,3.437497e-01,3.332115e-01,1.725288e-03,1.053811e-02,2.434397e+01,3.162589e+00
1.346939e+00,-3.677143e-01,False,-1.722633e-03,-3.455646e-03,3.398085e-01,3.294077e-01,1.733013e-03,1.040082e-02,5.015018e+01,3.157431e+00
1.346939e+00,-3.881429e-01,False,1.966481e-03,2.267070e-04,3.360138e-01,3.257495e-01,1.739774e-03,1.026427e-02,7.674108e+02,3.150971e+00
1.346939e+00,-4.085714e-01,False,5.683515e-03,3.943613e-03,3.323644e-01,3.222413e-01,1.739902e-03,1.012311e-02,4.411948e+01,3.141468e+00
1.346939e+00,-4.290000e-01,False,9.405441e-03,7.663241e-03,3.288595e-01,3.189077e-01,1.742201e-03,9.951812e-03,2.273452e+01,3.120593e+00
1.346939e+00,-4.494286e-01,False,1.310865e-02,1.137924e-02,3.254981e-01,3.155976e-01,1.729410e-03,9.900501e-03,1.519794e+01,3.137064e+00
1.346939e+00,-4.698571e-01,False,1.676950e-02,1.508164e-02,3.222792e-01,3.124291e-01,1.687858e-03,9.850111e-03,1.119147e+01,3.152751e+00
1.346939e+00,-4.902857e-01,False,2.036489e-02,1.868816e-02,3.192016e-01,3.094387e-01,1.676733e-03,9.762933e-03,8.972168e+00,3.155046e+00
1.346939e+00,-5.107143e-01,False,2.387290e-02,2.220824e-02,3.162643e-01,3.066054e-01,1.664657e-03,9.658925e-03,7.495673e+00,3.150279e+00
1.346939e+00,-5.311429e-01,False,2.727334e-02,2.562407e-02,3.134660e-01,3.039100e-01,1.649273e-03,9.556066e-03,6.436423e+00,3.144374e+00
1.346939e+00,-5.515714e-01,False,3.054828e-02,2.891858e-02,3.108054e-01,3.013641e-01,1.629704e-03,9.441266e-03,5.635491e+00,3.132844e+00
1.346939e+00,-5.720000e-01,False,3.368243e-02,3.206426e-02,3.082808e-01,2.989842e-01,1.618173e-03,9.296548e-03,5.046659e+00,3.109377e+00
1.346939e+00,-5.924286e-01,False,3.666334e-02,3.506696e-02,3.058907e-01,2.966348e-01,1.596382e-03,9.255845e-03,4.552383e+00,3.120283e+00
1.346939e+00,-6.128571e-01,False,3.948156e-02,3.790170e-02,3.036332e-01,2.944462e-01,1.579865e-03,9.187003e-03,4.168322e+00,3.120095e+00
1.346939e+00,-6.332857e-01,False,4.213052e-02,4.057485e-02,3.015066e-01,2.924108e-01,1.555664e-03,9.095725e-03,3.834059e+00,3.110598e+00
1.346939e+00,-6.537143e-01,False,4.460636e-02,4.307230e-02,2.995088e-01,2.904811e-01,1.534054e-03,9.027733e-03,3.561578e+00,3.107856e+00
1.346939e+00,-6.741429e-01,False,4.690766e-02,4.539441e-02,2.976379e-01,2.886894e-01,1.513248e-03,8.948534e-03,3.333556e+00,3.099710e+00
1.346939e+00,-6.945714e-01,False,4.903509e-02,4.756404e-02,2.958920e-01,2.869315e-01,1.471051e-03,8.960485e-03,3.092780e+00,3.122866e+00
1.346939e+00,-7.150000e-01,False,5.099102e-02,4.954169e-02,2.942690e-01,2.853831e-01,1.449332e-03,8.885838e-03,2.925480e+00,3.113652e+00
1.346939e+00,-7.354286e-01,False,5.277914e-02,5.133605e-02,2.927670e-01,2.839279e-01,1.443084e-03,8.839050e-03,2.811054e+00,3.113132e+00
1.346939e+00,-7.558571e-01,False,5.440412e-02,5.297377e-02,2.913842e-01,2.825921e-01,1.430349e-03,8.792082e-03,2.700107e+00,3.111227e+00
1.346939e+00,-7.762857e-01,False,5.587128e-02,5.445239e-02,2.901187e-01,2.813721e-01,1.418893e-03,8.746610e-03,2.605751e+00,3.108556e+00
1.346939e+00,-7.967143e-01,False,5.718631e-02,5.577955e-02,2.889690e-01,2.802726e-01,1.406758e-03,8.696409e-03,2.521996e+00,3.102839e+00
1.346939e+00,-8.171429e-01,False,5.835500e-02,5.696037e-02,2.879336e-01,2.793103e-01,1.394628e-03,8.623231e-03,2.448418e+00,3.087329e+00
1.346939e+00,-8.375714e-01,False,5.938309e-02,5.799672e-02,2.870109e-01,2.784164e-01,1.386366e-03,8.594507e-03,2.390421e+00,3.086925e+00
1.346939e+00,-8.580000e-01,False,6.027605e-02,5.889632e-02,2.861998e-01,2.775936e-01,1.379729e-03,8.606265e-03,2.342641e+00,3.100312e+00
1.346939e+00,-8.784286e-01,False,6.103897e-02,5.966758e-02,2.854991e-01,2.769184e-01,1.371388e-03,8.580685e-03,2.298381e+00,3.098633e+00
1.346939e+00,-8.988571e-01,False,6.167641e-02,6.032962e-02,2.849079e-01,2.762779e-01,1.346791e-03,8.629955e-03,2.232388e+00,3.123650e+00
1.346939e+00,-9.192857e-01,False,6.219237e-02,6.083831e-02,2.844253e-01,2.759138e-01,1.354067e-03,8.511488e-03,2.225682e+00,3.084836e+00
1.346939e+00,-9.397143e-01,False,6.259017e-02,6.123920e-02,2.840506e-01,2.755349e-01,1.350966e-03,8.515743e-03,2.206048e+00,3.090622e+00
1.346939e+00,-9.601429e-01,False,6.287242e-02,6.151977e-02,2.837834e-01,2.752724e-01,1.352652e-03,8.511001e-03,2.198728e+00,3.091847e+00
1.346939e+00,-9.805714e-01,False,6.304102e-02,6.168875e-02,2.836232e-01,2.750905e-01,1.352270e-03,8.532657e-03,2.192085e+00,3.101763e+00
1.346939e+00,-1.001000e+00,False,6.309709e-02,6.174456e-02,2.835698e-01,2.750376e-01,1.352528e-03,8.532208e-03,2.190521e+00,3.102197e+00
1.387755e+00,0.000000e+00,False,-5.647615e-02,-5.764063e-02,4.288184e-01,4.154698e-01,1.164475e-03,1.334864e-02,2.020232e+00,3.212902e+00
1.387755e+00,-2.042857e-02,False,-5.550186e-02,-5.666174e-02,4.222321e-01,4.090831e-01,1.159878e-03,1.314905e-02,2.047022e+00,3.214274e+00
1.387755e+00,-4.085714e-02,False,-5.433946e-02,-5.549792e-02,4.158221e-01,4.029443e-01,1.158461e-03,1.287776e-02,2.087396e+00,3.195916e+00
1.387755e+00,-6.128571e-02,False,-5.299252e-02,-5.415251e-02,4.095857e-01,3.969168e-01,1.159995e-03,1.266892e-02,2.142088e+00,3.191833e+00
1.387755e+00,-8.171429e-02,False,-5.146499e-02,-5.262935e-02,4.035204e-01,3.910560e-01,1.164357e-03,1.246438e-02,2.212372e+00,3.187363e+00
1.387755e+00,-1.021429e-01,False,-4.976127e-02,-5.091438e-02,3.976237e-01,3.852848e-01,1.153109e-03,1.233884e-02,2.264800e+00,3.202525e+00
1.387755e+00,-1.225714e-01,False,-4.788624e-02,-4.904536e-02,3.918932e-01,3.797437e-01,1.159127e-03,1.214951e-02,2.363377e+00,3.199396e+00
1.387755e+00,-1.430000e-01,False,-4.584528e-02,-4.701264e-02,3.863268e-01,3.743592e-01,1.167356e-03,1.196761e-02,2.483069e+00,3.196826e+00
1.387755e+00,-1.634286e-01,False,-4.364439e-02,-4.482333e-02,3.809221e-01,3.691849e-01,1.178938e-03,1.173720e-02,2.630187e+00,3.179221e+00
1.387755e+00,-1.838571e-01,False,-4.129023e-02,-4.247906e-02,3.756771e-01,3.641148e-01,1.188823e-03,1.156238e-02,2.798609e+00,3.175476e+00
1.387755e+00,-2.042857e-01,False,-3.879021e-02,-3.998651e-02,3.705899e-01,3.591890e-01,1.196301e-03,1.140087e-02,2.991760e+00,3.174059e+00
1.387755e+00,-2.247143e-01,False,-3.615255e-02,-3.731774e-02,3.656585e-01,3.543374e-01,1.165190e-03,1.132108e-02,3.122348e+00,3.195001e+00
1.387755e+00,-2.451429e-01,False,-3.338642e-02,-3.456455e-02,3.608811e-01,3.497232e-01,1.178122e-03,1.115790e-02,3.408470e+00,3.190494e+00
1.387755e+00,-2.655714e-01,False,-3.050198e-02,-3.167876e-02,3.562560e-01,3.452009e-01,1.176780e-03,1.105503e-02,3.714730e+00,3.202491e+00
1.387755e+00,-2.860000e-01,False,-2.751046e-02,-2.870187e-02,3.517815e-01,3.409228e-01,1.191406e-03,1.085871e-02,4.150972e+00,3.185092e+00
1.387755e+00,-3.064286e-01,False,-2.442422e-02,-2.562668e-02,3.474563e-01,3.367450e-01,1.202460e-03,1.071125e-02,4.692218e+00,3.180819e+00
1.387755e+00,-3.268571e-01,False,-2.125679e-02,-2.246817e-02,3.432787e-01,3.327402e-01,1.211378e-03,1.053851e-02,5.391531e+00,3.167187e+00
1.387755e+00,-3.472857e-01,False,-1.802282e-02,-1.924434e-02,3.392475e-01,3.288281e-01,1.221525e-03,1.041935e-02,6.347451e+00,3.168631e+00
1.387755e+00,-3.677143e-01,False,-1.473805e-02,-1.596862e-02,3.353613e-01,3.250766e-01,1.230572e-03,1.028471e-02,7.706187e+00,3.163782e+00
1.387755e+00,-3.881429e-01,False,-1.141917e-02,-1.265843e-02,3.316190e-01,3.214680e-01,1.239256e-03,1.015099e-02,9.789970e+00,3.157698e+00
1.387755e+00,-4.085714e-01,False,-8.083666e-03,-9.326755e-03,3.280192e-01,3.180066e-01,1.243088e-03,1.001266e-02,1.332820e+01,3.148570e+00
1.387755e+00,-4.290000e-01,False,-4.749532e-03,-5.999942e-03,3.245609e-01,3.147156e-01,1.250411e-03,9.845333e-03,2.084038e+01,3.128327e+00
1.387755e+00,-4.494286e-01,False,-1.435002e-03,-2.674209e-03,3.212429e-01,3.114487e-01,1.239207e-03,9.794145e-03,4.633921e+01,3.144705e+00
1.387755e+00,-4.698571e-01,False,1.841801e-03,6.393741e-04,3.180640e-01,3.083204e-01,1.202427e-03,9.743588e-03,1.880631e+02,3.160215e+00
1.387755e+00,-4.902857e-01,False,5.063232e-03,3.867317e-03,3.150229e-01,3.053652e-01,1.195915e-03,9.657786e-03,3.092362e+01,3.162701e+00
1.387755e+00,-5.107143e-01,False,8.212495e-03,7.022542e-03,3.121186e-01,3.025630e-01,1.189953e-03,9.555569e-03,1.694477e+01,3.158208e+00
1.387755e+00,-5.311429e-01,False,1.127399e-02,1.009242e-02,3.093495e-01,2.998952e-01,1.181572e-03,9.454356e-03,1.170752e+01,3.152553e+00
1.387755e+00,-5.515714e-01,False,1.423362e-02,1.306296e-02,3.067145e-01,2.973729e-01,1.170656e-03,9.341580e-03,8.961639e+00,3.141369e+00
1.387755e+00,-5.720000e-01,False,1.707901e-02,1.591065e-02,3.042119e-01,2.950120e-01,1.168364e-03,9.199920e-03,7.343281e+00,3.118490e+00
1.387755e+00,-5.924286e-01,False,1.979972e-02,1.864757e-02,3.018404e-01,2.926815e-01,1.152151e-03,9.158911e-03,6.178559e+00,3.129310e+00
1.387755e+00,-6.128571e-01,False,2.238725e-02,2.124521e-02,2.995983e-01,2.905075e-01,1.142034e-03,9.090826e-03,5.375488e+00,3.129291e+00
1.387755e+00,-6.332857e-01,False,2.483509e-02,2.370891e-02,2.974840e-01,2.884832e-01,1.126186e-03,9.000839e-03,4.750054e+00,3.120057e+00
1.387755e+00,-6.537143e-01,False,2.713864e-02,2.602743e-02,2.954958e-01,2.865624e-01,1.111204e-03,8.933408e-03,4.269358e+00,3.117439e+00
1.387755e+00,-6.741429e-01,False,2.929502e-02,2.819800e-02,2.936321e-01,2.847770e-01,1.097018e-03,8.855102e-03,3.890410e+00,3.109486e+00
1.387755e+00,-6.945714e-01,False,3.130293e-02,3.024424e-02,2.918912e-01,2.830261e-01,1.058687e-03,8.865114e-03,3.500458e+00,3.132261e+00
1.387755e+00,-7.150000e-01,False,3.316241e-02,3.211876e-02,2.902714e-01,2.814799e-01,1.043655e-03,8.791491e-03,3.249364e+00,3.123311e+00
1.387755e+00,-7.354286e-01,False,3.487461e-02,3.383397e-02,2.887710e-01,2.800260e-01,1.040640e-03,8.745042e-03,3.075727e+00,3.122940e+00
1.387755e+00,-7.558571e-01,False,3.644156e-02,3.541007e-02,2.873886e-01,2.786903e-01,1.031490e-03,8.698344e-03,2.912986e+00,3.121151e+00
1.387755e+00,-7.762857e-01,False,3.786594e-02,3.684263e-02,2.861226e-01,2.774695e-01,1.023302e-03,8.653160e-03,2.777494e+00,3.118599e+00
1.387755e+00,-7.967143e-01,False,3.915089e-02,3.813622e-02,2.849717e-01,2.763683e-01,1.014671e-03,8.603363e-03,2.660649e+00,3.113006e+00
1.387755e+00,-8.171429e-01,False,4.029982e-02,3.929268e-02,2.839344e-01,2.754029e-01,1.007136e-03,8.531512e-03,2.563164e+00,3.097829e+00
1.387755e+00,-8.375714e-01,False,4.131623e-02,4.031543e-02,2.830097e-01,2.745069e-01,1.000800e-03,8.502748e-03,2.482424e+00,3.097462e+00
1.387755e+00,-8.580000e-01,False,4.220358e-02,4.120991e-02,2.821963e-01,2.736830e-01,9.936768e-04,8.513345e-03,2.411257e+00,3.110659e+00
1.387755e+00,-8.784286e-01,False,4.296518e-02,4.197809e-02,2.814934e-01,2.730057e-01,9.870927e-04,8.487752e-03,2.351447e+00,3.109002e+00
1.387755e+00,-8.988571e-01,False,4.360407e-02,4.264211e-02,2.809001e-01,2.723654e-01,9.619565e-04,8.534771e-03,2.255884e+00,3.133574e+00
1.387755e+00,-9.192857e-01,False,4.412292e-02,4.314882e-02,2.804157e-01,2.719961e-01,9.741025e-04,8.419635e-03,2.257542e+00,3.095499e+00
1.387755e+00,-9.397143e-01,False,4.452403e-02,4.355297e-02,2.800396e-01,2.716161e-01,9.710572e-04,8.423486e-03,2.229600e+00,3.101247e+00
1.387755e+00,-9.601429e-01,False,4.480921e-02,4.383661e-02,2.797712e-01,2.713524e-01,9.725975e-04,8.418799e-03,2.218688e+00,3.102533e+00
1.387755e+00,-9.805714e-01,False,4.497978e-02,4.400866e-02,2.796103e-01,2.711708e-01,9.711212e-04,8.439513e-03,2.206659e+00,3.112250e+00
1.387755e+00,-1.001000e+00,False,4.503655e-02,4.406520e-02,2.795567e-01,2.711177e-01,9.713441e-04,8.439015e-03,2.204334e+00,3.112676e+00
1.428571e+00,0.000000e+00,False,-6.786658e-02,-6.849327e-02,4.225335e-01,4.093585e-01,6.266908e-04,1.317498e-02,9.149671e-01,3.218444e+00
1.428571e+00,-2.042857e-02,False,-6.673037e-02,-6.736339e-02,4.160438e-01,4.030658e-01,6.330216e-04,1.297807e-02,9.397115e-01,3.219840e+00
1.428571e+00,-4.085714e-02,False,-6.543658e-02,-6.608195e-02,4.097282e-01,3.970163e-01,6.453732e-04,1.271194e-02,9.766255e-01,3.201868e+00
1.428571e+00,-6.128571e-02,False,-6.398836e-02,-6.464452e-02,4.035839e-01,3.910780e-01,6.561627e-04,1.250599e-02,1.015032e+00,3.197826e+00
1.428571e+00,-8.171429e-02,False,-6.238931e-02,-6.305815e-02,3.976085e-01,3.853035e-01,6.688420e-04,1.230505e-02,1.060675e+00,3.193598e+00
1.428571e+00,-1.021429e-01,False,-6.064351e-02,-6.130581e-02,3.917996e-01,3.796194e-01,6.622938e-04,1.218018e-02,1.080312e+00,3.208524e+00
1.428571e+00,-1.225714e-01,False,-5.875553e-02,-5.943002e-02,3.861546e-01,3.741609e-01,6.744896e-04,1.199372e-02,1.134931e+00,3.205498e+00
1.428571e+00,-1.430000e-01,False,-5.673046e-02,-5.741792e-02,3.806716e-01,3.688572e-01,6.874650e-04,1.181437e-02,1.197300e+00,3.202965e+00
1.428571e+00,-1.634286e-01,False,-5.457394e-02,-5.527993e-02,3.753481e-01,3.637594e-01,7.059900e-04,1.158867e-02,1.277118e+00,3.185806e+00
1.428571e+00,-1.838571e-01,False,-5.229225e-02,-5.301152e-02,3.701822e-01,3.587654e-01,7.192677e-04,1.141685e-02,1.356814e+00,3.182260e+00
1.428571e+00,-2.042857e-01,False,-4.989229e-02,-5.062160e-02,3.651719e-01,3.539140e-01,7.293069e-04,1.125795e-02,1.440703e+00,3.180984e+00
1.428571e+00,-2.247143e-01,False,-4.738169e-02,-4.808125e-02,3.603153e-01,3.491372e-01,6.995606e-04,1.117809e-02,1.454955e+00,3.201633e+00
1.428571e+00,-2.451429e-01,False,-4.476879e-02,-4.548307e-02,3.556104e-01,3.445925e-01,7.142766e-04,1.101788e-02,1.570423e+00,3.197366e+00
1.428571e+00,-2.655714e-01,False,-4.206275e-02,-4.277601e-02,3.510557e-01,3.401398e-01,7.132551e-04,1.091592e-02,1.667419e+00,3.209245e+00
1.428571e+00,-2.860000e-01,False,-3.927352e-02,-4.000472e-02,3.466493e-01,3.359255e-01,7.312067e-04,1.072386e-02,1.827801e+00,3.192333e+00
1.428571e+00,-3.064286e-01,False,-3.641184e-02,-3.715528e-02,3.423898e-01,3.318107e-01,7.434330e-04,1.057914e-02,2.000881e+00,3.188307e+00
