R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.346939e+00,-8.375714e-01,False,1.224852e-02,1.294501e-02,2.368956e-01,2.374678e-01,-6.964909e-04,-5.721881e-04,5.380383e+00,2.409540e-01
1.346939e+00,-8.580000e-01,False,1.208467e-02,1.278860e-02,2.362830e-01,2.368359e-01,-7.039238e-04,-5.528798e-04,5.504308e+00,2.334442e-01
1.346939e+00,-8.784286e-01,False,1.193909e-02,1.264730e-02,2.357534e-01,2.363028e-01,-7.082105e-04,-5.494042e-04,5.599698e+00,2.325001e-01
1.346939e+00,-8.988571e-01,False,1.181332e-02,1.252374e-02,2.353061e-01,2.358592e-01,-7.104193e-04,-5.530603e-04,5.672582e+00,2.344875e-01
1.346939e+00,-9.192857e-01,False,1.170867e-02,1.242026e-02,2.349408e-01,2.354935e-01,-7.115869e-04,-5.526440e-04,5.729245e+00,2.346749e-01
1.346939e+00,-9.397143e-01,False,1.162620e-02,1.233993e-02,2.346571e-01,2.352111e-01,-7.137381e-04,-5.540178e-04,5.783971e+00,2.355407e-01
1.346939e+00,-9.601429e-01,False,1.156671e-02,1.228245e-02,2.344546e-01,2.350219e-01,-7.157384e-04,-5.672749e-04,5.827327e+00,2.413711e-01
1.346939e+00,-9.805714e-01,False,1.153079e-02,1.225487e-02,2.343333e-01,2.349018e-01,-7.240850e-04,-5.685192e-04,5.908547e+00,2.420242e-01
1.346939e+00,-1.001000e+00,False,1.151878e-02,1.224897e-02,2.342928e-01,2.348672e-01,-7.301934e-04,-5.744431e-04,5.961263e+00,2.445820e-01
1.387755e+00,0.000000e+00,False,-1.017839e-02,-1.036259e-02,3.479221e-01,3.488861e-01,1.841931e-04,-9.639759e-04,1.777482e+00,2.763010e-01
1.387755e+00,-2.042857e-02,False,-9.974362e-03,-1.018303e-02,3.425813e-01,3.435401e-01,2.086683e-04,-9.587304e-04,2.049177e+00,2.790738e-01
1.387755e+00,-4.085714e-02,False,-9.680963e-03,-9.908297e-03,3.373895e-01,3.383486e-01,2.273336e-04,-9.590738e-04,2.294376e+00,2.834573e-01
1.387755e+00,-6.128571e-02,False,-9.302166e-03,-9.506038e-03,3.323447e-01,3.332997e-01,2.038716e-04,-9.549715e-04,2.144654e+00,2.865204e-01
1.387755e+00,-8.171429e-02,False,-8.843545e-03,-9.014657e-03,3.274449e-01,3.283881e-01,1.711116e-04,-9.432695e-04,1.898149e+00,2.872422e-01
1.387755e+00,-1.021429e-01,False,-8.312173e-03,-8.460180e-03,3.226884e-01,3.236225e-01,1.480067e-04,-9.341085e-04,1.749451e+00,2.886414e-01
1.387755e+00,-1.225714e-01,False,-7.716479e-03,-7.839832e-03,3.180736e-01,3.189676e-01,1.233530e-04,-8.939942e-04,1.573413e+00,2.802774e-01
1.387755e+00,-1.430000e-01,False,-7.066061e-03,-7.164523e-03,3.135992e-01,3.144605e-01,9.846158e-05,-8.613595e-04,1.374294e+00,2.739166e-01
1.387755e+00,-1.634286e-01,False,-6.371466e-03,-6.438707e-03,3.092636e-01,3.100988e-01,6.724028e-05,-8.351834e-04,1.044314e+00,2.693281e-01
1.387755e+00,-1.838571e-01,False,-5.643930e-03,-5.672929e-03,3.050658e-01,3.058850e-01,2.899895e-05,-8.192029e-04,5.111813e-01,2.678141e-01
1.387755e+00,-2.042857e-01,False,-4.895082e-03,-4.897474e-03,3.010042e-01,3.018180e-01,2.392132e-06,-8.137161e-04,4.884421e-02,2.696049e-01
1.387755e+00,-2.247143e-01,False,-4.136630e-03,-4.111006e-03,2.970779e-01,2.978957e-01,-2.562457e-05,-8.178465e-04,6.233164e-01,2.745412e-01
1.387755e+00,-2.451429e-01,False,-3.380042e-03,-3.311925e-03,2.932854e-01,2.941129e-01,-6.811652e-05,-8.274914e-04,2.056705e+00,2.813516e-01
1.387755e+00,-2.655714e-01,False,-2.636224e-03,-2.512902e-03,2.896255e-01,2.904351e-01,-1.233224e-04,-8.096765e-04,4.907567e+00,2.787805e-01
1.387755e+00,-2.860000e-01,False,-1.915237e-03,-1.730186e-03,2.860966e-01,2.868753e-01,-1.850510e-04,-7.786946e-04,1.069544e+01,2.714401e-01
1.387755e+00,-3.064286e-01,False,-1.226049e-03,-1.020774e-03,2.826974e-01,2.834573e-01,-2.052752e-04,-7.598794e-04,2.010976e+01,2.680754e-01
1.387755e+00,-3.268571e-01,False,-5.763438e-04,-3.958726e-04,2.794261e-01,2.801850e-01,-1.804712e-04,-7.588214e-04,4.558821e+01,2.708287e-01
1.387755e+00,-3.472857e-01,False,2.759923e-05,1.985912e-04,2.762811e-01,2.770346e-01,-1.709920e-04,-7.535822e-04,8.610249e+01,2.720173e-01
1.387755e+00,-3.677143e-01,False,5.809661e-04,7.716871e-04,2.732603e-01,2.740078e-01,-1.907210e-04,-7.474683e-04,2.471481e+01,2.727909e-01
1.387755e+00,-3.881429e-01,False,1.080400e-03,1.306205e-03,2.703619e-01,2.711130e-01,-2.258053e-04,-7.510993e-04,1.728712e+01,2.770429e-01
1.387755e+00,-4.085714e-01,False,1.523940e-03,1.809991e-03,2.675837e-01,2.683278e-01,-2.860507e-04,-7.441339e-04,1.580399e+01,2.773227e-01
1.387755e+00,-4.290000e-01,False,1.910912e-03,2.273815e-03,2.649236e-01,2.656286e-01,-3.629031e-04,-7.050221e-04,1.596010e+01,2.654165e-01
1.387755e+00,-4.494286e-01,False,2.241792e-03,2.618971e-03,2.623794e-01,2.630606e-01,-3.771793e-04,-6.812063e-04,1.440181e+01,2.589541e-01
1.387755e+00,-4.698571e-01,False,2.518045e-03,2.878579e-03,2.599489e-01,2.606212e-01,-3.605345e-04,-6.723145e-04,1.252474e+01,2.579661e-01
1.387755e+00,-4.902857e-01,False,2.741961e-03,3.079242e-03,2.576298e-01,2.583028e-01,-3.372812e-04,-6.729662e-04,1.095338e+01,2.605338e-01
1.387755e+00,-5.107143e-01,False,2.916489e-03,3.281281e-03,2.554200e-01,2.560883e-01,-3.647915e-04,-6.682530e-04,1.111735e+01,2.609464e-01
1.387755e+00,-5.311429e-01,False,3.045084e-03,3.452875e-03,2.533173e-01,2.539927e-01,-4.077915e-04,-6.754145e-04,1.181020e+01,2.659189e-01
1.387755e+00,-5.515714e-01,False,3.131558e-03,3.587758e-03,2.513194e-01,2.519972e-01,-4.561995e-04,-6.777676e-04,1.271545e+01,2.689584e-01
1.387755e+00,-5.720000e-01,False,3.179962e-03,3.660757e-03,2.494245e-01,2.501023e-01,-4.807949e-04,-6.777264e-04,1.313376e+01,2.709797e-01
1.387755e+00,-5.924286e-01,False,3.194470e-03,3.682508e-03,2.476306e-01,2.483025e-01,-4.880376e-04,-6.719571e-04,1.325286e+01,2.706203e-01
1.387755e+00,-6.128571e-01,False,3.179294e-03,3.675109e-03,2.459356e-01,2.465885e-01,-4.958143e-04,-6.529053e-04,1.349115e+01,2.647752e-01
1.387755e+00,-6.332857e-01,False,3.138606e-03,3.647095e-03,2.443380e-01,2.449683e-01,-5.084893e-04,-6.302962e-04,1.394231e+01,2.572971e-01
1.387755e+00,-6.537143e-01,False,3.076477e-03,3.594868e-03,2.428359e-01,2.434531e-01,-5.183912e-04,-6.172679e-04,1.442031e+01,2.535469e-01
1.387755e+00,-6.741429e-01,False,2.996834e-03,3.521108e-03,2.414278e-01,2.420463e-01,-5.242730e-04,-6.184826e-04,1.488944e+01,2.555225e-01
1.387755e+00,-6.945714e-01,False,2.903424e-03,3.434681e-03,2.401122e-01,2.407148e-01,-5.312574e-04,-6.026571e-04,1.546745e+01,2.503614e-01
1.387755e+00,-7.150000e-01,False,2.799784e-03,3.339734e-03,2.388877e-01,2.394856e-01,-5.399501e-04,-5.979133e-04,1.616746e+01,2.496657e-01
1.387755e+00,-7.354286e-01,False,2.689230e-03,3.237807e-03,2.377530e-01,2.383613e-01,-5.485774e-04,-6.083156e-04,1.694287e+01,2.552074e-01
1.387755e+00,-7.558571e-01,False,2.574840e-03,3.132320e-03,2.367069e-01,2.373358e-01,-5.574799e-04,-6.288303e-04,1.779767e+01,2.649539e-01
1.387755e+00,-7.762857e-01,False,2.459452e-03,3.030463e-03,2.357484e-01,2.363753e-01,-5.710107e-04,-6.268209e-04,1.884236e+01,2.651804e-01
1.387755e+00,-7.967143e-01,False,2.345658e-03,2.932548e-03,2.348765e-01,2.354930e-01,-5.868900e-04,-6.165163e-04,2.001297e+01,2.617981e-01
1.387755e+00,-8.171429e-01,False,2.235804e-03,2.839764e-03,2.340903e-01,2.347019e-01,-6.039604e-04,-6.116119e-04,2.126798e+01,2.605910e-01
1.387755e+00,-8.375714e-01,False,2.131996e-03,2.751680e-03,2.333889e-01,2.339895e-01,-6.196838e-04,-6.005835e-04,2.252020e+01,2.566712e-01
1.387755e+00,-8.580000e-01,False,2.036100e-03,2.663864e-03,2.327717e-01,2.333533e-01,-6.277641e-04,-5.816549e-04,2.356592e+01,2.492593e-01
1.387755e+00,-8.784286e-01,False,1.949747e-03,2.581863e-03,2.322380e-01,2.328161e-01,-6.321154e-04,-5.781249e-04,2.448292e+01,2.483183e-01
1.387755e+00,-8.988571e-01,False,1.874341e-03,2.508507e-03,2.317873e-01,2.323689e-01,-6.341658e-04,-5.816047e-04,2.528061e+01,2.502937e-01
1.387755e+00,-9.192857e-01,False,1.811057e-03,2.446507e-03,2.314192e-01,2.320004e-01,-6.354495e-04,-5.811697e-04,2.597375e+01,2.505038e-01
1.387755e+00,-9.397143e-01,False,1.760852e-03,2.398546e-03,2.311332e-01,2.317156e-01,-6.376937e-04,-5.823800e-04,2.658668e+01,2.513339e-01
1.387755e+00,-9.601429e-01,False,1.724467e-03,2.363731e-03,2.309292e-01,2.315244e-01,-6.392642e-04,-5.951750e-04,2.704471e+01,2.570680e-01
1.387755e+00,-9.805714e-01,False,1.702425e-03,2.349616e-03,2.308068e-01,2.314032e-01,-6.471911e-04,-5.963854e-04,2.754454e+01,2.577256e-01
1.387755e+00,-1.001000e+00,False,1.695043e-03,2.347678e-03,2.307661e-01,2.313683e-01,-6.526346e-04,-6.021885e-04,2.779915e+01,2.602727e-01
1.428571e+00,0.000000e+00,False,-2.332466e-02,-2.345158e-02,3.431569e-01,3.441325e-01,1.269275e-04,-9.756236e-04,5.412319e-01,2.835023e-01
1.428571e+00,-2.042857e-02,False,-2.292994e-02,-2.308191e-02,3.378894e-01,3.388595e-01,1.519663e-04,-9.700444e-04,6.583786e-01,2.862675e-01
1.428571e+00,-4.085714e-02,False,-2.247326e-02,-2.264575e-02,3.327693e-01,3.337391e-01,1.724832e-04,-9.698433e-04,7.616582e-01,2.905992e-01
1.428571e+00,-6.128571e-02,False,-2.195748e-02,-2.211254e-02,3.277943e-01,3.287602e-01,1.550643e-04,-9.659055e-04,7.012506e-01,2.938024e-01
1.428571e+00,-8.171429e-02,False,-2.138662e-02,-2.151538e-02,3.229626e-01,3.239170e-01,1.287547e-04,-9.544305e-04,5.984309e-01,2.946528e-01
1.428571e+00,-1.021429e-01,False,-2.076581e-02,-2.087684e-02,3.182723e-01,3.192176e-01,1.110360e-04,-9.453182e-04,5.318621e-01,2.961360e-01
1.428571e+00,-1.225714e-01,False,-2.010113e-02,-2.019077e-02,3.137216e-01,3.146283e-01,8.963873e-05,-9.067706e-04,4.439590e-01,2.882037e-01
1.428571e+00,-1.430000e-01,False,-1.939951e-02,-1.946757e-02,3.093089e-01,3.101842e-01,6.805614e-05,-8.752889e-04,3.495873e-01,2.821836e-01
1.428571e+00,-1.634286e-01,False,-1.866855e-02,-1.870797e-02,3.050326e-01,3.058828e-01,3.941853e-05,-8.502090e-04,2.107045e-01,2.779525e-01
1.428571e+00,-1.838571e-01,False,-1.791633e-02,-1.792130e-02,3.008912e-01,3.017264e-01,4.962500e-06,-8.351615e-04,2.769052e-02,2.767943e-01
1.428571e+00,-2.042857e-01,False,-1.715123e-02,-1.713944e-02,2.968833e-01,2.977133e-01,-1.178069e-05,-8.300098e-04,6.873440e-02,2.787950e-01
1.428571e+00,-2.247143e-01,False,-1.638166e-02,-1.635265e-02,2.930073e-01,2.938417e-01,-2.900596e-05,-8.343098e-04,1.773777e-01,2.839318e-01
1.428571e+00,-2.451429e-01,False,-1.561593e-02,-1.555442e-02,2.892619e-01,2.901059e-01,-6.151745e-05,-8.440026e-04,3.954983e-01,2.909291e-01
1.428571e+00,-2.655714e-01,False,-1.486199e-02,-1.475037e-02,2.856455e-01,2.864723e-01,-1.116199e-04,-8.267454e-04,7.567259e-01,2.885953e-01
1.428571e+00,-2.860000e-01,False,-1.412724e-02,-1.395745e-02,2.821566e-01,2.829535e-01,-1.697851e-04,-7.968702e-04,1.216448e+00,2.816259e-01
1.428571e+00,-3.064286e-01,False,-1.341837e-02,-1.323288e-02,2.787937e-01,2.795725e-01,-1.854957e-04,-7.788214e-04,1.401779e+00,2.785758e-01
1.428571e+00,-3.268571e-01,False,-1.274128e-02,-1.258788e-02,2.755549e-01,2.763331e-01,-1.533983e-04,-7.781602e-04,1.218619e+00,2.816022e-01
1.428571e+00,-3.472857e-01,False,-1.210089e-02,-1.196510e-02,2.724388e-01,2.732126e-01,-1.357883e-04,-7.738512e-04,1.134870e+00,2.832414e-01
1.428571e+00,-3.677143e-01,False,-1.150118e-02,-1.135295e-02,2.694434e-01,2.702116e-01,-1.482338e-04,-7.682230e-04,1.305686e+00,2.843042e-01
1.428571e+00,-3.881429e-01,False,-1.094512e-02,-1.076794e-02,2.665669e-01,2.673388e-01,-1.771789e-04,-7.718207e-04,1.645429e+00,2.887051e-01
1.428571e+00,-4.085714e-01,False,-1.043471e-02,-1.020204e-02,2.638075e-01,2.645727e-01,-2.326643e-04,-7.651768e-04,2.280566e+00,2.892123e-01
1.428571e+00,-4.290000e-01,False,-9.971013e-03,-9.663863e-03,2.611632e-01,2.618903e-01,-3.071505e-04,-7.271087e-04,3.178341e+00,2.776386e-01
1.428571e+00,-4.494286e-01,False,-9.554265e-03,-9.234037e-03,2.586321e-01,2.593358e-01,-3.202278e-04,-7.037585e-04,3.467907e+00,2.713696e-01
1.428571e+00,-4.698571e-01,False,-9.183924e-03,-8.883371e-03,2.562121e-01,2.569075e-01,-3.005535e-04,-6.953791e-04,3.383328e+00,2.706730e-01
1.428571e+00,-4.902857e-01,False,-8.858795e-03,-8.586013e-03,2.539013e-01,2.545977e-01,-2.727823e-04,-6.963693e-04,3.177054e+00,2.735175e-01
1.428571e+00,-5.107143e-01,False,-8.577125e-03,-8.279690e-03,2.516978e-01,2.523896e-01,-2.974349e-04,-6.918208e-04,3.592344e+00,2.741083e-01
1.428571e+00,-5.311429e-01,False,-8.336711e-03,-7.998202e-03,2.495996e-01,2.502981e-01,-3.385096e-04,-6.985059e-04,4.232322e+00,2.790696e-01
1.428571e+00,-5.515714e-01,False,-8.134999e-03,-7.749313e-03,2.476049e-01,2.483053e-01,-3.856866e-04,-7.004198e-04,4.977043e+00,2.820801e-01
1.428571e+00,-5.720000e-01,False,-7.969174e-03,-7.559455e-03,2.457118e-01,2.464118e-01,-4.097185e-04,-7.000847e-04,5.419948e+00,2.841116e-01
1.428571e+00,-5.924286e-01,False,-7.836245e-03,-7.419765e-03,2.439185e-01,2.446128e-01,-4.164799e-04,-6.943282e-04,5.613115e+00,2.838478e-01
1.428571e+00,-6.128571e-01,False,-7.733116e-03,-7.309583e-03,2.422234e-01,2.428993e-01,-4.235335e-04,-6.758486e-04,5.794223e+00,2.782424e-01
1.428571e+00,-6.332857e-01,False,-7.656653e-03,-7.220592e-03,2.406249e-01,2.412787e-01,-4.360614e-04,-6.538735e-04,6.039137e+00,2.710034e-01
1.428571e+00,-6.537143e-01,False,-7.603735e-03,-7.158060e-03,2.391213e-01,2.397625e-01,-4.456751e-04,-6.412078e-04,6.226200e+00,2.674345e-01
1.428571e+00,-6.741429e-01,False,-7.571296e-03,-7.121722e-03,2.377113e-01,2.383535e-01,-4.495734e-04,-6.422337e-04,6.312706e+00,2.694459e-01
1.428571e+00,-6.945714e-01,False,-7.556366e-03,-7.100516e-03,2.363935e-01,2.370201e-01,-4.558494e-04,-6.266479e-04,6.419948e+00,2.643860e-01
1.428571e+00,-7.150000e-01,False,-7.556095e-03,-7.092671e-03,2.351665e-01,2.357883e-01,-4.634245e-04,-6.217748e-04,6.533850e+00,2.637004e-01
1.428571e+00,-7.354286e-01,False,-7.567781e-03,-7.096958e-03,2.340293e-01,2.346610e-01,-4.708232e-04,-6.317357e-04,6.634155e+00,2.692120e-01
1.428571e+00,-7.558571e-01,False,-7.588878e-03,-7.110271e-03,2.329807e-01,2.336322e-01,-4.786073e-04,-6.515296e-04,6.731211e+00,2.788698e-01
1.428571e+00,-7.762857e-01,False,-7.617018e-03,-7.125497e-03,2.320196e-01,2.326690e-01,-4.915212e-04,-6.494050e-04,6.898062e+00,2.791111e-01
1.428571e+00,-7.967143e-01,False,-7.650014e-03,-7.142793e-03,2.311451e-01,2.317843e-01,-5.072202e-04,-6.391685e-04,7.101146e+00,2.757600e-01
1.428571e+00,-8.171429e-01,False,-7.685865e-03,-7.161454e-03,2.303565e-01,2.309907e-01,-5.244108e-04,-6.341751e-04,7.322686e+00,2.745458e-01
1.428571e+00,-8.375714e-01,False,-7.722764e-03,-7.182726e-03,2.296529e-01,2.302762e-01,-5.400378e-04,-6.232993e-04,7.518563e+00,2.706747e-01
1.428571e+00,-8.580000e-01,False,-7.759096e-03,-7.210596e-03,2.290336e-01,2.296384e-01,-5.484996e-04,-6.047678e-04,7.606855e+00,2.633566e-01
1.428571e+00,-8.784286e-01,False,-7.793439e-03,-7.240833e-03,2.284981e-01,2.290994e-01,-5.526067e-04,-6.013029e-04,7.631812e+00,2.624638e-01
1.428571e+00,-8.988571e-01,False,-7.824566e-03,-7.270323e-03,2.280458e-01,2.286504e-01,-5.542432e-04,-6.045662e-04,7.623365e+00,2.644063e-01
1.428571e+00,-9.192857e-01,False,-7.851440e-03,-7.295955e-03,2.276764e-01,2.282805e-01,-5.554855e-04,-6.041268e-04,7.613609e+00,2.646423e-01
1.428571e+00,-9.397143e-01,False,-7.873216e-03,-7.315387e-03,2.273894e-01,2.279947e-01,-5.578289e-04,-6.052380e-04,7.625418e+00,2.654615e-01
1.428571e+00,-9.601429e-01,False,-7.889237e-03,-7.330200e-03,2.271846e-01,2.278022e-01,-5.590374e-04,-6.176091e-04,7.626496e+00,2.711163e-01
1.428571e+00,-9.805714e-01,False,-7.899037e-03,-7.332372e-03,2.270618e-01,2.276806e-01,-5.666644e-04,-6.187582e-04,7.728255e+00,2.717659e-01
1.428571e+00,-1.001000e+00,False,-7.902334e-03,-7.330796e-03,2.270209e-01,2.276454e-01,-5.715384e-04,-6.244561e-04,7.796404e+00,2.743109e-01
1.469388e+00,0.000000e+00,False,-3.635290e-02,-3.643694e-02,3.379374e-01,3.389417e-01,8.404869e-05,-1.004382e-03,2.306689e-01,2.963289e-01
1.469388e+00,-2.042857e-02,False,-3.576643e-02,-3.587468e-02,3.327500e-01,3.337478e-01,1.082503e-04,-9.977346e-04,3.017458e-01,2.989487e-01
1.469388e+00,-4.085714e-02,False,-3.513974e-02,-3.526772e-02,3.277078e-01,3.287039e-01,1.279738e-04,-9.961129e-04,3.628640e-01,3.030426e-01
1.469388e+00,-6.128571e-02,False,-3.447483e-02,-3.459104e-02,3.228086e-01,3.238012e-01,1.162089e-04,-9.926466e-04,3.359510e-01,3.065605e-01
1.469388e+00,-8.171429e-02,False,-3.377457e-02,-3.387133e-02,3.180503e-01,3.190324e-01,9.675896e-05,-9.820420e-04,2.856663e-01,3.078189e-01
1.469388e+00,-1.021429e-01,False,-3.304262e-02,-3.312743e-02,3.134311e-01,3.144043e-01,8.480626e-05,-9.731713e-04,2.560001e-01,3.095286e-01
1.469388e+00,-1.225714e-01,False,-3.228337e-02,-3.234906e-02,3.089491e-01,3.098852e-01,6.569933e-05,-9.361216e-04,2.030950e-01,3.020866e-01
1.469388e+00,-1.430000e-01,False,-3.150178e-02,-3.154759e-02,3.046026e-01,3.055080e-01,4.581039e-05,-9.054209e-04,1.452104e-01,2.963657e-01
1.469388e+00,-1.634286e-01,False,-3.070333e-02,-3.072264e-02,3.003898e-01,3.012708e-01,1.930468e-05,-8.810051e-04,6.283535e-02,2.924297e-01
1.469388e+00,-1.838571e-01,False,-2.989385e-02,-2.988290e-02,2.963091e-01,2.971756e-01,-1.095005e-05,-8.664896e-04,3.664319e-02,2.915750e-01
1.469388e+00,-2.042857e-01,False,-2.907938e-02,-2.905798e-02,2.923589e-01,2.932201e-01,-2.139989e-05,-8.611734e-04,7.364549e-02,2.936952e-01
1.469388e+00,-2.247143e-01,False,-2.826603e-02,-2.823382e-02,2.885377e-01,2.894030e-01,-3.221044e-05,-8.652835e-04,1.140846e-01,2.989891e-01
1.469388e+00,-2.451429e-01,False,-2.745984e-02,-2.740322e-02,2.848438e-01,2.857188e-01,-5.661503e-05,-8.749417e-04,2.065999e-01,3.062248e-01
1.469388e+00,-2.655714e-01,False,-2.666663e-02,-2.656678e-02,2.812758e-01,2.821342e-01,-9.984971e-05,-8.584394e-04,3.758442e-01,3.042663e-01
1.469388e+00,-2.860000e-01,False,-2.589189e-02,-2.574111e-02,2.778319e-01,2.786619e-01,-1.507769e-04,-8.299474e-04,5.857434e-01,2.978331e-01
1.469388e+00,-3.064286e-01,False,-2.514065e-02,-2.497610e-02,2.745106e-01,2.753225e-01,-1.645458e-04,-8.118517e-04,6.588130e-01,2.948730e-01
1.469388e+00,-3.268571e-01,False,-2.441738e-02,-2.428025e-02,2.713103e-01,2.721196e-01,-1.371238e-04,-8.093036e-04,5.647546e-01,2.974073e-01
1.469388e+00,-3.472857e-01,False,-2.372594e-02,-2.360301e-02,2.682293e-01,2.690331e-01,-1.229250e-04,-8.038583e-04,5.208023e-01,2.987953e-01
1.469388e+00,-3.677143e-01,False,-2.306953e-02,-2.293554e-02,2.652658e-01,2.660635e-01,-1.339894e-04,-7.977314e-04,5.841998e-01,2.998274e-01
1.469388e+00,-3.881429e-01,False,-2.245065e-02,-2.229163e-02,2.624182e-01,2.632191e-01,-1.590276e-04,-8.008848e-04,7.133960e-01,3.042655e-01
1.469388e+00,-4.085714e-01,False,-2.187115e-02,-2.166470e-02,2.596846e-01,2.604798e-01,-2.064488e-04,-7.951426e-04,9.529273e-01,3.052608e-01
1.469388e+00,-4.290000e-01,False,-2.133217e-02,-2.106174e-02,2.570634e-01,2.578229e-01,-2.704255e-04,-7.594940e-04,1.283965e+00,2.945797e-01
1.469388e+00,-4.494286e-01,False,-2.083425e-02,-2.055196e-02,2.545527e-01,2.552892e-01,-2.822899e-04,-7.364684e-04,1.373542e+00,2.884840e-01
1.469388e+00,-4.698571e-01,False,-2.037735e-02,-2.011187e-02,2.521507e-01,2.528781e-01,-2.654840e-04,-7.273761e-04,1.320037e+00,2.876390e-01
1.469388e+00,-4.902857e-01,False,-1.996093e-02,-1.971938e-02,2.498557e-01,2.505829e-01,-2.415490e-04,-7.271545e-04,1.224932e+00,2.901852e-01
1.469388e+00,-5.107143e-01,False,-1.958397e-02,-1.932155e-02,2.476659e-01,2.483888e-01,-2.624241e-04,-7.228218e-04,1.358194e+00,2.910042e-01
1.469388e+00,-5.311429e-01,False,-1.924510e-02,-1.894846e-02,2.455796e-01,2.463093e-01,-2.966319e-04,-7.297138e-04,1.565467e+00,2.962591e-01
1.469388e+00,-5.515714e-01,False,-1.894261e-02,-1.860673e-02,2.435951e-01,2.443272e-01,-3.358782e-04,-7.321142e-04,1.805144e+00,2.996450e-01
1.469388e+00,-5.720000e-01,False,-1.867456e-02,-1.831849e-02,2.417107e-01,2.424425e-01,-3.560700e-04,-7.318904e-04,1.943773e+00,3.018820e-01
1.469388e+00,-5.924286e-01,False,-1.843883e-02,-1.807710e-02,2.399248e-01,2.406509e-01,-3.617387e-04,-7.261399e-04,2.001089e+00,3.017399e-01
1.469388e+00,-6.128571e-01,False,-1.823316e-02,-1.786449e-02,2.382359e-01,2.389439e-01,-3.686685e-04,-7.079883e-04,2.063694e+00,2.962990e-01
1.469388e+00,-6.332857e-01,False,-1.805521e-02,-1.767423e-02,2.366426e-01,2.373291e-01,-3.809818e-04,-6.865906e-04,2.155578e+00,2.892989e-01
1.469388e+00,-6.537143e-01,False,-1.790260e-02,-1.751184e-02,2.351433e-01,2.358175e-01,-3.907590e-04,-6.741797e-04,2.231398e+00,2.858904e-01
1.469388e+00,-6.741429e-01,False,-1.777298e-02,-1.737902e-02,2.337369e-01,2.344117e-01,-3.939621e-04,-6.748706e-04,2.266884e+00,2.878996e-01
1.469388e+00,-6.945714e-01,False,-1.766401e-02,-1.726327e-02,2.324219e-01,2.330813e-01,-4.007377e-04,-6.593846e-04,2.321331e+00,2.828990e-01
1.469388e+00,-7.150000e-01,False,-1.757343e-02,-1.716562e-02,2.311973e-01,2.318517e-01,-4.078085e-04,-6.543639e-04,2.375728e+00,2.822338e-01
1.469388e+00,-7.354286e-01,False,-1.749906e-02,-1.708512e-02,2.300620e-01,2.307258e-01,-4.139455e-04,-6.637699e-04,2.422843e+00,2.876878e-01
1.469388e+00,-7.558571e-01,False,-1.743884e-02,-1.701901e-02,2.290148e-01,2.296977e-01,-4.198294e-04,-6.828912e-04,2.466827e+00,2.973000e-01
1.469388e+00,-7.762857e-01,False,-1.739080e-02,-1.695988e-02,2.280549e-01,2.287357e-01,-4.309253e-04,-6.808232e-04,2.540851e+00,2.976462e-01
1.469388e+00,-7.967143e-01,False,-1.735315e-02,-1.690830e-02,2.271813e-01,2.278522e-01,-4.448544e-04,-6.708388e-04,2.630983e+00,2.944185e-01
1.469388e+00,-8.171429e-01,False,-1.732420e-02,-1.686424e-02,2.263933e-01,2.270594e-01,-4.599610e-04,-6.660229e-04,2.727434e+00,2.933254e-01
1.469388e+00,-8.375714e-01,False,-1.730244e-02,-1.682854e-02,2.256902e-01,2.263457e-01,-4.738972e-04,-6.554987e-04,2.816033e+00,2.896007e-01
1.469388e+00,-8.580000e-01,False,-1.728648e-02,-1.680397e-02,2.250713e-01,2.257087e-01,-4.825043e-04,-6.373827e-04,2.871371e+00,2.823917e-01
1.469388e+00,-8.784286e-01,False,-1.727511e-02,-1.678873e-02,2.245360e-01,2.251699e-01,-4.863818e-04,-6.338902e-04,2.897074e+00,2.815164e-01
1.469388e+00,-8.988571e-01,False,-1.726728e-02,-1.677947e-02,2.240840e-01,2.247209e-01,-4.878102e-04,-6.369128e-04,2.907185e+00,2.834240e-01
1.469388e+00,-9.192857e-01,False,-1.726210e-02,-1.677286e-02,2.237146e-01,2.243510e-01,-4.892311e-04,-6.363274e-04,2.916801e+00,2.836304e-01
1.469388e+00,-9.397143e-01,False,-1.725882e-02,-1.676756e-02,2.234277e-01,2.240652e-01,-4.912618e-04,-6.374436e-04,2.929835e+00,2.844903e-01
1.469388e+00,-9.601429e-01,False,-1.725689e-02,-1.676517e-02,2.232230e-01,2.238724e-01,-4.917269e-04,-6.494092e-04,2.933028e+00,2.900801e-01
1.469388e+00,-9.805714e-01,False,-1.725590e-02,-1.675763e-02,2.231002e-01,2.237509e-01,-4.982622e-04,-6.506844e-04,2.973345e+00,2.908075e-01
1.469388e+00,-1.001000e+00,False,-1.725559e-02,-1.675347e-02,2.230593e-01,2.237156e-01,-5.021198e-04,-6.563395e-04,2.997109e+00,2.933812e-01
